"#","Date Time, GMT-08:00","X Accel, g (LGR S/N: 22525550, SEN S/N: 22525550)","Y Accel, g (LGR S/N: 22525550, SEN S/N: 22525550)","Z Accel, g (LGR S/N: 22525550, SEN S/N: 22525550)","X Tilt, ° (LGR S/N: 22525550, SEN S/N: 22525550)","Y Tilt, ° (LGR S/N: 22525550, SEN S/N: 22525550)","Z Tilt, ° (LGR S/N: 22525550, SEN S/N: 22525550)","Coupler Detached (LGR S/N: 22525550)","Coupler Attached (LGR S/N: 22525550)","Host Connected (LGR S/N: 22525550)","Stopped (LGR S/N: 22525550)","End Of File (LGR S/N: 22525550)"
3392,08/05/26 08:28:01,-1.025,0.075,-0.1,0,94.3,84.3,,,,,
3393,08/05/26 08:28:02,-1.075,-0.125,-0.1,0,82.8,84.3,,,,,
3394,08/05/26 08:28:03,-1,0.35,-0.1,0,110.5,84.3,,,,,
3395,08/05/26 08:28:04,-1.025,-0.1,-0.075,0,84.3,85.7,,,,,
3396,08/05/26 08:28:05,-0.95,0.225,-0.05,18.2,103,87.1,,,,,
3397,08/05/26 08:28:06,-1.025,0.1,-0.125,0,95.7,82.8,,,,,
3398,08/05/26 08:28:07,-1.025,-0.125,-0.125,0,82.8,82.8,,,,,
3399,08/05/26 08:28:08,-1.025,0.3,-0.125,0,107.5,82.8,,,,,
3400,08/05/26 08:28:09,-1,-0.225,-0.05,0,77,87.1,,,,,
3401,08/05/26 08:28:10,-1,0.3,-0.1,0,107.5,84.3,,,,,
3402,08/05/26 08:28:11,-1.025,-0.2,0,0,78.5,90,,,,,
3403,08/05/26 08:28:12,-1.075,0.1,-0.125,0,95.7,82.8,,,,,
3404,08/05/26 08:28:13,-1.025,-0.15,-0.125,0,81.4,82.8,,,,,
3405,08/05/26 08:28:14,-1.075,0.025,-0.075,0,91.4,85.7,,,,,
3406,08/05/26 08:28:15,-1.025,0.1,-0.125,0,95.7,82.8,,,,,
3407,08/05/26 08:28:16,-1.05,-0.225,-0.025,0,77,88.6,,,,,
3408,08/05/26 08:28:17,-1.1,0.2,-0.075,0,101.5,85.7,,,,,
3409,08/05/26 08:28:18,-1.05,-0.225,-0.075,0,77,85.7,,,,,
3410,08/05/26 08:28:19,-1.05,0.15,-0.075,0,98.6,85.7,,,,,
3411,08/05/26 08:28:20,-1.075,-0.275,0.05,0,74,92.9,,,,,
3412,08/05/26 08:28:21,-1.025,0.175,-0.025,0,100.1,88.6,,,,,
3413,08/05/26 08:28:22,-1.05,-0.075,0,0,85.7,90,,,,,
3414,08/05/26 08:28:23,-1.025,0.2,0,0,101.5,90,,,,,
3415,08/05/26 08:28:24,-1.025,-0.25,-0.075,0,75.5,85.7,,,,,
3416,08/05/26 08:28:25,-1,0.15,-0.025,0,98.6,88.6,,,,,
3417,08/05/26 08:28:26,-0.975,0.175,-0.025,12.8,100.1,88.6,,,,,
3418,08/05/26 08:28:27,-1.05,0.075,0,0,94.3,90,,,,,
3419,08/05/26 08:28:28,-1.075,0.1,0.025,0,95.7,91.4,,,,,
3420,08/05/26 08:28:29,-1.05,0.125,0,0,97.2,90,,,,,
3421,08/05/26 08:28:30,-1,0.15,0,0,98.6,90,,,,,
3422,08/05/26 08:28:31,-1.025,-0.2,-0.075,0,78.5,85.7,,,,,
3423,08/05/26 08:28:32,-1.05,0.15,-0.05,0,98.6,87.1,,,,,
3424,08/05/26 08:28:33,-1.05,-0.2,-0.025,0,78.5,88.6,,,,,
3425,08/05/26 08:28:34,-0.95,0.3,-0.05,18.2,107.5,87.1,,,,,
3426,08/05/26 08:28:35,-1.025,-0.2,-0.05,0,78.5,87.1,,,,,
3427,08/05/26 08:28:36,-1,0.2,-0.075,0,101.5,85.7,,,,,
3428,08/05/26 08:28:37,-1.025,0.1,-0.1,0,95.7,84.3,,,,,
3429,08/05/26 08:28:38,-0.95,0.3,0.2,18.2,107.5,101.5,,,,,
3430,08/05/26 08:28:39,-0.65,0.55,0.35,49.5,123.4,110.5,,,,,
3431,08/05/26 08:28:40,-1,0.275,-0.1,0,106,84.3,,,,,
3432,08/05/26 08:28:41,-0.975,0.15,0.175,12.8,98.6,100.1,,,,,
3433,08/05/26 08:28:42,-0.95,0.15,0.175,18.2,98.6,100.1,,,,,
3434,08/05/26 08:28:43,-0.9,0.15,0.025,25.8,98.6,91.4,,,,,
3435,08/05/26 08:28:44,-0.825,0.25,0.025,34.4,104.5,91.4,,,,,
3436,08/05/26 08:28:45,-1.025,0.225,0.125,0,103,97.2,,,,,
3437,08/05/26 08:28:46,-1.075,0.15,0.2,0,98.6,101.5,,,,,
3438,08/05/26 08:28:47,-0.975,0.25,0.125,12.8,104.5,97.2,,,,,
3439,08/05/26 08:28:48,-1,0.2,0.1,0,101.5,95.7,,,,,
3440,08/05/26 08:28:49,-0.9,0.15,0.075,25.8,98.6,94.3,,,,,
3441,08/05/26 08:28:50,-1.025,0.175,0.125,0,100.1,97.2,,,,,
3442,08/05/26 08:28:51,-0.95,0.1,0.25,18.2,95.7,104.5,,,,,
3443,08/05/26 08:28:52,-0.675,0.125,0.125,47.5,97.2,97.2,,,,,
3444,08/05/26 08:28:53,-1.125,0.175,0.075,0,100.1,94.3,,,,,
3445,08/05/26 08:28:54,-1,0.05,0.025,0,92.9,91.4,,,,,
3446,08/05/26 08:28:55,-1.025,0.2,0.025,0,101.5,91.4,,,,,
3447,08/05/26 08:28:56,-1.05,0.05,0,0,92.9,90,,,,,
3448,08/05/26 08:28:57,-1.05,-0.025,-0.1,0,88.6,84.3,,,,,
3449,08/05/26 08:28:58,-0.925,0.325,-0.125,22.3,109,82.8,,,,,
3450,08/05/26 08:28:59,-1.05,-0.075,-0.125,0,85.7,82.8,,,,,
3451,08/05/26 08:29:00,-0.925,0.325,-0.125,22.3,109,82.8,,,,,
3452,08/05/26 08:29:01,-1.025,0.025,-0.2,0,91.4,78.5,,,,,
3453,08/05/26 08:29:02,-1.025,-0.2,-0.2,0,78.5,78.5,,,,,
3454,08/05/26 08:29:03,-1.55,-0.05,-0.175,0,87.1,79.9,,,,,
3455,08/05/26 08:29:04,-1.225,0.1,0.175,0,95.7,100.1,,,,,
3456,08/05/26 08:29:05,-1.075,0.05,0.075,0,92.9,94.3,,,,,
3457,08/05/26 08:29:06,-1.025,0.05,0.05,0,92.9,92.9,,,,,
3458,08/05/26 08:29:07,-1.05,0.1,0.05,0,95.7,92.9,,,,,
3459,08/05/26 08:29:08,-1.125,0.075,0.075,0,94.3,94.3,,,,,
3460,08/05/26 08:29:09,-1.05,0.075,0.075,0,94.3,94.3,,,,,
3461,08/05/26 08:29:10,-1,0.05,0.075,0,92.9,94.3,,,,,
3462,08/05/26 08:29:11,-0.95,0.075,0.075,18.2,94.3,94.3,,,,,
3463,08/05/26 08:29:12,-1.025,0.1,0.05,0,95.7,92.9,,,,,
3464,08/05/26 08:29:13,-1.075,0.075,0.075,0,94.3,94.3,,,,,
3465,08/05/26 08:29:14,-1.05,0.1,0.075,0,95.7,94.3,,,,,
3466,08/05/26 08:29:15,-1,0.05,0.05,0,92.9,92.9,,,,,
3467,08/05/26 08:29:16,-1.025,0.05,0.1,0,92.9,95.7,,,,,
3468,08/05/26 08:29:17,-1.05,0.1,0.05,0,95.7,92.9,,,,,
3469,08/05/26 08:29:18,-1.025,0.075,0.05,0,94.3,92.9,,,,,
3470,08/05/26 08:29:19,-1.05,0.05,0.075,0,92.9,94.3,,,,,
3471,08/05/26 08:29:20,-1.025,0.075,0.05,0,94.3,92.9,,,,,
3472,08/05/26 08:29:21,-1,0.05,0.05,0,92.9,92.9,,,,,
3473,08/05/26 08:29:22,-1.075,0.075,0.075,0,94.3,94.3,,,,,
3474,08/05/26 08:29:23,-1.025,0.075,0.05,0,94.3,92.9,,,,,
3475,08/05/26 08:29:24,-1.025,0.05,0.05,0,92.9,92.9,,,,,
3476,08/05/26 08:29:25,-1.025,0.025,0.05,0,91.4,92.9,,,,,
3477,08/05/26 08:29:26,-1.025,0.075,0.025,0,94.3,91.4,,,,,
3478,08/05/26 08:29:27,-1.025,0.1,0.025,0,95.7,91.4,,,,,
