"Plot Title: 549_12_S21"
"#","Date Time, GMT-08:00","X Accel, g (LGR S/N: 22525549, SEN S/N: 22525549)","Y Accel, g (LGR S/N: 22525549, SEN S/N: 22525549)","Z Accel, g (LGR S/N: 22525549, SEN S/N: 22525549)","X Tilt, ° (LGR S/N: 22525549, SEN S/N: 22525549)","Y Tilt, ° (LGR S/N: 22525549, SEN S/N: 22525549)","Z Tilt, ° (LGR S/N: 22525549, SEN S/N: 22525549)","Coupler Detached (LGR S/N: 22525549)","Coupler Attached (LGR S/N: 22525549)","Host Connected (LGR S/N: 22525549)","Stopped (LGR S/N: 22525549)","End Of File (LGR S/N: 22525549)"
1,08/09/26 18:00:18,0.200,0.300,-0.900,101.5,107.5,25.8,,,,,
2,08/09/26 18:00:19,0.325,0.475,-0.800,109.0,118.4,36.9,,,,,
3,08/09/26 18:00:20,-0.050,-0.200,-1.025,87.1,78.5,0.0,,,,,
4,08/09/26 18:00:21,-0.325,-0.400,-0.900,71.0,66.4,25.8,Logged,,,,
5,08/09/26 18:00:22,-0.400,-0.500,-0.800,66.4,60.0,36.9,,,,,
6,08/09/26 18:00:23,0.500,0.475,-0.850,120.0,118.4,31.8,,,,,
7,08/09/26 18:00:24,0.400,0.875,-0.300,113.6,151.0,72.5,,,,,
8,08/09/26 18:00:25,-0.875,1.075,0.275,29.0,180.0,106.0,,,,,
9,08/09/26 18:00:26,-0.625,0.400,-0.525,51.3,113.6,58.3,,,,,
10,08/09/26 18:00:27,-1.075,-0.025,0.025,0.0,88.6,91.4,,,,,
11,08/09/26 18:00:28,-1.125,-0.025,-0.025,0.0,88.6,88.6,,,,,
12,08/09/26 18:00:29,-0.300,-0.750,-0.575,72.5,41.4,54.9,,,,,
13,08/09/26 18:00:30,-0.125,-0.775,0.775,82.8,39.2,140.8,,,,,
14,08/09/26 18:00:31,-0.675,-0.475,1.000,47.5,61.6,180.0,,,,,
15,08/09/26 18:00:32,-0.275,-0.350,0.700,74.0,69.5,134.4,,,,,
16,08/09/26 18:00:33,-0.325,-0.675,0.700,71.0,47.5,134.4,,,,,
17,08/09/26 18:00:34,-0.450,-0.650,0.950,63.3,49.5,161.8,,,,,
18,08/09/26 18:00:35,-0.375,-0.550,0.750,68.0,56.6,138.6,,,,,
19,08/09/26 18:00:36,-0.400,-0.750,0.400,66.4,41.4,113.6,,,,,
20,08/09/26 18:00:37,-0.225,-0.650,0.475,77.0,49.5,118.4,,,,,
21,08/09/26 18:00:38,-0.400,-0.925,0.350,66.4,22.3,110.5,,,,,
22,08/09/26 18:00:39,-0.625,-1.325,0.275,51.3,0.0,106.0,,,,,
23,08/09/26 18:00:40,-0.525,-0.575,0.525,58.3,54.9,121.7,,,,,
24,08/09/26 18:00:41,-0.625,-1.125,-0.075,51.3,0.0,85.7,,,,,
25,08/09/26 18:00:42,-0.900,-0.350,-0.550,25.8,69.5,56.6,,,,,
26,08/09/26 18:00:43,-0.675,-0.700,-0.250,47.5,45.6,75.5,,,,,
27,08/09/26 18:00:44,-0.725,-0.175,0.000,43.5,79.9,90.0,,,,,
28,08/09/26 18:00:45,-1.025,-0.050,-0.025,0.0,87.1,88.6,,,,,
29,08/09/26 18:00:46,-1.100,-0.125,-0.025,0.0,82.8,88.6,,,,,
30,08/09/26 18:00:47,-1.025,-0.125,0.000,0.0,82.8,90.0,,,,,
31,08/09/26 18:00:48,-1.050,-0.075,0.000,0.0,85.7,90.0,,,,,
32,08/09/26 18:00:49,-1.075,-0.100,-0.025,0.0,84.3,88.6,,,,,
33,08/09/26 18:00:50,-1.125,-0.075,-0.025,0.0,85.7,88.6,,,,,
34,08/09/26 18:00:51,-1.075,-0.075,-0.025,0.0,85.7,88.6,,,,,
35,08/09/26 18:00:52,-1.075,-0.075,-0.025,0.0,85.7,88.6,,,,,
36,08/09/26 18:00:53,-1.125,-0.075,-0.025,0.0,85.7,88.6,,,,,
37,08/09/26 18:00:54,-1.075,-0.075,0.000,0.0,85.7,90.0,,,,,
38,08/09/26 18:00:55,-1.125,-0.100,-0.025,0.0,84.3,88.6,,,,,
39,08/09/26 18:00:56,-1.075,-0.100,-0.075,0.0,84.3,85.7,,,,,
40,08/09/26 18:00:57,-1.075,-0.050,-0.025,0.0,87.1,88.6,,,,,
41,08/09/26 18:00:58,-1.075,-0.075,-0.025,0.0,85.7,88.6,,,,,
42,08/09/26 18:00:59,-1.125,-0.075,0.000,0.0,85.7,90.0,,,,,
43,08/09/26 18:01:00,-0.225,-0.075,0.900,77.0,85.7,154.2,,,,,
44,08/09/26 18:01:01,-0.775,0.625,-0.900,39.2,128.7,25.8,,,,,
45,08/09/26 18:01:02,-0.375,0.475,-0.850,68.0,118.4,31.8,,,,,
46,08/09/26 18:01:03,0.850,0.175,-0.425,148.2,100.1,64.8,,,,,
47,08/09/26 18:01:04,-0.300,-0.800,-0.750,72.5,36.9,41.4,,,,,
48,08/09/26 18:01:05,-0.350,-0.950,-0.550,69.5,18.2,56.6,,,,,
49,08/09/26 18:01:06,-0.675,-0.700,-0.450,47.5,45.6,63.3,,,,,
50,08/09/26 18:01:07,-1.000,0.050,0.100,0.0,92.9,95.7,,,,,
