"Plot Title: 549_6_P21"
"#","Date Time, GMT-08:00","X Accel, g (LGR S/N: 20093298, SEN S/N: 20093298)","Y Accel, g (LGR S/N: 20093298, SEN S/N: 20093298)","Z Accel, g (LGR S/N: 20093298, SEN S/N: 20093298)","X Tilt, ° (LGR S/N: 20093298, SEN S/N: 20093298)","Y Tilt, ° (LGR S/N: 20093298, SEN S/N: 20093298)","Z Tilt, ° (LGR S/N: 20093298, SEN S/N: 20093298)","Coupler Detached (LGR S/N: 20093298)","Coupler Attached (LGR S/N: 20093298)","Host Connected (LGR S/N: 20093298)","Stopped (LGR S/N: 20093298)","End Of File (LGR S/N: 20093298)"
1,08/09/26 17:59:01,-0.375,0.975,-1.000,68.0,167.2,0.0,,,,,
2,08/09/26 17:59:02,-0.200,0.025,-1.025,78.5,91.4,0.0,,,,,
3,08/09/26 17:59:03,-0.225,0.025,-1.075,77.0,91.4,0.0,,,,,
4,08/09/26 17:59:04,-0.225,0.025,-1.075,77.0,91.4,0.0,,,,,
5,08/09/26 17:59:05,0.200,-0.275,-1.075,101.5,74.0,0.0,,,,,
6,08/09/26 17:59:06,0.350,-1.625,-1.450,110.5,0.0,0.0,Logged,,,,
7,08/09/26 17:59:07,-0.350,-0.300,-1.050,69.5,72.5,0.0,,,,,
8,08/09/26 17:59:08,0.425,-0.425,-0.400,115.2,64.8,66.4,,,,,
9,08/09/26 17:59:09,0.500,-0.725,-0.975,120.0,43.5,12.8,,,,,
10,08/09/26 17:59:10,-0.900,0.025,-0.650,25.8,91.4,49.5,,,,,
11,08/09/26 17:59:11,-1.125,-0.025,-0.125,0.0,88.6,82.8,,,,,
12,08/09/26 17:59:12,-1.175,-0.075,-0.100,0.0,85.7,84.3,,,,,
13,08/09/26 17:59:13,-1.100,-0.075,-0.075,0.0,85.7,85.7,,,,,
14,08/09/26 17:59:14,-1.100,-0.025,-0.075,0.0,88.6,85.7,,,,,
15,08/09/26 17:59:15,-1.125,-0.075,-0.100,0.0,85.7,84.3,,,,,
16,08/09/26 17:59:16,-1.125,-0.050,-0.050,0.0,87.1,87.1,,,,,
17,08/09/26 17:59:17,-1.175,-0.050,-0.075,0.0,87.1,85.7,,,,,
18,08/09/26 17:59:18,-1.200,-0.100,-0.100,0.0,84.3,84.3,,,,,
19,08/09/26 17:59:19,-1.125,-0.100,-0.075,0.0,84.3,85.7,,,,,
20,08/09/26 17:59:20,-1.200,-0.100,-0.100,0.0,84.3,84.3,,,,,
21,08/09/26 17:59:21,-1.150,-0.025,-0.025,0.0,88.6,88.6,,,,,
22,08/09/26 17:59:22,-1.150,-0.100,-0.075,0.0,84.3,85.7,,,,,
23,08/09/26 17:59:23,-1.150,-0.075,-0.050,0.0,85.7,87.1,,,,,
24,08/09/26 17:59:24,-1.150,-0.025,-0.050,0.0,88.6,87.1,,,,,
25,08/09/26 17:59:25,-1.100,-0.075,-0.050,0.0,85.7,87.1,,,,,
26,08/09/26 17:59:26,-1.100,-0.100,-0.050,0.0,84.3,87.1,,,,,
27,08/09/26 17:59:27,-1.150,-0.050,-0.075,0.0,87.1,85.7,,,,,
28,08/09/26 17:59:28,-1.150,-0.075,-0.100,0.0,85.7,84.3,,,,,
29,08/09/26 17:59:29,-1.100,-0.050,-0.100,0.0,87.1,84.3,,,,,
30,08/09/26 17:59:30,-1.150,-0.075,-0.075,0.0,85.7,85.7,,,,,
31,08/09/26 17:59:31,-1.200,-0.100,-0.100,0.0,84.3,84.3,,,,,
32,08/09/26 17:59:32,-1.300,-0.075,-0.100,0.0,85.7,84.3,,,,,
33,08/09/26 17:59:33,-1.150,-0.025,-0.050,0.0,88.6,87.1,,,,,
34,08/09/26 17:59:34,-1.150,-0.075,-0.100,0.0,85.7,84.3,,,,,
35,08/09/26 17:59:35,-1.250,-0.075,-0.100,0.0,85.7,84.3,,,,,
36,08/09/26 17:59:36,-1.175,-0.075,-0.100,0.0,85.7,84.3,,,,,
37,08/09/26 17:59:37,-1.150,-0.075,-0.050,0.0,85.7,87.1,,,,,
38,08/09/26 17:59:38,-1.175,-0.100,-0.025,0.0,84.3,88.6,,,,,
39,08/09/26 17:59:39,-1.200,-0.075,-0.050,0.0,85.7,87.1,,,,,
40,08/09/26 17:59:40,-1.075,-0.025,-0.025,0.0,88.6,88.6,,,,,
41,08/09/26 17:59:41,-1.100,-0.075,0.000,0.0,85.7,90.0,,,,,
42,08/09/26 17:59:42,-1.150,-0.050,-0.025,0.0,87.1,88.6,,,,,
43,08/09/26 17:59:43,-1.100,-0.075,-0.075,0.0,85.7,85.7,,,,,
