"Plot Title: 549_4_S13"
"#","Date Time, GMT-08:00","X Accel, g (LGR S/N: 22525557, SEN S/N: 22525557)","Y Accel, g (LGR S/N: 22525557, SEN S/N: 22525557)","Z Accel, g (LGR S/N: 22525557, SEN S/N: 22525557)","X Tilt, ° (LGR S/N: 22525557, SEN S/N: 22525557)","Y Tilt, ° (LGR S/N: 22525557, SEN S/N: 22525557)","Z Tilt, ° (LGR S/N: 22525557, SEN S/N: 22525557)","Coupler Detached (LGR S/N: 22525557)","Coupler Attached (LGR S/N: 22525557)","Host Connected (LGR S/N: 22525557)","Stopped (LGR S/N: 22525557)","End Of File (LGR S/N: 22525557)"
1,08/09/26 17:58:08,0.225,0.175,-1.025,103.0,100.1,0.0,,,,,
2,08/09/26 17:58:09,0.225,0.000,-0.950,103.0,90.0,18.2,,,,,
3,08/09/26 17:58:10,0.350,-0.450,-0.650,110.5,63.3,49.5,,,,,
4,08/09/26 17:58:11,-0.100,-0.475,-0.950,84.3,61.6,18.2,Logged,,,,
5,08/09/26 17:58:12,0.000,-0.350,-0.725,90.0,69.5,43.5,,,,,
6,08/09/26 17:58:13,0.550,-0.050,-0.675,123.4,87.1,47.5,,,,,
7,08/09/26 17:58:14,-0.325,-0.150,-0.750,71.0,81.4,41.4,,,,,
8,08/09/26 17:58:15,-0.625,-0.275,-1.025,51.3,74.0,0.0,,,,,
9,08/09/26 17:58:16,-1.050,-0.150,-0.075,0.0,81.4,85.7,,,,,
10,08/09/26 17:58:17,-1.075,-0.350,0.050,0.0,69.5,92.9,,,,,
11,08/09/26 17:58:18,-1.075,0.075,0.150,0.0,94.3,98.6,,,,,
12,08/09/26 17:58:19,-1.325,0.525,-0.375,0.0,121.7,68.0,,,,,
13,08/09/26 17:58:20,-1.150,0.350,-0.475,0.0,110.5,61.6,,,,,
14,08/09/26 17:58:21,-0.875,0.775,0.225,29.0,140.8,103.0,,,,,
15,08/09/26 17:58:22,0.575,0.675,0.100,125.1,132.5,95.7,,,,,
16,08/09/26 17:58:23,-0.400,0.675,0.050,66.4,132.5,92.9,,,,,
17,08/09/26 17:58:24,0.425,0.875,-0.375,115.2,151.0,68.0,,,,,
18,08/09/26 17:58:25,0.800,1.125,-0.600,143.1,180.0,53.1,,,,,
19,08/09/26 17:58:26,-0.075,0.775,-0.550,85.7,140.8,56.6,,,,,
20,08/09/26 17:58:27,0.825,0.100,-0.675,145.6,95.7,47.5,,,,,
21,08/09/26 17:58:28,0.100,0.475,-0.825,95.7,118.4,34.4,,,,,
22,08/09/26 17:58:29,0.075,0.300,-0.975,94.3,107.5,12.8,,,,,
23,08/09/26 17:58:30,-0.125,0.000,-1.025,82.8,90.0,0.0,,,,,
24,08/09/26 17:58:31,-0.825,-0.550,-0.225,34.4,56.6,77.0,,,,,
25,08/09/26 17:58:32,-1.025,0.000,0.025,0.0,90.0,91.4,,,,,
26,08/09/26 17:58:33,-1.050,-0.075,0.025,0.0,85.7,91.4,,,,,
27,08/09/26 17:58:34,-1.025,-0.050,0.025,0.0,87.1,91.4,,,,,
28,08/09/26 17:58:35,-1.025,-0.050,0.025,0.0,87.1,91.4,,,,,
