"Plot Title: haul0549 "
"#","Date Time, GMT-08:00","X Accel, g()","Y Accel, g()","Z Accel, g()","X Tilt, °()","Y Tilt, °()","Z Tilt, °()","Coupler Detached()","Coupler Attached()","Host Connected()","Stopped()","End Of File()"
1,08/09/26 17:56:08,0.025,0.675,0.725,91.4,132.5,136.5,,,,,
2,08/09/26 17:56:09,0.025,0.650,0.675,91.4,130.5,132.5,,,,,
3,08/09/26 17:56:10,0.125,0.225,0.875,97.2,103.0,151.0,,,,,
4,08/09/26 17:56:11,-0.075,0.900,0.250,85.7,154.2,104.5,Logged,,,,
5,08/09/26 17:56:12,0.075,0.300,0.950,94.3,107.5,161.8,,,,,
6,08/09/26 17:56:13,0.050,0.025,2.575,92.9,91.4,180.0,,,,,
7,08/09/26 17:56:14,0.675,-0.175,0.300,132.5,79.9,107.5,,,,,
8,08/09/26 17:56:15,0.125,-0.475,0.400,97.2,61.6,113.6,,,,,
9,08/09/26 17:56:16,0.600,-1.074,0.050,126.9,0.0,92.9,,,,,
10,08/09/26 17:56:17,0.075,-0.999,0.550,94.3,0.0,123.4,,,,,
11,08/09/26 17:56:18,0.175,-0.550,0.375,100.1,56.6,112.0,,,,,
12,08/09/26 17:56:19,0.025,-0.400,0.375,91.4,66.4,112.0,,,,,
13,08/09/26 17:56:20,-0.400,-0.800,1.075,66.4,36.9,180.0,,,,,
14,08/09/26 17:56:21,0.250,-0.175,0.425,104.5,79.9,115.2,,,,,
15,08/09/26 17:56:22,0.200,-0.400,0.325,101.5,66.4,109.0,,,,,
16,08/09/26 17:56:23,0.250,-0.200,0.800,104.5,78.5,143.1,,,,,
17,08/09/26 17:56:24,0.550,-0.150,0.625,123.4,81.4,128.7,,,,,
18,08/09/26 17:56:25,0.075,-0.499,0.675,94.3,60.0,132.5,,,,,
19,08/09/26 17:56:26,-0.850,0.375,0.150,31.8,112.0,98.6,,,,,
20,08/09/26 17:56:27,0.075,0.450,0.275,94.3,116.7,106.0,,,,,
21,08/09/26 17:56:28,-0.124,0.700,0.325,82.8,134.4,109.0,,,,,
22,08/09/26 17:56:29,-0.374,0.600,0.525,68.0,126.9,121.7,,,,,
23,08/09/26 17:56:30,-0.575,-0.075,1.000,54.9,85.7,180.0,,,,,
24,08/09/26 17:56:31,-0.275,0.300,0.225,74.0,107.5,103.0,,,,,
25,08/09/26 17:56:32,-0.200,0.100,1.175,78.5,95.7,180.0,,,,,
26,08/09/26 17:56:33,0.375,0.125,1.500,112.0,97.2,180.0,,,,,
27,08/09/26 17:56:34,0.550,0.325,1.875,123.4,109.0,180.0,,,,,
28,08/09/26 17:56:35,-0.150,0.875,0.425,81.4,151.0,115.2,,,,,
29,08/09/26 17:56:36,0.050,0.750,0.200,92.9,138.6,101.5,,,,,
30,08/09/26 17:56:37,0.025,0.725,0.350,91.4,136.5,110.5,,,,,
31,08/09/26 17:56:38,0.075,0.850,-0.100,94.3,148.2,84.3,,,,,
32,08/09/26 17:56:39,0.250,0.900,0.500,104.5,154.2,120.0,,,,,
33,08/09/26 17:56:40,0.650,1.075,-0.275,130.5,180.0,74.0,,,,,
34,08/09/26 17:56:41,0.625,0.925,-0.525,128.7,157.7,58.3,,,,,
35,08/09/26 17:56:42,0.800,1.125,-0.175,143.1,180.0,79.9,,,,,
36,08/09/26 17:56:43,0.100,0.675,0.850,95.7,132.5,148.2,,,,,
37,08/09/26 17:56:44,0.825,0.650,-0.175,145.6,130.5,79.9,,,,,
38,08/09/26 17:56:45,0.825,0.400,-0.050,145.6,113.6,87.1,,,,,
39,08/09/26 17:56:46,0.075,0.550,0.725,94.3,123.4,136.5,,,,,
40,08/09/26 17:56:47,0.350,1.025,0.600,110.5,180.0,126.9,,,,,
41,08/09/26 17:56:48,0.075,0.675,0.800,94.3,132.5,143.1,,,,,
42,08/09/26 17:56:49,0.075,0.700,0.400,94.3,134.4,113.6,,,,,
43,08/09/26 17:56:50,0.275,1.000,0.275,106.0,180.0,106.0,,,,,
44,08/09/26 17:56:51,-0.225,0.750,0.425,77.0,138.6,115.2,,,,,
45,08/09/26 17:56:52,-0.124,0.425,0.600,82.8,115.2,126.9,,,,,
46,08/09/26 17:56:53,0.150,0.400,0.275,98.6,113.6,106.0,,,,,
47,08/09/26 17:56:54,-0.325,0.500,0.125,71.0,120.0,97.2,,,,,
48,08/09/26 17:56:55,0.050,0.800,-0.325,92.9,143.1,71.0,,,,,
49,08/09/26 17:56:56,0.375,1.075,0.100,112.0,180.0,95.7,,,,,
50,08/09/26 17:56:57,0.375,0.775,1.000,112.0,140.8,180.0,,,,,
51,08/09/26 17:56:58,0.075,0.450,-1.200,94.3,116.7,0.0,,,,,
52,08/09/26 17:56:59,-0.025,0.100,-1.025,88.6,95.7,0.0,,,,,
53,08/09/26 17:57:00,0.025,-0.225,-1.124,91.4,77.0,0.0,,,,,
54,08/09/26 17:57:01,-0.275,-0.700,-0.800,74.0,45.6,36.9,,,,,
55,08/09/26 17:57:02,-0.124,-1.100,-0.425,82.8,0.0,64.8,,,,,
56,08/09/26 17:57:03,-0.374,-0.749,-0.675,68.0,41.4,47.5,,,,,
57,08/09/26 17:57:04,-0.400,-1.124,-0.550,66.4,0.0,56.6,,,,,
58,08/09/26 17:57:05,-0.175,-1.225,-0.200,79.9,0.0,78.5,,,,,
59,08/09/26 17:57:06,0.025,-1.074,-0.400,91.4,0.0,66.4,,,,,
60,08/09/26 17:57:07,0.000,-0.975,-0.550,90.0,12.8,56.6,,,,,
61,08/09/26 17:57:08,-0.075,-1.025,-0.249,85.7,0.0,75.5,,,,,
62,08/09/26 17:57:09,-0.075,-1.100,-0.249,85.7,0.0,75.5,,,,,
63,08/09/26 17:57:10,-0.075,-1.100,-0.225,85.7,0.0,77.0,,,,,
64,08/09/26 17:57:11,-0.075,-1.050,-0.249,85.7,0.0,75.5,,,,,
65,08/09/26 17:57:12,-0.124,-1.050,-0.200,82.8,0.0,78.5,,,,,
66,08/09/26 17:57:13,-0.124,-1.074,-0.225,82.8,0.0,77.0,,,,,
67,08/09/26 17:57:14,-0.075,-1.100,-0.200,85.7,0.0,78.5,,,,,
68,08/09/26 17:57:15,-0.075,-1.074,-0.150,85.7,0.0,81.4,,,,,
69,08/09/26 17:57:16,-0.100,-1.025,0.225,84.3,0.0,103.0,,,,,
70,08/09/26 17:57:17,-0.075,-1.100,-0.175,85.7,0.0,79.9,,,,,
71,08/09/26 17:57:18,-0.124,-1.074,-0.100,82.8,0.0,84.3,,,,,
72,08/09/26 17:57:19,-0.124,-1.100,-0.175,82.8,0.0,79.9,,,,,
73,08/09/26 17:57:20,-0.100,-1.124,-0.150,84.3,0.0,81.4,,,,,
74,08/09/26 17:57:21,0.025,-1.124,-0.225,91.4,0.0,77.0,,,,,
75,08/09/26 17:57:22,-0.124,-1.124,-0.075,82.8,0.0,85.7,,,,,
76,08/09/26 17:57:23,-0.025,-1.200,-0.124,88.6,0.0,82.8,,,,,
77,08/09/26 17:57:24,0.175,-1.100,-0.075,100.1,0.0,85.7,,,,,
78,08/09/26 17:57:25,0.000,-1.050,-0.374,90.0,0.0,68.0,,,,,
79,08/09/26 17:57:26,0.050,-0.675,-0.175,92.9,47.5,79.9,,,,,
80,08/09/26 17:57:27,-0.075,-1.100,-0.325,85.7,0.0,71.0,,,,,
81,08/09/26 17:57:28,-0.050,-1.100,-0.200,87.1,0.0,78.5,,,,,
82,08/09/26 17:57:29,-0.050,-1.074,-0.175,87.1,0.0,79.9,,,,,
83,08/09/26 17:57:30,-0.050,-1.100,-0.175,87.1,0.0,79.9,,,,,
84,08/09/26 17:57:31,-0.050,-1.074,-0.175,87.1,0.0,79.9,,,,,
85,08/09/26 17:57:32,-0.075,-1.124,-0.175,85.7,0.0,79.9,,,,,
86,08/09/26 17:57:33,-0.075,-1.100,-0.124,85.7,0.0,82.8,,,,,
87,08/09/26 17:57:34,-0.075,-1.100,-0.200,85.7,0.0,78.5,,,,,
88,08/09/26 17:57:35,-0.100,-1.074,-0.175,84.3,0.0,79.9,,,,,
89,08/09/26 17:57:36,0.175,-1.025,-0.200,100.1,0.0,78.5,,,,,
90,08/09/26 17:57:37,-0.050,-1.124,-0.100,87.1,0.0,84.3,,,,,
91,08/09/26 17:57:38,-0.075,-1.150,-0.150,85.7,0.0,81.4,,,,,
92,08/09/26 17:57:39,-0.124,-1.074,-0.150,82.8,0.0,81.4,,,,,
93,08/09/26 17:57:40,-0.150,-1.074,-0.050,81.4,0.0,87.1,,,,,
94,08/09/26 17:57:41,-0.624,-0.300,0.425,51.3,72.5,115.2,,,,,
95,08/09/26 17:57:42,-0.124,-1.100,0.000,82.8,0.0,90.0,,,,,
96,08/09/26 17:57:43,-0.075,-1.100,-0.100,85.7,0.0,84.3,,,,,
97,08/09/26 17:57:44,-0.075,-1.124,-0.075,85.7,0.0,85.7,,,,,
98,08/09/26 17:57:45,0.025,-1.150,0.025,91.4,0.0,91.4,,,,,
99,08/09/26 17:57:46,-0.075,-1.100,-0.050,85.7,0.0,87.1,,,,,
100,08/09/26 17:57:47,-0.100,-1.074,-0.050,84.3,0.0,87.1,,,,,
101,08/09/26 17:57:48,0.025,-0.800,-0.950,91.4,36.9,18.2,,,,,
102,08/09/26 17:57:49,-0.999,0.125,0.025,0.0,97.2,91.4,,,,,
103,08/09/26 17:57:50,-0.975,-0.325,0.250,12.8,71.0,104.5,,,,,
104,08/09/26 17:57:51,-0.925,-0.325,0.100,22.3,71.0,95.7,,,,,
105,08/09/26 17:57:52,-1.074,-0.600,0.100,0.0,53.1,95.7,,,,,
106,08/09/26 17:57:53,-1.100,-0.225,-0.050,0.0,77.0,87.1,,,,,
107,08/09/26 17:57:54,-1.249,-0.450,-0.200,0.0,63.3,78.5,,,,,
108,08/09/26 17:57:55,-0.975,-0.150,-0.325,12.8,81.4,71.0,,,,,
109,08/09/26 17:57:56,-1.025,-0.275,-0.450,0.0,74.0,63.3,,,,,
110,08/09/26 17:57:57,-0.900,-0.200,-0.374,25.8,78.5,68.0,,,,,
111,08/09/26 17:57:58,-0.925,-0.100,-0.749,22.3,84.3,41.4,,,,,
112,08/09/26 17:57:59,-1.825,-3.200,2.750,0.0,0.0,180.0,,,,,
113,08/09/26 17:58:00,-0.124,-1.124,-0.249,82.8,0.0,75.5,,,,,
114,08/09/26 17:58:01,-0.100,-1.074,-0.175,84.3,0.0,79.9,,,,,
115,08/09/26 17:58:02,-0.100,-1.100,-0.150,84.3,0.0,81.4,,,,,
116,08/09/26 17:58:03,-0.075,-1.074,-0.150,85.7,0.0,81.4,,,,,
117,08/09/26 17:58:04,-0.124,-1.124,-0.200,82.8,0.0,78.5,,,,,
118,08/09/26 17:58:05,-0.075,-1.074,-0.249,85.7,0.0,75.5,,,,,
119,08/09/26 17:58:06,-0.100,-1.074,-0.200,84.3,0.0,78.5,,,,,
120,08/09/26 17:58:07,-0.075,-1.124,-0.200,85.7,0.0,78.5,,,,,
121,08/09/26 17:58:08,-0.075,-1.150,-0.200,85.7,0.0,78.5,,,,,
122,08/09/26 17:58:09,-0.075,-1.074,-0.175,85.7,0.0,79.9,,,,,
123,08/09/26 17:58:10,-0.075,-1.100,-0.225,85.7,0.0,77.0,,,,,
124,08/09/26 17:58:11,-0.100,-1.124,-0.300,84.3,0.0,72.5,,,,,
125,08/09/26 17:58:12,-0.050,-1.074,-0.325,87.1,0.0,71.0,,,,,
126,08/09/26 17:58:13,-0.075,-1.124,0.150,85.7,0.0,98.6,,,,,
127,08/09/26 17:58:14,-0.124,-0.225,0.900,82.8,77.0,154.2,,,,,
128,08/09/26 17:58:15,0.275,-0.825,0.750,106.0,34.4,138.6,,,,,
129,08/09/26 17:58:16,-0.325,-0.675,0.750,71.0,47.5,138.6,,,,,
130,08/09/26 17:58:17,-0.775,-0.874,0.200,39.2,29.0,101.5,,,,,
131,08/09/26 17:58:18,-0.475,-0.900,-0.150,61.6,25.8,81.4,,,,,
132,08/09/26 17:58:19,-0.325,-1.025,-0.450,71.0,0.0,63.3,,,,,
133,08/09/26 17:58:20,-0.075,-0.749,0.350,85.7,41.4,110.5,,,,,
134,08/09/26 17:58:21,-0.150,-1.050,-0.175,81.4,0.0,79.9,,,,,
135,08/09/26 17:58:22,-0.050,-0.975,-0.200,87.1,12.8,78.5,,,,,
136,08/09/26 17:58:23,-0.075,-1.100,-0.150,85.7,0.0,81.4,,,,,
137,08/09/26 17:58:24,-0.150,-1.074,-0.150,81.4,0.0,81.4,,,,,
138,08/09/26 17:58:25,-0.124,-1.050,-0.249,82.8,0.0,75.5,,,,,
139,08/09/26 17:58:26,-0.075,-1.074,-0.100,85.7,0.0,84.3,,,,,
140,08/09/26 17:58:27,-0.100,-1.124,-0.150,84.3,0.0,81.4,,,,,
141,08/09/26 17:58:28,0.550,-0.975,-0.325,123.4,12.8,71.0,,,,,
142,08/09/26 17:58:29,-0.600,-0.775,-0.600,53.1,39.2,53.1,,,,,
143,08/09/26 17:58:30,-0.925,-0.499,-0.325,22.3,60.0,71.0,,,,,
144,08/09/26 17:58:31,-1.050,0.025,-0.400,0.0,91.4,66.4,,,,,
145,08/09/26 17:58:32,-0.999,0.050,-0.374,0.0,92.9,68.0,,,,,
146,08/09/26 17:58:33,-0.874,0.050,-0.374,29.0,92.9,68.0,,,,,
147,08/09/26 17:58:34,-1.025,0.000,-0.325,0.0,90.0,71.0,,,,,
148,08/09/26 17:58:35,-0.975,0.075,0.125,12.8,94.3,97.2,,,,,
149,08/09/26 17:58:36,-1.100,0.000,0.475,0.0,90.0,118.4,,,,,
150,08/09/26 17:58:37,-1.200,0.100,-0.150,0.0,95.7,81.4,,,,,
151,08/09/26 17:58:38,-1.249,0.050,-0.499,0.0,92.9,60.0,,,,,
152,08/09/26 17:58:39,-0.825,0.000,-0.325,34.4,90.0,71.0,,,,,
153,08/09/26 17:58:40,-0.950,0.000,-0.475,18.2,90.0,61.6,,,,,
154,08/09/26 17:58:41,-1.050,-0.175,0.200,0.0,79.9,101.5,,,,,
155,08/09/26 17:58:42,-1.074,-0.150,0.275,0.0,81.4,106.0,,,,,
156,08/09/26 17:58:43,-1.050,-0.175,0.200,0.0,79.9,101.5,,,,,
157,08/09/26 17:58:44,-1.150,-0.300,-0.175,0.0,72.5,79.9,,,,,
158,08/09/26 17:58:45,-0.975,-0.075,-0.475,12.8,85.7,61.6,,,,,
159,08/09/26 17:58:46,-0.874,-0.450,-0.600,29.0,63.3,53.1,,,,,
160,08/09/26 17:58:47,-0.575,-0.624,-0.775,54.9,51.3,39.2,,,,,
161,08/09/26 17:58:48,-0.374,-0.350,-0.999,68.0,69.5,0.0,,,,,
162,08/09/26 17:58:49,-0.600,-0.425,-0.900,53.1,64.8,25.8,,,,,
163,08/09/26 17:58:50,-0.450,-0.550,-0.925,63.3,56.6,22.3,,,,,
164,08/09/26 17:58:51,-0.325,-0.800,-0.700,71.0,36.9,45.6,,,,,
165,08/09/26 17:58:52,-0.225,-1.150,0.000,77.0,0.0,90.0,,,,,
166,08/09/26 17:58:53,-0.175,-1.150,0.025,79.9,0.0,91.4,,,,,
167,08/09/26 17:58:54,-0.150,-1.074,0.050,81.4,0.0,92.9,,,,,
168,08/09/26 17:58:55,-0.175,-1.100,0.050,79.9,0.0,92.9,,,,,
169,08/09/26 17:58:56,-0.175,-1.074,0.025,79.9,0.0,91.4,,,,,
170,08/09/26 17:58:57,-0.200,-1.100,0.050,78.5,0.0,92.9,,,,,
171,08/09/26 17:58:58,-0.225,-1.275,-0.025,77.0,0.0,88.6,,,,,
172,08/09/26 17:58:59,-0.175,-1.124,0.000,79.9,0.0,90.0,,,,,
173,08/09/26 17:59:00,-0.175,-1.050,0.050,79.9,0.0,92.9,,,,,
174,08/09/26 17:59:01,-0.200,-1.025,0.025,78.5,0.0,91.4,,,,,
175,08/09/26 17:59:02,-0.150,-1.074,-0.025,81.4,0.0,88.6,,,,,
176,08/09/26 17:59:03,-0.200,-1.100,-0.025,78.5,0.0,88.6,,,,,
177,08/09/26 17:59:04,-0.200,-1.074,0.025,78.5,0.0,91.4,,,,,
178,08/09/26 17:59:05,-0.175,-1.074,0.025,79.9,0.0,91.4,,,,,
179,08/09/26 17:59:06,-0.175,-1.150,0.025,79.9,0.0,91.4,,,,,
180,08/09/26 17:59:07,-0.175,-1.074,0.025,79.9,0.0,91.4,,,,,
