"Plot Title: 549_3_P16"
"#","Date Time, GMT-08:00","X Accel, g (LGR S/N: 22525559, SEN S/N: 22525559)","Y Accel, g (LGR S/N: 22525559, SEN S/N: 22525559)","Z Accel, g (LGR S/N: 22525559, SEN S/N: 22525559)","X Tilt, ° (LGR S/N: 22525559, SEN S/N: 22525559)","Y Tilt, ° (LGR S/N: 22525559, SEN S/N: 22525559)","Z Tilt, ° (LGR S/N: 22525559, SEN S/N: 22525559)","Coupler Detached (LGR S/N: 22525559)","Coupler Attached (LGR S/N: 22525559)","Host Connected (LGR S/N: 22525559)","Stopped (LGR S/N: 22525559)","End Of File (LGR S/N: 22525559)"
1,08/09/26 17:57:49,0.425,-0.225,-0.800,115.2,77.0,36.9,,,,,
2,08/09/26 17:57:50,0.300,-0.200,-0.950,107.5,78.5,18.2,,,,,
3,08/09/26 17:57:51,0.200,-0.350,-0.975,101.5,69.5,12.8,,,,,
4,08/09/26 17:57:52,0.550,0.475,-0.825,123.4,118.4,34.4,Logged,,,,
5,08/09/26 17:57:53,0.025,0.125,-0.875,91.4,97.2,29.0,,,,,
6,08/09/26 17:57:54,0.525,0.425,0.650,121.7,115.2,130.5,,,,,
7,08/09/26 17:57:55,1.075,0.075,0.200,180.0,94.3,101.5,,,,,
8,08/09/26 17:57:56,-1.025,0.000,0.175,0.0,90.0,100.1,,,,,
9,08/09/26 17:57:57,-1.100,-0.075,0.075,0.0,85.7,94.3,,,,,
10,08/09/26 17:57:58,-1.050,-0.025,0.025,0.0,88.6,91.4,,,,,
11,08/09/26 17:57:59,-1.050,-0.025,0.075,0.0,88.6,94.3,,,,,
12,08/09/26 17:58:00,-1.100,0.000,0.100,0.0,90.0,95.7,,,,,
13,08/09/26 17:58:01,-1.075,0.000,0.075,0.0,90.0,94.3,,,,,
14,08/09/26 17:58:02,-1.025,-0.025,0.050,0.0,88.6,92.9,,,,,
15,08/09/26 17:58:03,-1.025,0.000,0.100,0.0,90.0,95.7,,,,,
16,08/09/26 17:58:04,-1.025,-0.025,0.025,0.0,88.6,91.4,,,,,
17,08/09/26 17:58:05,-1.025,-0.050,0.050,0.0,87.1,92.9,,,,,
18,08/09/26 17:58:06,-1.100,0.025,0.050,0.0,91.4,92.9,,,,,
19,08/09/26 17:58:07,-1.025,-0.025,0.050,0.0,88.6,92.9,,,,,
20,08/09/26 17:58:08,-1.025,0.000,0.075,0.0,90.0,94.3,,,,,
21,08/09/26 17:58:09,-1.025,0.000,0.075,0.0,90.0,94.3,,,,,
22,08/09/26 17:58:10,-1.025,0.000,0.050,0.0,90.0,92.9,,,,,
23,08/09/26 17:58:11,-1.050,-0.025,0.050,0.0,88.6,92.9,,,,,
24,08/09/26 17:58:12,-1.075,0.000,0.075,0.0,90.0,94.3,,,,,
25,08/09/26 17:58:13,-1.100,-0.025,0.050,0.0,88.6,92.9,,,,,
26,08/09/26 17:58:14,-1.025,-0.025,0.050,0.0,88.6,92.9,,,,,
27,08/09/26 17:58:15,-1.050,0.000,0.025,0.0,90.0,91.4,,,,,
28,08/09/26 17:58:16,-1.025,0.000,-0.075,0.0,90.0,85.7,,,,,
29,08/09/26 17:58:17,-1.025,0.225,0.100,0.0,103.0,95.7,,,,,
30,08/09/26 17:58:18,-0.600,0.250,-0.025,53.1,104.5,88.6,,,,,
31,08/09/26 17:58:19,-0.700,-0.625,0.575,45.6,51.3,125.1,,,,,
32,08/09/26 17:58:20,-0.100,0.000,0.800,84.3,90.0,143.1,,,,,
33,08/09/26 17:58:21,-0.650,0.150,0.675,49.5,98.6,132.5,,,,,
34,08/09/26 17:58:22,0.550,0.700,0.300,123.4,134.4,107.5,,,,,
35,08/09/26 17:58:23,-0.075,0.475,0.950,85.7,118.4,161.8,,,,,
36,08/09/26 17:58:24,0.500,0.450,0.925,120.0,116.7,157.7,,,,,
37,08/09/26 17:58:25,0.175,0.550,0.675,100.1,123.4,132.5,,,,,
38,08/09/26 17:58:26,-0.175,0.350,0.850,79.9,110.5,148.2,,,,,
39,08/09/26 17:58:27,0.000,0.500,1.125,90.0,120.0,180.0,,,,,
40,08/09/26 17:58:28,-0.875,-0.600,0.650,29.0,53.1,130.5,,,,,
41,08/09/26 17:58:29,-1.050,-0.250,0.100,0.0,75.5,95.7,,,,,
42,08/09/26 17:58:30,-1.075,-0.100,0.075,0.0,84.3,94.3,,,,,
43,08/09/26 17:58:31,-1.075,-0.075,0.050,0.0,85.7,92.9,,,,,
44,08/09/26 17:58:32,-1.050,-0.075,0.050,0.0,85.7,92.9,,,,,
45,08/09/26 17:58:33,-1.125,-0.075,0.100,0.0,85.7,95.7,,,,,
46,08/09/26 17:58:34,-1.075,-0.075,0.050,0.0,85.7,92.9,,,,,
47,08/09/26 17:58:35,-1.050,-0.100,0.050,0.0,84.3,92.9,,,,,
48,08/09/26 17:58:36,-1.125,-0.075,0.100,0.0,85.7,95.7,,,,,
49,08/09/26 17:58:37,-1.075,-0.100,0.050,0.0,84.3,92.9,,,,,
50,08/09/26 17:58:38,-1.050,-0.075,0.025,0.0,85.7,91.4,,,,,
51,08/09/26 17:58:39,-1.050,-0.075,0.075,0.0,85.7,94.3,,,,,
52,08/09/26 17:58:40,-1.100,-0.075,0.100,0.0,85.7,95.7,,,,,
53,08/09/26 17:58:41,-1.050,-0.075,0.075,0.0,85.7,94.3,,,,,
54,08/09/26 17:58:42,-1.025,-0.100,0.050,0.0,84.3,92.9,,,,,
55,08/09/26 17:58:43,-1.025,-0.050,0.075,0.0,87.1,94.3,,,,,
56,08/09/26 17:58:44,-1.025,-0.100,0.050,0.0,84.3,92.9,,,,,
57,08/09/26 17:58:45,-1.025,-0.100,0.050,0.0,84.3,92.9,,,,,
58,08/09/26 17:58:46,-1.050,-0.050,0.075,0.0,87.1,94.3,,,,,
59,08/09/26 17:58:47,-1.075,-0.100,0.050,0.0,84.3,92.9,,,,,
