"Plot Title: 549_9_P8"
"#","Date Time, GMT-08:00","X Accel, g (LGR S/N: 22525563, SEN S/N: 22525563)","Y Accel, g (LGR S/N: 22525563, SEN S/N: 22525563)","Z Accel, g (LGR S/N: 22525563, SEN S/N: 22525563)","X Tilt, ° (LGR S/N: 22525563, SEN S/N: 22525563)","Y Tilt, ° (LGR S/N: 22525563, SEN S/N: 22525563)","Z Tilt, ° (LGR S/N: 22525563, SEN S/N: 22525563)","Coupler Detached (LGR S/N: 22525563)","Host Connected (LGR S/N: 22525563)","Coupler Attached (LGR S/N: 22525563)","Stopped (LGR S/N: 22525563)","End Of File (LGR S/N: 22525563)"
1,08/09/26 18:00:00,0.475,0.025,-0.925,118.4,91.4,22.3,,,,,
2,08/09/26 18:00:01,0.075,-0.525,-0.900,94.3,58.3,25.8,,,,,
3,08/09/26 18:00:02,0.425,-0.425,-0.800,115.2,64.8,36.9,,,,,
4,08/09/26 18:00:03,0.225,-0.475,-0.950,103.0,61.6,18.2,Logged,,,,
5,08/09/26 18:00:04,0.400,-0.150,-0.475,113.6,81.4,61.6,,,,,
6,08/09/26 18:00:05,0.725,0.125,-0.900,136.5,97.2,25.8,,,,,
7,08/09/26 18:00:06,0.375,-0.300,-1.125,112.0,72.5,0.0,,,,,
8,08/09/26 18:00:07,-0.825,-0.125,0.000,34.4,82.8,90.0,,,,,
9,08/09/26 18:00:08,-1.050,-0.100,-0.075,0.0,84.3,85.7,,,,,
10,08/09/26 18:00:09,-1.075,-0.125,0.000,0.0,82.8,90.0,,,,,
11,08/09/26 18:00:10,-1.150,-0.175,0.000,0.0,79.9,90.0,,,,,
12,08/09/26 18:00:11,-1.100,-0.150,-0.025,0.0,81.4,88.6,,,,,
13,08/09/26 18:00:12,-1.075,-0.125,-0.025,0.0,82.8,88.6,,,,,
14,08/09/26 18:00:13,-1.075,-0.150,0.000,0.0,81.4,90.0,,,,,
15,08/09/26 18:00:14,-1.025,-0.100,0.025,0.0,84.3,91.4,,,,,
16,08/09/26 18:00:15,-1.050,-0.075,-0.025,0.0,85.7,88.6,,,,,
17,08/09/26 18:00:16,-1.050,-0.150,0.025,0.0,81.4,91.4,,,,,
18,08/09/26 18:00:17,-1.100,-0.125,0.025,0.0,82.8,91.4,,,,,
19,08/09/26 18:00:18,-1.025,-0.125,0.025,0.0,82.8,91.4,,,,,
20,08/09/26 18:00:19,-1.025,-0.150,0.025,0.0,81.4,91.4,,,,,
21,08/09/26 18:00:20,-1.025,-0.125,0.050,0.0,82.8,92.9,,,,,
22,08/09/26 18:00:21,-1.050,-0.100,0.025,0.0,84.3,91.4,,,,,
23,08/09/26 18:00:22,-1.075,-0.100,0.025,0.0,84.3,91.4,,,,,
24,08/09/26 18:00:23,-1.100,-0.125,0.000,0.0,82.8,90.0,,,,,
25,08/09/26 18:00:24,-1.125,-0.125,0.000,0.0,82.8,90.0,,,,,
26,08/09/26 18:00:25,-1.025,-0.125,-0.025,0.0,82.8,88.6,,,,,
27,08/09/26 18:00:26,-1.075,-0.100,-0.025,0.0,84.3,88.6,,,,,
28,08/09/26 18:00:27,-0.325,-0.100,0.025,71.0,84.3,91.4,,,,,
29,08/09/26 18:00:28,-0.975,-0.125,0.025,12.8,82.8,91.4,,,,,
30,08/09/26 18:00:29,-1.025,-0.100,0.000,0.0,84.3,90.0,,,,,
31,08/09/26 18:00:30,0.350,-0.825,-0.950,110.5,34.4,18.2,,,,,
32,08/09/26 18:00:31,-0.350,-0.925,0.250,69.5,22.3,104.5,,,,,
33,08/09/26 18:00:32,-0.500,-0.850,0.625,60.0,31.8,128.7,,,,,
34,08/09/26 18:00:33,-0.500,-0.825,0.400,60.0,34.4,113.6,,,,,
35,08/09/26 18:00:34,-0.525,-1.100,0.200,58.3,0.0,101.5,,,,,
36,08/09/26 18:00:35,-0.375,-1.050,0.325,68.0,0.0,109.0,,,,,
37,08/09/26 18:00:36,-0.300,-0.775,0.100,72.5,39.2,95.7,,,,,
38,08/09/26 18:00:37,-0.175,-1.300,0.175,79.9,0.0,100.1,,,,,
39,08/09/26 18:00:38,-0.175,-1.150,-0.825,79.9,0.0,34.4,,,,,
40,08/09/26 18:00:39,-0.175,-1.000,-0.750,79.9,0.0,41.4,,,,,
41,08/09/26 18:00:40,-0.425,-0.550,-0.700,64.8,56.6,45.6,,,,,
42,08/09/26 18:00:41,-0.250,-0.325,-0.925,75.5,71.0,22.3,,,,,
43,08/09/26 18:00:42,-0.175,-0.275,-0.900,79.9,74.0,25.8,,,,,
44,08/09/26 18:00:43,-0.075,0.100,-1.000,85.7,95.7,0.0,,,,,
45,08/09/26 18:00:44,0.000,0.050,-0.925,90.0,92.9,22.3,,,,,
46,08/09/26 18:00:45,-0.075,-0.425,-0.925,85.7,64.8,22.3,,,,,
47,08/09/26 18:00:46,-0.025,-0.375,-0.750,88.6,68.0,41.4,,,,,
