"Plot Title: 521_2_S21"
"#","Date Time, GMT-08:00","X Accel, g (LGR S/N: 22525550, SEN S/N: 22525550)","Y Accel, g (LGR S/N: 22525550, SEN S/N: 22525550)","Z Accel, g (LGR S/N: 22525550, SEN S/N: 22525550)","X Tilt, ° (LGR S/N: 22525550, SEN S/N: 22525550)","Y Tilt, ° (LGR S/N: 22525550, SEN S/N: 22525550)","Z Tilt, ° (LGR S/N: 22525550, SEN S/N: 22525550)","Coupler Detached (LGR S/N: 22525550)","Coupler Attached (LGR S/N: 22525550)","Host Connected (LGR S/N: 22525550)","Stopped (LGR S/N: 22525550)","End Of File (LGR S/N: 22525550)"
1,08/05/26 07:31:30,0.150,-0.125,1.050,98.6,82.8,180.0,,,,,
2,08/05/26 07:31:31,0.150,-0.075,1.025,98.6,85.7,180.0,,,,,
3,08/05/26 07:31:32,0.150,-0.075,1.025,98.6,85.7,180.0,,,,,
4,08/05/26 07:31:33,0.150,-0.075,1.025,98.6,85.7,180.0,,,,,
5,08/05/26 07:31:34,0.150,-0.075,0.975,98.6,85.7,167.2,,,,,
6,08/05/26 07:31:35,0.350,0.675,0.550,110.5,132.5,123.4,,,,,
7,08/05/26 07:31:36,0.375,0.550,0.800,112.0,123.4,143.1,,,,,
8,08/05/26 07:31:37,0.275,0.700,0.650,106.0,134.4,130.5,Logged,,,,
9,08/05/26 07:31:38,0.000,0.825,0.575,90.0,145.6,125.1,,,,,
10,08/05/26 07:31:39,-0.775,0.250,0.150,39.2,104.5,98.6,,,,,
11,08/05/26 07:31:40,-0.575,-0.250,0.875,54.9,75.5,151.0,,,,,
12,08/05/26 07:31:41,-0.725,0.425,0.550,43.5,115.2,123.4,,,,,
13,08/05/26 07:31:42,0.375,0.475,0.350,112.0,118.4,110.5,,,,,
14,08/05/26 07:31:43,0.725,0.650,-0.300,136.5,130.5,72.5,,,,,
15,08/05/26 07:31:44,0.750,1.000,-0.250,138.6,180.0,75.5,,,,,
16,08/05/26 07:31:45,0.200,0.300,0.775,101.5,107.5,140.8,,,,,
17,08/05/26 07:31:46,-0.450,0.100,0.700,63.3,95.7,134.4,,,,,
18,08/05/26 07:31:47,-1.025,0.200,-0.300,0.0,101.5,72.5,,,,,
19,08/05/26 07:31:48,-0.700,-0.575,-0.525,45.6,54.9,58.3,,,,,
20,08/05/26 07:31:49,-1.450,-0.125,0.800,0.0,82.8,143.1,,,,,
21,08/05/26 07:31:50,-1.050,-0.550,-0.525,0.0,56.6,58.3,,,,,
22,08/05/26 07:31:51,-0.725,-0.850,-0.400,43.5,31.8,66.4,,,,,
23,08/05/26 07:31:52,-0.200,-1.025,-0.075,78.5,0.0,85.7,,,,,
24,08/05/26 07:31:53,0.125,-1.125,0.050,97.2,0.0,92.9,,,,,
25,08/05/26 07:31:54,0.275,-1.075,0.125,106.0,0.0,97.2,,,,,
26,08/05/26 07:31:55,0.400,-1.075,0.075,113.6,0.0,94.3,,,,,
27,08/05/26 07:31:56,-0.075,-1.100,0.125,85.7,0.0,97.2,,,,,
28,08/05/26 07:31:57,-0.075,-1.075,0.150,85.7,0.0,98.6,,,,,
29,08/05/26 07:31:58,-0.075,-1.100,0.125,85.7,0.0,97.2,,,,,
30,08/05/26 07:31:59,-0.075,-1.125,0.025,85.7,0.0,91.4,,,,,
31,08/05/26 07:32:00,-0.075,-1.100,-0.250,85.7,0.0,75.5,,,,,
32,08/05/26 07:32:01,-0.075,-1.100,-0.025,85.7,0.0,88.6,,,,,
33,08/05/26 07:32:02,-0.050,-1.075,-0.025,87.1,0.0,88.6,,,,,
34,08/05/26 07:32:03,-0.050,-1.075,-0.025,87.1,0.0,88.6,,,,,
35,08/05/26 07:32:04,-0.025,-1.075,-0.025,88.6,0.0,88.6,,,,,
36,08/05/26 07:32:05,-0.075,-1.100,-0.025,85.7,0.0,88.6,,,,,
37,08/05/26 07:32:06,-0.075,-1.075,-0.025,85.7,0.0,88.6,,,,,
38,08/05/26 07:32:07,-0.025,-1.100,0.000,88.6,0.0,90.0,,,,,
39,08/05/26 07:32:08,0.100,-1.075,-0.025,95.7,0.0,88.6,,,,,
40,08/05/26 07:32:09,-1.100,-0.075,0.025,0.0,85.7,91.4,,,,,
41,08/05/26 07:32:10,-1.200,-0.500,-0.075,0.0,60.0,85.7,,,,,
42,08/05/26 07:32:11,-0.975,-0.475,0.000,12.8,61.6,90.0,,,,,
43,08/05/26 07:32:12,-0.950,-0.550,0.050,18.2,56.6,92.9,,,,,
44,08/05/26 07:32:13,-0.900,-0.600,0.025,25.8,53.1,91.4,,,,,
45,08/05/26 07:32:14,-0.900,-0.550,0.025,25.8,56.6,91.4,,,,,
