"Plot Title: 521_5_S29"
"#","Date Time, GMT-08:00","X Accel, g (LGR S/N: 22525554, SEN S/N: 22525554)","Y Accel, g (LGR S/N: 22525554, SEN S/N: 22525554)","Z Accel, g (LGR S/N: 22525554, SEN S/N: 22525554)","X Tilt, ° (LGR S/N: 22525554, SEN S/N: 22525554)","Y Tilt, ° (LGR S/N: 22525554, SEN S/N: 22525554)","Z Tilt, ° (LGR S/N: 22525554, SEN S/N: 22525554)","Coupler Detached (LGR S/N: 22525554)","Coupler Attached (LGR S/N: 22525554)","Host Connected (LGR S/N: 22525554)","Stopped (LGR S/N: 22525554)","End Of File (LGR S/N: 22525554)"
1,08/05/26 07:33:48,0.225,0.075,1.025,103.0,94.3,180.0,,,,,
2,08/05/26 07:33:49,0.250,0.050,1.000,104.5,92.9,180.0,,,,,
3,08/05/26 07:33:50,0.250,0.050,1.025,104.5,92.9,180.0,,,,,
4,08/05/26 07:33:51,0.225,0.075,1.050,103.0,94.3,180.0,,,,,
5,08/05/26 07:33:52,0.250,0.625,0.725,104.5,128.7,136.5,,,,,
6,08/05/26 07:33:53,-0.075,0.525,0.925,85.7,121.7,157.7,Logged,,,,
7,08/05/26 07:33:54,0.000,0.825,0.500,90.0,145.6,120.0,,,,,
8,08/05/26 07:33:55,0.125,1.125,-0.175,97.2,180.0,79.9,,,,,
9,08/05/26 07:33:56,0.025,0.975,0.175,91.4,167.2,100.1,,,,,
10,08/05/26 07:33:57,0.100,-0.100,1.025,95.7,84.3,180.0,,,,,
11,08/05/26 07:33:58,0.100,-0.100,1.025,95.7,84.3,180.0,,,,,
12,08/05/26 07:33:59,0.200,0.725,-0.725,101.5,136.5,43.5,,,,,
13,08/05/26 07:34:00,0.650,0.525,-0.400,130.5,121.7,66.4,,,,,
14,08/05/26 07:34:01,0.650,0.750,0.850,130.5,138.6,148.2,,,,,
15,08/05/26 07:34:02,-0.775,0.300,0.800,39.2,107.5,143.1,,,,,
16,08/05/26 07:34:03,-0.800,0.700,-0.100,36.9,134.4,84.3,,,,,
17,08/05/26 07:34:04,-1.050,0.025,-0.100,0.0,91.4,84.3,,,,,
18,08/05/26 07:34:05,-1.050,0.000,0.050,0.0,90.0,92.9,,,,,
19,08/05/26 07:34:06,-0.050,0.075,0.900,87.1,94.3,154.2,,,,,
20,08/05/26 07:34:07,-0.125,0.200,-1.025,82.8,101.5,0.0,,,,,
21,08/05/26 07:34:08,0.075,-0.150,-0.975,94.3,81.4,12.8,,,,,
22,08/05/26 07:34:09,-0.075,0.150,-0.850,85.7,98.6,31.8,,,,,
