"Plot Title: 614_6_P2"
"#","Date Time, GMT-08:00","X Accel, g (LGR S/N: 20093298, SEN S/N: 20093298)","Y Accel, g (LGR S/N: 20093298, SEN S/N: 20093298)","Z Accel, g (LGR S/N: 20093298, SEN S/N: 20093298)","X Tilt, ° (LGR S/N: 20093298, SEN S/N: 20093298)","Y Tilt, ° (LGR S/N: 20093298, SEN S/N: 20093298)","Z Tilt, ° (LGR S/N: 20093298, SEN S/N: 20093298)","Coupler Detached (LGR S/N: 20093298)","Coupler Attached (LGR S/N: 20093298)","Host Connected (LGR S/N: 20093298)","Stopped (LGR S/N: 20093298)","End Of File (LGR S/N: 20093298)"
1,08/12/26 15:35:31,-0.400,0.225,-0.875,66.4,103.0,29.0,,,,,
2,08/12/26 15:35:32,-0.425,0.225,-0.875,64.8,103.0,29.0,,,,,
3,08/12/26 15:35:33,0.250,-0.325,-1.000,104.5,71.0,0.0,,,,,
4,08/12/26 15:35:34,0.325,0.000,-0.725,109.0,90.0,43.5,,,,,
5,08/12/26 15:35:35,-0.150,-0.475,-1.000,81.4,61.6,0.0,Logged,,,,
6,08/12/26 15:35:36,-0.325,-0.900,-0.775,71.0,25.8,39.2,,,,,
7,08/12/26 15:35:37,0.475,0.025,-0.825,118.4,91.4,34.4,,,,,
8,08/12/26 15:35:38,-0.675,-1.075,-0.350,47.5,0.0,69.5,,,,,
9,08/12/26 15:35:39,-1.025,0.175,0.000,0.0,100.1,90.0,,,,,
10,08/12/26 15:35:40,-1.150,0.025,0.025,0.0,91.4,91.4,,,,,
11,08/12/26 15:35:41,-1.150,-0.025,-0.100,0.0,88.6,84.3,,,,,
12,08/12/26 15:35:42,-1.200,-0.125,-0.075,0.0,82.8,85.7,,,,,
13,08/12/26 15:35:43,-1.175,-0.150,0.000,0.0,81.4,90.0,,,,,
14,08/12/26 15:35:44,-1.200,-0.175,-0.025,0.0,79.9,88.6,,,,,
15,08/12/26 15:35:45,-1.075,-0.100,-0.025,0.0,84.3,88.6,,,,,
16,08/12/26 15:35:46,-1.050,-0.025,-0.025,0.0,88.6,88.6,,,,,
17,08/12/26 15:35:47,-1.150,0.000,0.025,0.0,90.0,91.4,,,,,
18,08/12/26 15:35:48,-1.175,-0.075,0.025,0.0,85.7,91.4,,,,,
19,08/12/26 15:35:49,-1.150,-0.125,-0.075,0.0,82.8,85.7,,,,,
20,08/12/26 15:35:50,-1.125,-0.100,-0.025,0.0,84.3,88.6,,,,,
21,08/12/26 15:35:51,-1.125,-0.125,0.000,0.0,82.8,90.0,,,,,
22,08/12/26 15:35:52,-1.200,-0.175,-0.025,0.0,79.9,88.6,,,,,
23,08/12/26 15:35:53,-1.175,-0.100,-0.025,0.0,84.3,88.6,,,,,
24,08/12/26 15:35:54,-1.125,-0.050,0.000,0.0,87.1,90.0,,,,,
25,08/12/26 15:35:55,-1.050,-0.025,0.000,0.0,88.6,90.0,,,,,
26,08/12/26 15:35:56,-1.125,-0.025,0.025,0.0,88.6,91.4,,,,,
27,08/12/26 15:35:57,-1.125,-0.050,0.000,0.0,87.1,90.0,,,,,
28,08/12/26 15:35:58,-1.150,-0.125,-0.025,0.0,82.8,88.6,,,,,
29,08/12/26 15:35:59,-1.125,-0.150,-0.025,0.0,81.4,88.6,,,,,
30,08/12/26 15:36:00,-1.225,-0.150,0.000,0.0,81.4,90.0,,,,,
31,08/12/26 15:36:01,-1.150,-0.100,-0.025,0.0,84.3,88.6,,,,,
32,08/12/26 15:36:02,-1.150,-0.075,-0.025,0.0,85.7,88.6,,,,,
33,08/12/26 15:36:03,-1.225,-0.100,0.000,0.0,84.3,90.0,,,,,
34,08/12/26 15:36:04,-1.150,-0.100,0.025,0.0,84.3,91.4,,,,,
35,08/12/26 15:36:05,-1.150,-0.075,0.000,0.0,85.7,90.0,,,,,
36,08/12/26 15:36:06,-1.075,-0.025,-0.025,0.0,88.6,88.6,,,,,
37,08/12/26 15:36:07,-1.075,-0.100,-0.025,0.0,84.3,88.6,,,,,
38,08/12/26 15:36:08,-1.125,-0.150,0.000,0.0,81.4,90.0,,,,,
39,08/12/26 15:36:09,-1.225,-0.175,-0.025,0.0,79.9,88.6,,,,,
40,08/12/26 15:36:10,-1.250,-0.150,-0.025,0.0,81.4,88.6,,,,,
41,08/12/26 15:36:11,-1.225,-0.175,0.000,0.0,79.9,90.0,,,,,
42,08/12/26 15:36:12,-1.075,-0.025,0.000,0.0,88.6,90.0,,,,,
43,08/12/26 15:36:13,-1.050,0.025,-0.025,0.0,91.4,88.6,,,,,
44,08/12/26 15:36:14,-1.100,0.025,0.025,0.0,91.4,91.4,,,,,
45,08/12/26 15:36:15,-1.200,-0.125,0.000,0.0,82.8,90.0,,,,,
46,08/12/26 15:36:16,-1.200,-0.175,0.000,0.0,79.9,90.0,,,,,
47,08/12/26 15:36:17,-1.150,-0.150,-0.025,0.0,81.4,88.6,,,,,
48,08/12/26 15:36:18,-1.150,-0.125,-0.025,0.0,82.8,88.6,,,,,
49,08/12/26 15:36:19,-1.150,-0.075,0.000,0.0,85.7,90.0,,,,,
50,08/12/26 15:36:20,-1.125,-0.025,0.000,0.0,88.6,90.0,,,,,
51,08/12/26 15:36:21,-1.150,-0.025,0.000,0.0,88.6,90.0,,,,,
52,08/12/26 15:36:22,-1.175,-0.075,0.000,0.0,85.7,90.0,,,,,
53,08/12/26 15:36:23,-1.100,-0.125,0.000,0.0,82.8,90.0,,,,,
54,08/12/26 15:36:24,-1.125,-0.100,-0.025,0.0,84.3,88.6,,,,,
55,08/12/26 15:36:25,-1.100,-0.075,0.000,0.0,85.7,90.0,,,,,
56,08/12/26 15:36:26,-1.175,-0.125,0.000,0.0,82.8,90.0,,,,,
57,08/12/26 15:36:27,-1.225,-0.150,0.000,0.0,81.4,90.0,,,,,
58,08/12/26 15:36:28,-1.150,-0.075,-0.025,0.0,85.7,88.6,,,,,
59,08/12/26 15:36:29,-1.100,-0.050,-0.025,0.0,87.1,88.6,,,,,
60,08/12/26 15:36:30,-1.150,-0.050,0.000,0.0,87.1,90.0,,,,,
61,08/12/26 15:36:31,-1.400,0.100,-0.125,0.0,95.7,82.8,,,,,
62,08/12/26 15:36:32,-1.150,-0.075,-0.025,0.0,85.7,88.6,,,,,
63,08/12/26 15:36:33,-1.175,-0.150,0.000,0.0,81.4,90.0,,,,,
