"Plot Title: 614_4_S13"
"#","Date Time, GMT-08:00","X Accel, g (LGR S/N: 22525557, SEN S/N: 22525557)","Y Accel, g (LGR S/N: 22525557, SEN S/N: 22525557)","Z Accel, g (LGR S/N: 22525557, SEN S/N: 22525557)","X Tilt, ° (LGR S/N: 22525557, SEN S/N: 22525557)","Y Tilt, ° (LGR S/N: 22525557, SEN S/N: 22525557)","Z Tilt, ° (LGR S/N: 22525557, SEN S/N: 22525557)","Coupler Detached (LGR S/N: 22525557)","Host Connected (LGR S/N: 22525557)","Coupler Attached (LGR S/N: 22525557)","Stopped (LGR S/N: 22525557)","End Of File (LGR S/N: 22525557)"
1,08/12/26 15:34:50,-0.275,0.175,-0.975,74.0,100.1,12.8,,,,,
2,08/12/26 15:34:51,-0.250,0.250,-0.850,75.5,104.5,31.8,,,,,
3,08/12/26 15:34:52,0.125,-0.250,-0.950,97.2,75.5,18.2,,,,,
4,08/12/26 15:34:53,-0.150,-0.475,-1.050,81.4,61.6,0.0,Logged,,,,
5,08/12/26 15:34:54,0.600,-0.425,-0.550,126.9,64.8,56.6,,,,,
6,08/12/26 15:34:55,-0.275,-0.225,0.300,74.0,77.0,107.5,,,,,
7,08/12/26 15:34:56,-1.175,0.075,-0.400,0.0,94.3,66.4,,,,,
8,08/12/26 15:34:57,-1.025,-0.050,0.050,0.0,87.1,92.9,,,,,
9,08/12/26 15:34:58,-1.100,-0.100,0.050,0.0,84.3,92.9,,,,,
10,08/12/26 15:34:59,-1.075,-0.050,0.050,0.0,87.1,92.9,,,,,
11,08/12/26 15:35:00,-1.025,-0.075,0.050,0.0,85.7,92.9,,,,,
12,08/12/26 15:35:01,-1.100,-0.125,0.050,0.0,82.8,92.9,,,,,
13,08/12/26 15:35:02,-1.075,-0.125,0.025,0.0,82.8,91.4,,,,,
14,08/12/26 15:35:03,-1.075,-0.125,0.025,0.0,82.8,91.4,,,,,
15,08/12/26 15:35:04,-0.925,0.200,0.150,22.3,101.5,98.6,,,,,
16,08/12/26 15:35:05,-1.000,0.125,0.150,0.0,97.2,98.6,,,,,
17,08/12/26 15:35:06,-0.925,-0.100,0.150,22.3,84.3,98.6,,,,,
18,08/12/26 15:35:07,-1.225,0.125,0.425,0.0,97.2,115.2,,,,,
19,08/12/26 15:35:08,-0.925,0.075,0.550,22.3,94.3,123.4,,,,,
20,08/12/26 15:35:09,-0.725,-0.425,0.300,43.5,64.8,107.5,,,,,
21,08/12/26 15:35:10,-0.925,-0.250,0.275,22.3,75.5,106.0,,,,,
22,08/12/26 15:35:11,-0.850,-0.275,0.325,31.8,74.0,109.0,,,,,
23,08/12/26 15:35:12,-0.950,-0.175,0.525,18.2,79.9,121.7,,,,,
24,08/12/26 15:35:13,-0.875,-0.475,0.200,29.0,61.6,101.5,,,,,
25,08/12/26 15:35:14,-0.575,-0.750,0.625,54.9,41.4,128.7,,,,,
26,08/12/26 15:35:15,-0.550,-0.500,0.975,56.6,60.0,167.2,,,,,
27,08/12/26 15:35:16,-0.775,-0.275,0.225,39.2,74.0,103.0,,,,,
28,08/12/26 15:35:17,-1.175,-0.275,0.400,0.0,74.0,113.6,,,,,
29,08/12/26 15:35:18,-1.125,-0.300,0.400,0.0,72.5,113.6,,,,,
30,08/12/26 15:35:19,-1.025,-0.200,0.125,0.0,78.5,97.2,,,,,
