"Plot Title: haul0614 "
"#","Date Time, GMT-08:00","X Accel, g()","Y Accel, g()","Z Accel, g()","X Tilt, °()","Y Tilt, °()","Z Tilt, °()","Coupler Detached()","Coupler Attached()","Host Connected()","Stopped()","End Of File()"
1,08/12/26 15:33:49,0.250,0.500,0.650,104.5,120.0,130.5,,,,,
2,08/12/26 15:33:50,0.575,0.550,0.500,125.1,123.4,120.0,,,,,
3,08/12/26 15:33:51,0.600,0.525,0.400,126.9,121.7,113.6,,,,,
4,08/12/26 15:33:52,-0.575,0.825,-0.525,54.9,145.6,58.3,Logged,,,,
5,08/12/26 15:33:53,0.325,0.800,-0.749,109.0,143.1,41.4,,,,,
6,08/12/26 15:33:54,0.625,1.050,-0.374,128.7,180.0,68.0,,,,,
7,08/12/26 15:33:55,0.075,0.275,0.325,94.3,106.0,109.0,,,,,
8,08/12/26 15:33:56,0.700,0.425,0.025,134.4,115.2,91.4,,,,,
9,08/12/26 15:33:57,0.425,0.600,0.375,115.2,126.9,112.0,,,,,
10,08/12/26 15:33:58,-0.475,1.500,0.950,61.6,180.0,161.8,,,,,
11,08/12/26 15:33:59,-0.475,0.500,0.050,61.6,120.0,92.9,,,,,
12,08/12/26 15:34:00,-0.150,0.950,0.675,81.4,161.8,132.5,,,,,
13,08/12/26 15:34:01,-0.374,0.450,-0.624,68.0,116.7,51.3,,,,,
14,08/12/26 15:34:02,-0.050,0.525,-0.425,87.1,121.7,64.8,,,,,
15,08/12/26 15:34:03,-0.850,0.950,-0.600,31.8,161.8,53.1,,,,,
16,08/12/26 15:34:04,-0.775,1.400,-0.600,39.2,180.0,53.1,,,,,
17,08/12/26 15:34:05,-0.499,1.500,0.300,60.0,180.0,107.5,,,,,
18,08/12/26 15:34:06,-0.675,1.525,-0.475,47.5,180.0,61.6,,,,,
19,08/12/26 15:34:07,-0.400,0.550,-0.999,66.4,123.4,0.0,,,,,
20,08/12/26 15:34:08,-0.975,0.000,-0.499,12.8,90.0,60.0,,,,,
21,08/12/26 15:34:09,0.025,0.625,-0.075,91.4,128.7,85.7,,,,,
22,08/12/26 15:34:10,-0.300,-0.425,-0.700,72.5,64.8,45.6,,,,,
23,08/12/26 15:34:11,-0.650,-0.624,-0.900,49.5,51.3,25.8,,,,,
24,08/12/26 15:34:12,-0.175,-0.374,-0.499,79.9,68.0,60.0,,,,,
25,08/12/26 15:34:13,-0.425,0.150,-0.725,64.8,98.6,43.5,,,,,
26,08/12/26 15:34:14,-0.124,0.450,-0.925,82.8,116.7,22.3,,,,,
27,08/12/26 15:34:15,-0.150,0.550,-0.775,81.4,123.4,39.2,,,,,
28,08/12/26 15:34:16,-0.925,0.450,-0.650,22.3,116.7,49.5,,,,,
29,08/12/26 15:34:17,-1.150,0.475,-0.200,0.0,118.4,78.5,,,,,
30,08/12/26 15:34:18,-0.950,0.200,0.000,18.2,101.5,90.0,,,,,
31,08/12/26 15:34:19,-0.575,0.550,-0.825,54.9,123.4,34.4,,,,,
32,08/12/26 15:34:20,-0.124,0.225,-0.900,82.8,103.0,25.8,,,,,
33,08/12/26 15:34:21,-0.450,0.325,-0.325,63.3,109.0,71.0,,,,,
34,08/12/26 15:34:22,-0.450,0.450,-0.550,63.3,116.7,56.6,,,,,
35,08/12/26 15:34:23,-0.450,0.675,-0.175,63.3,132.5,79.9,,,,,
36,08/12/26 15:34:24,-0.650,0.000,-1.400,49.5,90.0,0.0,,,,,
37,08/12/26 15:34:25,-0.650,-0.350,-0.550,49.5,69.5,56.6,,,,,
38,08/12/26 15:34:26,-0.675,-0.025,-0.600,47.5,88.6,53.1,,,,,
39,08/12/26 15:34:27,-0.350,-0.075,-1.074,69.5,85.7,0.0,,,,,
40,08/12/26 15:34:28,-0.124,-0.150,-1.124,82.8,81.4,0.0,,,,,
41,08/12/26 15:34:29,-0.325,-0.225,-0.874,71.0,77.0,29.0,,,,,
42,08/12/26 15:34:30,-0.175,-0.650,-0.775,79.9,49.5,39.2,,,,,
43,08/12/26 15:34:31,0.225,-0.600,1.075,103.0,53.1,180.0,,,,,
44,08/12/26 15:34:32,0.000,-0.999,-0.325,90.0,0.0,71.0,,,,,
45,08/12/26 15:34:33,-0.050,-1.124,0.125,87.1,0.0,97.2,,,,,
46,08/12/26 15:34:34,-0.100,-1.025,-0.124,84.3,0.0,82.8,,,,,
47,08/12/26 15:34:35,-0.100,-1.100,-0.124,84.3,0.0,82.8,,,,,
48,08/12/26 15:34:36,-0.075,-1.100,-0.100,85.7,0.0,84.3,,,,,
49,08/12/26 15:34:37,0.000,-1.150,-0.150,90.0,0.0,81.4,,,,,
50,08/12/26 15:34:38,-0.075,-1.124,-0.175,85.7,0.0,79.9,,,,,
51,08/12/26 15:34:39,-0.050,-1.150,-0.025,87.1,0.0,88.6,,,,,
52,08/12/26 15:34:40,0.000,-1.074,0.000,90.0,0.0,90.0,,,,,
53,08/12/26 15:34:41,-0.025,-1.025,-0.025,88.6,0.0,88.6,,,,,
54,08/12/26 15:34:42,-0.075,-1.124,-0.050,85.7,0.0,87.1,,,,,
55,08/12/26 15:34:43,-0.075,-1.124,-0.025,85.7,0.0,88.6,,,,,
56,08/12/26 15:34:44,-0.249,-1.300,-0.150,75.5,0.0,81.4,,,,,
57,08/12/26 15:34:45,0.025,-0.975,0.050,91.4,12.8,92.9,,,,,
58,08/12/26 15:34:46,0.325,-1.074,0.250,109.0,0.0,104.5,,,,,
59,08/12/26 15:34:47,-0.249,-1.124,-0.249,75.5,0.0,75.5,,,,,
60,08/12/26 15:34:48,-0.075,-1.025,-0.275,85.7,0.0,74.0,,,,,
61,08/12/26 15:34:49,0.075,-1.074,-0.025,94.3,0.0,88.6,,,,,
62,08/12/26 15:34:50,-0.100,-1.124,-0.025,84.3,0.0,88.6,,,,,
63,08/12/26 15:34:51,-0.150,-1.124,-0.075,81.4,0.0,85.7,,,,,
64,08/12/26 15:34:52,-0.124,-1.074,0.025,82.8,0.0,91.4,,,,,
65,08/12/26 15:34:53,-0.124,-1.100,0.000,82.8,0.0,90.0,,,,,
66,08/12/26 15:34:54,-0.150,-1.025,-0.124,81.4,0.0,82.8,,,,,
67,08/12/26 15:34:55,-0.075,-1.074,-0.124,85.7,0.0,82.8,,,,,
68,08/12/26 15:34:56,-0.100,-1.100,-0.050,84.3,0.0,87.1,,,,,
69,08/12/26 15:34:57,-0.150,-1.175,-0.100,81.4,0.0,84.3,,,,,
70,08/12/26 15:34:58,-0.175,-1.150,-0.100,79.9,0.0,84.3,,,,,
71,08/12/26 15:34:59,-0.124,-1.175,0.100,82.8,0.0,95.7,,,,,
72,08/12/26 15:35:00,-0.124,-1.074,-0.025,82.8,0.0,88.6,,,,,
73,08/12/26 15:35:01,-0.175,-1.100,-0.075,79.9,0.0,85.7,,,,,
74,08/12/26 15:35:02,-0.150,-1.124,-0.150,81.4,0.0,81.4,,,,,
75,08/12/26 15:35:03,-0.100,-1.025,-0.200,84.3,0.0,78.5,,,,,
76,08/12/26 15:35:04,-0.075,-1.025,-0.175,85.7,0.0,79.9,,,,,
77,08/12/26 15:35:05,-0.150,-1.124,-0.075,81.4,0.0,85.7,,,,,
78,08/12/26 15:35:06,-0.200,-1.225,0.025,78.5,0.0,91.4,,,,,
79,08/12/26 15:35:07,-0.150,-1.175,0.050,81.4,0.0,92.9,,,,,
80,08/12/26 15:35:08,-0.124,-1.050,-0.025,82.8,0.0,88.6,,,,,
81,08/12/26 15:35:09,-0.075,-0.999,-0.150,85.7,0.0,81.4,,,,,
82,08/12/26 15:35:10,-0.100,-1.074,-0.175,84.3,0.0,79.9,,,,,
83,08/12/26 15:35:11,-0.075,-1.124,-0.300,85.7,0.0,72.5,,,,,
84,08/12/26 15:35:12,-0.175,-1.124,-0.100,79.9,0.0,84.3,,,,,
85,08/12/26 15:35:13,-0.124,-1.100,0.100,82.8,0.0,95.7,,,,,
86,08/12/26 15:35:14,-0.150,-1.100,-0.100,81.4,0.0,84.3,,,,,
87,08/12/26 15:35:15,-0.124,-0.975,-0.150,82.8,12.8,81.4,,,,,
88,08/12/26 15:35:16,-0.075,-1.025,-0.075,85.7,0.0,85.7,,,,,
89,08/12/26 15:35:17,-0.075,-1.074,0.000,85.7,0.0,90.0,,,,,
90,08/12/26 15:35:18,-0.150,-1.175,-0.124,81.4,0.0,82.8,,,,,
91,08/12/26 15:35:19,-0.200,-1.124,-0.075,78.5,0.0,85.7,,,,,
92,08/12/26 15:35:20,-0.150,-1.074,-0.100,81.4,0.0,84.3,,,,,
93,08/12/26 15:35:21,-0.100,-1.025,-0.150,84.3,0.0,81.4,,,,,
94,08/12/26 15:35:22,-0.100,-1.025,-0.100,84.3,0.0,84.3,,,,,
95,08/12/26 15:35:23,-0.124,-1.025,-0.200,82.8,0.0,78.5,,,,,
96,08/12/26 15:35:24,-0.100,-1.074,-0.150,84.3,0.0,81.4,,,,,
97,08/12/26 15:35:25,-0.075,-1.074,0.000,85.7,0.0,90.0,,,,,
98,08/12/26 15:35:26,-0.124,-1.074,-0.025,82.8,0.0,88.6,,,,,
99,08/12/26 15:35:27,-0.124,-1.150,-0.100,82.8,0.0,84.3,,,,,
100,08/12/26 15:35:28,-0.124,-1.074,-0.100,82.8,0.0,84.3,,,,,
101,08/12/26 15:35:29,-0.075,-1.025,-0.100,85.7,0.0,84.3,,,,,
102,08/12/26 15:35:30,-0.124,-1.124,-0.124,82.8,0.0,82.8,,,,,
103,08/12/26 15:35:31,-0.150,-1.175,-0.175,81.4,0.0,79.9,,,,,
104,08/12/26 15:35:32,-0.100,-1.074,-0.025,84.3,0.0,88.6,,,,,
105,08/12/26 15:35:33,-0.075,-1.025,0.050,85.7,0.0,92.9,,,,,
106,08/12/26 15:35:34,-0.150,-1.124,-0.100,81.4,0.0,84.3,,,,,
107,08/12/26 15:35:35,-0.150,-1.175,-0.200,81.4,0.0,78.5,,,,,
108,08/12/26 15:35:36,-0.100,-1.074,-0.025,84.3,0.0,88.6,,,,,
109,08/12/26 15:35:37,-0.075,-1.100,0.000,85.7,0.0,90.0,,,,,
110,08/12/26 15:35:38,-0.075,-1.124,-0.200,85.7,0.0,78.5,,,,,
111,08/12/26 15:35:39,-0.100,-1.124,-0.200,84.3,0.0,78.5,,,,,
112,08/12/26 15:35:40,-0.150,-1.100,-0.025,81.4,0.0,88.6,,,,,
113,08/12/26 15:35:41,-0.100,-1.150,0.050,84.3,0.0,92.9,,,,,
114,08/12/26 15:35:42,-0.075,-1.100,-0.150,85.7,0.0,81.4,,,,,
115,08/12/26 15:35:43,-0.175,-1.100,0.000,79.9,0.0,90.0,,,,,
116,08/12/26 15:35:44,-0.100,-1.124,0.025,84.3,0.0,91.4,,,,,
117,08/12/26 15:35:45,-0.100,-1.100,-0.124,84.3,0.0,82.8,,,,,
118,08/12/26 15:35:46,-0.150,-1.124,-0.175,81.4,0.0,79.9,,,,,
119,08/12/26 15:35:47,-0.150,-1.150,-0.124,81.4,0.0,82.8,,,,,
120,08/12/26 15:35:48,-0.075,-1.074,-0.150,85.7,0.0,81.4,,,,,
121,08/12/26 15:35:49,-0.050,-1.025,-0.124,87.1,0.0,82.8,,,,,
122,08/12/26 15:35:50,-0.075,-1.074,-0.124,85.7,0.0,82.8,,,,,
123,08/12/26 15:35:51,-0.124,-1.175,0.000,82.8,0.0,90.0,,,,,
124,08/12/26 15:35:52,-0.075,-1.150,-0.050,85.7,0.0,87.1,,,,,
125,08/12/26 15:35:53,-0.124,-1.150,-0.025,82.8,0.0,88.6,,,,,
126,08/12/26 15:35:54,-0.124,-1.124,0.000,82.8,0.0,90.0,,,,,
127,08/12/26 15:35:55,-0.124,-1.124,-0.150,82.8,0.0,81.4,,,,,
128,08/12/26 15:35:56,-0.050,-1.025,-0.200,87.1,0.0,78.5,,,,,
129,08/12/26 15:35:57,-0.075,-0.999,-0.200,85.7,0.0,78.5,,,,,
130,08/12/26 15:35:58,-0.100,-1.124,-0.075,84.3,0.0,85.7,,,,,
131,08/12/26 15:35:59,-0.100,-1.175,-0.075,84.3,0.0,85.7,,,,,
132,08/12/26 15:36:00,-0.124,-1.124,-0.025,82.8,0.0,88.6,,,,,
133,08/12/26 15:36:01,-0.100,-1.050,0.000,84.3,0.0,90.0,,,,,
134,08/12/26 15:36:02,-0.124,-1.100,-0.025,82.8,0.0,88.6,,,,,
135,08/12/26 15:36:03,-0.124,-1.074,-0.225,82.8,0.0,77.0,,,,,
136,08/12/26 15:36:04,-0.100,-1.050,-0.150,84.3,0.0,81.4,,,,,
137,08/12/26 15:36:05,-0.124,-1.074,0.025,82.8,0.0,91.4,,,,,
138,08/12/26 15:36:06,-0.100,-1.124,-0.025,84.3,0.0,88.6,,,,,
139,08/12/26 15:36:07,-0.150,-1.050,-0.100,81.4,0.0,84.3,,,,,
140,08/12/26 15:36:08,-0.075,-1.025,-0.150,85.7,0.0,81.4,,,,,
141,08/12/26 15:36:09,-0.100,-1.074,0.025,84.3,0.0,91.4,,,,,
142,08/12/26 15:36:10,-0.124,-1.175,-0.150,82.8,0.0,81.4,,,,,
143,08/12/26 15:36:11,-0.100,-1.074,-0.150,84.3,0.0,81.4,,,,,
144,08/12/26 15:36:12,-0.075,-1.050,0.000,85.7,0.0,90.0,,,,,
145,08/12/26 15:36:13,-0.124,-1.025,-0.124,82.8,0.0,82.8,,,,,
146,08/12/26 15:36:14,-0.150,-1.100,-0.075,81.4,0.0,85.7,,,,,
147,08/12/26 15:36:15,-0.075,-1.074,-0.150,85.7,0.0,81.4,,,,,
148,08/12/26 15:36:16,-0.075,-1.124,0.050,85.7,0.0,92.9,,,,,
149,08/12/26 15:36:17,-0.124,-1.100,-0.175,82.8,0.0,79.9,,,,,
150,08/12/26 15:36:18,-0.100,-1.050,-0.075,84.3,0.0,85.7,,,,,
151,08/12/26 15:36:19,-0.075,-1.074,-0.124,85.7,0.0,82.8,,,,,
152,08/12/26 15:36:20,-0.150,-1.124,0.025,81.4,0.0,91.4,,,,,
153,08/12/26 15:36:21,-0.124,-1.025,-0.150,82.8,0.0,81.4,,,,,
154,08/12/26 15:36:22,-0.124,-1.025,-0.150,82.8,0.0,81.4,,,,,
155,08/12/26 15:36:23,-0.124,-1.025,-0.075,82.8,0.0,85.7,,,,,
156,08/12/26 15:36:24,-0.150,-1.050,-0.124,81.4,0.0,82.8,,,,,
157,08/12/26 15:36:25,-0.150,-1.100,-0.050,81.4,0.0,87.1,,,,,
158,08/12/26 15:36:26,-0.124,-1.100,-0.200,82.8,0.0,78.5,,,,,
159,08/12/26 15:36:27,-0.150,-1.124,-0.075,81.4,0.0,85.7,,,,,
160,08/12/26 15:36:28,-0.124,-1.100,-0.100,82.8,0.0,84.3,,,,,
161,08/12/26 15:36:29,-0.124,-1.150,-0.124,82.8,0.0,82.8,,,,,
162,08/12/26 15:36:30,-0.100,-1.025,-0.075,84.3,0.0,85.7,,,,,
163,08/12/26 15:36:31,-0.124,-1.025,-0.150,82.8,0.0,81.4,,,,,
164,08/12/26 15:36:32,-0.124,-1.074,-0.150,82.8,0.0,81.4,,,,,
165,08/12/26 15:36:33,-0.100,-1.175,-0.100,84.3,0.0,84.3,,,,,
166,08/12/26 15:36:34,-0.150,-1.150,-0.075,81.4,0.0,85.7,,,,,
167,08/12/26 15:36:35,-0.124,-1.074,-0.075,82.8,0.0,85.7,,,,,
168,08/12/26 15:36:36,-0.100,-1.050,-0.100,84.3,0.0,84.3,,,,,
169,08/12/26 15:36:37,-0.075,-1.025,-0.225,85.7,0.0,77.0,,,,,
170,08/12/26 15:36:38,-0.075,-0.999,-0.200,85.7,0.0,78.5,,,,,
171,08/12/26 15:36:39,-0.124,-1.074,-0.075,82.8,0.0,85.7,,,,,
