"Plot Title: 614_3_P16"
"#","Date Time, GMT-08:00","X Accel, g (LGR S/N: 22525559, SEN S/N: 22525559)","Y Accel, g (LGR S/N: 22525559, SEN S/N: 22525559)","Z Accel, g (LGR S/N: 22525559, SEN S/N: 22525559)","X Tilt, ° (LGR S/N: 22525559, SEN S/N: 22525559)","Y Tilt, ° (LGR S/N: 22525559, SEN S/N: 22525559)","Z Tilt, ° (LGR S/N: 22525559, SEN S/N: 22525559)","Coupler Detached (LGR S/N: 22525559)","Coupler Attached (LGR S/N: 22525559)","Host Connected (LGR S/N: 22525559)","Stopped (LGR S/N: 22525559)","End Of File (LGR S/N: 22525559)"
1,08/12/26 15:34:32,0.200,-0.250,-0.825,101.5,75.5,34.4,,,,,
2,08/12/26 15:34:33,0.300,-0.225,-0.950,107.5,77.0,18.2,,,,,
3,08/12/26 15:34:34,0.225,-0.225,-0.925,103.0,77.0,22.3,,,,,
4,08/12/26 15:34:35,0.500,0.375,-0.700,120.0,112.0,45.6,Logged,,,,
5,08/12/26 15:34:36,0.300,0.075,-0.850,107.5,94.3,31.8,,,,,
6,08/12/26 15:34:37,0.275,1.750,-0.575,106.0,180.0,54.9,,,,,
7,08/12/26 15:34:38,-1.200,0.000,0.200,0.0,90.0,101.5,,,,,
8,08/12/26 15:34:39,-1.025,-0.075,0.100,0.0,85.7,95.7,,,,,
9,08/12/26 15:34:40,-1.050,-0.075,0.075,0.0,85.7,94.3,,,,,
10,08/12/26 15:34:41,-1.075,-0.025,0.075,0.0,88.6,94.3,,,,,
11,08/12/26 15:34:42,-1.050,0.000,0.075,0.0,90.0,94.3,,,,,
12,08/12/26 15:34:43,-1.075,-0.075,0.075,0.0,85.7,94.3,,,,,
13,08/12/26 15:34:44,-1.050,-0.100,0.100,0.0,84.3,95.7,,,,,
14,08/12/26 15:34:45,-1.075,-0.050,0.125,0.0,87.1,97.2,,,,,
15,08/12/26 15:34:46,-1.100,-0.100,0.100,0.0,84.3,95.7,,,,,
16,08/12/26 15:34:47,-1.075,-0.050,0.100,0.0,87.1,95.7,,,,,
17,08/12/26 15:34:48,-1.125,-0.075,0.075,0.0,85.7,94.3,,,,,
18,08/12/26 15:34:49,-1.050,-0.075,0.075,0.0,85.7,94.3,,,,,
19,08/12/26 15:34:50,-1.075,0.000,0.075,0.0,90.0,94.3,,,,,
20,08/12/26 15:34:51,-1.050,-0.025,0.100,0.0,88.6,95.7,,,,,
