"Plot Title: 614_8_P13"
"#","Date Time, GMT-08:00","X Accel, g (LGR S/N: 22525560, SEN S/N: 22525560)","Y Accel, g (LGR S/N: 22525560, SEN S/N: 22525560)","Z Accel, g (LGR S/N: 22525560, SEN S/N: 22525560)","X Tilt, ° (LGR S/N: 22525560, SEN S/N: 22525560)","Y Tilt, ° (LGR S/N: 22525560, SEN S/N: 22525560)","Z Tilt, ° (LGR S/N: 22525560, SEN S/N: 22525560)","Coupler Detached (LGR S/N: 22525560)","Coupler Attached (LGR S/N: 22525560)","Host Connected (LGR S/N: 22525560)","Stopped (LGR S/N: 22525560)","End Of File (LGR S/N: 22525560)"
1,08/12/26 15:36:19,0.325,-0.250,-0.750,109.0,75.5,41.4,,,,,
2,08/12/26 15:36:20,0.225,-0.275,-0.950,103.0,74.0,18.2,,,,,
3,08/12/26 15:36:21,0.275,-0.200,-0.975,106.0,78.5,12.8,,,,,
4,08/12/26 15:36:22,-0.075,-0.350,-0.900,85.7,69.5,25.8,Logged,,,,
5,08/12/26 15:36:23,-0.350,-1.275,-1.525,69.5,0.0,0.0,,,,,
6,08/12/26 15:36:24,0.075,-0.125,-1.100,94.3,82.8,0.0,,,,,
7,08/12/26 15:36:25,-0.250,0.350,1.425,75.5,110.5,180.0,,,,,
8,08/12/26 15:36:26,-0.975,0.100,0.050,12.8,95.7,92.9,,,,,
9,08/12/26 15:36:27,-1.025,-0.025,0.075,0.0,88.6,94.3,,,,,
10,08/12/26 15:36:28,-1.025,-0.100,0.075,0.0,84.3,94.3,,,,,
11,08/12/26 15:36:29,-1.000,-0.050,0.075,0.0,87.1,94.3,,,,,
12,08/12/26 15:36:30,-1.025,-0.100,0.025,0.0,84.3,91.4,,,,,
13,08/12/26 15:36:31,-1.050,-0.200,-0.075,0.0,78.5,85.7,,,,,
14,08/12/26 15:36:32,-1.025,0.025,0.075,0.0,91.4,94.3,,,,,
15,08/12/26 15:36:33,-1.100,0.050,0.075,0.0,92.9,94.3,,,,,
16,08/12/26 15:36:34,-1.000,0.025,0.075,0.0,91.4,94.3,,,,,
17,08/12/26 15:36:35,-1.025,0.000,0.075,0.0,90.0,94.3,,,,,
18,08/12/26 15:36:36,-0.900,0.350,0.375,25.8,110.5,112.0,,,,,
19,08/12/26 15:36:37,-0.975,0.550,-0.700,12.8,123.4,45.6,,,,,
20,08/12/26 15:36:38,-0.850,0.550,-0.150,31.8,123.4,81.4,,,,,
21,08/12/26 15:36:39,-0.875,0.600,-0.275,29.0,126.9,74.0,,,,,
22,08/12/26 15:36:40,-0.525,0.575,-0.250,58.3,125.1,75.5,,,,,
23,08/12/26 15:36:41,-0.750,0.350,-0.075,41.4,110.5,85.7,,,,,
24,08/12/26 15:36:42,-0.775,0.700,0.100,39.2,134.4,95.7,,,,,
25,08/12/26 15:36:43,-0.475,0.250,-0.175,61.6,104.5,79.9,,,,,
26,08/12/26 15:36:44,-0.925,0.650,-0.225,22.3,130.5,77.0,,,,,
27,08/12/26 15:36:45,-1.025,0.150,-0.150,0.0,98.6,81.4,,,,,
28,08/12/26 15:36:46,-1.125,0.775,-0.275,0.0,140.8,74.0,,,,,
29,08/12/26 15:36:47,-0.925,0.525,-0.375,22.3,121.7,68.0,,,,,
30,08/12/26 15:36:48,-0.925,0.350,-0.275,22.3,110.5,74.0,,,,,
31,08/12/26 15:36:49,-0.850,0.400,-0.275,31.8,113.6,74.0,,,,,
32,08/12/26 15:36:50,-1.025,0.250,-0.100,0.0,104.5,84.3,,,,,
33,08/12/26 15:36:51,-0.950,0.325,-0.125,18.2,109.0,82.8,,,,,
34,08/12/26 15:36:52,-0.725,0.700,-0.125,43.5,134.4,82.8,,,,,
35,08/12/26 15:36:53,-0.700,0.650,-0.150,45.6,130.5,81.4,,,,,
36,08/12/26 15:36:54,-0.675,0.600,-0.150,47.5,126.9,81.4,,,,,
37,08/12/26 15:36:55,-0.625,0.750,-0.225,51.3,138.6,77.0,,,,,
38,08/12/26 15:36:56,-0.525,0.825,-0.350,58.3,145.6,69.5,,,,,
