"Plot Title: 614_9_P8"
"#","Date Time, GMT-08:00","X Accel, g (LGR S/N: 22525563, SEN S/N: 22525563)","Y Accel, g (LGR S/N: 22525563, SEN S/N: 22525563)","Z Accel, g (LGR S/N: 22525563, SEN S/N: 22525563)","X Tilt, ° (LGR S/N: 22525563, SEN S/N: 22525563)","Y Tilt, ° (LGR S/N: 22525563, SEN S/N: 22525563)","Z Tilt, ° (LGR S/N: 22525563, SEN S/N: 22525563)","Coupler Detached (LGR S/N: 22525563)","Coupler Attached (LGR S/N: 22525563)","Host Connected (LGR S/N: 22525563)","Stopped (LGR S/N: 22525563)","End Of File (LGR S/N: 22525563)"
1,08/12/26 15:36:41,-0.375,0.175,-0.950,68.0,100.1,18.2,,,,,
2,08/12/26 15:36:42,-0.375,0.150,-0.900,68.0,98.6,25.8,,,,,
3,08/12/26 15:36:43,0.075,-0.275,-0.950,94.3,74.0,18.2,,,,,
4,08/12/26 15:36:44,-0.125,-1.100,-0.425,82.8,0.0,64.8,Logged,,,,
5,08/12/26 15:36:45,0.175,0.050,-0.850,100.1,92.9,31.8,,,,,
6,08/12/26 15:36:46,-0.375,0.875,-0.275,68.0,151.0,74.0,,,,,
7,08/12/26 15:36:47,-1.075,-0.125,0.100,0.0,82.8,95.7,,,,,
8,08/12/26 15:36:48,-1.100,-0.075,0.075,0.0,85.7,94.3,,,,,
9,08/12/26 15:36:49,-1.075,-0.075,0.050,0.0,85.7,92.9,,,,,
10,08/12/26 15:36:50,-1.100,-0.025,0.025,0.0,88.6,91.4,,,,,
11,08/12/26 15:36:51,-1.150,-0.075,0.025,0.0,85.7,91.4,,,,,
12,08/12/26 15:36:52,-1.125,-0.125,0.025,0.0,82.8,91.4,,,,,
13,08/12/26 15:36:53,-0.950,-0.275,0.450,18.2,74.0,116.7,,,,,
14,08/12/26 15:36:54,-0.475,-0.025,0.725,61.6,88.6,136.5,,,,,
15,08/12/26 15:36:55,-0.775,0.375,0.200,39.2,112.0,101.5,,,,,
