"Plot Title: 614_12_S2"
"#","Date Time, GMT-08:00","X Accel, g (LGR S/N: 22525549, SEN S/N: 22525549)","Y Accel, g (LGR S/N: 22525549, SEN S/N: 22525549)","Z Accel, g (LGR S/N: 22525549, SEN S/N: 22525549)","X Tilt, ° (LGR S/N: 22525549, SEN S/N: 22525549)","Y Tilt, ° (LGR S/N: 22525549, SEN S/N: 22525549)","Z Tilt, ° (LGR S/N: 22525549, SEN S/N: 22525549)","Coupler Detached (LGR S/N: 22525549)","Coupler Attached (LGR S/N: 22525549)","Host Connected (LGR S/N: 22525549)","Stopped (LGR S/N: 22525549)","End Of File (LGR S/N: 22525549)"
1,08/12/26 15:37:00,-0.325,0.225,-0.900,71.0,103.0,25.8,,,,,
2,08/12/26 15:37:01,-0.375,0.225,-0.975,68.0,103.0,12.8,,,,,
3,08/12/26 15:37:02,0.075,-0.125,-1.225,94.3,82.8,0.0,,,,,
4,08/12/26 15:37:03,-0.300,-0.950,-0.675,72.5,18.2,47.5,Logged,,,,
5,08/12/26 15:37:04,0.250,0.325,-0.975,104.5,109.0,12.8,,,,,
6,08/12/26 15:37:05,0.875,-0.550,-0.275,151.0,56.6,74.0,,,,,
7,08/12/26 15:37:06,-0.825,0.325,0.150,34.4,109.0,98.6,,,,,
8,08/12/26 15:37:07,-1.350,0.125,0.025,0.0,97.2,91.4,,,,,
9,08/12/26 15:37:08,-1.250,-0.575,0.250,0.0,54.9,104.5,,,,,
10,08/12/26 15:37:09,-1.250,-0.350,-0.200,0.0,69.5,78.5,,,,,
11,08/12/26 15:37:10,-0.850,-0.200,-0.125,31.8,78.5,82.8,,,,,
12,08/12/26 15:37:11,-0.600,-0.675,-0.075,53.1,47.5,85.7,,,,,
13,08/12/26 15:37:12,-0.575,-0.575,0.075,54.9,54.9,94.3,,,,,
14,08/12/26 15:37:13,0.150,-0.400,1.200,98.6,66.4,180.0,,,,,
15,08/12/26 15:37:14,0.525,0.675,-0.400,121.7,132.5,66.4,,,,,
16,08/12/26 15:37:15,0.725,0.300,-0.525,136.5,107.5,58.3,,,,,
17,08/12/26 15:37:16,-0.075,-1.175,0.650,85.7,0.0,130.5,,,,,
18,08/12/26 15:37:17,0.100,0.825,-0.500,95.7,145.6,60.0,,,,,
19,08/12/26 15:37:18,1.375,-1.450,1.400,180.0,0.0,180.0,,,,,
20,08/12/26 15:37:19,-0.225,-0.200,0.925,77.0,78.5,157.7,,,,,
21,08/12/26 15:37:20,-0.225,-0.275,0.600,77.0,74.0,126.9,,,,,
22,08/12/26 15:37:21,-0.825,-0.300,0.500,34.4,72.5,120.0,,,,,
23,08/12/26 15:37:22,-0.950,-0.125,0.550,18.2,82.8,123.4,,,,,
24,08/12/26 15:37:23,-0.150,-1.225,1.650,81.4,0.0,180.0,,,,,
25,08/12/26 15:37:24,-0.200,0.475,0.625,78.5,118.4,128.7,,,,,
26,08/12/26 15:37:25,0.775,0.050,0.450,140.8,92.9,116.7,,,,,
27,08/12/26 15:37:26,0.900,-0.400,0.350,154.2,66.4,110.5,,,,,
28,08/12/26 15:37:27,-0.475,-0.400,1.200,61.6,66.4,180.0,,,,,
29,08/12/26 15:37:28,-0.825,0.075,1.200,34.4,94.3,180.0,,,,,
30,08/12/26 15:37:29,-2.250,-0.500,0.175,0.0,60.0,100.1,,,,,
31,08/12/26 15:37:30,-1.025,-0.125,0.525,0.0,82.8,121.7,,,,,
32,08/12/26 15:37:31,-1.150,0.050,0.025,0.0,92.9,91.4,,,,,
33,08/12/26 15:37:32,-1.125,0.050,0.050,0.0,92.9,92.9,,,,,
34,08/12/26 15:37:33,-1.150,0.050,0.025,0.0,92.9,91.4,,,,,
35,08/12/26 15:37:34,-1.025,0.000,0.050,0.0,90.0,92.9,,,,,
36,08/12/26 15:37:35,-1.075,-0.125,0.025,0.0,82.8,91.4,,,,,
37,08/12/26 15:37:36,-1.025,-0.175,0.025,0.0,79.9,91.4,,,,,
38,08/12/26 15:37:37,-1.025,-0.125,0.075,0.0,82.8,94.3,,,,,
39,08/12/26 15:37:38,-1.125,-0.025,0.050,0.0,88.6,92.9,,,,,
40,08/12/26 15:37:39,-1.075,0.050,0.025,0.0,92.9,91.4,,,,,
41,08/12/26 15:37:40,-1.100,0.025,0.025,0.0,91.4,91.4,,,,,
42,08/12/26 15:37:41,-1.025,0.000,0.050,0.0,90.0,92.9,,,,,
43,08/12/26 15:37:42,-1.050,-0.075,0.075,0.0,85.7,94.3,,,,,
44,08/12/26 15:37:43,-1.100,-0.075,0.050,0.0,85.7,92.9,,,,,
45,08/12/26 15:37:44,-1.100,-0.075,0.025,0.0,85.7,91.4,,,,,
46,08/12/26 15:37:45,-1.050,-0.050,0.025,0.0,87.1,91.4,,,,,
47,08/12/26 15:37:46,-1.050,0.000,0.050,0.0,90.0,92.9,,,,,
48,08/12/26 15:37:47,-1.075,0.000,0.025,0.0,90.0,91.4,,,,,
