"#","Date Time, GMT-08:00","X Accel, g (LGR S/N: 22525560, SEN S/N: 22525560)","Y Accel, g (LGR S/N: 22525560, SEN S/N: 22525560)","Z Accel, g (LGR S/N: 22525560, SEN S/N: 22525560)","X Tilt, ° (LGR S/N: 22525560, SEN S/N: 22525560)","Y Tilt, ° (LGR S/N: 22525560, SEN S/N: 22525560)","Z Tilt, ° (LGR S/N: 22525560, SEN S/N: 22525560)","Coupler Detached (LGR S/N: 22525560)","Coupler Attached (LGR S/N: 22525560)","Host Connected (LGR S/N: 22525560)","Stopped (LGR S/N: 22525560)","End Of File (LGR S/N: 22525560)"
7882,08/08/26 15:02:53,-0.6,0.8,0.25,53.1,143.1,104.5,,,,,
7883,08/08/26 15:02:54,-0.55,0.8,0.3,56.6,143.1,107.5,,,,,
7884,08/08/26 15:02:55,-0.55,0.8,0.3,56.6,143.1,107.5,,,,,
7885,08/08/26 15:02:56,-0.575,0.8,0.25,54.9,143.1,104.5,,,,,
7886,08/08/26 15:02:57,-0.575,0.775,0.275,54.9,140.8,106,,,,,
7887,08/08/26 15:02:58,-0.6,0.8,0.275,53.1,143.1,106,,,,,
7888,08/08/26 15:02:59,-0.6,0.775,0.275,53.1,140.8,106,,,,,
7889,08/08/26 15:03:00,-0.525,0.8,0.25,58.3,143.1,104.5,,,,,
7890,08/08/26 15:03:01,-0.575,0.8,0.25,54.9,143.1,104.5,,,,,
7891,08/08/26 15:03:02,-0.525,0.775,0.3,58.3,140.8,107.5,,,,,
7892,08/08/26 15:03:03,-0.6,0.775,0.275,53.1,140.8,106,,,,,
7893,08/08/26 15:03:04,-0.625,0.75,0.225,51.3,138.6,103,,,,,
7894,08/08/26 15:03:05,-0.575,0.75,0.25,54.9,138.6,104.5,,,,,
7895,08/08/26 15:03:06,-0.575,0.775,0.275,54.9,140.8,106,,,,,
7896,08/08/26 15:03:07,-0.55,0.775,0.225,56.6,140.8,103,,,,,
7897,08/08/26 15:03:08,-0.6,0.8,0.275,53.1,143.1,106,,,,,
7898,08/08/26 15:03:09,-0.625,0.775,0.25,51.3,140.8,104.5,,,,,
7899,08/08/26 15:03:10,-0.65,0.775,0.275,49.5,140.8,106,,,,,
7900,08/08/26 15:03:11,-0.625,0.75,0.225,51.3,138.6,103,,,,,
7901,08/08/26 15:03:12,-0.575,0.775,0.225,54.9,140.8,103,,,,,
7902,08/08/26 15:03:13,-0.575,0.825,0.325,54.9,145.6,109,,,,,
7903,08/08/26 15:03:14,-0.625,0.8,0.25,51.3,143.1,104.5,,,,,
7904,08/08/26 15:03:15,-0.7,0.7,0.275,45.6,134.4,106,,,,,
7905,08/08/26 15:03:16,-0.625,0.8,0.375,51.3,143.1,112,,,,,
7906,08/08/26 15:03:17,-0.625,0.725,0.3,51.3,136.5,107.5,,,,,
7907,08/08/26 15:03:18,-0.7,0.75,0.175,45.6,138.6,100.1,,,,,
7908,08/08/26 15:03:19,-0.7,0.725,0.225,45.6,136.5,103,,,,,
7909,08/08/26 15:03:20,-0.625,0.7,0.225,51.3,134.4,103,,,,,
7910,08/08/26 15:03:21,-0.75,0.65,0.225,41.4,130.5,103,,,,,
7911,08/08/26 15:03:22,-0.7,0.7,0.25,45.6,134.4,104.5,,,,,
7912,08/08/26 15:03:23,-0.7,0.7,0.25,45.6,134.4,104.5,,,,,
7913,08/08/26 15:03:24,-0.65,0.725,0.25,49.5,136.5,104.5,,,,,
