"#","Date Time, GMT-08:00","X Accel, g (LGR S/N: 22525563, SEN S/N: 22525563)","Y Accel, g (LGR S/N: 22525563, SEN S/N: 22525563)","Z Accel, g (LGR S/N: 22525563, SEN S/N: 22525563)","X Tilt, ° (LGR S/N: 22525563, SEN S/N: 22525563)","Y Tilt, ° (LGR S/N: 22525563, SEN S/N: 22525563)","Z Tilt, ° (LGR S/N: 22525563, SEN S/N: 22525563)","Coupler Detached (LGR S/N: 22525563)","Coupler Attached (LGR S/N: 22525563)","Host Connected (LGR S/N: 22525563)","Stopped (LGR S/N: 22525563)","End Of File (LGR S/N: 22525563)"
7849,08/08/26 15:02:53,-0.55,-0.875,-0.25,56.6,29,75.5,,,,,
7850,08/08/26 15:02:54,-0.575,-0.925,-0.225,54.9,22.3,77,,,,,
7851,08/08/26 15:02:55,-0.575,-0.95,-0.2,54.9,18.2,78.5,,,,,
7852,08/08/26 15:02:56,-0.575,-0.925,-0.225,54.9,22.3,77,,,,,
7853,08/08/26 15:02:57,-0.575,-0.875,-0.225,54.9,29,77,,,,,
7854,08/08/26 15:02:58,-0.6,-0.95,-0.225,53.1,18.2,77,,,,,
7855,08/08/26 15:02:59,-0.575,-0.9,-0.225,54.9,25.8,77,,,,,
7856,08/08/26 15:03:00,-0.6,-0.925,-0.2,53.1,22.3,78.5,,,,,
7857,08/08/26 15:03:01,-0.575,-0.95,-0.25,54.9,18.2,75.5,,,,,
7858,08/08/26 15:03:02,-0.55,-0.95,-0.2,56.6,18.2,78.5,,,,,
7859,08/08/26 15:03:03,-0.575,-0.9,-0.225,54.9,25.8,77,,,,,
7860,08/08/26 15:03:04,-0.6,-0.925,-0.2,53.1,22.3,78.5,,,,,
7861,08/08/26 15:03:05,-0.6,-0.975,-0.15,53.1,12.8,81.4,,,,,
7862,08/08/26 15:03:06,-0.6,-0.95,-0.175,53.1,18.2,79.9,,,,,
7863,08/08/26 15:03:07,-0.575,-0.95,-0.175,54.9,18.2,79.9,,,,,
7864,08/08/26 15:03:08,-0.6,-0.95,-0.2,53.1,18.2,78.5,,,,,
7865,08/08/26 15:03:09,-0.6,-0.9,-0.2,53.1,25.8,78.5,,,,,
7866,08/08/26 15:03:10,-0.575,-0.925,-0.225,54.9,22.3,77,,,,,
7867,08/08/26 15:03:11,-0.65,-0.875,-0.2,49.5,29,78.5,,,,,
7868,08/08/26 15:03:12,-0.65,-0.875,-0.2,49.5,29,78.5,,,,,
7869,08/08/26 15:03:13,-0.575,-0.95,-0.175,54.9,18.2,79.9,,,,,
7870,08/08/26 15:03:14,-0.575,-0.9,-0.175,54.9,25.8,79.9,,,,,
7871,08/08/26 15:03:15,-0.625,-0.9,-0.175,51.3,25.8,79.9,,,,,
7872,08/08/26 15:03:16,-0.65,-0.925,-0.225,49.5,22.3,77,,,,,
7873,08/08/26 15:03:17,-0.575,-0.85,-0.275,54.9,31.8,74,,,,,
7874,08/08/26 15:03:18,-0.725,-0.875,-0.225,43.5,29,77,,,,,
7875,08/08/26 15:03:19,-0.725,-0.85,-0.225,43.5,31.8,77,,,,,
7876,08/08/26 15:03:20,-0.6,-0.875,-0.15,53.1,29,81.4,,,,,
7877,08/08/26 15:03:21,-0.625,-0.825,-0.2,51.3,34.4,78.5,,,,,
