"#","Date Time, GMT-08:00","X Accel, g (LGR S/N: 22525557, SEN S/N: 22525557)","Y Accel, g (LGR S/N: 22525557, SEN S/N: 22525557)","Z Accel, g (LGR S/N: 22525557, SEN S/N: 22525557)","X Tilt, ° (LGR S/N: 22525557, SEN S/N: 22525557)","Y Tilt, ° (LGR S/N: 22525557, SEN S/N: 22525557)","Z Tilt, ° (LGR S/N: 22525557, SEN S/N: 22525557)","Coupler Detached (LGR S/N: 22525557)","Coupler Attached (LGR S/N: 22525557)","Host Connected (LGR S/N: 22525557)","Stopped (LGR S/N: 22525557)","End Of File (LGR S/N: 22525557)"
8004,08/08/26 15:02:53,-0.6,-0.85,-0.325,53.1,31.8,71,,,,,
8005,08/08/26 15:02:54,-0.6,-0.875,-0.325,53.1,29,71,,,,,
8006,08/08/26 15:02:55,-0.575,-0.875,-0.325,54.9,29,71,,,,,
8007,08/08/26 15:02:56,-0.6,-0.85,-0.35,53.1,31.8,69.5,,,,,
8008,08/08/26 15:02:57,-0.6,-0.85,-0.35,53.1,31.8,69.5,,,,,
8009,08/08/26 15:02:58,-0.65,-0.8,-0.35,49.5,36.9,69.5,,,,,
8010,08/08/26 15:02:59,-0.625,-0.85,-0.3,51.3,31.8,72.5,,,,,
8011,08/08/26 15:03:00,-0.6,-0.875,-0.3,53.1,29,72.5,,,,,
8012,08/08/26 15:03:01,-0.625,-0.85,-0.325,51.3,31.8,71,,,,,
8013,08/08/26 15:03:02,-0.625,-0.875,-0.35,51.3,29,69.5,,,,,
8014,08/08/26 15:03:03,-0.65,-0.8,-0.375,49.5,36.9,68,,,,,
8015,08/08/26 15:03:04,-0.65,-0.825,-0.325,49.5,34.4,71,,,,,
8016,08/08/26 15:03:05,-0.675,-0.85,-0.3,47.5,31.8,72.5,,,,,
8017,08/08/26 15:03:06,-0.65,-0.85,-0.3,49.5,31.8,72.5,,,,,
8018,08/08/26 15:03:07,-0.65,-0.8,-0.325,49.5,36.9,71,,,,,
8019,08/08/26 15:03:08,-0.6,-0.9,-0.325,53.1,25.8,71,,,,,
8020,08/08/26 15:03:09,-0.8,-0.85,-0.3,36.9,31.8,72.5,,,,,
8021,08/08/26 15:03:10,-0.75,-0.725,-0.35,41.4,43.5,69.5,,,,,
8022,08/08/26 15:03:11,-0.625,-0.7,-0.325,51.3,45.6,71,,,,,
8023,08/08/26 15:03:12,-0.675,-0.825,-0.375,47.5,34.4,68,,,,,
8024,08/08/26 15:03:13,-0.725,-0.825,-0.25,43.5,34.4,75.5,,,,,
8025,08/08/26 15:03:14,-0.725,-0.85,-0.275,43.5,31.8,74,,,,,
8026,08/08/26 15:03:15,-0.675,-0.775,-0.4,47.5,39.2,66.4,,,,,
8027,08/08/26 15:03:16,-0.5,-0.85,-0.3,60,31.8,72.5,,,,,
8028,08/08/26 15:03:17,-0.55,-0.925,-0.35,56.6,22.3,69.5,,,,,
8029,08/08/26 15:03:18,-0.55,-0.875,-0.375,56.6,29,68,,,,,
8030,08/08/26 15:03:19,-0.65,-0.9,-0.375,49.5,25.8,68,,,,,
8031,08/08/26 15:03:20,-0.575,-0.85,-0.325,54.9,31.8,71,,,,,
8032,08/08/26 15:03:21,-0.6,-0.875,-0.325,53.1,29,71,,,,,
8033,08/08/26 15:03:22,-0.65,-0.9,-0.275,49.5,25.8,74,,,,,
8034,08/08/26 15:03:23,-0.575,-0.9,-0.325,54.9,25.8,71,,,,,
8035,08/08/26 15:03:24,-0.625,-0.85,-0.25,51.3,31.8,75.5,,,,,
8036,08/08/26 15:03:25,-0.525,-0.85,-0.325,58.3,31.8,71,,,,,
8037,08/08/26 15:03:26,-0.625,-0.85,-0.25,51.3,31.8,75.5,,,,,
8038,08/08/26 15:03:27,-0.7,-0.75,-0.25,45.6,41.4,75.5,,,,,
8039,08/08/26 15:03:28,-0.7,-0.825,-0.2,45.6,34.4,78.5,,,,,
8040,08/08/26 15:03:29,-0.675,-0.85,-0.275,47.5,31.8,74,,,,,
8041,08/08/26 15:03:30,-0.7,-0.825,-0.225,45.6,34.4,77,,,,,
8042,08/08/26 15:03:31,-0.7,-0.825,-0.175,45.6,34.4,79.9,,,,,
8043,08/08/26 15:03:32,-0.725,-0.825,-0.2,43.5,34.4,78.5,,,,,
8044,08/08/26 15:03:33,-0.675,-0.85,-0.275,47.5,31.8,74,,,,,
8045,08/08/26 15:03:34,-0.9,-0.725,-0.15,25.8,43.5,81.4,,,,,
8046,08/08/26 15:03:35,-0.975,-0.6,0,12.8,53.1,90,,,,,
8047,08/08/26 15:03:36,-0.925,-0.575,-0.025,22.3,54.9,88.6,,,,,
8048,08/08/26 15:03:37,-1,-0.55,-0.025,0,56.6,88.6,,,,,
8049,08/08/26 15:03:38,-0.95,-0.55,0,18.2,56.6,90,,,,,
8050,08/08/26 15:03:39,-0.975,-0.55,-0.025,12.8,56.6,88.6,,,,,
8051,08/08/26 15:03:40,-0.95,-0.525,0,18.2,58.3,90,,,,,
8052,08/08/26 15:03:41,-0.925,-0.575,-0.05,22.3,54.9,87.1,,,,,
8053,08/08/26 15:03:42,-0.975,-0.575,-0.1,12.8,54.9,84.3,,,,,
8054,08/08/26 15:03:43,-0.95,-0.55,-0.05,18.2,56.6,87.1,,,,,
8055,08/08/26 15:03:44,-0.95,-0.55,-0.075,18.2,56.6,85.7,,,,,
8056,08/08/26 15:03:45,-0.9,-0.575,-0.075,25.8,54.9,85.7,,,,,
8057,08/08/26 15:03:46,-0.9,-0.625,-0.075,25.8,51.3,85.7,,,,,
8058,08/08/26 15:03:47,-0.925,-0.575,-0.15,22.3,54.9,81.4,,,,,
8059,08/08/26 15:03:48,-0.925,-0.625,-0.125,22.3,51.3,82.8,,,,,
8060,08/08/26 15:03:49,-0.925,-0.575,-0.1,22.3,54.9,84.3,,,,,
8061,08/08/26 15:03:50,-0.95,-0.625,-0.15,18.2,51.3,81.4,,,,,
8062,08/08/26 15:03:51,-0.925,-0.625,-0.15,22.3,51.3,81.4,,,,,
8063,08/08/26 15:03:52,-0.875,-0.6,-0.175,29,53.1,79.9,,,,,
8064,08/08/26 15:03:53,-0.925,-0.625,-0.125,22.3,51.3,82.8,,,,,
8065,08/08/26 15:03:54,-0.925,-0.6,-0.175,22.3,53.1,79.9,,,,,
8066,08/08/26 15:03:55,-0.95,-0.625,-0.125,18.2,51.3,82.8,,,,,
8067,08/08/26 15:03:56,-0.875,-0.625,-0.125,29,51.3,82.8,,,,,
8068,08/08/26 15:03:57,-0.95,-0.6,-0.15,18.2,53.1,81.4,,,,,
8069,08/08/26 15:03:58,-0.9,-0.6,-0.1,25.8,53.1,84.3,,,,,
8070,08/08/26 15:03:59,-0.9,-0.55,-0.15,25.8,56.6,81.4,,,,,
8071,08/08/26 15:04:00,-0.9,-0.6,-0.125,25.8,53.1,82.8,,,,,
