"#","Date Time, GMT-08:00","X Accel, g (LGR S/N: 22525545, SEN S/N: 22525545)","Y Accel, g (LGR S/N: 22525545, SEN S/N: 22525545)","Z Accel, g (LGR S/N: 22525545, SEN S/N: 22525545)","X Tilt, ° (LGR S/N: 22525545, SEN S/N: 22525545)","Y Tilt, ° (LGR S/N: 22525545, SEN S/N: 22525545)","Z Tilt, ° (LGR S/N: 22525545, SEN S/N: 22525545)","Coupler Detached (LGR S/N: 22525545)","Coupler Attached (LGR S/N: 22525545)","Host Connected (LGR S/N: 22525545)","Stopped (LGR S/N: 22525545)","End Of File (LGR S/N: 22525545)"
7912,08/08/26 15:02:53,-0.5,0.825,-0.15,60,145.6,81.4,,,,,
7913,08/08/26 15:02:54,-0.425,0.875,-0.075,64.8,151,85.7,,,,,
7914,08/08/26 15:02:55,-0.4,0.875,-0.075,66.4,151,85.7,,,,,
7915,08/08/26 15:02:56,-0.425,0.875,-0.075,64.8,151,85.7,,,,,
7916,08/08/26 15:02:57,-0.475,0.875,-0.15,61.6,151,81.4,,,,,
7917,08/08/26 15:02:58,-0.475,0.8,-0.1,61.6,143.1,84.3,,,,,
7918,08/08/26 15:02:59,-0.45,0.825,-0.075,63.3,145.6,85.7,,,,,
7919,08/08/26 15:03:00,-0.475,0.875,-0.075,61.6,151,85.7,,,,,
7920,08/08/26 15:03:01,-0.45,0.825,-0.075,63.3,145.6,85.7,,,,,
7921,08/08/26 15:03:02,-0.5,0.825,-0.125,60,145.6,82.8,,,,,
7922,08/08/26 15:03:03,-0.45,0.85,-0.125,63.3,148.2,82.8,,,,,
7923,08/08/26 15:03:04,-0.525,0.875,-0.075,58.3,151,85.7,,,,,
7924,08/08/26 15:03:05,-0.5,0.85,-0.05,60,148.2,87.1,,,,,
7925,08/08/26 15:03:06,-0.45,0.85,-0.075,63.3,148.2,85.7,,,,,
7926,08/08/26 15:03:07,-0.475,0.875,-0.1,61.6,151,84.3,,,,,
7927,08/08/26 15:03:08,-0.475,0.875,-0.075,61.6,151,85.7,,,,,
7928,08/08/26 15:03:09,-0.475,0.825,-0.1,61.6,145.6,84.3,,,,,
7929,08/08/26 15:03:10,-0.525,0.825,-0.075,58.3,145.6,85.7,,,,,
7930,08/08/26 15:03:11,-0.45,0.85,-0.05,63.3,148.2,87.1,,,,,
7931,08/08/26 15:03:12,-0.55,0.825,-0.125,56.6,145.6,82.8,,,,,
7932,08/08/26 15:03:13,-0.475,0.875,-0.1,61.6,151,84.3,,,,,
7933,08/08/26 15:03:14,-0.55,0.85,-0.075,56.6,148.2,85.7,,,,,
7934,08/08/26 15:03:15,-0.525,0.8,-0.125,58.3,143.1,82.8,,,,,
7935,08/08/26 15:03:16,-0.525,0.85,0,58.3,148.2,90,,,,,
7936,08/08/26 15:03:17,-0.475,0.9,-0.125,61.6,154.2,82.8,,,,,
7937,08/08/26 15:03:18,-0.375,0.975,-0.1,68,167.2,84.3,,,,,
7938,08/08/26 15:03:19,-0.375,0.925,-0.15,68,157.7,81.4,,,,,
7939,08/08/26 15:03:20,-0.4,0.85,-0.15,66.4,148.2,81.4,,,,,
7940,08/08/26 15:03:21,-0.425,0.85,-0.125,64.8,148.2,82.8,,,,,
7941,08/08/26 15:03:22,-0.4,0.85,-0.125,66.4,148.2,82.8,,,,,
7942,08/08/26 15:03:23,-0.45,0.85,-0.075,63.3,148.2,85.7,,,,,
7943,08/08/26 15:03:24,-0.475,0.85,-0.125,61.6,148.2,82.8,,,,,
7944,08/08/26 15:03:25,-0.475,0.85,-0.1,61.6,148.2,84.3,,,,,
7945,08/08/26 15:03:26,-0.525,0.775,-0.15,58.3,140.8,81.4,,,,,
7946,08/08/26 15:03:27,-0.525,0.825,-0.125,58.3,145.6,82.8,,,,,
7947,08/08/26 15:03:28,-0.55,0.825,-0.075,56.6,145.6,85.7,,,,,
7948,08/08/26 15:03:29,-0.525,0.8,-0.075,58.3,143.1,85.7,,,,,
7949,08/08/26 15:03:30,-0.525,0.825,-0.1,58.3,145.6,84.3,,,,,
7950,08/08/26 15:03:31,-0.575,0.825,-0.1,54.9,145.6,84.3,,,,,
7951,08/08/26 15:03:32,-0.35,0.725,-0.075,69.5,136.5,85.7,,,,,
7952,08/08/26 15:03:33,-0.6,0.75,-0.075,53.1,138.6,85.7,,,,,
7953,08/08/26 15:03:34,-0.775,0.65,-0.075,39.2,130.5,85.7,,,,,
7954,08/08/26 15:03:35,-0.8,0.6,0,36.9,126.9,90,,,,,
7955,08/08/26 15:03:36,-0.8,0.625,-0.025,36.9,128.7,88.6,,,,,
7956,08/08/26 15:03:37,-0.8,0.6,-0.075,36.9,126.9,85.7,,,,,
7957,08/08/26 15:03:38,-0.775,0.6,-0.05,39.2,126.9,87.1,,,,,
7958,08/08/26 15:03:39,-0.775,0.6,-0.075,39.2,126.9,85.7,,,,,
7959,08/08/26 15:03:40,-0.8,0.6,-0.05,36.9,126.9,87.1,,,,,
7960,08/08/26 15:03:41,-0.8,0.625,-0.075,36.9,128.7,85.7,,,,,
7961,08/08/26 15:03:42,-0.775,0.6,-0.025,39.2,126.9,88.6,,,,,
7962,08/08/26 15:03:43,-0.775,0.625,-0.075,39.2,128.7,85.7,,,,,
7963,08/08/26 15:03:44,-0.725,0.65,-0.05,43.5,130.5,87.1,,,,,
7964,08/08/26 15:03:45,-0.725,0.65,-0.05,43.5,130.5,87.1,,,,,
7965,08/08/26 15:03:46,-0.775,0.65,-0.05,39.2,130.5,87.1,,,,,
7966,08/08/26 15:03:47,-0.75,0.65,-0.1,41.4,130.5,84.3,,,,,
7967,08/08/26 15:03:48,-0.7,0.675,-0.1,45.6,132.5,84.3,,,,,
7968,08/08/26 15:03:49,-0.75,0.675,-0.05,41.4,132.5,87.1,,,,,
