"#","Date Time, GMT-08:00","X Accel, g (LGR S/N: 22525550, SEN S/N: 22525550)","Y Accel, g (LGR S/N: 22525550, SEN S/N: 22525550)","Z Accel, g (LGR S/N: 22525550, SEN S/N: 22525550)","X Tilt, ° (LGR S/N: 22525550, SEN S/N: 22525550)","Y Tilt, ° (LGR S/N: 22525550, SEN S/N: 22525550)","Z Tilt, ° (LGR S/N: 22525550, SEN S/N: 22525550)","Coupler Detached (LGR S/N: 22525550)","Coupler Attached (LGR S/N: 22525550)","Host Connected (LGR S/N: 22525550)","Stopped (LGR S/N: 22525550)","End Of File (LGR S/N: 22525550)"
8064,08/08/26 15:02:53,-1,0,-0.35,0,90,69.5,,,,,
8065,08/08/26 15:02:54,-0.95,0.3,-0.3,18.2,107.5,72.5,,,,,
8066,08/08/26 15:02:55,-0.975,0.225,-0.3,12.8,103,72.5,,,,,
8067,08/08/26 15:02:56,-0.925,0.225,-0.35,22.3,103,69.5,,,,,
8068,08/08/26 15:02:57,-0.9,0.2,-0.375,25.8,101.5,68,,,,,
8069,08/08/26 15:02:58,-0.9,0.125,-0.325,25.8,97.2,71,,,,,
8070,08/08/26 15:02:59,-0.875,0.275,-0.3,29,106,72.5,,,,,
8071,08/08/26 15:03:00,-0.925,0.25,-0.3,22.3,104.5,72.5,,,,,
8072,08/08/26 15:03:01,-0.95,0.05,-0.3,18.2,92.9,72.5,,,,,
8073,08/08/26 15:03:02,-0.875,0.175,-0.35,29,100.1,69.5,,,,,
8074,08/08/26 15:03:03,-0.875,0.25,-0.3,29,104.5,72.5,,,,,
8075,08/08/26 15:03:04,-0.975,0.2,-0.3,12.8,101.5,72.5,,,,,
8076,08/08/26 15:03:05,-0.95,0.225,-0.25,18.2,103,75.5,,,,,
8077,08/08/26 15:03:06,-0.975,0.1,-0.4,12.8,95.7,66.4,,,,,
8078,08/08/26 15:03:07,-0.9,0.2,-0.275,25.8,101.5,74,,,,,
8079,08/08/26 15:03:08,-0.85,0.35,-0.3,31.8,110.5,72.5,,,,,
8080,08/08/26 15:03:09,-0.9,0.275,-0.275,25.8,106,74,,,,,
8081,08/08/26 15:03:10,-0.95,0.125,-0.375,18.2,97.2,68,,,,,
8082,08/08/26 15:03:11,-0.925,0.075,-0.3,22.3,94.3,72.5,,,,,
8083,08/08/26 15:03:12,-0.95,0.25,-0.35,18.2,104.5,69.5,,,,,
8084,08/08/26 15:03:13,-0.825,0.2,-0.25,34.4,101.5,75.5,,,,,
8085,08/08/26 15:03:14,-1,0.025,-0.35,0,91.4,69.5,,,,,
8086,08/08/26 15:03:15,-1.1,-0.075,-0.325,0,85.7,71,,,,,
8087,08/08/26 15:03:16,-0.825,0.225,-0.2,34.4,103,78.5,,,,,
8088,08/08/26 15:03:17,-1.025,0.025,-0.35,0,91.4,69.5,,,,,
8089,08/08/26 15:03:18,-0.9,-0.35,-0.175,25.8,69.5,79.9,,,,,
8090,08/08/26 15:03:19,-0.95,-0.05,-0.325,18.2,87.1,71,,,,,
8091,08/08/26 15:03:20,-0.975,-0.05,-0.25,12.8,87.1,75.5,,,,,
8092,08/08/26 15:03:21,-0.9,0.125,-0.35,25.8,97.2,69.5,,,,,
8093,08/08/26 15:03:22,-0.95,0.1,-0.325,18.2,95.7,71,,,,,
8094,08/08/26 15:03:23,-0.975,0.075,-0.325,12.8,94.3,71,,,,,
8095,08/08/26 15:03:24,-0.9,-0.175,-0.3,25.8,79.9,72.5,,,,,
8096,08/08/26 15:03:25,-0.95,0.125,-0.325,18.2,97.2,71,,,,,
8097,08/08/26 15:03:26,-0.925,0.15,-0.25,22.3,98.6,75.5,,,,,
8098,08/08/26 15:03:27,-0.95,0.2,-0.3,18.2,101.5,72.5,,,,,
8099,08/08/26 15:03:28,-1,0.175,-0.225,0,100.1,77,,,,,
8100,08/08/26 15:03:29,-0.95,0.175,-0.225,18.2,100.1,77,,,,,
8101,08/08/26 15:03:30,-0.975,0.2,-0.275,12.8,101.5,74,,,,,
8102,08/08/26 15:03:31,-0.95,0.25,-0.2,18.2,104.5,78.5,,,,,
8103,08/08/26 15:03:32,-0.65,0.125,-0.4,49.5,97.2,66.4,,,,,
8104,08/08/26 15:03:33,-0.975,-0.05,-0.125,12.8,87.1,82.8,,,,,
8105,08/08/26 15:03:34,-1.1,-0.35,-0.15,0,69.5,81.4,,,,,
8106,08/08/26 15:03:35,-1.35,0.25,-0.15,0,104.5,81.4,,,,,
8107,08/08/26 15:03:36,-1,0.05,-0.025,0,92.9,88.6,,,,,
8108,08/08/26 15:03:37,-1.175,0.05,-0.05,0,92.9,87.1,,,,,
8109,08/08/26 15:03:38,-1.15,0.2,-0.1,0,101.5,84.3,,,,,
8110,08/08/26 15:03:39,-0.875,0.05,0.025,29,92.9,91.4,,,,,
8111,08/08/26 15:03:40,-1.125,0.1,-0.1,0,95.7,84.3,,,,,
8112,08/08/26 15:03:41,-0.95,0.075,-0.025,18.2,94.3,88.6,,,,,
8113,08/08/26 15:03:42,-0.975,0.075,-0.075,12.8,94.3,85.7,,,,,
8114,08/08/26 15:03:43,-1.025,0.175,-0.05,0,100.1,87.1,,,,,
8115,08/08/26 15:03:44,-1.025,-0.075,-0.05,0,85.7,87.1,,,,,
8116,08/08/26 15:03:45,-1.05,-0.15,-0.025,0,81.4,88.6,,,,,
8117,08/08/26 15:03:46,-1.025,0.275,-0.1,0,106,84.3,,,,,
8118,08/08/26 15:03:47,-0.95,0.075,-0.075,18.2,94.3,85.7,,,,,
8119,08/08/26 15:03:48,-1.075,-0.05,-0.075,0,87.1,85.7,,,,,
8120,08/08/26 15:03:49,-1.025,0.1,-0.075,0,95.7,85.7,,,,,
8121,08/08/26 15:03:50,-0.95,0.2,-0.125,18.2,101.5,82.8,,,,,
8122,08/08/26 15:03:51,-0.975,0.075,-0.075,12.8,94.3,85.7,,,,,
8123,08/08/26 15:03:52,-1.025,0.075,-0.125,0,94.3,82.8,,,,,
8124,08/08/26 15:03:53,-1,0.075,-0.075,0,94.3,85.7,,,,,
8125,08/08/26 15:03:54,-0.975,0.1,-0.075,12.8,95.7,85.7,,,,,
8126,08/08/26 15:03:55,-0.95,0.225,-0.125,18.2,103,82.8,,,,,
8127,08/08/26 15:03:56,-1,0.05,-0.125,0,92.9,82.8,,,,,
8128,08/08/26 15:03:57,-1.05,0.075,-0.1,0,94.3,84.3,,,,,
8129,08/08/26 15:03:58,-1.075,0.075,-0.075,0,94.3,85.7,,,,,
8130,08/08/26 15:03:59,-1.025,0.075,-0.125,0,94.3,82.8,,,,,
8131,08/08/26 15:04:00,-0.9,0.15,-0.05,25.8,98.6,87.1,,,,,
8132,08/08/26 15:04:01,-1.025,0.05,-0.075,0,92.9,85.7,,,,,
8133,08/08/26 15:04:02,-1,0.05,-0.1,0,92.9,84.3,,,,,
8134,08/08/26 15:04:03,-1.025,0.075,-0.075,0,94.3,85.7,,,,,
8135,08/08/26 15:04:04,-1.05,0.075,-0.075,0,94.3,85.7,,,,,
8136,08/08/26 15:04:05,-1.05,0.15,-0.075,0,98.6,85.7,,,,,
8137,08/08/26 15:04:06,-1.025,0.075,-0.125,0,94.3,82.8,,,,,
8138,08/08/26 15:04:07,-0.925,0.075,-0.1,22.3,94.3,84.3,,,,,
8139,08/08/26 15:04:08,-1.05,0.075,-0.1,0,94.3,84.3,,,,,
8140,08/08/26 15:04:09,-0.95,0.125,-0.125,18.2,97.2,82.8,,,,,
8141,08/08/26 15:04:10,-1.025,0.025,-0.05,0,91.4,87.1,,,,,
8142,08/08/26 15:04:11,-0.975,0.1,-0.1,12.8,95.7,84.3,,,,,
8143,08/08/26 15:04:12,-1.1,0.1,-0.075,0,95.7,85.7,,,,,
8144,08/08/26 15:04:13,-1.025,0.175,-0.2,0,100.1,78.5,,,,,
8145,08/08/26 15:04:14,-0.625,0.125,-0.275,51.3,97.2,74,,,,,
8146,08/08/26 15:04:15,-1.375,0.075,-0.25,0,94.3,75.5,,,,,
8147,08/08/26 15:04:16,-0.975,0.225,-0.15,12.8,103,81.4,,,,,
8148,08/08/26 15:04:17,-0.95,-0.025,-0.2,18.2,88.6,78.5,,,,,
8149,08/08/26 15:04:18,-1.025,0.025,-0.15,0,91.4,81.4,,,,,
8150,08/08/26 15:04:19,-0.95,0.125,-0.1,18.2,97.2,84.3,,,,,
8151,08/08/26 15:04:20,-1,0.15,-0.125,0,98.6,82.8,,,,,
8152,08/08/26 15:04:21,-1,0.05,-0.125,0,92.9,82.8,,,,,
8153,08/08/26 15:04:22,-1,0.025,-0.15,0,91.4,81.4,,,,,
8154,08/08/26 15:04:23,-0.95,0.075,-0.225,18.2,94.3,77,,,,,
8155,08/08/26 15:04:24,-0.95,0.15,-0.2,18.2,98.6,78.5,,,,,
8156,08/08/26 15:04:25,-1,0.175,-0.175,0,100.1,79.9,,,,,
8157,08/08/26 15:04:26,-1,0.05,-0.125,0,92.9,82.8,,,,,
8158,08/08/26 15:04:27,-1,0.05,-0.125,0,92.9,82.8,,,,,
8159,08/08/26 15:04:28,-1,0.075,-0.2,0,94.3,78.5,,,,,
8160,08/08/26 15:04:29,-1.025,0.125,-0.1,0,97.2,84.3,,,,,
8161,08/08/26 15:04:30,-1.025,0.2,-0.175,0,101.5,79.9,,,,,
8162,08/08/26 15:04:31,-0.9,0.075,-0.15,25.8,94.3,81.4,,,,,
8163,08/08/26 15:04:32,-0.95,0.1,-0.1,18.2,95.7,84.3,,,,,
8164,08/08/26 15:04:33,-1.025,0.175,-0.2,0,100.1,78.5,,,,,
