"Plot Title: haul0546 "
"#","Date Time, GMT-08:00","X Accel, g()","Y Accel, g()","Z Accel, g()","X Tilt, °()","Y Tilt, °()","Z Tilt, °()","Coupler Detached()","Coupler Attached()","Host Connected()","Stopped()","End Of File()"
1,08/09/26 09:27:38,0.275,0.225,0.950,106.0,103.0,161.8,,,,,
2,08/09/26 09:27:39,0.250,0.250,0.975,104.5,104.5,167.2,,,,,
3,08/09/26 09:27:40,0.225,0.250,0.975,103.0,104.5,167.2,,,,,
4,08/09/26 09:27:41,0.325,0.400,1.100,109.0,113.6,180.0,,,,,
5,08/09/26 09:27:42,-0.425,0.500,0.100,64.8,120.0,95.7,Logged,,,,
6,08/09/26 09:27:43,0.325,0.825,-0.325,109.0,145.6,71.0,,,,,
7,08/09/26 09:27:44,0.050,0.450,-1.124,92.9,116.7,0.0,,,,,
8,08/09/26 09:27:45,0.075,-0.124,-1.350,94.3,82.8,0.0,,,,,
9,08/09/26 09:27:46,0.525,-0.499,-0.725,121.7,60.0,43.5,,,,,
10,08/09/26 09:27:47,0.525,-0.475,-0.700,121.7,61.6,45.6,,,,,
11,08/09/26 09:27:48,0.550,-0.425,-0.725,123.4,64.8,43.5,,,,,
12,08/09/26 09:27:49,0.500,-0.550,-0.700,120.0,56.6,45.6,,,,,
13,08/09/26 09:27:50,0.525,-0.350,-0.850,121.7,69.5,31.8,,,,,
14,08/09/26 09:27:51,0.500,-0.400,-0.850,120.0,66.4,31.8,,,,,
15,08/09/26 09:27:52,0.475,-0.325,-0.874,118.4,71.0,29.0,,,,,
16,08/09/26 09:27:53,0.475,-0.400,-0.900,118.4,66.4,25.8,,,,,
17,08/09/26 09:27:54,0.300,-0.325,-0.725,107.5,71.0,43.5,,,,,
18,08/09/26 09:27:55,0.150,-0.550,-0.925,98.6,56.6,22.3,,,,,
19,08/09/26 09:27:56,-0.075,-0.600,-0.550,85.7,53.1,56.6,,,,,
20,08/09/26 09:27:57,-0.124,0.100,-0.900,82.8,95.7,25.8,,,,,
21,08/09/26 09:27:58,0.425,0.250,-0.874,115.2,104.5,29.0,,,,,
22,08/09/26 09:27:59,-0.075,-0.249,-1.050,85.7,75.5,0.0,,,,,
23,08/09/26 09:28:00,0.075,-0.124,-1.074,94.3,82.8,0.0,,,,,
24,08/09/26 09:28:01,-0.025,0.775,-0.600,88.6,140.8,53.1,,,,,
25,08/09/26 09:28:02,0.000,0.950,-0.249,90.0,161.8,75.5,,,,,
26,08/09/26 09:28:03,-0.025,0.925,-0.275,88.6,157.7,74.0,,,,,
27,08/09/26 09:28:04,-0.025,0.925,-0.249,88.6,157.7,75.5,,,,,
28,08/09/26 09:28:05,-0.025,0.925,-0.249,88.6,157.7,75.5,,,,,
29,08/09/26 09:28:06,-0.025,0.925,-0.249,88.6,157.7,75.5,,,,,
30,08/09/26 09:28:07,-0.025,0.975,-0.249,88.6,167.2,75.5,,,,,
31,08/09/26 09:28:08,0.000,0.950,-0.249,90.0,161.8,75.5,,,,,
32,08/09/26 09:28:09,0.000,0.925,-0.275,90.0,157.7,74.0,,,,,
33,08/09/26 09:28:10,0.000,0.925,-0.275,90.0,157.7,74.0,,,,,
34,08/09/26 09:28:11,0.000,0.925,-0.300,90.0,157.7,72.5,,,,,
