"Plot Title: 546_6_P21"
"#","Date Time, GMT-08:00","X Accel, g (LGR S/N: 20093298, SEN S/N: 20093298)","Y Accel, g (LGR S/N: 20093298, SEN S/N: 20093298)","Z Accel, g (LGR S/N: 20093298, SEN S/N: 20093298)","X Tilt, ° (LGR S/N: 20093298, SEN S/N: 20093298)","Y Tilt, ° (LGR S/N: 20093298, SEN S/N: 20093298)","Z Tilt, ° (LGR S/N: 20093298, SEN S/N: 20093298)","Host Connected (LGR S/N: 20093298)","Coupler Detached (LGR S/N: 20093298)","Coupler Attached (LGR S/N: 20093298)","Stopped (LGR S/N: 20093298)","End Of File (LGR S/N: 20093298)"
1,08/09/26 09:27:31,-0.250,0.025,-1.025,75.5,91.4,0.0,,,,,
2,08/09/26 09:27:32,-0.050,0.750,-0.750,87.1,138.6,41.4,,,,,
3,08/09/26 09:27:33,0.500,1.100,0.425,120.0,180.0,115.2,,,,,
4,08/09/26 09:27:34,0.275,0.775,0.075,106.0,140.8,94.3,Logged,,,,
5,08/09/26 09:27:35,0.200,0.925,-0.450,101.5,157.7,63.3,,,,,
6,08/09/26 09:27:36,0.350,0.025,-0.875,110.5,91.4,29.0,,Logged,,,
7,08/09/26 09:27:37,0.200,-0.350,-0.850,101.5,69.5,31.8,,,,,
8,08/09/26 09:27:38,-0.175,-0.675,-0.850,79.9,47.5,31.8,,,,,
9,08/09/26 09:27:39,0.100,-0.125,-0.925,95.7,82.8,22.3,,,,,
10,08/09/26 09:27:40,0.375,-0.325,-0.775,112.0,71.0,39.2,,,,,
11,08/09/26 09:27:41,0.650,-0.250,-0.675,130.5,75.5,47.5,,,,,
12,08/09/26 09:27:42,-0.775,0.825,-0.625,39.2,145.6,51.3,,,,,
13,08/09/26 09:27:43,-0.900,0.625,-0.175,25.8,128.7,79.9,,,,,
14,08/09/26 09:27:44,-0.025,0.625,0.725,88.6,128.7,136.5,,,,,
15,08/09/26 09:27:45,-0.025,0.675,0.750,88.6,132.5,138.6,,,,,
16,08/09/26 09:27:46,0.000,0.675,0.725,90.0,132.5,136.5,,,,,
17,08/09/26 09:27:47,-0.025,0.650,0.725,88.6,130.5,136.5,,,,,
18,08/09/26 09:27:48,-0.050,0.650,0.750,87.1,130.5,138.6,,,,,
19,08/09/26 09:27:49,-0.025,0.625,0.750,88.6,128.7,138.6,,,,,
20,08/09/26 09:27:50,-0.025,0.650,0.775,88.6,130.5,140.8,,,,,
21,08/09/26 09:27:51,-0.025,0.650,0.775,88.6,130.5,140.8,,,,,
22,08/09/26 09:27:52,-0.025,0.650,0.750,88.6,130.5,138.6,,,,,
23,08/09/26 09:27:53,-0.025,0.675,0.725,88.6,132.5,136.5,,,,,
24,08/09/26 09:27:54,-0.075,0.650,0.750,85.7,130.5,138.6,,,,,
25,08/09/26 09:27:55,0.000,0.675,0.725,90.0,132.5,136.5,,,,,
26,08/09/26 09:27:56,-0.475,0.625,0.925,61.6,128.7,157.7,,,,,
27,08/09/26 09:27:57,-0.825,0.975,0.075,34.4,167.2,94.3,,,,,
28,08/09/26 09:27:58,-0.725,0.350,0.575,43.5,110.5,125.1,,,,,
29,08/09/26 09:27:59,-0.900,0.475,0.350,25.8,118.4,110.5,,,,,
30,08/09/26 09:28:00,-0.675,0.875,0.075,47.5,151.0,94.3,,,,,
31,08/09/26 09:28:01,-0.700,0.700,0.175,45.6,134.4,100.1,,,,,
32,08/09/26 09:28:02,-0.450,0.825,0.300,63.3,145.6,107.5,,,,,
33,08/09/26 09:28:03,-0.450,0.850,0.425,63.3,148.2,115.2,,,,,
34,08/09/26 09:28:04,-0.550,0.575,0.200,56.6,125.1,101.5,,,,,
35,08/09/26 09:28:05,-0.475,0.450,0.600,61.6,116.7,126.9,,,,,
36,08/09/26 09:28:06,-0.750,1.150,-0.075,41.4,180.0,85.7,,,,,
37,08/09/26 09:28:07,-0.575,0.650,-0.450,54.9,130.5,63.3,,,,,
38,08/09/26 09:28:08,-0.725,0.800,-0.100,43.5,143.1,84.3,,,,,
39,08/09/26 09:28:09,-0.575,0.575,-0.125,54.9,125.1,82.8,,,,,
40,08/09/26 09:28:10,-0.500,0.475,-0.300,60.0,118.4,72.5,,,,,
