"Plot Title: 546_5_S16"
"#","Date Time, GMT-08:00","X Accel, g (LGR S/N: 22525554, SEN S/N: 22525554)","Y Accel, g (LGR S/N: 22525554, SEN S/N: 22525554)","Z Accel, g (LGR S/N: 22525554, SEN S/N: 22525554)","X Tilt, ° (LGR S/N: 22525554, SEN S/N: 22525554)","Y Tilt, ° (LGR S/N: 22525554, SEN S/N: 22525554)","Z Tilt, ° (LGR S/N: 22525554, SEN S/N: 22525554)","Coupler Detached (LGR S/N: 22525554)","Coupler Attached (LGR S/N: 22525554)","Host Connected (LGR S/N: 22525554)","Stopped (LGR S/N: 22525554)","End Of File (LGR S/N: 22525554)"
1,08/09/26 09:26:58,-0.200,0.025,-1.025,78.5,91.4,0.0,,,,,
2,08/09/26 09:26:59,-0.225,-0.050,-1.150,77.0,87.1,0.0,,,,,
3,08/09/26 09:27:00,0.325,0.700,-0.550,109.0,134.4,56.6,,,,,
4,08/09/26 09:27:01,0.125,0.850,-0.175,97.2,148.2,79.9,,,,,
5,08/09/26 09:27:02,0.875,1.300,0.125,151.0,180.0,97.2,Logged,,,,
6,08/09/26 09:27:03,-0.550,-0.025,-0.925,56.6,88.6,22.3,,,,,
7,08/09/26 09:27:04,-0.025,-0.350,-0.825,88.6,69.5,34.4,,,,,
8,08/09/26 09:27:05,0.700,-0.550,-0.725,134.4,56.6,43.5,,,,,
9,08/09/26 09:27:06,0.575,-0.600,-0.450,125.1,53.1,63.3,,,,,
10,08/09/26 09:27:07,0.525,-0.975,-0.450,121.7,12.8,63.3,,,,,
11,08/09/26 09:27:08,-0.475,0.025,-1.225,61.6,91.4,0.0,,,,,
12,08/09/26 09:27:09,-0.600,0.050,-0.200,53.1,92.9,78.5,,,,,
13,08/09/26 09:27:10,-0.025,0.300,-0.950,88.6,107.5,18.2,,,,,
14,08/09/26 09:27:11,-0.075,0.275,-0.900,85.7,106.0,25.8,,,,,
15,08/09/26 09:27:12,-0.025,0.250,-0.900,88.6,104.5,25.8,,,,,
16,08/09/26 09:27:13,-0.025,0.250,-0.950,88.6,104.5,18.2,,,,,
17,08/09/26 09:27:14,-0.025,0.275,-0.925,88.6,106.0,22.3,,,,,
18,08/09/26 09:27:15,-0.075,0.275,-0.900,85.7,106.0,25.8,,,,,
19,08/09/26 09:27:16,0.000,0.275,-0.925,90.0,106.0,22.3,,,,,
20,08/09/26 09:27:17,-0.025,0.275,-0.925,88.6,106.0,22.3,,,,,
21,08/09/26 09:27:18,-0.075,0.275,-0.925,85.7,106.0,22.3,,,,,
22,08/09/26 09:27:19,-0.025,0.300,-0.975,88.6,107.5,12.8,,,,,
23,08/09/26 09:27:20,-0.025,0.300,-0.925,88.6,107.5,22.3,,,,,
24,08/09/26 09:27:21,-0.025,0.275,-0.900,88.6,106.0,25.8,,,,,
25,08/09/26 09:27:22,-0.025,0.250,-0.900,88.6,104.5,25.8,,,,,
26,08/09/26 09:27:23,-0.025,0.250,-0.925,88.6,104.5,22.3,,,,,
27,08/09/26 09:27:24,0.000,0.450,-1.150,90.0,116.7,0.0,,,,,
28,08/09/26 09:27:25,-0.075,0.275,-0.925,85.7,106.0,22.3,,,,,
29,08/09/26 09:27:26,-0.075,0.300,-0.950,85.7,107.5,18.2,,,,,
30,08/09/26 09:27:27,-0.025,0.325,-0.900,88.6,109.0,25.8,,,,,
31,08/09/26 09:27:28,-0.025,0.275,-0.900,88.6,106.0,25.8,,,,,
32,08/09/26 09:27:29,0.000,0.250,-0.925,90.0,104.5,22.3,,,,,
33,08/09/26 09:27:30,-0.025,0.225,-0.925,88.6,103.0,22.3,,,,,
34,08/09/26 09:27:31,-0.075,0.250,-0.900,85.7,104.5,25.8,,,,,
35,08/09/26 09:27:32,-0.075,0.300,-0.925,85.7,107.5,22.3,,,,,
36,08/09/26 09:27:33,-0.075,0.325,-0.900,85.7,109.0,25.8,,,,,
37,08/09/26 09:27:34,-0.025,0.325,-0.925,88.6,109.0,22.3,,,,,
38,08/09/26 09:27:35,-0.075,0.300,-0.900,85.7,107.5,25.8,,,,,
39,08/09/26 09:27:36,-0.025,0.250,-0.900,88.6,104.5,25.8,,,,,
40,08/09/26 09:27:37,-0.075,0.225,-0.900,85.7,103.0,25.8,,,,,
41,08/09/26 09:27:38,-0.025,0.225,-0.925,88.6,103.0,22.3,,,,,
42,08/09/26 09:27:39,-0.025,0.275,-0.950,88.6,106.0,18.2,,,,,
43,08/09/26 09:27:40,-0.025,0.300,-0.925,88.6,107.5,22.3,,,,,
44,08/09/26 09:27:41,-0.025,0.300,-0.875,88.6,107.5,29.0,,,,,
45,08/09/26 09:27:42,-0.025,0.300,-0.900,88.6,107.5,25.8,,,,,
46,08/09/26 09:27:43,-0.025,0.275,-0.925,88.6,106.0,22.3,,,,,
47,08/09/26 09:27:44,0.125,-0.650,0.225,97.2,49.5,103.0,,,,,
48,08/09/26 09:27:45,-0.025,0.225,-0.925,88.6,103.0,22.3,,,,,
49,08/09/26 09:27:46,-0.025,0.225,-0.925,88.6,103.0,22.3,,,,,
50,08/09/26 09:27:47,-0.025,0.225,-0.925,88.6,103.0,22.3,,,,,
51,08/09/26 09:27:48,-0.025,0.250,-0.950,88.6,104.5,18.2,,,,,
52,08/09/26 09:27:49,-0.025,0.275,-0.925,88.6,106.0,22.3,,,,,
53,08/09/26 09:27:50,-0.025,0.275,-0.900,88.6,106.0,25.8,,,,,
54,08/09/26 09:27:51,-0.025,0.250,-0.900,88.6,104.5,25.8,,,,,
55,08/09/26 09:27:52,-0.025,0.250,-0.950,88.6,104.5,18.2,,,,,
56,08/09/26 09:27:53,-0.025,0.225,-0.950,88.6,103.0,18.2,,,,,
57,08/09/26 09:27:54,-0.025,0.225,-0.900,88.6,103.0,25.8,,,,,
58,08/09/26 09:27:55,-0.025,0.225,-0.925,88.6,103.0,22.3,,,,,
59,08/09/26 09:27:56,-0.225,0.375,-0.300,77.0,112.0,72.5,,,,,
60,08/09/26 09:27:57,-1.075,0.875,-0.325,0.0,151.0,71.0,,,,,
61,08/09/26 09:27:58,-0.725,0.475,-0.275,43.5,118.4,74.0,,,,,
62,08/09/26 09:27:59,-0.825,0.350,-0.350,34.4,110.5,69.5,,,,,
63,08/09/26 09:28:00,-0.825,-0.075,-0.650,34.4,85.7,49.5,,,,,
64,08/09/26 09:28:01,-0.775,0.150,-0.525,39.2,98.6,58.3,,,,,
65,08/09/26 09:28:02,-0.650,1.275,0.175,49.5,180.0,100.1,,,,,
66,08/09/26 09:28:03,-0.350,1.075,0.125,69.5,180.0,97.2,,,,,
67,08/09/26 09:28:04,-0.550,0.950,0.050,56.6,161.8,92.9,,,,,
68,08/09/26 09:28:05,-0.675,1.100,0.000,47.5,180.0,90.0,,,,,
69,08/09/26 09:28:06,-0.600,1.050,-0.075,53.1,180.0,85.7,,,,,
70,08/09/26 09:28:07,-0.700,0.600,0.175,45.6,126.9,100.1,,,,,
71,08/09/26 09:28:08,-1.100,0.725,0.450,0.0,136.5,116.7,,,,,
72,08/09/26 09:28:09,-0.525,0.425,0.500,58.3,115.2,120.0,,,,,
73,08/09/26 09:28:10,-0.250,0.725,0.200,75.5,136.5,101.5,,,,,
74,08/09/26 09:28:11,-0.850,0.025,0.275,31.8,91.4,106.0,,,,,
75,08/09/26 09:28:12,-1.075,-0.050,0.050,0.0,87.1,92.9,,,,,
76,08/09/26 09:28:13,-1.125,-0.050,0.050,0.0,87.1,92.9,,,,,
77,08/09/26 09:28:14,-1.075,-0.050,0.050,0.0,87.1,92.9,,,,,
78,08/09/26 09:28:15,-1.075,-0.075,0.050,0.0,85.7,92.9,,,,,
79,08/09/26 09:28:16,-1.050,-0.050,0.075,0.0,87.1,94.3,,,,,
