"Plot Title: 546_4_S13"
"#","Date Time, GMT-08:00","X Accel, g (LGR S/N: 22525557, SEN S/N: 22525557)","Y Accel, g (LGR S/N: 22525557, SEN S/N: 22525557)","Z Accel, g (LGR S/N: 22525557, SEN S/N: 22525557)","X Tilt, ° (LGR S/N: 22525557, SEN S/N: 22525557)","Y Tilt, ° (LGR S/N: 22525557, SEN S/N: 22525557)","Z Tilt, ° (LGR S/N: 22525557, SEN S/N: 22525557)","Coupler Detached (LGR S/N: 22525557)","Coupler Attached (LGR S/N: 22525557)","Host Connected (LGR S/N: 22525557)","Stopped (LGR S/N: 22525557)","End Of File (LGR S/N: 22525557)"
1,08/09/26 09:26:42,-0.225,0.000,-1.000,77.0,90.0,0.0,,,,,
2,08/09/26 09:26:43,-0.250,0.000,-1.025,75.5,90.0,0.0,,,,,
3,08/09/26 09:26:44,-0.225,0.000,-1.025,77.0,90.0,0.0,,,,,
4,08/09/26 09:26:45,0.275,1.025,0.000,106.0,180.0,90.0,,,,,
5,08/09/26 09:26:46,0.375,-0.250,-1.175,112.0,75.5,0.0,Logged,,,,
6,08/09/26 09:26:47,0.825,-0.275,-0.350,145.6,74.0,69.5,,,,,
7,08/09/26 09:26:48,0.250,-0.650,-0.800,104.5,49.5,36.9,,,,,
8,08/09/26 09:26:49,0.700,-0.625,-0.775,134.4,51.3,39.2,,,,,
9,08/09/26 09:26:50,0.750,-0.375,-0.225,138.6,68.0,77.0,,,,,
10,08/09/26 09:26:51,0.350,-0.550,-1.325,110.5,56.6,0.0,,,,,
11,08/09/26 09:26:52,-0.550,0.025,-1.200,56.6,91.4,0.0,,,,,
12,08/09/26 09:26:53,-0.700,-0.050,-0.700,45.6,87.1,45.6,,,,,
13,08/09/26 09:26:54,-0.975,-0.225,-0.625,12.8,77.0,51.3,,,,,
14,08/09/26 09:26:55,-0.150,-0.550,-0.075,81.4,56.6,85.7,,,,,
15,08/09/26 09:26:56,0.000,0.600,-0.775,90.0,126.9,39.2,,,,,
16,08/09/26 09:26:57,0.000,0.600,-0.775,90.0,126.9,39.2,,,,,
17,08/09/26 09:26:58,0.000,0.625,-0.800,90.0,128.7,36.9,,,,,
18,08/09/26 09:26:59,0.000,0.850,-0.525,90.0,148.2,58.3,,,,,
19,08/09/26 09:27:00,-0.125,-1.050,-0.800,82.8,0.0,36.9,,,,,
20,08/09/26 09:27:01,-0.075,-1.025,-0.200,85.7,0.0,78.5,,,,,
21,08/09/26 09:27:02,-0.050,-1.025,-0.200,87.1,0.0,78.5,,,,,
22,08/09/26 09:27:03,-0.050,-1.050,-0.150,87.1,0.0,81.4,,,,,
23,08/09/26 09:27:04,-0.025,-1.100,-0.175,88.6,0.0,79.9,,,,,
24,08/09/26 09:27:05,-0.075,-1.050,-0.175,85.7,0.0,79.9,,,,,
25,08/09/26 09:27:06,-0.050,-1.075,-0.200,87.1,0.0,78.5,,,,,
26,08/09/26 09:27:07,-0.025,-1.075,-0.200,88.6,0.0,78.5,,,,,
27,08/09/26 09:27:08,-0.075,-1.025,-0.175,85.7,0.0,79.9,,,,,
28,08/09/26 09:27:09,-0.050,-1.100,-0.225,87.1,0.0,77.0,,,,,
29,08/09/26 09:27:10,-0.075,-1.075,-0.200,85.7,0.0,78.5,,,,,
30,08/09/26 09:27:11,-0.050,-1.050,-0.175,87.1,0.0,79.9,,,,,
31,08/09/26 09:27:12,-0.050,-1.075,-0.125,87.1,0.0,82.8,,,,,
32,08/09/26 09:27:13,-0.050,-1.100,-0.150,87.1,0.0,81.4,,,,,
33,08/09/26 09:27:14,-0.050,-1.100,-0.200,87.1,0.0,78.5,,,,,
