"Plot Title: 546_7_S8"
"#","Date Time, GMT-08:00","X Accel, g (LGR S/N: 22525545, SEN S/N: 22525545)","Y Accel, g (LGR S/N: 22525545, SEN S/N: 22525545)","Z Accel, g (LGR S/N: 22525545, SEN S/N: 22525545)","X Tilt, ° (LGR S/N: 22525545, SEN S/N: 22525545)","Y Tilt, ° (LGR S/N: 22525545, SEN S/N: 22525545)","Z Tilt, ° (LGR S/N: 22525545, SEN S/N: 22525545)","Coupler Detached (LGR S/N: 22525545)","Coupler Attached (LGR S/N: 22525545)","Host Connected (LGR S/N: 22525545)","Stopped (LGR S/N: 22525545)","End Of File (LGR S/N: 22525545)"
1,08/09/26 09:27:47,-0.175,0.175,-1.000,79.9,100.1,0.0,,,,,
2,08/09/26 09:27:48,-0.075,0.825,-0.425,85.7,145.6,64.8,,,,,
3,08/09/26 09:27:49,0.125,0.975,0.025,97.2,167.2,91.4,,,,,
4,08/09/26 09:27:50,-0.125,1.025,-0.400,82.8,180.0,66.4,Logged,,,,
5,08/09/26 09:27:51,0.250,-0.050,-1.075,104.5,87.1,0.0,,,,,
6,08/09/26 09:27:52,-0.125,-0.075,-0.400,82.8,85.7,66.4,,,,,
7,08/09/26 09:27:53,0.525,-0.575,-0.250,121.7,54.9,75.5,,,,,
8,08/09/26 09:27:54,0.200,-1.675,-0.250,101.5,0.0,75.5,,,,,
9,08/09/26 09:27:55,-0.775,-0.150,-0.375,39.2,81.4,68.0,,,,,
10,08/09/26 09:27:56,-1.025,-0.200,0.225,0.0,78.5,103.0,,,,,
11,08/09/26 09:27:57,-0.725,-0.625,0.400,43.5,51.3,113.6,,,,,
12,08/09/26 09:27:58,-0.925,-0.550,0.225,22.3,56.6,103.0,,,,,
13,08/09/26 09:27:59,-0.850,-0.625,0.275,31.8,51.3,106.0,,,,,
14,08/09/26 09:28:00,-0.775,-0.575,0.575,39.2,54.9,125.1,,,,,
15,08/09/26 09:28:01,-0.725,-0.400,0.700,43.5,66.4,134.4,,,,,
16,08/09/26 09:28:02,-0.450,-0.650,0.550,63.3,49.5,123.4,,,,,
17,08/09/26 09:28:03,-0.300,-0.800,-0.225,72.5,36.9,77.0,,,,,
18,08/09/26 09:28:04,-0.475,-1.000,-0.225,61.6,0.0,77.0,,,,,
19,08/09/26 09:28:05,-0.625,-0.575,0.425,51.3,54.9,115.2,,,,,
20,08/09/26 09:28:06,-0.600,-0.375,0.475,53.1,68.0,118.4,,,,,
21,08/09/26 09:28:07,-0.575,-0.350,1.200,54.9,69.5,180.0,,,,,
22,08/09/26 09:28:08,-0.200,0.125,0.900,78.5,97.2,154.2,,,,,
23,08/09/26 09:28:09,-1.225,-0.450,1.250,0.0,63.3,180.0,,,,,
24,08/09/26 09:28:10,-0.550,-0.200,1.025,56.6,78.5,180.0,,,,,
25,08/09/26 09:28:11,-0.250,-0.375,0.825,75.5,68.0,145.6,,,,,
26,08/09/26 09:28:12,-0.650,0.025,0.725,49.5,91.4,136.5,,,,,
27,08/09/26 09:28:13,-1.050,-0.125,0.025,0.0,82.8,91.4,,,,,
28,08/09/26 09:28:14,-1.025,-0.075,0.025,0.0,85.7,91.4,,,,,
29,08/09/26 09:28:15,-0.950,-1.025,0.000,18.2,0.0,90.0,,,,,
30,08/09/26 09:28:16,-0.525,-0.600,0.300,58.3,53.1,107.5,,,,,
31,08/09/26 09:28:17,-1.400,-0.650,-0.950,0.0,49.5,18.2,,,,,
32,08/09/26 09:28:18,-0.175,-1.125,-0.075,79.9,0.0,85.7,,,,,
33,08/09/26 09:28:19,0.100,-1.100,-0.225,95.7,0.0,77.0,,,,,
34,08/09/26 09:28:20,0.150,-1.075,-0.075,98.6,0.0,85.7,,,,,
35,08/09/26 09:28:21,-0.075,-1.075,-0.100,85.7,0.0,84.3,,,,,
36,08/09/26 09:28:22,-0.025,-1.100,0.000,88.6,0.0,90.0,,,,,
37,08/09/26 09:28:23,-0.025,-1.050,-0.025,88.6,0.0,88.6,,,,,
38,08/09/26 09:28:24,-0.025,-1.100,0.000,88.6,0.0,90.0,,,,,
39,08/09/26 09:28:25,-0.025,-1.075,-0.025,88.6,0.0,88.6,,,,,
40,08/09/26 09:28:26,0.000,-1.075,-0.025,90.0,0.0,88.6,,,,,
41,08/09/26 09:28:27,0.000,-1.100,-0.025,90.0,0.0,88.6,,,,,
42,08/09/26 09:28:28,0.000,-1.100,-0.025,90.0,0.0,88.6,,,,,
43,08/09/26 09:28:29,0.000,-1.100,-0.075,90.0,0.0,85.7,,,,,
44,08/09/26 09:28:30,-0.025,-1.075,0.000,88.6,0.0,90.0,,,,,
45,08/09/26 09:28:31,-0.025,-1.075,-0.025,88.6,0.0,88.6,,,,,
46,08/09/26 09:28:32,-0.025,-1.075,-0.025,88.6,0.0,88.6,,,,,
47,08/09/26 09:28:33,-0.025,-1.050,-0.025,88.6,0.0,88.6,,,,,
48,08/09/26 09:28:34,0.000,-1.100,-0.025,90.0,0.0,88.6,,,,,
49,08/09/26 09:28:35,0.000,-1.125,-0.025,90.0,0.0,88.6,,,,,
50,08/09/26 09:28:36,-0.025,-1.100,-0.075,88.6,0.0,85.7,,,,,
51,08/09/26 09:28:37,-0.025,-1.050,-0.025,88.6,0.0,88.6,,,,,
52,08/09/26 09:28:38,-0.025,-1.075,-0.025,88.6,0.0,88.6,,,,,
53,08/09/26 09:28:39,-0.025,-1.075,-0.025,88.6,0.0,88.6,,,,,
54,08/09/26 09:28:40,0.000,-1.100,-0.025,90.0,0.0,88.6,,,,,
55,08/09/26 09:28:41,0.000,-1.050,-0.025,90.0,0.0,88.6,,,,,
56,08/09/26 09:28:42,-0.025,-1.075,-0.025,88.6,0.0,88.6,,,,,
57,08/09/26 09:28:43,0.000,-1.100,-0.075,90.0,0.0,85.7,,,,,
58,08/09/26 09:28:44,0.000,-1.100,-0.025,90.0,0.0,88.6,,,,,
59,08/09/26 09:28:45,-0.025,-1.075,0.000,88.6,0.0,90.0,,,,,
60,08/09/26 09:28:46,0.000,-1.125,-0.075,90.0,0.0,85.7,,,,,
61,08/09/26 09:28:47,0.000,-1.075,-0.075,90.0,0.0,85.7,,,,,
62,08/09/26 09:28:48,-0.025,-1.075,-0.025,88.6,0.0,88.6,,,,,
63,08/09/26 09:28:49,-0.075,-1.025,-0.025,85.7,0.0,88.6,,,,,
64,08/09/26 09:28:50,-0.075,-1.050,-0.025,85.7,0.0,88.6,,,,,
65,08/09/26 09:28:51,0.000,-1.075,-0.075,90.0,0.0,85.7,,,,,
66,08/09/26 09:28:52,0.025,-1.150,-0.075,91.4,0.0,85.7,,,,,
67,08/09/26 09:28:53,0.025,-1.100,-0.025,91.4,0.0,88.6,,,,,
68,08/09/26 09:28:54,0.025,-1.000,0.000,91.4,0.0,90.0,,,,,
69,08/09/26 09:28:55,-0.075,-1.050,-0.025,85.7,0.0,88.6,,,,,
70,08/09/26 09:28:56,-0.075,-1.075,-0.050,85.7,0.0,87.1,,,,,
71,08/09/26 09:28:57,-0.025,-0.900,0.025,88.6,25.8,91.4,,,,,
72,08/09/26 09:28:58,-0.025,-1.100,-0.025,88.6,0.0,88.6,,,,,
73,08/09/26 09:28:59,0.000,-1.050,-0.075,90.0,0.0,85.7,,,,,
74,08/09/26 09:29:00,0.025,-1.075,-0.025,91.4,0.0,88.6,,,,,
75,08/09/26 09:29:01,0.000,-1.075,-0.075,90.0,0.0,85.7,,,,,
76,08/09/26 09:29:02,0.000,-1.050,-0.025,90.0,0.0,88.6,,,,,
77,08/09/26 09:29:03,-0.075,-1.025,-0.025,85.7,0.0,88.6,,,,,
78,08/09/26 09:29:04,-0.075,-1.050,-0.025,85.7,0.0,88.6,,,,,
79,08/09/26 09:29:05,-0.125,-1.075,-0.025,82.8,0.0,88.6,,,,,
80,08/09/26 09:29:06,-0.025,-1.075,-0.025,88.6,0.0,88.6,,,,,
81,08/09/26 09:29:07,0.025,-1.050,-0.025,91.4,0.0,88.6,,,,,
82,08/09/26 09:29:08,0.025,-1.100,-0.025,91.4,0.0,88.6,,,,,
83,08/09/26 09:29:09,0.000,-1.075,-0.025,90.0,0.0,88.6,,,,,
84,08/09/26 09:29:10,-0.025,-1.100,-0.025,88.6,0.0,88.6,,,,,
85,08/09/26 09:29:11,-0.050,-1.075,-0.025,87.1,0.0,88.6,,,,,
86,08/09/26 09:29:12,-0.025,-1.075,-0.075,88.6,0.0,85.7,,,,,
87,08/09/26 09:29:13,-0.025,-1.075,-0.025,88.6,0.0,88.6,,,,,
88,08/09/26 09:29:14,0.000,-1.100,-0.025,90.0,0.0,88.6,,,,,
