"Plot Title: 546_8_P13"
"#","Date Time, GMT-08:00","X Accel, g (LGR S/N: 22525560, SEN S/N: 22525560)","Y Accel, g (LGR S/N: 22525560, SEN S/N: 22525560)","Z Accel, g (LGR S/N: 22525560, SEN S/N: 22525560)","X Tilt, ° (LGR S/N: 22525560, SEN S/N: 22525560)","Y Tilt, ° (LGR S/N: 22525560, SEN S/N: 22525560)","Z Tilt, ° (LGR S/N: 22525560, SEN S/N: 22525560)","Coupler Detached (LGR S/N: 22525560)","Coupler Attached (LGR S/N: 22525560)","Host Connected (LGR S/N: 22525560)","Stopped (LGR S/N: 22525560)","End Of File (LGR S/N: 22525560)"
1,08/09/26 09:28:02,-0.100,0.025,-1.050,84.3,91.4,0.0,,,,,
2,08/09/26 09:28:03,0.450,0.650,-0.725,116.7,130.5,43.5,,,,,
3,08/09/26 09:28:04,0.325,0.750,-0.525,109.0,138.6,58.3,,,,,
4,08/09/26 09:28:05,0.525,0.900,0.525,121.7,154.2,121.7,Logged,,,,
5,08/09/26 09:28:06,-0.200,0.150,-1.225,78.5,98.6,0.0,,,,,
6,08/09/26 09:28:07,-0.300,-0.850,-0.800,72.5,31.8,36.9,,,,,
7,08/09/26 09:28:08,0.525,-0.600,-0.600,121.7,53.1,53.1,,,,,
8,08/09/26 09:28:09,0.800,-0.300,-0.350,143.1,72.5,69.5,,,,,
9,08/09/26 09:28:10,-1.000,-0.325,-1.200,0.0,71.0,0.0,,,,,
10,08/09/26 09:28:11,-1.025,-0.025,0.025,0.0,88.6,91.4,,,,,
11,08/09/26 09:28:12,-0.975,0.175,0.125,12.8,100.1,97.2,,,,,
12,08/09/26 09:28:13,-1.025,-0.050,0.050,0.0,87.1,92.9,,,,,
13,08/09/26 09:28:14,-1.225,-0.075,0.050,0.0,85.7,92.9,,,,,
14,08/09/26 09:28:15,-1.075,-0.075,0.075,0.0,85.7,94.3,,,,,
15,08/09/26 09:28:16,-1.025,-0.075,0.050,0.0,85.7,92.9,,,,,
16,08/09/26 09:28:17,-0.975,-0.075,0.050,12.8,85.7,92.9,,,,,
17,08/09/26 09:28:18,-1.025,-0.075,0.050,0.0,85.7,92.9,,,,,
18,08/09/26 09:28:19,-1.025,-0.075,0.075,0.0,85.7,94.3,,,,,
19,08/09/26 09:28:20,-1.050,-0.075,0.050,0.0,85.7,92.9,,,,,
20,08/09/26 09:28:21,-1.025,-0.025,0.075,0.0,88.6,94.3,,,,,
21,08/09/26 09:28:22,-1.025,-0.075,0.050,0.0,85.7,92.9,,,,,
22,08/09/26 09:28:23,-1.050,-0.075,0.050,0.0,85.7,92.9,,,,,
23,08/09/26 09:28:24,-1.025,-0.025,0.025,0.0,88.6,91.4,,,,,
24,08/09/26 09:28:25,-0.625,0.725,-0.650,51.3,136.5,49.5,,,,,
