"Plot Title: 546_2_S21"
"#","Date Time, GMT-08:00","X Accel, g (LGR S/N: 22525550, SEN S/N: 22525550)","Y Accel, g (LGR S/N: 22525550, SEN S/N: 22525550)","Z Accel, g (LGR S/N: 22525550, SEN S/N: 22525550)","X Tilt, ° (LGR S/N: 22525550, SEN S/N: 22525550)","Y Tilt, ° (LGR S/N: 22525550, SEN S/N: 22525550)","Z Tilt, ° (LGR S/N: 22525550, SEN S/N: 22525550)","Coupler Detached (LGR S/N: 22525550)","Coupler Attached (LGR S/N: 22525550)","Host Connected (LGR S/N: 22525550)","Stopped (LGR S/N: 22525550)","End Of File (LGR S/N: 22525550)"
1,08/09/26 09:25:42,0.050,0.900,-0.250,92.9,154.2,75.5,,,,,
2,08/09/26 09:25:43,0.025,0.925,-0.175,91.4,157.7,79.9,,,,,
3,08/09/26 09:25:44,0.025,0.925,-0.250,91.4,157.7,75.5,,,,,
4,08/09/26 09:25:45,0.050,0.950,-0.225,92.9,161.8,77.0,,,,,
5,08/09/26 09:25:46,0.050,0.900,-0.250,92.9,154.2,75.5,,,,,
6,08/09/26 09:25:47,0.050,0.875,-0.225,92.9,151.0,77.0,,,,,
7,08/09/26 09:25:48,0.100,0.750,0.525,95.7,138.6,121.7,,,,,
8,08/09/26 09:25:49,-0.450,-0.075,1.025,63.3,85.7,180.0,Logged,,,,
9,08/09/26 09:25:50,0.650,-0.200,-0.475,130.5,78.5,61.6,,,,,
10,08/09/26 09:25:51,-0.800,0.550,-0.050,36.9,123.4,87.1,,,,,
11,08/09/26 09:25:52,-0.950,-0.075,0.025,18.2,85.7,91.4,,,,,
12,08/09/26 09:25:53,-1.200,0.575,-0.025,0.0,125.1,88.6,,,,,
13,08/09/26 09:25:54,-0.250,-0.350,1.025,75.5,69.5,180.0,,,,,
14,08/09/26 09:25:55,-0.025,-0.550,0.975,88.6,56.6,167.2,,,,,
15,08/09/26 09:25:56,0.000,-0.525,1.025,90.0,58.3,180.0,,,,,
16,08/09/26 09:25:57,-0.025,-0.525,1.000,88.6,58.3,180.0,,,,,
17,08/09/26 09:25:58,-0.025,-0.525,0.975,88.6,58.3,167.2,,,,,
18,08/09/26 09:25:59,-0.025,-0.525,1.000,88.6,58.3,180.0,,,,,
19,08/09/26 09:26:00,-0.025,-0.500,0.975,88.6,60.0,167.2,,,,,
20,08/09/26 09:26:01,-0.025,-0.525,0.975,88.6,58.3,167.2,,,,,
21,08/09/26 09:26:02,0.000,-0.500,1.000,90.0,60.0,180.0,,,,,
22,08/09/26 09:26:03,-0.025,-0.525,1.025,88.6,58.3,180.0,,,,,
23,08/09/26 09:26:04,-0.075,-0.525,0.975,85.7,58.3,167.2,,,,,
24,08/09/26 09:26:05,-0.025,-0.550,0.975,88.6,56.6,167.2,,,,,
25,08/09/26 09:26:06,0.000,-0.525,1.000,90.0,58.3,180.0,,,,,
