"Plot Title: 546_3_P16"
"#","Date Time, GMT-08:00","X Accel, g (LGR S/N: 22525559, SEN S/N: 22525559)","Y Accel, g (LGR S/N: 22525559, SEN S/N: 22525559)","Z Accel, g (LGR S/N: 22525559, SEN S/N: 22525559)","X Tilt, ° (LGR S/N: 22525559, SEN S/N: 22525559)","Y Tilt, ° (LGR S/N: 22525559, SEN S/N: 22525559)","Z Tilt, ° (LGR S/N: 22525559, SEN S/N: 22525559)","Coupler Detached (LGR S/N: 22525559)","Coupler Attached (LGR S/N: 22525559)","Host Connected (LGR S/N: 22525559)","Stopped (LGR S/N: 22525559)","End Of File (LGR S/N: 22525559)"
1,08/09/26 09:26:26,-0.125,0.200,-0.975,82.8,101.5,12.8,,,,,
2,08/09/26 09:26:27,-0.175,0.200,-0.975,79.9,101.5,12.8,,,,,
3,08/09/26 09:26:28,-0.100,0.150,-1.025,84.3,98.6,0.0,,,,,
4,08/09/26 09:26:29,0.450,0.925,0.225,116.7,157.7,103.0,,,,,
5,08/09/26 09:26:30,0.475,0.125,-0.850,118.4,97.2,31.8,Logged,,,,
6,08/09/26 09:26:31,0.125,-1.300,-0.500,97.2,0.0,60.0,,,,,
7,08/09/26 09:26:32,-0.475,-0.700,-0.225,61.6,45.6,77.0,,,,,
8,08/09/26 09:26:33,0.425,0.100,-0.375,115.2,95.7,68.0,,,,,
9,08/09/26 09:26:34,0.625,-0.100,-0.825,128.7,84.3,34.4,,,,,
10,08/09/26 09:26:35,-1.125,0.575,-0.275,0.0,125.1,74.0,,,,,
11,08/09/26 09:26:36,-1.100,0.000,-0.075,0.0,90.0,85.7,,,,,
12,08/09/26 09:26:37,-1.075,-0.200,-0.375,0.0,78.5,68.0,,,,,
13,08/09/26 09:26:38,-0.975,-0.050,-0.375,12.8,87.1,68.0,,,,,
14,08/09/26 09:26:39,-0.275,-0.975,0.925,74.0,12.8,157.7,,,,,
15,08/09/26 09:26:40,-0.275,-0.975,-0.350,74.0,12.8,69.5,,,,,
16,08/09/26 09:26:41,-0.075,-1.225,-0.500,85.7,0.0,60.0,,,,,
17,08/09/26 09:26:42,0.025,-1.100,-0.325,91.4,0.0,71.0,,,,,
18,08/09/26 09:26:43,-0.050,-0.975,-0.150,87.1,12.8,81.4,,,,,
19,08/09/26 09:26:44,-0.250,-1.225,-0.300,75.5,0.0,72.5,,,,,
20,08/09/26 09:26:45,0.700,-0.150,-0.550,134.4,81.4,56.6,,,,,
21,08/09/26 09:26:46,0.200,-0.500,-0.750,101.5,60.0,41.4,,,,,
22,08/09/26 09:26:47,0.600,-0.725,-0.375,126.9,43.5,68.0,,,,,
23,08/09/26 09:26:48,-0.500,-0.600,-0.400,60.0,53.1,66.4,,,,,
24,08/09/26 09:26:49,-0.675,-1.050,-0.525,47.5,0.0,58.3,,,,,
25,08/09/26 09:26:50,-0.250,-1.025,-0.075,75.5,0.0,85.7,,,,,
26,08/09/26 09:26:51,-0.575,-1.000,-0.450,54.9,0.0,63.3,,,,,
27,08/09/26 09:26:52,-0.900,-0.375,0.350,25.8,68.0,110.5,,,,,
28,08/09/26 09:26:53,-1.075,-0.025,0.025,0.0,88.6,91.4,,,,,
29,08/09/26 09:26:54,-1.100,0.000,0.025,0.0,90.0,91.4,,,,,
30,08/09/26 09:26:55,-1.025,-0.025,0.050,0.0,88.6,92.9,,,,,
31,08/09/26 09:26:56,-1.050,-0.025,0.075,0.0,88.6,94.3,,,,,
32,08/09/26 09:26:57,-1.025,-0.025,0.075,0.0,88.6,94.3,,,,,
33,08/09/26 09:26:58,-1.100,0.000,0.075,0.0,90.0,94.3,,,,,
34,08/09/26 09:26:59,-1.075,-0.025,0.050,0.0,88.6,92.9,,,,,
35,08/09/26 09:27:00,-1.050,-0.025,0.025,0.0,88.6,91.4,,,,,
36,08/09/26 09:27:01,-1.050,-0.100,0.050,0.0,84.3,92.9,,,,,
37,08/09/26 09:27:02,-1.050,-0.025,0.050,0.0,88.6,92.9,,,,,
38,08/09/26 09:27:03,-1.025,-0.025,0.050,0.0,88.6,92.9,,,,,
39,08/09/26 09:27:04,-1.050,0.000,0.100,0.0,90.0,95.7,,,,,
40,08/09/26 09:27:05,-1.075,-0.025,0.075,0.0,88.6,94.3,,,,,
41,08/09/26 09:27:06,-1.050,-0.025,0.050,0.0,88.6,92.9,,,,,
42,08/09/26 09:27:07,-1.075,-0.025,0.025,0.0,88.6,91.4,,,,,
43,08/09/26 09:27:08,-1.025,-0.025,0.025,0.0,88.6,91.4,,,,,
44,08/09/26 09:27:09,-1.025,-0.025,0.025,0.0,88.6,91.4,,,,,
45,08/09/26 09:27:10,-1.100,-0.025,0.025,0.0,88.6,91.4,,,,,
46,08/09/26 09:27:11,-1.050,0.000,0.050,0.0,90.0,92.9,,,,,
47,08/09/26 09:27:12,-0.875,-0.025,0.150,29.0,88.6,98.6,,,,,
48,08/09/26 09:27:13,-1.025,-0.025,0.050,0.0,88.6,92.9,,,,,
49,08/09/26 09:27:14,-1.050,-0.025,0.050,0.0,88.6,92.9,,,,,
50,08/09/26 09:27:15,-1.075,-0.025,0.025,0.0,88.6,91.4,,,,,
51,08/09/26 09:27:16,-1.075,-0.025,0.050,0.0,88.6,92.9,,,,,
52,08/09/26 09:27:17,-0.450,0.125,-0.225,63.3,97.2,77.0,,,,,
53,08/09/26 09:27:18,-0.150,0.325,-0.900,81.4,109.0,25.8,,,,,
54,08/09/26 09:27:19,-0.275,0.075,-0.850,74.0,94.3,31.8,,,,,
