"Plot Title: 545_9_P8"
"#","Date Time, GMT-08:00","X Accel, g (LGR S/N: 22525563, SEN S/N: 22525563)","Y Accel, g (LGR S/N: 22525563, SEN S/N: 22525563)","Z Accel, g (LGR S/N: 22525563, SEN S/N: 22525563)","X Tilt, ° (LGR S/N: 22525563, SEN S/N: 22525563)","Y Tilt, ° (LGR S/N: 22525563, SEN S/N: 22525563)","Z Tilt, ° (LGR S/N: 22525563, SEN S/N: 22525563)","Coupler Detached (LGR S/N: 22525563)","Coupler Attached (LGR S/N: 22525563)","Host Connected (LGR S/N: 22525563)","Stopped (LGR S/N: 22525563)","End Of File (LGR S/N: 22525563)"
1,08/09/26 07:18:46,-0.125,-0.025,-1.025,82.8,88.6,0.0,,,,,
2,08/09/26 07:18:47,-0.150,-0.025,-1.025,81.4,88.6,0.0,,,,,
3,08/09/26 07:18:48,-0.150,-0.025,-1.000,81.4,88.6,0.0,,,,,
4,08/09/26 07:18:49,0.125,-0.200,-0.975,97.2,78.5,12.8,,,,,
5,08/09/26 07:18:50,-0.050,-0.750,-0.950,87.1,41.4,18.2,Logged,,,,
6,08/09/26 07:18:51,0.025,0.075,-0.950,91.4,94.3,18.2,,,,,
7,08/09/26 07:18:52,0.375,0.275,-1.175,112.0,106.0,0.0,,,,,
8,08/09/26 07:18:53,0.725,0.525,-0.475,136.5,121.7,61.6,,,,,
9,08/09/26 07:18:54,0.600,0.550,0.225,126.9,123.4,103.0,,,,,
10,08/09/26 07:18:55,-0.925,-0.125,-0.300,22.3,82.8,72.5,,,,,
11,08/09/26 07:18:56,-1.025,-0.275,-0.225,0.0,74.0,77.0,,,,,
12,08/09/26 07:18:57,-1.050,-0.450,-0.175,0.0,63.3,79.9,,,,,
13,08/09/26 07:18:58,-0.925,-0.450,-0.225,22.3,63.3,77.0,,,,,
14,08/09/26 07:18:59,-1.000,-0.300,-0.225,0.0,72.5,77.0,,,,,
15,08/09/26 07:19:00,-1.125,-0.400,-0.100,0.0,66.4,84.3,,,,,
16,08/09/26 07:19:01,-0.975,-0.225,0.050,12.8,77.0,92.9,,,,,
17,08/09/26 07:19:02,-1.125,-0.225,-0.200,0.0,77.0,78.5,,,,,
18,08/09/26 07:19:03,-1.125,-0.400,-0.100,0.0,66.4,84.3,,,,,
19,08/09/26 07:19:04,-1.000,-0.400,-0.150,0.0,66.4,81.4,,,,,
20,08/09/26 07:19:05,-1.025,-0.325,-0.100,0.0,71.0,84.3,,,,,
21,08/09/26 07:19:06,-0.925,-0.325,-0.100,22.3,71.0,84.3,,,,,
22,08/09/26 07:19:07,-0.775,-0.175,-0.125,39.2,79.9,82.8,,,,,
23,08/09/26 07:19:08,-0.875,-0.275,-0.150,29.0,74.0,81.4,,,,,
24,08/09/26 07:19:09,-1.150,-0.350,-0.300,0.0,69.5,72.5,,,,,
25,08/09/26 07:19:10,-1.025,-0.275,-0.350,0.0,74.0,69.5,,,,,
26,08/09/26 07:19:11,-1.025,-0.400,-0.375,0.0,66.4,68.0,,,,,
27,08/09/26 07:19:12,-1.000,-0.325,-0.150,0.0,71.0,81.4,,,,,
28,08/09/26 07:19:13,-0.975,-0.250,-0.550,12.8,75.5,56.6,,,,,
29,08/09/26 07:19:14,-1.025,0.025,-0.225,0.0,91.4,77.0,,,,,
30,08/09/26 07:19:15,-1.025,0.050,-0.225,0.0,92.9,77.0,,,,,
31,08/09/26 07:19:16,-1.050,-0.150,-0.150,0.0,81.4,81.4,,,,,
32,08/09/26 07:19:17,-0.900,-0.425,-0.550,25.8,64.8,56.6,,,,,
33,08/09/26 07:19:18,-0.600,-0.075,-0.875,53.1,85.7,29.0,,,,,
34,08/09/26 07:19:19,-0.775,0.575,-0.075,39.2,125.1,85.7,,,,,
35,08/09/26 07:19:20,-0.925,0.500,0.050,22.3,120.0,92.9,,,,,
36,08/09/26 07:19:21,-0.950,0.350,0.050,18.2,110.5,92.9,,,,,
37,08/09/26 07:19:22,-1.100,0.025,-0.075,0.0,91.4,85.7,,,,,
38,08/09/26 07:19:23,-1.075,-0.125,0.050,0.0,82.8,92.9,,,,,
39,08/09/26 07:19:24,-1.175,-0.150,0.100,0.0,81.4,95.7,,,,,
40,08/09/26 07:19:25,-1.075,-0.125,0.050,0.0,82.8,92.9,,,,,
41,08/09/26 07:19:26,-1.050,-0.100,0.075,0.0,84.3,94.3,,,,,
42,08/09/26 07:19:27,-1.100,-0.250,0.100,0.0,75.5,95.7,,,,,
43,08/09/26 07:19:28,-1.025,-0.100,0.100,0.0,84.3,95.7,,,,,
44,08/09/26 07:19:29,0.400,-0.150,-0.900,113.6,81.4,25.8,,,,,
45,08/09/26 07:19:30,0.750,0.000,-0.700,138.6,90.0,45.6,,,,,
46,08/09/26 07:19:31,0.725,0.050,-0.675,136.5,92.9,47.5,,,,,
