"Plot Title: 545_5_S16"
"#","Date Time, GMT-08:00","X Accel, g (LGR S/N: 22525554, SEN S/N: 22525554)","Y Accel, g (LGR S/N: 22525554, SEN S/N: 22525554)","Z Accel, g (LGR S/N: 22525554, SEN S/N: 22525554)","X Tilt, ° (LGR S/N: 22525554, SEN S/N: 22525554)","Y Tilt, ° (LGR S/N: 22525554, SEN S/N: 22525554)","Z Tilt, ° (LGR S/N: 22525554, SEN S/N: 22525554)","Coupler Detached (LGR S/N: 22525554)","Coupler Attached (LGR S/N: 22525554)","Host Connected (LGR S/N: 22525554)","Stopped (LGR S/N: 22525554)","End Of File (LGR S/N: 22525554)"
1,08/09/26 07:16:36,0.225,0.800,-0.500,103.0,143.1,60.0,,,,,
2,08/09/26 07:16:37,0.500,0.625,-0.400,120.0,128.7,66.4,,,,,
3,08/09/26 07:16:38,0.125,-0.475,-1.000,97.2,61.6,0.0,,,,,
4,08/09/26 07:16:39,-0.650,-1.300,-0.700,49.5,0.0,45.6,Logged,,,,
5,08/09/26 07:16:40,0.825,0.200,-0.950,145.6,101.5,18.2,,,,,
6,08/09/26 07:16:41,0.375,0.000,-0.900,112.0,90.0,25.8,,,,,
7,08/09/26 07:16:42,0.450,-0.025,-0.700,116.7,88.6,45.6,,,,,
8,08/09/26 07:16:43,0.550,0.725,-0.650,123.4,136.5,49.5,,,,,
9,08/09/26 07:16:44,-0.425,0.750,0.300,64.8,138.6,107.5,,,,,
10,08/09/26 07:16:45,-0.275,0.800,0.025,74.0,143.1,91.4,,,,,
11,08/09/26 07:16:46,-0.075,-0.250,1.050,85.7,75.5,180.0,,,,,
12,08/09/26 07:16:47,-0.050,0.125,1.125,87.1,97.2,180.0,,,,,
13,08/09/26 07:16:48,-0.275,-0.525,0.950,74.0,58.3,161.8,,,,,
14,08/09/26 07:16:49,-0.400,-0.400,1.050,66.4,66.4,180.0,,,,,
15,08/09/26 07:16:50,-0.750,-0.275,0.800,41.4,74.0,143.1,,,,,
16,08/09/26 07:16:51,-0.750,-0.250,0.750,41.4,75.5,138.6,,,,,
17,08/09/26 07:16:52,-0.475,-0.125,0.800,61.6,82.8,143.1,,,,,
18,08/09/26 07:16:53,-0.500,-0.200,0.900,60.0,78.5,154.2,,,,,
19,08/09/26 07:16:54,-0.275,0.075,0.750,74.0,94.3,138.6,,,,,
20,08/09/26 07:16:55,-0.575,0.150,1.150,54.9,98.6,180.0,,,,,
21,08/09/26 07:16:56,-0.275,0.175,0.750,74.0,100.1,138.6,,,,,
22,08/09/26 07:16:57,-0.475,0.200,1.175,61.6,101.5,180.0,,,,,
23,08/09/26 07:16:58,-0.375,0.125,0.650,68.0,97.2,130.5,,,,,
24,08/09/26 07:16:59,-0.500,0.325,0.800,60.0,109.0,143.1,,,,,
25,08/09/26 07:17:00,-0.250,0.500,0.750,75.5,120.0,138.6,,,,,
26,08/09/26 07:17:01,-0.500,0.350,0.850,60.0,110.5,148.2,,,,,
27,08/09/26 07:17:02,-0.350,0.125,0.850,69.5,97.2,148.2,,,,,
28,08/09/26 07:17:03,-0.325,0.175,1.025,71.0,100.1,180.0,,,,,
29,08/09/26 07:17:04,-0.300,0.275,0.975,72.5,106.0,167.2,,,,,
30,08/09/26 07:17:05,-0.800,0.500,0.150,36.9,120.0,98.6,,,,,
31,08/09/26 07:17:06,-0.175,0.775,0.025,79.9,140.8,91.4,,,,,
32,08/09/26 07:17:07,0.100,1.000,0.200,95.7,180.0,101.5,,,,,
33,08/09/26 07:17:08,-0.950,0.525,0.175,18.2,121.7,100.1,,,,,
34,08/09/26 07:17:09,-0.825,0.550,-0.100,34.4,123.4,84.3,,,,,
35,08/09/26 07:17:10,-0.750,0.600,-0.225,41.4,126.9,77.0,,,,,
36,08/09/26 07:17:11,-0.825,0.550,-0.150,34.4,123.4,81.4,,,,,
37,08/09/26 07:17:12,-0.475,0.625,-0.200,61.6,128.7,78.5,,,,,
38,08/09/26 07:17:13,-0.100,-0.600,-0.900,84.3,53.1,25.8,,,,,
39,08/09/26 07:17:14,-0.175,-1.125,0.100,79.9,0.0,95.7,,,,,
40,08/09/26 07:17:15,-0.100,-1.050,-0.075,84.3,0.0,85.7,,,,,
41,08/09/26 07:17:16,-0.025,-1.075,-0.025,88.6,0.0,88.6,,,,,
42,08/09/26 07:17:17,0.000,-1.075,0.050,90.0,0.0,92.9,,,,,
43,08/09/26 07:17:18,-0.025,-1.100,0.000,88.6,0.0,90.0,,,,,
44,08/09/26 07:17:19,0.000,-1.125,0.025,90.0,0.0,91.4,,,,,
45,08/09/26 07:17:20,-0.075,-1.075,0.025,85.7,0.0,91.4,,,,,
46,08/09/26 07:17:21,-0.075,-1.100,0.000,85.7,0.0,90.0,,,,,
47,08/09/26 07:17:22,-0.025,-1.100,0.000,88.6,0.0,90.0,,,,,
48,08/09/26 07:17:23,0.000,-1.075,0.025,90.0,0.0,91.4,,,,,
49,08/09/26 07:17:24,0.000,-1.075,0.000,90.0,0.0,90.0,,,,,
50,08/09/26 07:17:25,0.000,-0.875,-0.750,90.0,29.0,41.4,,,,,
51,08/09/26 07:17:26,0.050,-0.825,-0.725,92.9,34.4,43.5,,,,,
52,08/09/26 07:17:27,0.000,-0.825,-0.725,90.0,34.4,43.5,,,,,
53,08/09/26 07:17:28,0.025,-0.825,-0.675,91.4,34.4,47.5,,,,,
54,08/09/26 07:17:29,0.050,-0.775,-0.700,92.9,39.2,45.6,,,,,
55,08/09/26 07:17:30,0.025,-0.775,-0.700,91.4,39.2,45.6,,,,,
56,08/09/26 07:17:31,0.025,-0.825,-0.700,91.4,34.4,45.6,,,,,
57,08/09/26 07:17:32,0.875,-0.525,-0.625,151.0,58.3,51.3,,,,,
