"Plot Title: 545_3_P16"
"#","Date Time, GMT-08:00","X Accel, g (LGR S/N: 22525559, SEN S/N: 22525559)","Y Accel, g (LGR S/N: 22525559, SEN S/N: 22525559)","Z Accel, g (LGR S/N: 22525559, SEN S/N: 22525559)","X Tilt, ° (LGR S/N: 22525559, SEN S/N: 22525559)","Y Tilt, ° (LGR S/N: 22525559, SEN S/N: 22525559)","Z Tilt, ° (LGR S/N: 22525559, SEN S/N: 22525559)","Coupler Detached (LGR S/N: 22525559)","Coupler Attached (LGR S/N: 22525559)","Host Connected (LGR S/N: 22525559)","Stopped (LGR S/N: 22525559)","End Of File (LGR S/N: 22525559)"
1,08/09/26 07:15:34,-0.150,0.050,-1.025,81.4,92.9,0.0,,,,,
2,08/09/26 07:15:35,-0.125,0.075,-1.000,82.8,94.3,0.0,,,,,
3,08/09/26 07:15:36,0.225,-0.675,-1.575,103.0,47.5,0.0,,,,,
4,08/09/26 07:15:37,0.050,-0.125,-1.025,92.9,82.8,0.0,Logged,,,,
5,08/09/26 07:15:38,-0.700,-0.150,-0.725,45.6,81.4,43.5,,,,,
6,08/09/26 07:15:39,0.350,0.175,-1.025,110.5,100.1,0.0,,,,,
7,08/09/26 07:15:40,-0.325,0.325,0.825,71.0,109.0,145.6,,,,,
8,08/09/26 07:15:41,-0.375,0.750,0.600,68.0,138.6,126.9,,,,,
9,08/09/26 07:15:42,-0.200,1.300,0.325,78.5,180.0,109.0,,,,,
10,08/09/26 07:15:43,-0.225,1.250,0.175,77.0,180.0,100.1,,,,,
11,08/09/26 07:15:44,-0.025,0.300,1.025,88.6,107.5,180.0,,,,,
12,08/09/26 07:15:45,0.000,0.275,0.975,90.0,106.0,167.2,,,,,
13,08/09/26 07:15:46,0.000,0.300,1.025,90.0,107.5,180.0,,,,,
14,08/09/26 07:15:47,-0.025,0.300,1.000,88.6,107.5,180.0,,,,,
15,08/09/26 07:15:48,-0.025,0.275,0.975,88.6,106.0,167.2,,,,,
16,08/09/26 07:15:49,-0.025,0.275,1.000,88.6,106.0,180.0,,,,,
17,08/09/26 07:15:50,-0.075,0.275,1.025,85.7,106.0,180.0,,,,,
18,08/09/26 07:15:51,-0.025,0.300,0.975,88.6,107.5,167.2,,,,,
19,08/09/26 07:15:52,0.000,0.275,1.000,90.0,106.0,180.0,,,,,
20,08/09/26 07:15:53,-0.025,0.300,1.000,88.6,107.5,180.0,,,,,
21,08/09/26 07:15:54,0.000,0.300,1.000,90.0,107.5,180.0,,,,,
22,08/09/26 07:15:55,-0.075,0.300,1.025,85.7,107.5,180.0,,,,,
23,08/09/26 07:15:56,0.000,0.275,1.000,90.0,106.0,180.0,,,,,
24,08/09/26 07:15:57,-0.025,0.300,1.000,88.6,107.5,180.0,,,,,
25,08/09/26 07:15:58,-0.025,0.300,1.000,88.6,107.5,180.0,,,,,
26,08/09/26 07:15:59,0.000,0.275,1.000,90.0,106.0,180.0,,,,,
27,08/09/26 07:16:00,-0.075,0.275,1.025,85.7,106.0,180.0,,,,,
28,08/09/26 07:16:01,-0.025,0.275,1.000,88.6,106.0,180.0,,,,,
29,08/09/26 07:16:02,-0.025,0.300,1.000,88.6,107.5,180.0,,,,,
30,08/09/26 07:16:03,-0.025,0.275,1.025,88.6,106.0,180.0,,,,,
31,08/09/26 07:16:04,-0.025,0.300,1.000,88.6,107.5,180.0,,,,,
32,08/09/26 07:16:05,0.000,0.300,1.025,90.0,107.5,180.0,,,,,
33,08/09/26 07:16:06,-0.025,0.300,1.025,88.6,107.5,180.0,,,,,
34,08/09/26 07:16:07,-0.025,0.300,0.975,88.6,107.5,167.2,,,,,
35,08/09/26 07:16:08,-0.025,0.275,1.000,88.6,106.0,180.0,,,,,
36,08/09/26 07:16:09,-0.025,0.300,1.025,88.6,107.5,180.0,,,,,
37,08/09/26 07:16:10,0.000,0.275,0.975,90.0,106.0,167.2,,,,,
38,08/09/26 07:16:11,0.000,0.250,1.000,90.0,104.5,180.0,,,,,
39,08/09/26 07:16:12,-0.075,0.325,1.000,85.7,109.0,180.0,,,,,
40,08/09/26 07:16:13,0.000,0.300,0.975,90.0,107.5,167.2,,,,,
41,08/09/26 07:16:14,-0.025,0.325,1.000,88.6,109.0,180.0,,,,,
42,08/09/26 07:16:15,-0.025,0.325,0.975,88.6,109.0,167.2,,,,,
43,08/09/26 07:16:16,-0.025,0.275,0.975,88.6,106.0,167.2,,,,,
44,08/09/26 07:16:17,-0.075,0.325,1.000,85.7,109.0,180.0,,,,,
