"Plot Title: 545_8_P13"
"#","Date Time, GMT-08:00","X Accel, g (LGR S/N: 22525560, SEN S/N: 22525560)","Y Accel, g (LGR S/N: 22525560, SEN S/N: 22525560)","Z Accel, g (LGR S/N: 22525560, SEN S/N: 22525560)","X Tilt, ° (LGR S/N: 22525560, SEN S/N: 22525560)","Y Tilt, ° (LGR S/N: 22525560, SEN S/N: 22525560)","Z Tilt, ° (LGR S/N: 22525560, SEN S/N: 22525560)","Coupler Detached (LGR S/N: 22525560)","Coupler Attached (LGR S/N: 22525560)","Host Connected (LGR S/N: 22525560)","Stopped (LGR S/N: 22525560)","End Of File (LGR S/N: 22525560)"
1,08/09/26 07:18:17,0.200,0.075,-1.000,101.5,94.3,0.0,,,,,
2,08/09/26 07:18:18,0.200,0.000,-1.000,101.5,90.0,0.0,,,,,
3,08/09/26 07:18:19,-0.200,-0.450,-0.925,78.5,63.3,22.3,,,,,
4,08/09/26 07:18:20,0.450,-0.400,-0.775,116.7,66.4,39.2,Logged,,,,
5,08/09/26 07:18:21,-0.225,-1.150,-0.825,77.0,0.0,34.4,,,,,
6,08/09/26 07:18:22,0.475,0.050,-0.700,118.4,92.9,45.6,,,,,
7,08/09/26 07:18:23,0.800,-0.375,-0.325,143.1,68.0,71.0,,,,,
8,08/09/26 07:18:24,-0.175,0.525,0.525,79.9,121.7,121.7,,,,,
9,08/09/26 07:18:25,-0.950,-0.450,0.050,18.2,63.3,92.9,,,,,
10,08/09/26 07:18:26,-1.025,0.000,0.025,0.0,90.0,91.4,,,,,
11,08/09/26 07:18:27,-1.000,-0.025,0.025,0.0,88.6,91.4,,,,,
12,08/09/26 07:18:28,-1.050,-0.075,0.025,0.0,85.7,91.4,,,,,
13,08/09/26 07:18:29,-1.025,-0.025,0.025,0.0,88.6,91.4,,,,,
14,08/09/26 07:18:30,-1.075,-0.025,0.025,0.0,88.6,91.4,,,,,
15,08/09/26 07:18:31,-1.025,-0.025,0.025,0.0,88.6,91.4,,,,,
16,08/09/26 07:18:32,-1.025,0.000,0.025,0.0,90.0,91.4,,,,,
17,08/09/26 07:18:33,-1.025,0.000,0.025,0.0,90.0,91.4,,,,,
18,08/09/26 07:18:34,-1.025,-0.025,0.025,0.0,88.6,91.4,,,,,
19,08/09/26 07:18:35,-1.025,-0.025,0.025,0.0,88.6,91.4,,,,,
20,08/09/26 07:18:36,-1.025,-0.025,0.025,0.0,88.6,91.4,,,,,
21,08/09/26 07:18:37,-1.050,-0.025,0.025,0.0,88.6,91.4,,,,,
22,08/09/26 07:18:38,-1.025,-0.025,0.025,0.0,88.6,91.4,,,,,
23,08/09/26 07:18:39,-1.025,-0.025,0.025,0.0,88.6,91.4,,,,,
24,08/09/26 07:18:40,-1.025,-0.025,0.025,0.0,88.6,91.4,,,,,
25,08/09/26 07:18:41,-1.025,0.000,0.025,0.0,90.0,91.4,,,,,
26,08/09/26 07:18:42,-1.050,0.000,0.025,0.0,90.0,91.4,,,,,
27,08/09/26 07:18:43,-1.025,-0.025,0.025,0.0,88.6,91.4,,,,,
28,08/09/26 07:18:44,-1.075,-0.025,0.025,0.0,88.6,91.4,,,,,
29,08/09/26 07:18:45,-1.050,-0.025,0.025,0.0,88.6,91.4,,,,,
30,08/09/26 07:18:46,-1.075,-0.025,0.000,0.0,88.6,90.0,,,,,
31,08/09/26 07:18:47,-1.050,-0.025,0.025,0.0,88.6,91.4,,,,,
32,08/09/26 07:18:48,-1.050,-0.025,0.025,0.0,88.6,91.4,,,,,
33,08/09/26 07:18:49,-1.025,-0.025,0.025,0.0,88.6,91.4,,,,,
34,08/09/26 07:18:50,-1.025,-0.025,0.025,0.0,88.6,91.4,,,,,
35,08/09/26 07:18:51,-1.025,-0.025,0.025,0.0,88.6,91.4,,,,,
36,08/09/26 07:18:52,-1.025,0.000,0.025,0.0,90.0,91.4,,,,,
37,08/09/26 07:18:53,-1.050,-0.025,0.025,0.0,88.6,91.4,,,,,
38,08/09/26 07:18:54,-1.000,-0.025,0.025,0.0,88.6,91.4,,,,,
39,08/09/26 07:18:55,-1.125,0.150,-0.125,0.0,98.6,82.8,,,,,
40,08/09/26 07:18:56,-0.800,0.550,0.000,36.9,123.4,90.0,,,,,
41,08/09/26 07:18:57,-0.750,0.600,-0.475,41.4,126.9,61.6,,,,,
