"Plot Title: 545_4_S13"
"#","Date Time, GMT-08:00","X Accel, g (LGR S/N: 22525557, SEN S/N: 22525557)","Y Accel, g (LGR S/N: 22525557, SEN S/N: 22525557)","Z Accel, g (LGR S/N: 22525557, SEN S/N: 22525557)","X Tilt, ° (LGR S/N: 22525557, SEN S/N: 22525557)","Y Tilt, ° (LGR S/N: 22525557, SEN S/N: 22525557)","Z Tilt, ° (LGR S/N: 22525557, SEN S/N: 22525557)","Coupler Detached (LGR S/N: 22525557)","Coupler Attached (LGR S/N: 22525557)","Host Connected (LGR S/N: 22525557)","Stopped (LGR S/N: 22525557)","End Of File (LGR S/N: 22525557)"
1,08/09/26 07:16:04,0.050,0.325,-0.975,92.9,109.0,12.8,,,,,
2,08/09/26 07:16:05,0.075,0.325,-0.950,94.3,109.0,18.2,,,,,
3,08/09/26 07:16:06,0.125,-0.550,-0.600,97.2,56.6,53.1,,,,,
4,08/09/26 07:16:07,0.150,-0.575,-0.750,98.6,54.9,41.4,Logged,,,,
5,08/09/26 07:16:08,-0.625,-1.025,-0.800,51.3,0.0,36.9,,,,,
6,08/09/26 07:16:09,-1.050,-0.350,-0.650,0.0,69.5,49.5,,,,,
7,08/09/26 07:16:10,0.350,0.225,-0.575,110.5,103.0,54.9,,,,,
8,08/09/26 07:16:11,-0.825,-0.750,-0.725,34.4,41.4,43.5,,,,,
9,08/09/26 07:16:12,-0.350,1.025,-0.950,69.5,180.0,18.2,,,,,
10,08/09/26 07:16:13,-0.075,0.700,-0.725,85.7,134.4,43.5,,,,,
11,08/09/26 07:16:14,-0.025,0.700,-0.725,88.6,134.4,43.5,,,,,
12,08/09/26 07:16:15,-0.025,0.700,-0.725,88.6,134.4,43.5,,,,,
13,08/09/26 07:16:16,-0.050,0.700,-0.725,87.1,134.4,43.5,,,,,
14,08/09/26 07:16:17,-0.025,0.700,-0.725,88.6,134.4,43.5,,,,,
15,08/09/26 07:16:18,-0.050,0.725,-0.675,87.1,136.5,47.5,,,,,
16,08/09/26 07:16:19,0.000,0.700,-0.725,90.0,134.4,43.5,,,,,
17,08/09/26 07:16:20,-0.075,0.725,-0.725,85.7,136.5,43.5,,,,,
18,08/09/26 07:16:21,-0.075,0.700,-0.675,85.7,134.4,47.5,,,,,
19,08/09/26 07:16:22,-0.025,0.700,-0.725,88.6,134.4,43.5,,,,,
20,08/09/26 07:16:23,-0.025,0.675,-0.700,88.6,132.5,45.6,,,,,
21,08/09/26 07:16:24,-0.075,0.725,-0.700,85.7,136.5,45.6,,,,,
22,08/09/26 07:16:25,0.025,0.700,-0.725,91.4,134.4,43.5,,,,,
23,08/09/26 07:16:26,-0.025,0.700,-0.700,88.6,134.4,45.6,,,,,
24,08/09/26 07:16:27,-0.050,0.700,-0.725,87.1,134.4,43.5,,,,,
25,08/09/26 07:16:28,-0.025,0.675,-0.700,88.6,132.5,45.6,,,,,
26,08/09/26 07:16:29,-0.025,0.700,-0.725,88.6,134.4,43.5,,,,,
27,08/09/26 07:16:30,-0.025,0.700,-0.725,88.6,134.4,43.5,,,,,
28,08/09/26 07:16:31,-0.025,0.700,-0.675,88.6,134.4,47.5,,,,,
29,08/09/26 07:16:32,-0.050,0.725,-0.700,87.1,136.5,45.6,,,,,
30,08/09/26 07:16:33,-0.025,0.700,-0.725,88.6,134.4,43.5,,,,,
31,08/09/26 07:16:34,-0.075,0.700,-0.725,85.7,134.4,43.5,,,,,
32,08/09/26 07:16:35,-0.075,0.700,-0.750,85.7,134.4,41.4,,,,,
33,08/09/26 07:16:36,0.000,0.675,-0.675,90.0,132.5,47.5,,,,,
34,08/09/26 07:16:37,-0.050,0.725,-0.700,87.1,136.5,45.6,,,,,
35,08/09/26 07:16:38,-0.025,0.700,-0.675,88.6,134.4,47.5,,,,,
36,08/09/26 07:16:39,-0.025,0.700,-0.675,88.6,134.4,47.5,,,,,
37,08/09/26 07:16:40,0.000,0.700,-0.700,90.0,134.4,45.6,,,,,
38,08/09/26 07:16:41,-0.025,0.700,-0.725,88.6,134.4,43.5,,,,,
39,08/09/26 07:16:42,-0.075,0.725,-0.700,85.7,136.5,45.6,,,,,
40,08/09/26 07:16:43,-0.025,0.700,-0.725,88.6,134.4,43.5,,,,,
41,08/09/26 07:16:44,-0.075,0.700,-0.700,85.7,134.4,45.6,,,,,
42,08/09/26 07:16:45,-0.075,0.700,-0.675,85.7,134.4,47.5,,,,,
43,08/09/26 07:16:46,-0.075,0.725,-0.725,85.7,136.5,43.5,,,,,
44,08/09/26 07:16:47,-0.175,0.725,-0.775,79.9,136.5,39.2,,,,,
45,08/09/26 07:16:48,-0.075,0.700,-0.625,85.7,134.4,51.3,,,,,
46,08/09/26 07:16:49,-0.125,0.550,-0.900,82.8,123.4,25.8,,,,,
47,08/09/26 07:16:50,-0.300,0.875,-0.475,72.5,151.0,61.6,,,,,
48,08/09/26 07:16:51,-0.800,0.400,-0.450,36.9,113.6,63.3,,,,,
49,08/09/26 07:16:52,-0.825,0.250,-0.475,34.4,104.5,61.6,,,,,
50,08/09/26 07:16:53,-0.500,0.700,-0.625,60.0,134.4,51.3,,,,,
