"Plot Title: 508_4_S13"
"#","Date Time, GMT-08:00","X Accel, g (LGR S/N: 22525557, SEN S/N: 22525557)","Y Accel, g (LGR S/N: 22525557, SEN S/N: 22525557)","Z Accel, g (LGR S/N: 22525557, SEN S/N: 22525557)","X Tilt, ° (LGR S/N: 22525557, SEN S/N: 22525557)","Y Tilt, ° (LGR S/N: 22525557, SEN S/N: 22525557)","Z Tilt, ° (LGR S/N: 22525557, SEN S/N: 22525557)","Coupler Detached (LGR S/N: 22525557)","Coupler Attached (LGR S/N: 22525557)","Host Connected (LGR S/N: 22525557)","Stopped (LGR S/N: 22525557)","End Of File (LGR S/N: 22525557)"
1,08/03/26 13:00:38,0.175,-0.075,1.025,100.1,85.7,180.0,,,,,
2,08/03/26 13:00:39,0.175,-0.025,1.050,100.1,88.6,180.0,,,,,
3,08/03/26 13:00:40,0.125,-0.075,1.025,97.2,85.7,180.0,,,,,
4,08/03/26 13:00:41,0.175,-0.075,1.025,100.1,85.7,180.0,,,,,
5,08/03/26 13:00:42,0.375,0.675,0.550,112.0,132.5,123.4,,,,,
6,08/03/26 13:00:43,0.400,0.750,0.675,113.6,138.6,132.5,Logged,,,,
7,08/03/26 13:00:44,-0.275,0.575,-0.200,74.0,125.1,78.5,,,,,
8,08/03/26 13:00:45,0.975,0.475,-0.725,167.2,118.4,43.5,,,,,
9,08/03/26 13:00:46,0.875,0.500,-0.050,151.0,120.0,87.1,,,,,
10,08/03/26 13:00:47,-0.500,0.375,0.600,60.0,112.0,126.9,,,,,
11,08/03/26 13:00:48,-1.300,0.025,-0.450,0.0,91.4,63.3,,,,,
12,08/03/26 13:00:49,-1.100,-0.025,0.050,0.0,88.6,92.9,,,,,
13,08/03/26 13:00:50,-1.100,-0.100,0.050,0.0,84.3,92.9,,,,,
14,08/03/26 13:00:51,-1.075,-0.075,0.075,0.0,85.7,94.3,,,,,
15,08/03/26 13:00:52,-1.050,-0.100,0.050,0.0,84.3,92.9,,,,,
16,08/03/26 13:00:53,-1.100,-0.050,0.100,0.0,87.1,95.7,,,,,
17,08/03/26 13:00:54,-1.100,-0.050,0.100,0.0,87.1,95.7,,,,,
18,08/03/26 13:00:55,-1.025,-0.075,0.075,0.0,85.7,94.3,,,,,
19,08/03/26 13:00:56,-1.025,-0.075,0.075,0.0,85.7,94.3,,,,,
20,08/03/26 13:00:57,-1.025,-0.075,0.050,0.0,85.7,92.9,,,,,
21,08/03/26 13:00:58,-1.050,-0.050,0.050,0.0,87.1,92.9,,,,,
22,08/03/26 13:00:59,-1.075,-0.100,0.050,0.0,84.3,92.9,,,,,
23,08/03/26 13:01:00,-1.050,-0.075,0.100,0.0,85.7,95.7,,,,,
24,08/03/26 13:01:01,-1.050,-0.050,0.075,0.0,87.1,94.3,,,,,
25,08/03/26 13:01:02,-1.100,-0.100,0.100,0.0,84.3,95.7,,,,,
26,08/03/26 13:01:03,-1.100,-0.075,0.100,0.0,85.7,95.7,,,,,
27,08/03/26 13:01:04,-1.050,-0.100,0.050,0.0,84.3,92.9,,,,,
28,08/03/26 13:01:05,-1.050,-0.050,0.050,0.0,87.1,92.9,,,,,
29,08/03/26 13:01:06,-1.025,-0.075,0.050,0.0,85.7,92.9,,,,,
30,08/03/26 13:01:07,-1.025,-0.075,0.050,0.0,85.7,92.9,,,,,
31,08/03/26 13:01:08,-1.075,-0.100,0.050,0.0,84.3,92.9,,,,,
32,08/03/26 13:01:09,-1.075,-0.075,0.075,0.0,85.7,94.3,,,,,
33,08/03/26 13:01:10,-1.075,-0.100,0.100,0.0,84.3,95.7,,,,,
34,08/03/26 13:01:11,-1.100,-0.050,0.100,0.0,87.1,95.7,,,,,
35,08/03/26 13:01:12,-1.075,-0.050,0.075,0.0,87.1,94.3,,,,,
36,08/03/26 13:01:13,-1.075,-0.050,0.050,0.0,87.1,92.9,,,,,
37,08/03/26 13:01:14,-1.050,-0.100,0.050,0.0,84.3,92.9,,,,,
38,08/03/26 13:01:15,-1.025,-0.075,0.075,0.0,85.7,94.3,,,,,
39,08/03/26 13:01:16,-1.075,-0.050,0.075,0.0,87.1,94.3,,,,,
40,08/03/26 13:01:17,-1.100,-0.100,0.075,0.0,84.3,94.3,,,,,
41,08/03/26 13:01:18,-1.075,-0.050,0.075,0.0,87.1,94.3,,,,,
42,08/03/26 13:01:19,-1.075,-0.075,0.050,0.0,85.7,92.9,,,,,
43,08/03/26 13:01:20,-1.050,-0.075,0.075,0.0,85.7,94.3,,,,,
44,08/03/26 13:01:21,-1.050,-0.100,0.100,0.0,84.3,95.7,,,,,
45,08/03/26 13:01:22,-1.025,-0.050,0.100,0.0,87.1,95.7,,,,,
46,08/03/26 13:01:23,-1.050,-0.100,0.100,0.0,84.3,95.7,,,,,
47,08/03/26 13:01:24,-1.100,-0.050,0.050,0.0,87.1,92.9,,,,,
48,08/03/26 13:01:25,-1.075,-0.075,0.050,0.0,85.7,92.9,,,,,
49,08/03/26 13:01:26,-1.050,-0.075,0.050,0.0,85.7,92.9,,,,,
50,08/03/26 13:01:27,-1.025,-0.075,0.050,0.0,85.7,92.9,,,,,
51,08/03/26 13:01:28,-1.075,-0.075,0.075,0.0,85.7,94.3,,,,,
52,08/03/26 13:01:29,-1.125,-0.100,0.100,0.0,84.3,95.7,,,,,
53,08/03/26 13:01:30,-1.100,-0.100,0.100,0.0,84.3,95.7,,,,,
54,08/03/26 13:01:31,-1.075,-0.075,0.050,0.0,85.7,92.9,,,,,
55,08/03/26 13:01:32,-1.050,-0.075,0.075,0.0,85.7,94.3,,,,,
56,08/03/26 13:01:33,-1.050,-0.075,0.075,0.0,85.7,94.3,,,,,
57,08/03/26 13:01:34,-1.025,-0.050,0.050,0.0,87.1,92.9,,,,,
58,08/03/26 13:01:35,-1.025,-0.075,0.050,0.0,85.7,92.9,,,,,
59,08/03/26 13:01:36,-1.075,-0.075,0.050,0.0,85.7,92.9,,,,,
60,08/03/26 13:01:37,-1.025,-0.100,0.100,0.0,84.3,95.7,,,,,
61,08/03/26 13:01:38,-1.075,-0.100,0.075,0.0,84.3,94.3,,,,,
62,08/03/26 13:01:39,-1.100,-0.075,0.075,0.0,85.7,94.3,,,,,
63,08/03/26 13:01:40,-1.025,-0.075,0.075,0.0,85.7,94.3,,,,,
64,08/03/26 13:01:41,-1.075,-0.075,0.075,0.0,85.7,94.3,,,,,
65,08/03/26 13:01:42,-1.075,-0.100,0.050,0.0,84.3,92.9,,,,,
66,08/03/26 13:01:43,-1.075,-0.100,0.050,0.0,84.3,92.9,,,,,
67,08/03/26 13:01:44,-1.075,-0.100,0.050,0.0,84.3,92.9,,,,,
68,08/03/26 13:01:45,-1.050,-0.050,0.050,0.0,87.1,92.9,,,,,
69,08/03/26 13:01:46,-1.075,-0.075,0.075,0.0,85.7,94.3,,,,,
70,08/03/26 13:01:47,-1.075,-0.100,0.075,0.0,84.3,94.3,,,,,
71,08/03/26 13:01:48,-1.075,-0.100,0.050,0.0,84.3,92.9,,,,,
72,08/03/26 13:01:49,-0.900,-0.525,0.925,25.8,58.3,157.7,,,,,
73,08/03/26 13:01:50,-0.225,0.275,0.650,77.0,106.0,130.5,,,,,
74,08/03/26 13:01:51,0.050,0.150,0.925,92.9,98.6,157.7,,,,,
75,08/03/26 13:01:52,-0.225,0.450,1.200,77.0,116.7,180.0,,,,,
76,08/03/26 13:01:53,-0.100,0.350,1.000,84.3,110.5,180.0,,,,,
77,08/03/26 13:01:54,0.425,0.300,0.800,115.2,107.5,143.1,,,,,
78,08/03/26 13:01:55,0.700,0.150,0.750,134.4,98.6,138.6,,,,,
79,08/03/26 13:01:56,0.550,0.250,0.825,123.4,104.5,145.6,,,,,
80,08/03/26 13:01:57,0.500,0.475,0.750,120.0,118.4,138.6,,,,,
81,08/03/26 13:01:58,0.675,0.400,0.725,132.5,113.6,136.5,,,,,
82,08/03/26 13:01:59,0.675,0.175,0.825,132.5,100.1,145.6,,,,,
83,08/03/26 13:02:00,0.725,0.350,0.300,136.5,110.5,107.5,,,,,
84,08/03/26 13:02:01,1.075,0.200,0.625,180.0,101.5,128.7,,,,,
