"Plot Title: 508_6_P2"
"#","Date Time, GMT-08:00","X Accel, g (LGR S/N: 20093298, SEN S/N: 20093298)","Y Accel, g (LGR S/N: 20093298, SEN S/N: 20093298)","Z Accel, g (LGR S/N: 20093298, SEN S/N: 20093298)","X Tilt, ° (LGR S/N: 20093298, SEN S/N: 20093298)","Y Tilt, ° (LGR S/N: 20093298, SEN S/N: 20093298)","Z Tilt, ° (LGR S/N: 20093298, SEN S/N: 20093298)","Coupler Detached (LGR S/N: 20093298)","Coupler Attached (LGR S/N: 20093298)","Host Connected (LGR S/N: 20093298)","Stopped (LGR S/N: 20093298)","End Of File (LGR S/N: 20093298)"
1,08/03/26 12:59:48,0.850,0.250,0.300,148.2,104.5,107.5,,,,,
2,08/03/26 12:59:49,0.875,0.250,0.325,151.0,104.5,109.0,,,,,
3,08/03/26 12:59:50,0.900,0.250,0.325,154.2,104.5,109.0,,,,,
4,08/03/26 12:59:51,0.500,0.700,-0.550,120.0,134.4,56.6,,,,,
5,08/03/26 12:59:52,-0.075,0.075,-0.925,85.7,94.3,22.3,,,,,
6,08/03/26 12:59:53,-0.675,-0.675,-1.450,47.5,47.5,0.0,Logged,,,,
7,08/03/26 12:59:54,0.200,0.175,-0.875,101.5,100.1,29.0,,,,,
8,08/03/26 12:59:55,0.650,0.150,0.200,130.5,98.6,101.5,,,,,
9,08/03/26 12:59:56,-0.325,0.875,0.600,71.0,151.0,126.9,,,,,
10,08/03/26 12:59:57,-0.275,0.500,0.825,74.0,120.0,145.6,,,,,
11,08/03/26 12:59:58,-1.175,-0.025,0.025,0.0,88.6,91.4,,,,,
12,08/03/26 12:59:59,-1.150,-0.100,0.025,0.0,84.3,91.4,,,,,
13,08/03/26 13:00:00,-1.150,-0.050,-0.025,0.0,87.1,88.6,,,,,
14,08/03/26 13:00:01,-1.175,-0.050,0.000,0.0,87.1,90.0,,,,,
15,08/03/26 13:00:02,-1.125,-0.100,0.000,0.0,84.3,90.0,,,,,
16,08/03/26 13:00:03,-1.125,-0.050,0.025,0.0,87.1,91.4,,,,,
17,08/03/26 13:00:04,-1.150,-0.100,0.025,0.0,84.3,91.4,,,,,
18,08/03/26 13:00:05,-1.150,-0.075,0.025,0.0,85.7,91.4,,,,,
19,08/03/26 13:00:06,-1.125,-0.050,0.025,0.0,87.1,91.4,,,,,
20,08/03/26 13:00:07,-1.125,-0.075,0.000,0.0,85.7,90.0,,,,,
21,08/03/26 13:00:08,-1.125,-0.050,0.025,0.0,87.1,91.4,,,,,
22,08/03/26 13:00:09,-1.125,-0.050,-0.025,0.0,87.1,88.6,,,,,
23,08/03/26 13:00:10,-1.125,-0.050,-0.025,0.0,87.1,88.6,,,,,
24,08/03/26 13:00:11,-1.150,-0.050,0.000,0.0,87.1,90.0,,,,,
25,08/03/26 13:00:12,-1.100,-0.100,0.050,0.0,84.3,92.9,,,,,
26,08/03/26 13:00:13,-1.125,-0.075,0.050,0.0,85.7,92.9,,,,,
27,08/03/26 13:00:14,-1.175,-0.100,0.025,0.0,84.3,91.4,,,,,
28,08/03/26 13:00:15,-1.125,0.000,0.050,0.0,90.0,92.9,,,,,
29,08/03/26 13:00:16,-1.150,-0.050,-0.025,0.0,87.1,88.6,,,,,
30,08/03/26 13:00:17,-1.150,-0.050,0.000,0.0,87.1,90.0,,,,,
