"Plot Title: 508_8_P13"
"#","Date Time, GMT-08:00","X Accel, g (LGR S/N: 22525560, SEN S/N: 22525560)","Y Accel, g (LGR S/N: 22525560, SEN S/N: 22525560)","Z Accel, g (LGR S/N: 22525560, SEN S/N: 22525560)","X Tilt, ° (LGR S/N: 22525560, SEN S/N: 22525560)","Y Tilt, ° (LGR S/N: 22525560, SEN S/N: 22525560)","Z Tilt, ° (LGR S/N: 22525560, SEN S/N: 22525560)","Coupler Detached (LGR S/N: 22525560)","Coupler Attached (LGR S/N: 22525560)","Host Connected (LGR S/N: 22525560)","Stopped (LGR S/N: 22525560)","End Of File (LGR S/N: 22525560)"
1,08/03/26 12:59:01,0.075,-0.100,1.075,94.3,84.3,180.0,,,,,
2,08/03/26 12:59:02,0.075,-0.050,1.050,94.3,87.1,180.0,,,,,
3,08/03/26 12:59:03,0.075,-0.075,1.025,94.3,85.7,180.0,,,,,
4,08/03/26 12:59:04,0.100,-0.050,1.050,95.7,87.1,180.0,,,,,
5,08/03/26 12:59:05,0.100,-0.100,1.025,95.7,84.3,180.0,,,,,
6,08/03/26 12:59:06,0.075,-0.075,1.000,94.3,85.7,180.0,,,,,
7,08/03/26 12:59:07,0.150,-0.375,1.100,98.6,68.0,180.0,,,,,
8,08/03/26 12:59:08,-0.350,0.950,0.475,69.5,161.8,118.4,Logged,,,,
9,08/03/26 12:59:09,-0.075,0.325,-0.900,85.7,109.0,25.8,,,,,
10,08/03/26 12:59:10,0.725,0.325,-0.825,136.5,109.0,34.4,,,,,
11,08/03/26 12:59:11,0.200,0.875,0.300,101.5,151.0,107.5,,,,,
12,08/03/26 12:59:12,-0.175,0.550,0.700,79.9,123.4,134.4,,,,,
13,08/03/26 12:59:13,-1.025,-0.025,0.075,0.0,88.6,94.3,,,,,
14,08/03/26 12:59:14,-1.025,-0.025,0.050,0.0,88.6,92.9,,,,,
15,08/03/26 12:59:15,-1.025,-0.100,0.075,0.0,84.3,94.3,,,,,
16,08/03/26 12:59:16,-1.050,-0.100,0.075,0.0,84.3,94.3,,,,,
17,08/03/26 12:59:17,-1.025,-0.075,0.075,0.0,85.7,94.3,,,,,
18,08/03/26 12:59:18,-1.025,-0.075,0.075,0.0,85.7,94.3,,,,,
19,08/03/26 12:59:19,-1.100,-0.075,0.075,0.0,85.7,94.3,,,,,
20,08/03/26 12:59:20,-1.025,-0.075,0.075,0.0,85.7,94.3,,,,,
21,08/03/26 12:59:21,-1.050,-0.050,0.050,0.0,87.1,92.9,,,,,
22,08/03/26 12:59:22,-1.025,-0.050,0.050,0.0,87.1,92.9,,,,,
23,08/03/26 12:59:23,-1.075,-0.075,0.075,0.0,85.7,94.3,,,,,
24,08/03/26 12:59:24,-1.050,-0.075,0.050,0.0,85.7,92.9,,,,,
25,08/03/26 12:59:25,-0.675,-0.525,0.350,47.5,58.3,110.5,,,,,
26,08/03/26 12:59:26,-0.600,0.300,0.525,53.1,107.5,121.7,,,,,
27,08/03/26 12:59:27,0.825,0.225,0.325,145.6,103.0,109.0,,,,,
28,08/03/26 12:59:28,0.650,0.525,0.075,130.5,121.7,94.3,,,,,
29,08/03/26 12:59:29,0.650,0.175,-0.450,130.5,100.1,63.3,,,,,
30,08/03/26 12:59:30,0.900,0.200,0.050,154.2,101.5,92.9,,,,,
31,08/03/26 12:59:31,0.900,0.025,0.475,154.2,91.4,118.4,,,,,
32,08/03/26 12:59:32,0.950,0.075,0.275,161.8,94.3,106.0,,,,,
33,08/03/26 12:59:33,0.925,0.025,0.300,157.7,91.4,107.5,,,,,
34,08/03/26 12:59:34,0.975,0.000,0.300,167.2,90.0,107.5,,,,,
35,08/03/26 12:59:35,0.400,0.500,0.825,113.6,120.0,145.6,,,,,
36,08/03/26 12:59:36,0.375,0.475,0.850,112.0,118.4,148.2,,,,,
37,08/03/26 12:59:37,0.600,0.450,0.700,126.9,116.7,134.4,,,,,
38,08/03/26 12:59:38,0.825,0.250,0.075,145.6,104.5,94.3,,,,,
39,08/03/26 12:59:39,0.825,0.200,-0.225,145.6,101.5,77.0,,,,,
40,08/03/26 12:59:40,0.600,-0.225,-0.900,126.9,77.0,25.8,,,,,
41,08/03/26 12:59:41,0.975,-0.825,-0.350,167.2,34.4,69.5,,,,,
42,08/03/26 12:59:42,0.575,0.300,-0.400,125.1,107.5,66.4,,,,,
43,08/03/26 12:59:43,0.150,-0.525,-0.925,98.6,58.3,22.3,,,,,
44,08/03/26 12:59:44,0.175,-0.525,-0.825,100.1,58.3,34.4,,,,,
45,08/03/26 12:59:45,0.000,-0.300,-0.975,90.0,72.5,12.8,,,,,
46,08/03/26 12:59:46,-0.375,-0.050,0.225,68.0,87.1,103.0,,,,,
47,08/03/26 12:59:47,0.575,-0.425,-0.500,125.1,64.8,60.0,,,,,
48,08/03/26 12:59:48,0.425,0.575,-0.775,115.2,125.1,39.2,,,,,
49,08/03/26 12:59:49,-0.050,0.825,-0.300,87.1,145.6,72.5,,,,,
50,08/03/26 12:59:50,-0.975,-0.200,-0.300,12.8,78.5,72.5,,,,,
51,08/03/26 12:59:51,0.350,0.450,-0.750,110.5,116.7,41.4,,,,,
52,08/03/26 12:59:52,0.100,0.375,-0.850,95.7,112.0,31.8,,,,,
53,08/03/26 12:59:53,-0.200,0.650,-0.750,78.5,130.5,41.4,,,,,
54,08/03/26 12:59:54,-0.400,-0.950,-0.400,66.4,18.2,66.4,,,,,
55,08/03/26 12:59:55,-0.075,-1.025,-0.200,85.7,0.0,78.5,,,,,
56,08/03/26 12:59:56,0.050,-1.025,0.050,92.9,0.0,92.9,,,,,
57,08/03/26 12:59:57,-0.100,-1.025,0.175,84.3,0.0,100.1,,,,,
58,08/03/26 12:59:58,-0.075,-1.075,0.150,85.7,0.0,98.6,,,,,
59,08/03/26 12:59:59,-0.075,-1.075,0.075,85.7,0.0,94.3,,,,,
60,08/03/26 13:00:00,-0.100,-1.050,-0.025,84.3,0.0,88.6,,,,,
61,08/03/26 13:00:01,-0.075,-1.075,-0.025,85.7,0.0,88.6,,,,,
62,08/03/26 13:00:02,-0.100,-1.100,0.025,84.3,0.0,91.4,,,,,
63,08/03/26 13:00:03,-0.100,-1.025,0.025,84.3,0.0,91.4,,,,,
64,08/03/26 13:00:04,-0.050,-1.025,0.075,87.1,0.0,94.3,,,,,
65,08/03/26 13:00:05,0.000,-0.850,0.075,90.0,31.8,94.3,,,,,
66,08/03/26 13:00:06,-0.050,-1.075,0.025,87.1,0.0,91.4,,,,,
67,08/03/26 13:00:07,-0.125,-1.125,-0.050,82.8,0.0,87.1,,,,,
68,08/03/26 13:00:08,-0.025,-1.075,0.150,88.6,0.0,98.6,,,,,
69,08/03/26 13:00:09,-0.050,-1.050,0.125,87.1,0.0,97.2,,,,,
70,08/03/26 13:00:10,-0.100,-1.075,0.050,84.3,0.0,92.9,,,,,
71,08/03/26 13:00:11,-0.075,-1.075,0.050,85.7,0.0,92.9,,,,,
72,08/03/26 13:00:12,-0.100,-1.025,0.075,84.3,0.0,94.3,,,,,
73,08/03/26 13:00:13,-0.125,-1.075,-0.025,82.8,0.0,88.6,,,,,
74,08/03/26 13:00:14,-0.050,-1.100,0.050,87.1,0.0,92.9,,,,,
75,08/03/26 13:00:15,-0.100,-1.100,0.050,84.3,0.0,92.9,,,,,
