"Plot Title: 508_9_P29"
"#","Date Time, GMT-08:00","X Accel, g (LGR S/N: 22525563, SEN S/N: 22525563)","Y Accel, g (LGR S/N: 22525563, SEN S/N: 22525563)","Z Accel, g (LGR S/N: 22525563, SEN S/N: 22525563)","X Tilt, ° (LGR S/N: 22525563, SEN S/N: 22525563)","Y Tilt, ° (LGR S/N: 22525563, SEN S/N: 22525563)","Z Tilt, ° (LGR S/N: 22525563, SEN S/N: 22525563)","Coupler Detached (LGR S/N: 22525563)","Coupler Attached (LGR S/N: 22525563)","Host Connected (LGR S/N: 22525563)","Stopped (LGR S/N: 22525563)","End Of File (LGR S/N: 22525563)"
1,08/03/26 13:02:47,0.175,-0.025,1.025,100.1,88.6,180.0,,,,,
2,08/03/26 13:02:48,0.125,-0.025,1.025,97.2,88.6,180.0,,,,,
3,08/03/26 13:02:49,0.150,-0.025,1.050,98.6,88.6,180.0,,,,,
4,08/03/26 13:02:50,0.475,0.625,1.075,118.4,128.7,180.0,,,,,
5,08/03/26 13:02:51,-0.125,0.675,-0.725,82.8,132.5,43.5,Logged,,,,
6,08/03/26 13:02:52,1.125,-0.200,-0.625,180.0,78.5,51.3,,,,,
7,08/03/26 13:02:53,-0.300,0.000,0.725,72.5,90.0,136.5,,,,,
8,08/03/26 13:02:54,-1.825,1.025,-0.300,0.0,180.0,72.5,,,,,
9,08/03/26 13:02:55,-0.625,0.525,-0.600,51.3,121.7,53.1,,,,,
10,08/03/26 13:02:56,-0.775,-0.225,-0.775,39.2,77.0,39.2,,,,,
11,08/03/26 13:02:57,-0.600,-0.375,-0.775,53.1,68.0,39.2,,,,,
12,08/03/26 13:02:58,-1.000,0.500,-0.275,0.0,120.0,74.0,,,,,
13,08/03/26 13:02:59,-1.050,0.600,0.125,0.0,126.9,97.2,,,,,
14,08/03/26 13:03:00,-0.650,0.500,-0.625,49.5,120.0,51.3,,,,,
15,08/03/26 13:03:01,-0.750,0.600,-0.375,41.4,126.9,68.0,,,,,
16,08/03/26 13:03:02,-0.800,0.175,-0.625,36.9,100.1,51.3,,,,,
17,08/03/26 13:03:03,-0.525,-0.175,-0.800,58.3,79.9,36.9,,,,,
18,08/03/26 13:03:04,-0.125,-1.350,-0.175,82.8,0.0,79.9,,,,,
19,08/03/26 13:03:05,-0.125,-1.075,-0.075,82.8,0.0,85.7,,,,,
20,08/03/26 13:03:06,-0.250,-1.075,-0.150,75.5,0.0,81.4,,,,,
21,08/03/26 13:03:07,-0.100,-1.100,-0.150,84.3,0.0,81.4,,,,,
22,08/03/26 13:03:08,-0.100,-1.125,-0.250,84.3,0.0,75.5,,,,,
23,08/03/26 13:03:09,-0.025,-1.075,-0.150,88.6,0.0,81.4,,,,,
24,08/03/26 13:03:10,-0.050,-1.050,0.000,87.1,0.0,90.0,,,,,
25,08/03/26 13:03:11,-0.100,-1.100,-0.075,84.3,0.0,85.7,,,,,
26,08/03/26 13:03:12,-0.050,-1.100,-0.075,87.1,0.0,85.7,,,,,
27,08/03/26 13:03:13,-0.025,-1.075,0.000,88.6,0.0,90.0,,,,,
28,08/03/26 13:03:14,-0.100,-1.075,-0.025,84.3,0.0,88.6,,,,,
29,08/03/26 13:03:15,-0.050,-1.100,0.025,87.1,0.0,91.4,,,,,
30,08/03/26 13:03:16,-0.100,-1.075,0.025,84.3,0.0,91.4,,,,,
31,08/03/26 13:03:17,-0.100,-1.050,0.025,84.3,0.0,91.4,,,,,
32,08/03/26 13:03:18,-0.050,-1.075,0.025,87.1,0.0,91.4,,,,,
33,08/03/26 13:03:19,-0.050,-1.075,0.025,87.1,0.0,91.4,,,,,
34,08/03/26 13:03:20,-0.100,-1.075,0.025,84.3,0.0,91.4,,,,,
35,08/03/26 13:03:21,-0.075,-1.075,0.000,85.7,0.0,90.0,,,,,
36,08/03/26 13:03:22,-0.650,-0.925,0.050,49.5,22.3,92.9,,,,,
37,08/03/26 13:03:23,-0.975,-0.475,-0.225,12.8,61.6,77.0,,,,,
38,08/03/26 13:03:24,-0.975,-0.375,-0.275,12.8,68.0,74.0,,,,,
39,08/03/26 13:03:25,-1.025,-0.175,-0.250,0.0,79.9,75.5,,,,,
40,08/03/26 13:03:26,-1.000,-0.150,-0.300,0.0,81.4,72.5,,,,,
41,08/03/26 13:03:27,-1.025,-0.150,-0.300,0.0,81.4,72.5,,,,,
42,08/03/26 13:03:28,-1.050,-0.225,-0.225,0.0,77.0,77.0,,,,,
43,08/03/26 13:03:29,-1.025,-0.500,-0.125,0.0,60.0,82.8,,,,,
44,08/03/26 13:03:30,-0.800,0.100,-0.575,36.9,95.7,54.9,,,,,
45,08/03/26 13:03:31,-1.000,-0.225,-0.425,0.0,77.0,64.8,,,,,
46,08/03/26 13:03:32,-1.025,-0.275,-0.375,0.0,74.0,68.0,,,,,
47,08/03/26 13:03:33,-1.075,-0.400,-0.425,0.0,66.4,64.8,,,,,
48,08/03/26 13:03:34,-0.875,-0.275,-0.525,29.0,74.0,58.3,,,,,
49,08/03/26 13:03:35,-0.875,-0.275,-0.600,29.0,74.0,53.1,,,,,
50,08/03/26 13:03:36,-0.875,-0.275,-0.525,29.0,74.0,58.3,,,,,
51,08/03/26 13:03:37,-0.875,-0.225,-0.525,29.0,77.0,58.3,,,,,
52,08/03/26 13:03:38,-0.725,-0.125,-0.675,43.5,82.8,47.5,,,,,
53,08/03/26 13:03:39,-0.825,-0.275,-0.500,34.4,74.0,60.0,,,,,
54,08/03/26 13:03:40,-0.900,-0.275,-0.725,25.8,74.0,43.5,,,,,
55,08/03/26 13:03:41,-0.825,-0.300,-0.750,34.4,72.5,41.4,,,,,
56,08/03/26 13:03:42,-0.775,-0.175,-0.600,39.2,79.9,53.1,,,,,
57,08/03/26 13:03:43,-0.775,-0.150,-0.725,39.2,81.4,43.5,,,,,
58,08/03/26 13:03:44,-0.775,-0.100,-0.700,39.2,84.3,45.6,,,,,
59,08/03/26 13:03:45,-0.625,-0.025,-0.725,51.3,88.6,43.5,,,,,
60,08/03/26 13:03:46,-0.475,0.175,-0.425,61.6,100.1,64.8,,,,,
61,08/03/26 13:03:47,-0.825,0.325,-0.525,34.4,109.0,58.3,,,,,
62,08/03/26 13:03:48,-0.725,0.325,-0.450,43.5,109.0,63.3,,,,,
63,08/03/26 13:03:49,-0.775,0.300,-0.525,39.2,107.5,58.3,,,,,
64,08/03/26 13:03:50,-0.975,0.200,-0.625,12.8,101.5,51.3,,,,,
65,08/03/26 13:03:51,-1.025,0.150,-0.750,0.0,98.6,41.4,,,,,
66,08/03/26 13:03:52,-0.925,0.100,-0.625,22.3,95.7,51.3,,,,,
67,08/03/26 13:03:53,-0.700,0.075,-0.525,45.6,94.3,58.3,,,,,
68,08/03/26 13:03:54,-0.850,0.025,-0.525,31.8,91.4,58.3,,,,,
69,08/03/26 13:03:55,-0.800,0.100,-0.450,36.9,95.7,63.3,,,,,
70,08/03/26 13:03:56,-0.875,-0.100,-0.600,29.0,84.3,53.1,,,,,
71,08/03/26 13:03:57,-0.875,0.025,-0.625,29.0,91.4,51.3,,,,,
72,08/03/26 13:03:58,-0.825,0.275,-0.725,34.4,106.0,43.5,,,,,
73,08/03/26 13:03:59,-0.750,0.250,-0.625,41.4,104.5,51.3,,,,,
74,08/03/26 13:04:00,-0.875,0.325,-0.750,29.0,109.0,41.4,,,,,
75,08/03/26 13:04:01,-0.625,0.175,-0.425,51.3,100.1,64.8,,,,,
76,08/03/26 13:04:02,-0.875,0.300,-0.575,29.0,107.5,54.9,,,,,
77,08/03/26 13:04:03,-0.825,0.400,-0.425,34.4,113.6,64.8,,,,,
78,08/03/26 13:04:04,-0.850,0.400,-0.450,31.8,113.6,63.3,,,,,
79,08/03/26 13:04:05,-0.850,0.400,-0.425,31.8,113.6,64.8,,,,,
80,08/03/26 13:04:06,-0.825,0.425,-0.425,34.4,115.2,64.8,,,,,
81,08/03/26 13:04:07,-0.100,-0.875,-0.025,84.3,29.0,88.6,,,,,
82,08/03/26 13:04:08,0.425,-1.025,-0.425,115.2,0.0,64.8,,,,,
83,08/03/26 13:04:09,0.250,-0.775,-0.600,104.5,39.2,53.1,,,,,
84,08/03/26 13:04:10,-0.125,-0.975,-0.525,82.8,12.8,58.3,,,,,
85,08/03/26 13:04:11,-0.225,-0.850,-0.675,77.0,31.8,47.5,,,,,
86,08/03/26 13:04:12,-0.175,-0.925,-0.575,79.9,22.3,54.9,,,,,
87,08/03/26 13:04:13,-0.175,-0.650,-0.850,79.9,49.5,31.8,,,,,
88,08/03/26 13:04:14,-0.150,-0.525,-0.625,81.4,58.3,51.3,,,,,
89,08/03/26 13:04:15,-0.200,-1.050,-0.350,78.5,0.0,69.5,,,,,
90,08/03/26 13:04:16,-0.200,-0.975,-0.350,78.5,12.8,69.5,,,,,
91,08/03/26 13:04:17,-0.175,-1.000,-0.350,79.9,0.0,69.5,,,,,
92,08/03/26 13:04:18,-0.175,-1.000,-0.350,79.9,0.0,69.5,,,,,
93,08/03/26 13:04:19,-0.175,-1.000,-0.375,79.9,0.0,68.0,,,,,
94,08/03/26 13:04:20,-0.175,-1.025,-0.350,79.9,0.0,69.5,,,,,
95,08/03/26 13:04:21,-0.175,-1.025,-0.350,79.9,0.0,69.5,,,,,
96,08/03/26 13:04:22,-0.175,-1.025,-0.350,79.9,0.0,69.5,,,,,
97,08/03/26 13:04:23,-0.175,-1.050,-0.350,79.9,0.0,69.5,,,,,
98,08/03/26 13:04:24,-0.175,-1.050,-0.350,79.9,0.0,69.5,,,,,
