"Plot Title: 611_4_S13"
"#","Date Time, GMT-08:00","X Accel, g (LGR S/N: 22525557, SEN S/N: 22525557)","Y Accel, g (LGR S/N: 22525557, SEN S/N: 22525557)","Z Accel, g (LGR S/N: 22525557, SEN S/N: 22525557)","X Tilt, ° (LGR S/N: 22525557, SEN S/N: 22525557)","Y Tilt, ° (LGR S/N: 22525557, SEN S/N: 22525557)","Z Tilt, ° (LGR S/N: 22525557, SEN S/N: 22525557)","Coupler Detached (LGR S/N: 22525557)","Coupler Attached (LGR S/N: 22525557)","Host Connected (LGR S/N: 22525557)","Stopped (LGR S/N: 22525557)","End Of File (LGR S/N: 22525557)"
1,08/12/26 07:44:39,0.000,0.925,-0.325,90.0,157.7,71.0,,,,,
2,08/12/26 07:44:40,-0.075,1.025,-0.250,85.7,180.0,75.5,,,,,
3,08/12/26 07:44:41,0.275,-0.175,-0.975,106.0,79.9,12.8,,,,,
4,08/12/26 07:44:42,0.300,0.925,-0.950,107.5,157.7,18.2,Logged,,,,
5,08/12/26 07:44:43,0.175,-2.325,-1.175,100.1,0.0,0.0,,,,,
6,08/12/26 07:44:44,-0.525,1.175,-0.200,58.3,180.0,78.5,,,,,
7,08/12/26 07:44:45,-0.625,-0.150,-0.050,51.3,81.4,87.1,,,,,
8,08/12/26 07:44:46,-1.075,-0.100,0.075,0.0,84.3,94.3,,,,,
9,08/12/26 07:44:47,-1.075,-0.150,0.100,0.0,81.4,95.7,,,,,
10,08/12/26 07:44:48,-1.050,-0.075,0.100,0.0,85.7,95.7,,,,,
11,08/12/26 07:44:49,-1.025,-0.050,0.075,0.0,87.1,94.3,,,,,
12,08/12/26 07:44:50,-1.050,-0.025,0.050,0.0,88.6,92.9,,,,,
13,08/12/26 07:44:51,-1.050,0.000,0.050,0.0,90.0,92.9,,,,,
14,08/12/26 07:44:52,-1.075,0.025,0.025,0.0,91.4,91.4,,,,,
15,08/12/26 07:44:53,-1.075,-0.075,0.075,0.0,85.7,94.3,,,,,
16,08/12/26 07:44:54,-1.050,-0.125,0.100,0.0,82.8,95.7,,,,,
17,08/12/26 07:44:55,-1.075,-0.125,0.100,0.0,82.8,95.7,,,,,
18,08/12/26 07:44:56,-1.075,-0.075,0.075,0.0,85.7,94.3,,,,,
19,08/12/26 07:44:57,-1.050,-0.050,0.050,0.0,87.1,92.9,,,,,
20,08/12/26 07:44:58,-1.100,-0.025,0.050,0.0,88.6,92.9,,,,,
21,08/12/26 07:44:59,-1.050,-0.025,0.050,0.0,88.6,92.9,,,,,
22,08/12/26 07:45:00,-1.025,-0.075,0.075,0.0,85.7,94.3,,,,,
23,08/12/26 07:45:01,-1.025,-0.100,0.075,0.0,84.3,94.3,,,,,
24,08/12/26 07:45:02,-1.050,-0.050,0.050,0.0,87.1,92.9,,,,,
25,08/12/26 07:45:03,-1.050,-0.075,0.075,0.0,85.7,94.3,,,,,
26,08/12/26 07:45:04,-1.050,-0.075,0.075,0.0,85.7,94.3,,,,,
27,08/12/26 07:45:05,-1.025,-0.125,0.075,0.0,82.8,94.3,,,,,
28,08/12/26 07:45:06,-1.050,-0.125,0.050,0.0,82.8,92.9,,,,,
29,08/12/26 07:45:07,-1.075,-0.050,0.075,0.0,87.1,94.3,,,,,
30,08/12/26 07:45:08,-1.050,-0.050,0.075,0.0,87.1,94.3,,,,,
31,08/12/26 07:45:09,-1.125,-0.100,0.100,0.0,84.3,95.7,,,,,
32,08/12/26 07:45:10,-1.050,-0.100,0.050,0.0,84.3,92.9,,,,,
33,08/12/26 07:45:11,-1.075,-0.075,0.050,0.0,85.7,92.9,,,,,
34,08/12/26 07:45:12,-1.100,-0.125,0.050,0.0,82.8,92.9,,,,,
35,08/12/26 07:45:13,-1.025,-0.100,0.050,0.0,84.3,92.9,,,,,
36,08/12/26 07:45:14,-1.025,-0.075,0.075,0.0,85.7,94.3,,,,,
37,08/12/26 07:45:15,-1.025,-0.125,0.100,0.0,82.8,95.7,,,,,
38,08/12/26 07:45:16,-1.075,-0.100,0.075,0.0,84.3,94.3,,,,,
39,08/12/26 07:45:17,-1.150,-0.075,0.050,0.0,85.7,92.9,,,,,
40,08/12/26 07:45:18,-1.125,-0.100,0.050,0.0,84.3,92.9,,,,,
41,08/12/26 07:45:19,-1.050,-0.125,0.100,0.0,82.8,95.7,,,,,
42,08/12/26 07:45:20,-1.000,-0.125,0.100,0.0,82.8,95.7,,,,,
43,08/12/26 07:45:21,-1.075,-0.100,0.075,0.0,84.3,94.3,,,,,
44,08/12/26 07:45:22,-1.075,-0.075,0.050,0.0,85.7,92.9,,,,,
45,08/12/26 07:45:23,-1.075,-0.075,0.050,0.0,85.7,92.9,,,,,
46,08/12/26 07:45:24,-1.050,-0.075,0.050,0.0,85.7,92.9,,,,,
47,08/12/26 07:45:25,-1.050,-0.075,0.075,0.0,85.7,94.3,,,,,
48,08/12/26 07:45:26,-1.025,-0.125,0.100,0.0,82.8,95.7,,,,,
49,08/12/26 07:45:27,-1.025,-0.125,0.100,0.0,82.8,95.7,,,,,
50,08/12/26 07:45:28,-1.125,-0.050,0.050,0.0,87.1,92.9,,,,,
51,08/12/26 07:45:29,-1.125,-0.050,0.050,0.0,87.1,92.9,,,,,
52,08/12/26 07:45:30,-1.025,-0.125,0.075,0.0,82.8,94.3,,,,,
53,08/12/26 07:45:31,-1.050,-0.150,0.100,0.0,81.4,95.7,,,,,
54,08/12/26 07:45:32,-1.075,-0.125,0.075,0.0,82.8,94.3,,,,,
55,08/12/26 07:45:33,-1.050,-0.100,0.075,0.0,84.3,94.3,,,,,
56,08/12/26 07:45:34,-1.100,-0.075,0.050,0.0,85.7,92.9,,,,,
57,08/12/26 07:45:35,-1.025,-0.125,0.075,0.0,82.8,94.3,,,,,
58,08/12/26 07:45:36,-1.025,-0.125,0.075,0.0,82.8,94.3,,,,,
59,08/12/26 07:45:37,-1.100,-0.100,0.050,0.0,84.3,92.9,,,,,
60,08/12/26 07:45:38,-1.075,-0.075,0.075,0.0,85.7,94.3,,,,,
61,08/12/26 07:45:39,-1.025,-0.075,0.100,0.0,85.7,95.7,,,,,
62,08/12/26 07:45:40,-1.025,-0.075,0.100,0.0,85.7,95.7,,,,,
63,08/12/26 07:45:41,-1.025,-0.075,0.075,0.0,85.7,94.3,,,,,
64,08/12/26 07:45:42,-1.075,-0.100,0.100,0.0,84.3,95.7,,,,,
65,08/12/26 07:45:43,-1.100,-0.125,0.050,0.0,82.8,92.9,,,,,
66,08/12/26 07:45:44,-1.125,-0.100,0.050,0.0,84.3,92.9,,,,,
67,08/12/26 07:45:45,-1.075,-0.075,0.050,0.0,85.7,92.9,,,,,
68,08/12/26 07:45:46,-1.050,-0.075,0.050,0.0,85.7,92.9,,,,,
69,08/12/26 07:45:47,-0.975,-0.125,0.075,12.8,82.8,94.3,,,,,
70,08/12/26 07:45:48,-1.000,-0.175,0.100,0.0,79.9,95.7,,,,,
71,08/12/26 07:45:49,-1.125,-0.125,0.050,0.0,82.8,92.9,,,,,
72,08/12/26 07:45:50,-1.125,-0.075,0.050,0.0,85.7,92.9,,,,,
73,08/12/26 07:45:51,-1.050,0.000,0.050,0.0,90.0,92.9,,,,,
74,08/12/26 07:45:52,-1.000,-0.075,0.075,0.0,85.7,94.3,,,,,
75,08/12/26 07:45:53,-1.050,-0.125,0.075,0.0,82.8,94.3,,,,,
76,08/12/26 07:45:54,-1.075,-0.125,0.075,0.0,82.8,94.3,,,,,
77,08/12/26 07:45:55,-1.075,-0.075,0.075,0.0,85.7,94.3,,,,,
78,08/12/26 07:45:56,-1.050,-0.100,0.075,0.0,84.3,94.3,,,,,
79,08/12/26 07:45:57,-1.025,-0.100,0.075,0.0,84.3,94.3,,,,,
80,08/12/26 07:45:58,-1.075,-0.050,0.050,0.0,87.1,92.9,,,,,
81,08/12/26 07:45:59,-1.025,-0.100,0.050,0.0,84.3,92.9,,,,,
82,08/12/26 07:46:00,-1.025,-0.100,0.075,0.0,84.3,94.3,,,,,
83,08/12/26 07:46:01,-1.075,-0.100,0.075,0.0,84.3,94.3,,,,,
84,08/12/26 07:46:02,-1.050,-0.125,0.050,0.0,82.8,92.9,,,,,
85,08/12/26 07:46:03,-1.025,-0.100,0.075,0.0,84.3,94.3,,,,,
86,08/12/26 07:46:04,-1.025,-0.125,0.100,0.0,82.8,95.7,,,,,
87,08/12/26 07:46:05,-1.025,-0.075,0.075,0.0,85.7,94.3,,,,,
88,08/12/26 07:46:06,-1.125,-0.075,0.050,0.0,85.7,92.9,,,,,
89,08/12/26 07:46:07,-1.175,-0.075,0.025,0.0,85.7,91.4,,,,,
90,08/12/26 07:46:08,-1.025,-0.025,0.075,0.0,88.6,94.3,,,,,
91,08/12/26 07:46:09,-0.975,-0.100,0.100,12.8,84.3,95.7,,,,,
92,08/12/26 07:46:10,-1.025,-0.125,0.075,0.0,82.8,94.3,,,,,
93,08/12/26 07:46:11,-1.150,-0.125,0.050,0.0,82.8,92.9,,,,,
94,08/12/26 07:46:12,-1.125,-0.125,0.050,0.0,82.8,92.9,,,,,
95,08/12/26 07:46:13,-1.050,-0.075,0.100,0.0,85.7,95.7,,,,,
96,08/12/26 07:46:14,-1.025,-0.025,0.075,0.0,88.6,94.3,,,,,
97,08/12/26 07:46:15,-1.125,-0.075,0.025,0.0,85.7,91.4,,,,,
98,08/12/26 07:46:16,-1.100,-0.075,0.025,0.0,85.7,91.4,,,,,
99,08/12/26 07:46:17,-1.025,-0.125,0.100,0.0,82.8,95.7,,,,,
100,08/12/26 07:46:18,-1.000,-0.125,0.125,0.0,82.8,97.2,,,,,
101,08/12/26 07:46:19,-1.075,-0.100,0.050,0.0,84.3,92.9,,,,,
102,08/12/26 07:46:20,-1.125,-0.075,0.025,0.0,85.7,91.4,,,,,
103,08/12/26 07:46:21,-1.075,0.000,0.075,0.0,90.0,94.3,,,,,
104,08/12/26 07:46:22,-1.025,0.000,0.075,0.0,90.0,94.3,,,,,
105,08/12/26 07:46:23,-1.025,-0.075,0.050,0.0,85.7,92.9,,,,,
106,08/12/26 07:46:24,-1.000,-0.125,0.075,0.0,82.8,94.3,,,,,
107,08/12/26 07:46:25,-1.100,-0.150,0.075,0.0,81.4,94.3,,,,,
108,08/12/26 07:46:26,-1.125,-0.100,0.050,0.0,84.3,92.9,,,,,
109,08/12/26 07:46:27,-1.075,-0.075,0.075,0.0,85.7,94.3,,,,,
110,08/12/26 07:46:28,-1.050,0.000,0.100,0.0,90.0,95.7,,,,,
111,08/12/26 07:46:29,-1.000,-0.025,0.050,0.0,88.6,92.9,,,,,
112,08/12/26 07:46:30,-1.050,-0.050,0.025,0.0,87.1,91.4,,,,,
113,08/12/26 07:46:31,-1.125,-0.100,0.050,0.0,84.3,92.9,,,,,
114,08/12/26 07:46:32,-1.100,-0.075,0.075,0.0,85.7,94.3,,,,,
115,08/12/26 07:46:33,-1.025,-0.075,0.100,0.0,85.7,95.7,,,,,
116,08/12/26 07:46:34,-1.025,-0.075,0.075,0.0,85.7,94.3,,,,,
117,08/12/26 07:46:35,-1.100,-0.050,0.050,0.0,87.1,92.9,,,,,
118,08/12/26 07:46:36,-1.150,0.000,0.050,0.0,90.0,92.9,,,,,
119,08/12/26 07:46:37,-1.100,0.000,0.050,0.0,90.0,92.9,,,,,
120,08/12/26 07:46:38,-1.025,-0.050,0.050,0.0,87.1,92.9,,,,,
121,08/12/26 07:46:39,-1.025,-0.075,0.075,0.0,85.7,94.3,,,,,
122,08/12/26 07:46:40,-1.025,-0.075,0.100,0.0,85.7,95.7,,,,,
123,08/12/26 07:46:41,-1.125,-0.075,0.025,0.0,85.7,91.4,,,,,
124,08/12/26 07:46:42,-1.200,-0.075,0.025,0.0,85.7,91.4,,,,,
125,08/12/26 07:46:43,-1.050,0.025,0.075,0.0,91.4,94.3,,,,,
126,08/12/26 07:46:44,-0.975,0.000,0.100,12.8,90.0,95.7,,,,,
127,08/12/26 07:46:45,-1.025,-0.050,0.050,0.0,87.1,92.9,,,,,
128,08/12/26 07:46:46,-1.125,-0.075,0.000,0.0,85.7,90.0,,,,,
129,08/12/26 07:46:47,-1.125,-0.075,0.025,0.0,85.7,91.4,,,,,
130,08/12/26 07:46:48,-1.025,-0.050,0.100,0.0,87.1,95.7,,,,,
131,08/12/26 07:46:49,-1.000,-0.025,0.100,0.0,88.6,95.7,,,,,
132,08/12/26 07:46:50,-1.075,-0.075,0.050,0.0,85.7,92.9,,,,,
133,08/12/26 07:46:51,-1.125,-0.075,0.000,0.0,85.7,90.0,,,,,
134,08/12/26 07:46:52,-1.075,0.000,0.050,0.0,90.0,92.9,,,,,
135,08/12/26 07:46:53,-0.975,-0.025,0.100,12.8,88.6,95.7,,,,,
136,08/12/26 07:46:54,-1.050,-0.100,0.050,0.0,84.3,92.9,,,,,
137,08/12/26 07:46:55,-1.125,-0.100,0.050,0.0,84.3,92.9,,,,,
138,08/12/26 07:46:56,-1.050,-0.025,0.075,0.0,88.6,94.3,,,,,
139,08/12/26 07:46:57,-0.975,-0.025,0.075,12.8,88.6,94.3,,,,,
140,08/12/26 07:46:58,-1.025,-0.075,0.050,0.0,85.7,92.9,,,,,
141,08/12/26 07:46:59,-1.100,-0.025,0.050,0.0,88.6,92.9,,,,,
142,08/12/26 07:47:00,-1.025,-0.075,0.075,0.0,85.7,94.3,,,,,
143,08/12/26 07:47:01,-1.050,-0.025,0.075,0.0,88.6,94.3,,,,,
144,08/12/26 07:47:02,-1.000,-0.025,0.050,0.0,88.6,92.9,,,,,
145,08/12/26 07:47:03,-1.050,-0.025,0.050,0.0,88.6,92.9,,,,,
146,08/12/26 07:47:04,-1.100,-0.075,0.050,0.0,85.7,92.9,,,,,
147,08/12/26 07:47:05,-1.025,0.000,0.100,0.0,90.0,95.7,,,,,
148,08/12/26 07:47:06,-1.025,-0.025,0.050,0.0,88.6,92.9,,,,,
149,08/12/26 07:47:07,-1.100,-0.050,0.025,0.0,87.1,91.4,,,,,
150,08/12/26 07:47:08,-1.100,-0.075,0.050,0.0,85.7,92.9,,,,,
151,08/12/26 07:47:09,-1.200,0.250,0.175,0.0,104.5,100.1,,,,,
152,08/12/26 07:47:10,-0.875,-0.250,-0.225,29.0,75.5,77.0,,,,,
153,08/12/26 07:47:11,-0.975,-0.350,-0.025,12.8,69.5,88.6,,,,,
154,08/12/26 07:47:12,-1.075,-0.125,-0.050,0.0,82.8,87.1,,,,,
155,08/12/26 07:47:13,-0.800,-0.125,-0.125,36.9,82.8,82.8,,,,,
