"Plot Title: 611_8_P13"
"#","Date Time, GMT-08:00","X Accel, g (LGR S/N: 22525560, SEN S/N: 22525560)","Y Accel, g (LGR S/N: 22525560, SEN S/N: 22525560)","Z Accel, g (LGR S/N: 22525560, SEN S/N: 22525560)","X Tilt, ° (LGR S/N: 22525560, SEN S/N: 22525560)","Y Tilt, ° (LGR S/N: 22525560, SEN S/N: 22525560)","Z Tilt, ° (LGR S/N: 22525560, SEN S/N: 22525560)","Coupler Detached (LGR S/N: 22525560)","Coupler Attached (LGR S/N: 22525560)","Host Connected (LGR S/N: 22525560)","Stopped (LGR S/N: 22525560)","End Of File (LGR S/N: 22525560)"
1,08/12/26 07:46:03,-0.300,-0.025,-1.000,72.5,88.6,0.0,,,,,
2,08/12/26 07:46:04,-0.250,-0.025,-0.950,75.5,88.6,18.2,,,,,
3,08/12/26 07:46:05,-0.100,-0.025,-0.825,84.3,88.6,34.4,,,,,
4,08/12/26 07:46:06,0.100,-0.125,-1.100,95.7,82.8,0.0,Logged,,,,
5,08/12/26 07:46:07,0.075,-0.100,-0.850,94.3,84.3,31.8,,,,,
6,08/12/26 07:46:08,0.700,2.975,-3.200,134.4,180.0,0.0,,,,,
7,08/12/26 07:46:09,-0.600,0.375,0.050,53.1,112.0,92.9,,,,,
8,08/12/26 07:46:10,-0.950,-0.125,0.075,18.2,82.8,94.3,,,,,
9,08/12/26 07:46:11,-1.125,-0.150,0.025,0.0,81.4,91.4,,,,,
10,08/12/26 07:46:12,-1.125,-0.075,0.025,0.0,85.7,91.4,,,,,
11,08/12/26 07:46:13,-1.025,-0.025,0.100,0.0,88.6,95.7,,,,,
12,08/12/26 07:46:14,-0.950,0.025,0.100,18.2,91.4,95.7,,,,,
13,08/12/26 07:46:15,-1.025,0.000,0.025,0.0,90.0,91.4,,,,,
14,08/12/26 07:46:16,-1.075,-0.075,0.025,0.0,85.7,91.4,,,,,
15,08/12/26 07:46:17,-1.000,-0.075,0.100,0.0,85.7,95.7,,,,,
16,08/12/26 07:46:18,-0.925,-0.075,0.125,22.3,85.7,97.2,,,,,
17,08/12/26 07:46:19,-1.025,-0.075,0.050,0.0,85.7,92.9,,,,,
18,08/12/26 07:46:20,-1.125,-0.075,0.025,0.0,85.7,91.4,,,,,
19,08/12/26 07:46:21,-1.075,0.025,0.050,0.0,91.4,92.9,,,,,
20,08/12/26 07:46:22,-1.025,0.025,0.075,0.0,91.4,94.3,,,,,
21,08/12/26 07:46:23,-0.950,-0.075,0.075,18.2,85.7,94.3,,,,,
22,08/12/26 07:46:24,-0.975,-0.150,0.075,12.8,81.4,94.3,,,,,
23,08/12/26 07:46:25,-1.025,-0.100,0.075,0.0,84.3,94.3,,,,,
24,08/12/26 07:46:26,-1.075,-0.075,0.075,0.0,85.7,94.3,,,,,
25,08/12/26 07:46:27,-1.100,-0.025,0.050,0.0,88.6,92.9,,,,,
26,08/12/26 07:46:28,-1.025,0.000,0.075,0.0,90.0,94.3,,,,,
27,08/12/26 07:46:29,-1.025,0.025,0.075,0.0,91.4,94.3,,,,,
28,08/12/26 07:46:30,-1.025,0.000,0.025,0.0,90.0,91.4,,,,,
29,08/12/26 07:46:31,-1.075,-0.100,0.025,0.0,84.3,91.4,,,,,
30,08/12/26 07:46:32,-1.050,-0.075,0.075,0.0,85.7,94.3,,,,,
31,08/12/26 07:46:33,-1.025,0.000,0.075,0.0,90.0,94.3,,,,,
32,08/12/26 07:46:34,-1.000,-0.075,0.075,0.0,85.7,94.3,,,,,
33,08/12/26 07:46:35,-1.050,-0.075,0.050,0.0,85.7,92.9,,,,,
34,08/12/26 07:46:36,-1.100,0.025,0.025,0.0,91.4,91.4,,,,,
35,08/12/26 07:46:37,-1.025,0.025,0.050,0.0,91.4,92.9,,,,,
36,08/12/26 07:46:38,-1.050,-0.025,0.050,0.0,88.6,92.9,,,,,
37,08/12/26 07:46:39,-1.000,-0.050,0.075,0.0,87.1,94.3,,,,,
38,08/12/26 07:46:40,-0.975,-0.050,0.100,12.8,87.1,95.7,,,,,
39,08/12/26 07:46:41,-1.100,-0.075,0.050,0.0,85.7,92.9,,,,,
40,08/12/26 07:46:42,-1.125,0.000,0.000,0.0,90.0,90.0,,,,,
41,08/12/26 07:46:43,-1.100,0.050,0.050,0.0,92.9,92.9,,,,,
42,08/12/26 07:46:44,-0.950,0.025,0.100,18.2,91.4,95.7,,,,,
43,08/12/26 07:46:45,-0.925,-0.025,0.075,22.3,88.6,94.3,,,,,
44,08/12/26 07:46:46,-1.100,-0.075,0.000,0.0,85.7,90.0,,,,,
45,08/12/26 07:46:47,-1.125,-0.100,0.000,0.0,84.3,90.0,,,,,
46,08/12/26 07:46:48,-1.025,-0.025,0.100,0.0,88.6,95.7,,,,,
47,08/12/26 07:46:49,-0.950,0.000,0.100,18.2,90.0,95.7,,,,,
48,08/12/26 07:46:50,-1.000,-0.025,0.050,0.0,88.6,92.9,,,,,
49,08/12/26 07:46:51,-1.125,0.000,0.000,0.0,90.0,90.0,,,,,
50,08/12/26 07:46:52,-1.050,0.000,0.025,0.0,90.0,91.4,,,,,
51,08/12/26 07:46:53,-0.950,0.025,0.100,18.2,91.4,95.7,,,,,
52,08/12/26 07:46:54,-1.000,-0.025,0.075,0.0,88.6,94.3,,,,,
53,08/12/26 07:46:55,-1.100,-0.025,0.025,0.0,88.6,91.4,,,,,
54,08/12/26 07:46:56,-1.000,-0.075,0.000,0.0,85.7,90.0,,,,,
55,08/12/26 07:46:57,-1.000,0.075,0.275,0.0,94.3,106.0,,,,,
56,08/12/26 07:46:58,-0.950,0.200,-0.125,18.2,101.5,82.8,,,,,
57,08/12/26 07:46:59,-0.700,0.050,-0.850,45.6,92.9,31.8,,,,,
58,08/12/26 07:47:00,-0.300,0.350,-0.925,72.5,110.5,22.3,,,,,
59,08/12/26 07:47:01,-0.525,0.525,-0.725,58.3,121.7,43.5,,,,,
60,08/12/26 07:47:02,-0.600,0.250,-0.850,53.1,104.5,31.8,,,,,
61,08/12/26 07:47:03,-0.575,0.300,-0.950,54.9,107.5,18.2,,,,,
62,08/12/26 07:47:04,-0.725,0.300,-0.800,43.5,107.5,36.9,,,,,
63,08/12/26 07:47:05,-0.625,0.150,-0.600,51.3,98.6,53.1,,,,,
64,08/12/26 07:47:06,-0.525,0.425,-0.700,58.3,115.2,45.6,,,,,
65,08/12/26 07:47:07,-0.575,0.325,-0.675,54.9,109.0,47.5,,,,,
66,08/12/26 07:47:08,-0.775,0.575,-0.950,39.2,125.1,18.2,,,,,
67,08/12/26 07:47:09,-0.500,0.375,-0.600,60.0,112.0,53.1,,,,,
68,08/12/26 07:47:10,-0.475,0.650,-0.800,61.6,130.5,36.9,,,,,
69,08/12/26 07:47:11,-0.650,0.425,-0.600,49.5,115.2,53.1,,,,,
70,08/12/26 07:47:12,-0.750,0.200,-0.750,41.4,101.5,41.4,,,,,
71,08/12/26 07:47:13,-0.600,0.575,-0.975,53.1,125.1,12.8,,,,,
