"Plot Title: 611_7_S8"
"#","Date Time, GMT-08:00","X Accel, g (LGR S/N: 22525545, SEN S/N: 22525545)","Y Accel, g (LGR S/N: 22525545, SEN S/N: 22525545)","Z Accel, g (LGR S/N: 22525545, SEN S/N: 22525545)","X Tilt, ° (LGR S/N: 22525545, SEN S/N: 22525545)","Y Tilt, ° (LGR S/N: 22525545, SEN S/N: 22525545)","Z Tilt, ° (LGR S/N: 22525545, SEN S/N: 22525545)","Coupler Detached (LGR S/N: 22525545)","Coupler Attached (LGR S/N: 22525545)","Host Connected (LGR S/N: 22525545)","Stopped (LGR S/N: 22525545)","End Of File (LGR S/N: 22525545)"
1,08/12/26 07:45:43,-0.200,-0.025,-1.025,78.5,88.6,0.0,,,,,
2,08/12/26 07:45:44,-0.175,0.000,-1.100,79.9,90.0,0.0,,,,,
3,08/12/26 07:45:45,-0.250,0.025,-1.075,75.5,91.4,0.0,,,,,
4,08/12/26 07:45:46,0.450,-0.275,-0.825,116.7,74.0,34.4,Logged,,,,
5,08/12/26 07:45:47,-0.125,-0.975,-0.525,82.8,12.8,58.3,,,,,
6,08/12/26 07:45:48,0.500,0.025,-0.800,120.0,91.4,36.9,,,,,
7,08/12/26 07:45:49,0.850,0.125,0.050,148.2,97.2,92.9,,,,,
8,08/12/26 07:45:50,-0.925,0.175,0.850,22.3,100.1,148.2,,,,,
9,08/12/26 07:45:51,-1.100,-0.025,-0.025,0.0,88.6,88.6,,,,,
10,08/12/26 07:45:52,-1.050,-0.050,-0.025,0.0,87.1,88.6,,,,,
11,08/12/26 07:45:53,-1.025,-0.075,-0.125,0.0,85.7,82.8,,,,,
12,08/12/26 07:45:54,-1.025,-0.075,-0.125,0.0,85.7,82.8,,,,,
13,08/12/26 07:45:55,-1.000,-0.075,-0.150,0.0,85.7,81.4,,,,,
14,08/12/26 07:45:56,-1.025,-0.100,-0.075,0.0,84.3,85.7,,,,,
15,08/12/26 07:45:57,-1.025,-0.100,-0.100,0.0,84.3,84.3,,,,,
16,08/12/26 07:45:58,-1.050,-0.075,-0.075,0.0,85.7,85.7,,,,,
17,08/12/26 07:45:59,-1.025,-0.050,-0.075,0.0,87.1,85.7,,,,,
18,08/12/26 07:46:00,-1.075,-0.100,-0.100,0.0,84.3,84.3,,,,,
19,08/12/26 07:46:01,-1.025,-0.100,-0.100,0.0,84.3,84.3,,,,,
20,08/12/26 07:46:02,-1.050,-0.100,-0.125,0.0,84.3,82.8,,,,,
21,08/12/26 07:46:03,-1.025,-0.100,-0.100,0.0,84.3,84.3,,,,,
22,08/12/26 07:46:04,-0.950,-0.075,-0.100,18.2,85.7,84.3,,,,,
23,08/12/26 07:46:05,-0.975,-0.075,-0.125,12.8,85.7,82.8,,,,,
24,08/12/26 07:46:06,-1.100,-0.050,-0.075,0.0,87.1,85.7,,,,,
25,08/12/26 07:46:07,-1.125,0.000,-0.050,0.0,90.0,87.1,,,,,
26,08/12/26 07:46:08,-1.075,-0.025,-0.075,0.0,88.6,85.7,,,,,
27,08/12/26 07:46:09,-0.950,-0.125,-0.075,18.2,82.8,85.7,,,,,
28,08/12/26 07:46:10,-0.975,-0.125,-0.100,12.8,82.8,84.3,,,,,
29,08/12/26 07:46:11,-1.025,-0.075,-0.175,0.0,85.7,79.9,,,,,
30,08/12/26 07:46:12,-1.100,-0.025,-0.125,0.0,88.6,82.8,,,,,
31,08/12/26 07:46:13,-1.025,-0.075,-0.075,0.0,85.7,85.7,,,,,
32,08/12/26 07:46:14,-1.000,-0.125,-0.025,0.0,82.8,88.6,,,,,
33,08/12/26 07:46:15,-1.025,-0.050,-0.025,0.0,87.1,88.6,,,,,
34,08/12/26 07:46:16,-1.125,0.000,-0.075,0.0,90.0,85.7,,,,,
35,08/12/26 07:46:17,-1.025,-0.100,-0.100,0.0,84.3,84.3,,,,,
36,08/12/26 07:46:18,-0.975,-0.125,-0.125,12.8,82.8,82.8,,,,,
37,08/12/26 07:46:19,-1.025,-0.125,-0.100,0.0,82.8,84.3,,,,,
38,08/12/26 07:46:20,-1.125,-0.025,-0.100,0.0,88.6,84.3,,,,,
39,08/12/26 07:46:21,-1.100,-0.025,-0.050,0.0,88.6,87.1,,,,,
40,08/12/26 07:46:22,-1.050,-0.075,0.025,0.0,85.7,91.4,,,,,
41,08/12/26 07:46:23,-1.000,-0.075,-0.025,0.0,85.7,88.6,,,,,
42,08/12/26 07:46:24,-0.950,-0.075,-0.125,18.2,85.7,82.8,,,,,
43,08/12/26 07:46:25,-1.025,-0.075,-0.125,0.0,85.7,82.8,,,,,
44,08/12/26 07:46:26,-1.075,-0.100,-0.100,0.0,84.3,84.3,,,,,
45,08/12/26 07:46:27,-1.075,-0.075,-0.100,0.0,85.7,84.3,,,,,
46,08/12/26 07:46:28,-1.025,-0.100,-0.025,0.0,84.3,88.6,,,,,
47,08/12/26 07:46:29,-0.950,-0.075,0.000,18.2,85.7,90.0,,,,,
48,08/12/26 07:46:30,-1.025,-0.025,-0.075,0.0,88.6,85.7,,,,,
49,08/12/26 07:46:31,-1.075,-0.025,-0.125,0.0,88.6,82.8,,,,,
50,08/12/26 07:46:32,-1.075,-0.100,-0.125,0.0,84.3,82.8,,,,,
51,08/12/26 07:46:33,-1.000,-0.075,-0.075,0.0,85.7,85.7,,,,,
52,08/12/26 07:46:34,-0.975,-0.075,-0.050,12.8,85.7,87.1,,,,,
53,08/12/26 07:46:35,-1.025,-0.100,-0.075,0.0,84.3,85.7,,,,,
54,08/12/26 07:46:36,-1.100,-0.025,-0.050,0.0,88.6,87.1,,,,,
55,08/12/26 07:46:37,-1.100,-0.025,0.025,0.0,88.6,91.4,,,,,
56,08/12/26 07:46:38,-1.025,-0.075,-0.075,0.0,85.7,85.7,,,,,
57,08/12/26 07:46:39,-1.000,-0.075,-0.075,0.0,85.7,85.7,,,,,
58,08/12/26 07:46:40,-1.000,-0.125,-0.075,0.0,82.8,85.7,,,,,
59,08/12/26 07:46:41,-1.025,-0.075,-0.100,0.0,85.7,84.3,,,,,
60,08/12/26 07:46:42,-1.150,0.000,-0.075,0.0,90.0,85.7,,,,,
61,08/12/26 07:46:43,-1.125,-0.025,-0.025,0.0,88.6,88.6,,,,,
62,08/12/26 07:46:44,-0.975,-0.125,0.000,12.8,82.8,90.0,,,,,
63,08/12/26 07:46:45,-0.900,-0.125,-0.025,25.8,82.8,88.6,,,,,
64,08/12/26 07:46:46,-1.025,-0.025,-0.075,0.0,88.6,85.7,,,,,
65,08/12/26 07:46:47,-1.125,0.000,-0.125,0.0,90.0,82.8,,,,,
66,08/12/26 07:46:48,-1.075,-0.075,-0.075,0.0,85.7,85.7,,,,,
67,08/12/26 07:46:49,-0.925,-0.150,-0.075,22.3,81.4,85.7,,,,,
68,08/12/26 07:46:50,-1.025,-0.075,-0.075,0.0,85.7,85.7,,,,,
69,08/12/26 07:46:51,-1.075,0.000,-0.050,0.0,90.0,87.1,,,,,
70,08/12/26 07:46:52,-1.075,0.000,-0.050,0.0,90.0,87.1,,,,,
71,08/12/26 07:46:53,-0.975,-0.075,-0.025,12.8,85.7,88.6,,,,,
72,08/12/26 07:46:54,-0.950,-0.075,-0.075,18.2,85.7,85.7,,,,,
73,08/12/26 07:46:55,-1.075,-0.025,-0.075,0.0,88.6,85.7,,,,,
74,08/12/26 07:46:56,-1.125,-0.075,-0.100,0.0,85.7,84.3,,,,,
75,08/12/26 07:46:57,-1.000,-0.075,-0.025,0.0,85.7,88.6,,,,,
76,08/12/26 07:46:58,-0.975,-0.125,0.500,12.8,82.8,120.0,,,,,
77,08/12/26 07:46:59,-0.425,0.225,0.350,64.8,103.0,110.5,,,,,
78,08/12/26 07:47:00,-0.400,0.100,1.300,66.4,95.7,180.0,,,,,
79,08/12/26 07:47:01,0.050,0.500,1.050,92.9,120.0,180.0,,,,,
80,08/12/26 07:47:02,-0.325,0.250,0.900,71.0,104.5,154.2,,,,,
81,08/12/26 07:47:03,-0.500,0.625,0.775,60.0,128.7,140.8,,,,,
82,08/12/26 07:47:04,-0.500,0.425,0.825,60.0,115.2,145.6,,,,,
83,08/12/26 07:47:05,-0.575,0.200,1.450,54.9,101.5,180.0,,,,,
84,08/12/26 07:47:06,-0.250,0.125,1.050,75.5,97.2,180.0,,,,,
85,08/12/26 07:47:07,-0.225,0.175,0.875,77.0,100.1,151.0,,,,,
86,08/12/26 07:47:08,-0.225,0.275,0.825,77.0,106.0,145.6,,,,,
87,08/12/26 07:47:09,-0.375,0.225,1.150,68.0,103.0,180.0,,,,,
88,08/12/26 07:47:10,-0.275,0.150,0.925,74.0,98.6,157.7,,,,,
89,08/12/26 07:47:11,-0.275,-0.250,1.250,74.0,75.5,180.0,,,,,
90,08/12/26 07:47:12,-0.450,0.150,0.950,63.3,98.6,161.8,,,,,
91,08/12/26 07:47:13,-0.400,0.250,0.950,66.4,104.5,161.8,,,,,
92,08/12/26 07:47:14,-0.300,0.075,0.950,72.5,94.3,161.8,,,,,
93,08/12/26 07:47:15,-0.275,0.100,1.100,74.0,95.7,180.0,,,,,
94,08/12/26 07:47:16,-0.300,0.275,1.050,72.5,106.0,180.0,,,,,
95,08/12/26 07:47:17,-0.225,0.175,0.875,77.0,100.1,151.0,,,,,
96,08/12/26 07:47:18,-0.275,0.125,1.000,74.0,97.2,180.0,,,,,
97,08/12/26 07:47:19,-0.400,0.175,0.975,66.4,100.1,167.2,,,,,
98,08/12/26 07:47:20,-0.275,0.150,0.975,74.0,98.6,167.2,,,,,
99,08/12/26 07:47:21,-0.100,-0.375,1.100,84.3,68.0,180.0,,,,,
100,08/12/26 07:47:22,-0.050,-0.025,1.050,87.1,88.6,180.0,,,,,
101,08/12/26 07:47:23,-0.150,-0.750,0.850,81.4,41.4,148.2,,,,,
102,08/12/26 07:47:24,-0.250,-0.100,0.975,75.5,84.3,167.2,,,,,
103,08/12/26 07:47:25,-0.275,-0.225,0.875,74.0,77.0,151.0,,,,,
104,08/12/26 07:47:26,-0.250,-0.200,1.125,75.5,78.5,180.0,,,,,
105,08/12/26 07:47:27,0.175,0.450,0.850,100.1,116.7,148.2,,,,,
106,08/12/26 07:47:28,-0.450,0.825,0.125,63.3,145.6,97.2,,,,,
107,08/12/26 07:47:29,0.450,0.700,0.500,116.7,134.4,120.0,,,,,
108,08/12/26 07:47:30,-0.875,-0.650,-0.325,29.0,49.5,71.0,,,,,
109,08/12/26 07:47:31,-1.100,-0.125,0.000,0.0,82.8,90.0,,,,,
110,08/12/26 07:47:32,-1.075,-0.125,0.000,0.0,82.8,90.0,,,,,
111,08/12/26 07:47:33,-1.000,-0.125,-0.025,0.0,82.8,88.6,,,,,
112,08/12/26 07:47:34,-0.975,-0.125,0.000,12.8,82.8,90.0,,,,,
113,08/12/26 07:47:35,-1.025,-0.100,0.050,0.0,84.3,92.9,,,,,
114,08/12/26 07:47:36,-1.025,-0.100,0.050,0.0,84.3,92.9,,,,,
115,08/12/26 07:47:37,-1.075,-0.150,0.050,0.0,81.4,92.9,,,,,
116,08/12/26 07:47:38,-1.075,-0.150,0.000,0.0,81.4,90.0,,,,,
117,08/12/26 07:47:39,-1.025,-0.100,0.000,0.0,84.3,90.0,,,,,
118,08/12/26 07:47:40,-0.975,-0.075,0.025,12.8,85.7,91.4,,,,,
119,08/12/26 07:47:41,-1.000,-0.150,0.025,0.0,81.4,91.4,,,,,
120,08/12/26 07:47:42,-1.075,-0.125,0.025,0.0,82.8,91.4,,,,,
121,08/12/26 07:47:43,-1.050,-0.125,-0.025,0.0,82.8,88.6,,,,,
122,08/12/26 07:47:44,-1.025,-0.150,0.025,0.0,81.4,91.4,,,,,
123,08/12/26 07:47:45,-0.975,-0.075,0.000,12.8,85.7,90.0,,,,,
124,08/12/26 07:47:46,-1.075,-0.125,0.000,0.0,82.8,90.0,,,,,
125,08/12/26 07:47:47,-1.000,-0.125,0.025,0.0,82.8,91.4,,,,,
126,08/12/26 07:47:48,-1.025,-0.175,0.025,0.0,79.9,91.4,,,,,
127,08/12/26 07:47:49,-1.000,-0.100,0.025,0.0,84.3,91.4,,,,,
128,08/12/26 07:47:50,-1.025,-0.075,0.000,0.0,85.7,90.0,,,,,
129,08/12/26 07:47:51,-1.075,-0.150,0.025,0.0,81.4,91.4,,,,,
130,08/12/26 07:47:52,-1.000,-0.275,-0.050,0.0,74.0,87.1,,,,,
131,08/12/26 07:47:53,-0.550,0.275,0.500,56.6,106.0,120.0,,,,,
132,08/12/26 07:47:54,-0.675,0.325,0.775,47.5,109.0,140.8,,,,,
133,08/12/26 07:47:55,-0.550,0.250,0.875,56.6,104.5,151.0,,,,,
134,08/12/26 07:47:56,-0.550,0.150,0.875,56.6,98.6,151.0,,,,,
135,08/12/26 07:47:57,-0.400,0.175,0.975,66.4,100.1,167.2,,,,,
136,08/12/26 07:47:58,-0.475,-0.475,0.575,61.6,61.6,125.1,,,,,
137,08/12/26 07:47:59,0.000,-0.225,-0.825,90.0,77.0,34.4,,,,,
138,08/12/26 07:48:00,-0.125,-1.100,-0.275,82.8,0.0,74.0,,,,,
139,08/12/26 07:48:01,-0.125,-1.475,0.025,82.8,0.0,91.4,,,,,
140,08/12/26 07:48:02,-0.075,-1.000,-0.075,85.7,0.0,85.7,,,,,
141,08/12/26 07:48:03,-0.125,-1.000,-0.175,82.8,0.0,79.9,,,,,
142,08/12/26 07:48:04,-0.175,-1.100,-0.275,79.9,0.0,74.0,,,,,
143,08/12/26 07:48:05,-0.150,-1.050,-0.250,81.4,0.0,75.5,,,,,
144,08/12/26 07:48:06,-0.075,-1.050,-0.250,85.7,0.0,75.5,,,,,
145,08/12/26 07:48:07,-0.025,-1.025,-0.225,88.6,0.0,77.0,,,,,
146,08/12/26 07:48:08,-0.150,-1.025,-0.175,81.4,0.0,79.9,,,,,
147,08/12/26 07:48:09,-0.125,-1.050,-0.225,82.8,0.0,77.0,,,,,
148,08/12/26 07:48:10,-0.075,-1.025,-0.275,85.7,0.0,74.0,,,,,
149,08/12/26 07:48:11,-0.075,-1.025,-0.225,85.7,0.0,77.0,,,,,
150,08/12/26 07:48:12,-0.125,-1.075,-0.225,82.8,0.0,77.0,,,,,
151,08/12/26 07:48:13,-0.175,-1.100,-0.250,79.9,0.0,75.5,,,,,
152,08/12/26 07:48:14,-0.075,-1.050,-0.200,85.7,0.0,78.5,,,,,
153,08/12/26 07:48:15,-0.050,-1.000,-0.275,87.1,0.0,74.0,,,,,
154,08/12/26 07:48:16,-0.150,-1.025,-0.225,81.4,0.0,77.0,,,,,
155,08/12/26 07:48:17,-0.125,-1.100,-0.175,82.8,0.0,79.9,,,,,
156,08/12/26 07:48:18,-0.150,-1.075,-0.225,81.4,0.0,77.0,,,,,
157,08/12/26 07:48:19,-0.025,-1.050,-0.250,88.6,0.0,75.5,,,,,
158,08/12/26 07:48:20,-0.100,-1.025,-0.225,84.3,0.0,77.0,,,,,
159,08/12/26 07:48:21,-0.125,-1.000,-0.300,82.8,0.0,72.5,,,,,
160,08/12/26 07:48:22,-0.150,-1.075,-0.300,81.4,0.0,72.5,,,,,
161,08/12/26 07:48:23,-0.075,-1.075,-0.275,85.7,0.0,74.0,,,,,
162,08/12/26 07:48:24,-0.125,-1.125,-0.175,82.8,0.0,79.9,,,,,
163,08/12/26 07:48:25,-0.150,-1.125,-0.175,81.4,0.0,79.9,,,,,
164,08/12/26 07:48:26,-0.075,-1.050,-0.225,85.7,0.0,77.0,,,,,
165,08/12/26 07:48:27,-0.075,-0.975,-0.250,85.7,12.8,75.5,,,,,
166,08/12/26 07:48:28,-0.200,-0.975,-0.500,78.5,12.8,60.0,,,,,
167,08/12/26 07:48:29,-0.200,-1.175,-0.175,78.5,0.0,79.9,,,,,
168,08/12/26 07:48:30,-0.025,-1.125,-0.150,88.6,0.0,81.4,,,,,
169,08/12/26 07:48:31,0.050,-1.025,-0.125,92.9,0.0,82.8,,,,,
170,08/12/26 07:48:32,-0.400,-1.025,-0.075,66.4,0.0,85.7,,,,,
171,08/12/26 07:48:33,-0.200,-1.100,0.000,78.5,0.0,90.0,,,,,
172,08/12/26 07:48:34,-0.100,-1.025,-0.025,84.3,0.0,88.6,,,,,
173,08/12/26 07:48:35,-0.075,-1.075,-0.075,85.7,0.0,85.7,,,,,
174,08/12/26 07:48:36,-0.125,-1.075,-0.100,82.8,0.0,84.3,,,,,
175,08/12/26 07:48:37,-0.125,-1.075,-0.075,82.8,0.0,85.7,,,,,
176,08/12/26 07:48:38,-0.100,-1.050,-0.075,84.3,0.0,85.7,,,,,
177,08/12/26 07:48:39,-0.150,-1.125,-0.075,81.4,0.0,85.7,,,,,
178,08/12/26 07:48:40,-0.075,-1.100,0.025,85.7,0.0,91.4,,,,,
179,08/12/26 07:48:41,-0.075,-1.025,-0.025,85.7,0.0,88.6,,,,,
180,08/12/26 07:48:42,-0.300,-0.875,-0.575,72.5,29.0,54.9,,,,,
181,08/12/26 07:48:43,0.100,-0.950,-0.750,95.7,18.2,41.4,,,,,
182,08/12/26 07:48:44,-0.125,-1.100,0.000,82.8,0.0,90.0,,,,,
183,08/12/26 07:48:45,-0.100,-1.175,0.025,84.3,0.0,91.4,,,,,
184,08/12/26 07:48:46,-0.125,-1.125,-0.075,82.8,0.0,85.7,,,,,
185,08/12/26 07:48:47,-0.100,-1.075,-0.100,84.3,0.0,84.3,,,,,
186,08/12/26 07:48:48,-0.075,-1.075,-0.125,85.7,0.0,82.8,,,,,
187,08/12/26 07:48:49,-0.075,-1.025,-0.175,85.7,0.0,79.9,,,,,
188,08/12/26 07:48:50,-0.075,-1.025,-0.150,85.7,0.0,81.4,,,,,
189,08/12/26 07:48:51,-0.075,-1.025,-0.175,85.7,0.0,79.9,,,,,
190,08/12/26 07:48:52,-0.075,-1.025,-0.175,85.7,0.0,79.9,,,,,
191,08/12/26 07:48:53,-0.125,-1.075,-0.125,82.8,0.0,82.8,,,,,
192,08/12/26 07:48:54,-0.125,-1.150,-0.025,82.8,0.0,88.6,,,,,
193,08/12/26 07:48:55,-0.125,-1.075,-0.075,82.8,0.0,85.7,,,,,
194,08/12/26 07:48:56,-0.075,-1.025,-0.125,85.7,0.0,82.8,,,,,
195,08/12/26 07:48:57,-0.100,-1.025,-0.200,84.3,0.0,78.5,,,,,
196,08/12/26 07:48:58,-0.125,-1.100,-0.200,82.8,0.0,78.5,,,,,
197,08/12/26 07:48:59,-0.100,-1.150,-0.125,84.3,0.0,82.8,,,,,
198,08/12/26 07:49:00,-0.125,-0.975,-0.025,82.8,12.8,88.6,,,,,
199,08/12/26 07:49:01,-0.100,-1.025,-0.125,84.3,0.0,82.8,,,,,
200,08/12/26 07:49:02,-0.200,-1.050,-0.075,78.5,0.0,85.7,,,,,
201,08/12/26 07:49:03,-0.150,-1.075,-0.200,81.4,0.0,78.5,,,,,
202,08/12/26 07:49:04,0.000,-1.075,-0.150,90.0,0.0,81.4,,,,,
203,08/12/26 07:49:05,-0.100,-1.075,-0.150,84.3,0.0,81.4,,,,,
204,08/12/26 07:49:06,-0.075,-1.075,-0.125,85.7,0.0,82.8,,,,,
205,08/12/26 07:49:07,-0.150,-1.100,-0.125,81.4,0.0,82.8,,,,,
206,08/12/26 07:49:08,-0.150,-1.075,-0.150,81.4,0.0,81.4,,,,,
207,08/12/26 07:49:09,-0.125,-1.050,-0.175,82.8,0.0,79.9,,,,,
208,08/12/26 07:49:10,-0.150,-1.000,-0.125,81.4,0.0,82.8,,,,,
209,08/12/26 07:49:11,-0.100,-1.100,-0.075,84.3,0.0,85.7,,,,,
210,08/12/26 07:49:12,-0.075,-1.100,-0.100,85.7,0.0,84.3,,,,,
211,08/12/26 07:49:13,-0.125,-1.025,-0.075,82.8,0.0,85.7,,,,,
212,08/12/26 07:49:14,-0.150,-1.050,-0.225,81.4,0.0,77.0,,,,,
213,08/12/26 07:49:15,-0.075,-1.075,-0.125,85.7,0.0,82.8,,,,,
214,08/12/26 07:49:16,-0.075,-1.125,-0.100,85.7,0.0,84.3,,,,,
215,08/12/26 07:49:17,-0.075,-1.100,-0.125,85.7,0.0,82.8,,,,,
216,08/12/26 07:49:18,-0.125,-1.100,-0.125,82.8,0.0,82.8,,,,,
217,08/12/26 07:49:19,-0.100,-1.075,-0.100,84.3,0.0,84.3,,,,,
218,08/12/26 07:49:20,-0.075,-1.075,-0.125,85.7,0.0,82.8,,,,,
219,08/12/26 07:49:21,-0.125,-1.100,-0.125,82.8,0.0,82.8,,,,,
220,08/12/26 07:49:22,-0.125,-1.150,-0.125,82.8,0.0,82.8,,,,,
221,08/12/26 07:49:23,-0.100,-1.025,-0.200,84.3,0.0,78.5,,,,,
222,08/12/26 07:49:24,-0.075,-1.025,-0.125,85.7,0.0,82.8,,,,,
223,08/12/26 07:49:25,-0.075,-1.000,-0.125,85.7,0.0,82.8,,,,,
224,08/12/26 07:49:26,-0.125,-1.075,-0.125,82.8,0.0,82.8,,,,,
225,08/12/26 07:49:27,-0.125,-1.125,-0.150,82.8,0.0,81.4,,,,,
226,08/12/26 07:49:28,-0.075,-1.125,-0.100,85.7,0.0,84.3,,,,,
227,08/12/26 07:49:29,-0.075,-1.075,-0.075,85.7,0.0,85.7,,,,,
228,08/12/26 07:49:30,-0.100,-1.025,-0.125,84.3,0.0,82.8,,,,,
229,08/12/26 07:49:31,-0.125,-1.050,-0.150,82.8,0.0,81.4,,,,,
