"Plot Title: 611_9_P8"
"#","Date Time, GMT-08:00","X Accel, g (LGR S/N: 22525563, SEN S/N: 22525563)","Y Accel, g (LGR S/N: 22525563, SEN S/N: 22525563)","Z Accel, g (LGR S/N: 22525563, SEN S/N: 22525563)","X Tilt, ° (LGR S/N: 22525563, SEN S/N: 22525563)","Y Tilt, ° (LGR S/N: 22525563, SEN S/N: 22525563)","Z Tilt, ° (LGR S/N: 22525563, SEN S/N: 22525563)","Coupler Detached (LGR S/N: 22525563)","Coupler Attached (LGR S/N: 22525563)","Host Connected (LGR S/N: 22525563)","Stopped (LGR S/N: 22525563)","End Of File (LGR S/N: 22525563)"
1,08/12/26 07:46:22,-0.175,0.075,-0.950,79.9,94.3,18.2,,,,,
2,08/12/26 07:46:23,-0.200,-0.025,-0.950,78.5,88.6,18.2,,,,,
3,08/12/26 07:46:24,0.250,-0.450,-0.825,104.5,63.3,34.4,,,,,
4,08/12/26 07:46:25,0.475,-0.350,-0.825,118.4,69.5,34.4,Logged,,,,
5,08/12/26 07:46:26,-0.250,-0.350,-0.850,75.5,69.5,31.8,,,,,
6,08/12/26 07:46:27,0.850,-0.150,-0.300,148.2,81.4,72.5,,,,,
7,08/12/26 07:46:28,-0.750,0.925,-0.850,41.4,157.7,31.8,,,,,
8,08/12/26 07:46:29,-1.000,-0.175,-0.025,0.0,79.9,88.6,,,,,
9,08/12/26 07:46:30,-1.075,-0.075,0.025,0.0,85.7,91.4,,,,,
10,08/12/26 07:46:31,-1.125,-0.075,0.050,0.0,85.7,92.9,,,,,
11,08/12/26 07:46:32,-1.100,-0.050,0.050,0.0,87.1,92.9,,,,,
12,08/12/26 07:46:33,-1.025,-0.025,0.025,0.0,88.6,91.4,,,,,
13,08/12/26 07:46:34,-1.000,-0.050,0.050,0.0,87.1,92.9,,,,,
14,08/12/26 07:46:35,-1.125,-0.075,0.025,0.0,85.7,91.4,,,,,
15,08/12/26 07:46:36,-1.125,-0.050,-0.075,0.0,87.1,85.7,,,,,
16,08/12/26 07:46:37,-1.100,-0.075,-0.025,0.0,85.7,88.6,,,,,
17,08/12/26 07:46:38,-1.025,-0.050,0.050,0.0,87.1,92.9,,,,,
18,08/12/26 07:46:39,-1.000,-0.025,0.050,0.0,88.6,92.9,,,,,
19,08/12/26 07:46:40,-0.975,-0.025,0.050,12.8,88.6,92.9,,,,,
20,08/12/26 07:46:41,-1.175,-0.100,0.025,0.0,84.3,91.4,,,,,
21,08/12/26 07:46:42,-1.175,-0.100,0.000,0.0,84.3,90.0,,,,,
22,08/12/26 07:46:43,-1.075,-0.025,-0.025,0.0,88.6,88.6,,,,,
23,08/12/26 07:46:44,-0.925,0.025,0.000,22.3,91.4,90.0,,,,,
24,08/12/26 07:46:45,-1.025,-0.050,0.025,0.0,87.1,91.4,,,,,
25,08/12/26 07:46:46,-1.200,-0.125,0.025,0.0,82.8,91.4,,,,,
26,08/12/26 07:46:47,-1.125,-0.075,0.050,0.0,85.7,92.9,,,,,
27,08/12/26 07:46:48,-0.975,0.000,0.025,12.8,90.0,91.4,,,,,
28,08/12/26 07:46:49,-0.975,0.000,0.025,12.8,90.0,91.4,,,,,
29,08/12/26 07:46:50,-1.100,-0.075,0.000,0.0,85.7,90.0,,,,,
30,08/12/26 07:46:51,-1.150,-0.125,0.000,0.0,82.8,90.0,,,,,
31,08/12/26 07:46:52,-1.050,-0.025,0.000,0.0,88.6,90.0,,,,,
32,08/12/26 07:46:53,-0.975,0.000,0.025,12.8,90.0,91.4,,,,,
33,08/12/26 07:46:54,-0.300,0.700,-0.625,72.5,134.4,51.3,,,,,
34,08/12/26 07:46:55,-0.375,-0.200,-0.175,68.0,78.5,79.9,,,,,
35,08/12/26 07:46:56,-1.050,0.000,0.025,0.0,90.0,91.4,,,,,
36,08/12/26 07:46:57,-0.925,-0.025,0.025,22.3,88.6,91.4,,,,,
37,08/12/26 07:46:58,-1.125,-0.050,0.025,0.0,87.1,91.4,,,,,
38,08/12/26 07:46:59,-1.150,-0.050,0.000,0.0,87.1,90.0,,,,,
39,08/12/26 07:47:00,-1.025,-0.025,0.025,0.0,88.6,91.4,,,,,
40,08/12/26 07:47:01,-0.975,-0.225,-0.400,12.8,77.0,66.4,,,,,
41,08/12/26 07:47:02,-0.875,-0.275,-0.625,29.0,74.0,51.3,,,,,
42,08/12/26 07:47:03,-0.925,-0.200,-0.475,22.3,78.5,61.6,,,,,
43,08/12/26 07:47:04,-0.800,0.100,-0.350,36.9,95.7,69.5,,,,,
44,08/12/26 07:47:05,-0.625,0.100,-0.750,51.3,95.7,41.4,,,,,
45,08/12/26 07:47:06,-0.825,-0.075,-0.700,34.4,85.7,45.6,,,,,
46,08/12/26 07:47:07,-0.850,-0.075,-0.725,31.8,85.7,43.5,,,,,
47,08/12/26 07:47:08,-0.650,-0.075,-0.575,49.5,85.7,54.9,,,,,
48,08/12/26 07:47:09,-0.950,-0.200,-0.950,18.2,78.5,18.2,,,,,
49,08/12/26 07:47:10,-0.675,-0.150,-0.700,47.5,81.4,45.6,,,,,
50,08/12/26 07:47:11,-0.850,-0.150,-0.675,31.8,81.4,47.5,,,,,
51,08/12/26 07:47:12,-0.525,0.175,-0.600,58.3,100.1,53.1,,,,,
52,08/12/26 07:47:13,-0.775,-0.225,-0.475,39.2,77.0,61.6,,,,,
53,08/12/26 07:47:14,-0.675,-0.175,-0.400,47.5,79.9,66.4,,,,,
54,08/12/26 07:47:15,-0.725,-0.300,-0.525,43.5,72.5,58.3,,,,,
55,08/12/26 07:47:16,-0.900,0.025,-0.450,25.8,91.4,63.3,,,,,
56,08/12/26 07:47:17,-0.850,0.275,-0.450,31.8,106.0,63.3,,,,,
57,08/12/26 07:47:18,-1.025,0.325,-0.475,0.0,109.0,61.6,,,,,
58,08/12/26 07:47:19,-0.725,-0.025,-0.625,43.5,88.6,51.3,,,,,
59,08/12/26 07:47:20,-0.950,-0.075,-0.475,18.2,85.7,61.6,,,,,
60,08/12/26 07:47:21,-0.925,-0.025,-0.475,22.3,88.6,61.6,,,,,
61,08/12/26 07:47:22,-1.000,0.000,-0.350,0.0,90.0,69.5,,,,,
62,08/12/26 07:47:23,-0.825,0.050,-0.525,34.4,92.9,58.3,,,,,
63,08/12/26 07:47:24,-1.000,0.075,-0.400,0.0,94.3,66.4,,,,,
64,08/12/26 07:47:25,-0.325,-0.700,-0.675,71.0,45.6,47.5,,,,,
65,08/12/26 07:47:26,0.950,-0.600,-0.025,161.8,53.1,88.6,,,,,
66,08/12/26 07:47:27,-0.450,0.475,-0.625,63.3,118.4,51.3,,,,,
67,08/12/26 07:47:28,-0.925,-0.300,-0.425,22.3,72.5,64.8,,,,,
68,08/12/26 07:47:29,-1.050,-0.025,-0.050,0.0,88.6,87.1,,,,,
69,08/12/26 07:47:30,-1.075,-0.100,0.000,0.0,84.3,90.0,,,,,
70,08/12/26 07:47:31,-1.550,-0.275,-0.300,0.0,74.0,72.5,,,,,
71,08/12/26 07:47:32,0.050,0.400,-0.975,92.9,113.6,12.8,,,,,
72,08/12/26 07:47:33,-0.025,-0.575,-1.025,88.6,54.9,0.0,,,,,
73,08/12/26 07:47:34,0.025,-0.750,-0.850,91.4,41.4,31.8,,,,,
74,08/12/26 07:47:35,-0.100,-0.900,-1.400,84.3,25.8,0.0,,,,,
75,08/12/26 07:47:36,-0.150,-0.425,-0.975,81.4,64.8,12.8,,,,,
76,08/12/26 07:47:37,-0.100,-1.075,-0.200,84.3,0.0,78.5,,,,,
77,08/12/26 07:47:38,-0.075,-1.050,-0.075,85.7,0.0,85.7,,,,,
78,08/12/26 07:47:39,-0.075,-1.025,-0.100,85.7,0.0,84.3,,,,,
79,08/12/26 07:47:40,-0.150,-1.075,-0.075,81.4,0.0,85.7,,,,,
80,08/12/26 07:47:41,-0.125,-1.125,-0.100,82.8,0.0,84.3,,,,,
81,08/12/26 07:47:42,-0.125,-1.125,0.000,82.8,0.0,90.0,,,,,
82,08/12/26 07:47:43,-0.125,-1.075,-0.025,82.8,0.0,88.6,,,,,
83,08/12/26 07:47:44,-0.150,-1.050,-0.025,81.4,0.0,88.6,,,,,
84,08/12/26 07:47:45,-0.125,-1.100,-0.075,82.8,0.0,85.7,,,,,
85,08/12/26 07:47:46,-0.150,-1.075,-0.100,81.4,0.0,84.3,,,,,
86,08/12/26 07:47:47,-0.175,-1.150,0.000,79.9,0.0,90.0,,,,,
87,08/12/26 07:47:48,0.100,-0.950,-0.525,95.7,18.2,58.3,,,,,
