"Plot Title: 611_5_S16"
"#","Date Time, GMT-08:00","X Accel, g (LGR S/N: 22525554, SEN S/N: 22525554)","Y Accel, g (LGR S/N: 22525554, SEN S/N: 22525554)","Z Accel, g (LGR S/N: 22525554, SEN S/N: 22525554)","X Tilt, ° (LGR S/N: 22525554, SEN S/N: 22525554)","Y Tilt, ° (LGR S/N: 22525554, SEN S/N: 22525554)","Z Tilt, ° (LGR S/N: 22525554, SEN S/N: 22525554)","Coupler Detached (LGR S/N: 22525554)","Coupler Attached (LGR S/N: 22525554)","Host Connected (LGR S/N: 22525554)","Stopped (LGR S/N: 22525554)","End Of File (LGR S/N: 22525554)"
1,08/12/26 07:45:03,-0.350,0.175,-0.925,69.5,100.1,22.3,,,,,
2,08/12/26 07:45:04,0.125,-0.225,-1.025,97.2,77.0,0.0,,,,,
3,08/12/26 07:45:05,0.250,-0.325,-0.900,104.5,71.0,25.8,,,,,
4,08/12/26 07:45:06,-0.275,-0.700,-0.850,74.0,45.6,31.8,Logged,,,,
5,08/12/26 07:45:07,-0.275,-0.475,-0.650,74.0,61.6,49.5,,,,,
6,08/12/26 07:45:08,-1.125,-0.875,-1.400,0.0,29.0,0.0,,,,,
7,08/12/26 07:45:09,-0.775,1.350,0.675,39.2,180.0,132.5,,,,,
8,08/12/26 07:45:10,-1.025,0.000,-0.025,0.0,90.0,88.6,,,,,
9,08/12/26 07:45:11,-1.225,-0.075,0.075,0.0,85.7,94.3,,,,,
10,08/12/26 07:45:12,-1.075,-0.100,0.075,0.0,84.3,94.3,,,,,
11,08/12/26 07:45:13,-1.025,-0.100,0.075,0.0,84.3,94.3,,,,,
12,08/12/26 07:45:14,-1.000,-0.075,0.075,0.0,85.7,94.3,,,,,
13,08/12/26 07:45:15,-1.025,-0.100,0.100,0.0,84.3,95.7,,,,,
14,08/12/26 07:45:16,-1.025,-0.125,0.100,0.0,82.8,95.7,,,,,
15,08/12/26 07:45:17,-1.075,-0.150,0.075,0.0,81.4,94.3,,,,,
16,08/12/26 07:45:18,-1.100,-0.075,0.075,0.0,85.7,94.3,,,,,
17,08/12/26 07:45:19,-1.100,-0.125,0.075,0.0,82.8,94.3,,,,,
18,08/12/26 07:45:20,-1.025,-0.125,0.100,0.0,82.8,95.7,,,,,
19,08/12/26 07:45:21,-1.050,-0.125,0.100,0.0,82.8,95.7,,,,,
20,08/12/26 07:45:22,-1.075,-0.075,0.075,0.0,85.7,94.3,,,,,
21,08/12/26 07:45:23,-1.050,-0.100,0.075,0.0,84.3,94.3,,,,,
22,08/12/26 07:45:24,-1.025,-0.125,0.075,0.0,82.8,94.3,,,,,
23,08/12/26 07:45:25,-1.050,-0.125,0.075,0.0,82.8,94.3,,,,,
24,08/12/26 07:45:26,-1.025,-0.125,0.100,0.0,82.8,95.7,,,,,
25,08/12/26 07:45:27,-1.050,-0.175,0.100,0.0,79.9,95.7,,,,,
26,08/12/26 07:45:28,-1.100,-0.125,0.100,0.0,82.8,95.7,,,,,
27,08/12/26 07:45:29,-1.150,-0.075,0.050,0.0,85.7,92.9,,,,,
28,08/12/26 07:45:30,-1.100,-0.075,0.075,0.0,85.7,94.3,,,,,
29,08/12/26 07:45:31,-1.050,-0.125,0.100,0.0,82.8,95.7,,,,,
30,08/12/26 07:45:32,-1.000,-0.125,0.100,0.0,82.8,95.7,,,,,
31,08/12/26 07:45:33,-1.050,-0.150,0.075,0.0,81.4,94.3,,,,,
32,08/12/26 07:45:34,-1.075,-0.075,0.075,0.0,85.7,94.3,,,,,
33,08/12/26 07:45:35,-1.075,-0.100,0.100,0.0,84.3,95.7,,,,,
34,08/12/26 07:45:36,-1.025,-0.100,0.100,0.0,84.3,95.7,,,,,
35,08/12/26 07:45:37,-1.100,-0.150,0.075,0.0,81.4,94.3,,,,,
36,08/12/26 07:45:38,-1.075,-0.100,0.050,0.0,84.3,92.9,,,,,
37,08/12/26 07:45:39,-1.050,-0.125,0.075,0.0,82.8,94.3,,,,,
38,08/12/26 07:45:40,-1.050,-0.100,0.100,0.0,84.3,95.7,,,,,
39,08/12/26 07:45:41,-1.050,-0.125,0.100,0.0,82.8,95.7,,,,,
40,08/12/26 07:45:42,-1.025,-0.100,0.075,0.0,84.3,94.3,,,,,
41,08/12/26 07:45:43,-1.075,-0.125,0.100,0.0,82.8,95.7,,,,,
42,08/12/26 07:45:44,-1.125,-0.150,0.075,0.0,81.4,94.3,,,,,
43,08/12/26 07:45:45,-1.125,-0.075,0.075,0.0,85.7,94.3,,,,,
44,08/12/26 07:45:46,-1.050,-0.075,0.075,0.0,85.7,94.3,,,,,
45,08/12/26 07:45:47,-0.975,-0.150,0.100,12.8,81.4,95.7,,,,,
46,08/12/26 07:45:48,-1.025,-0.150,0.100,0.0,81.4,95.7,,,,,
47,08/12/26 07:45:49,-1.050,-0.175,0.100,0.0,79.9,95.7,,,,,
48,08/12/26 07:45:50,-1.125,-0.125,0.075,0.0,82.8,94.3,,,,,
49,08/12/26 07:45:51,-1.100,-0.025,0.050,0.0,88.6,92.9,,,,,
50,08/12/26 07:45:52,-1.025,-0.050,0.100,0.0,87.1,95.7,,,,,
51,08/12/26 07:45:53,-1.025,-0.150,0.100,0.0,81.4,95.7,,,,,
52,08/12/26 07:45:54,-1.025,-0.150,0.100,0.0,81.4,95.7,,,,,
53,08/12/26 07:45:55,-1.050,-0.125,0.100,0.0,82.8,95.7,,,,,
54,08/12/26 07:45:56,-1.075,-0.075,0.075,0.0,85.7,94.3,,,,,
55,08/12/26 07:45:57,-1.100,-0.075,0.100,0.0,85.7,95.7,,,,,
56,08/12/26 07:45:58,-1.050,-0.075,0.075,0.0,85.7,94.3,,,,,
57,08/12/26 07:45:59,-1.100,-0.075,0.075,0.0,85.7,94.3,,,,,
58,08/12/26 07:46:00,-1.050,-0.075,0.100,0.0,85.7,95.7,,,,,
59,08/12/26 07:46:01,-1.075,-0.075,0.075,0.0,85.7,94.3,,,,,
60,08/12/26 07:46:02,-1.050,-0.100,0.075,0.0,84.3,94.3,,,,,
61,08/12/26 07:46:03,-1.075,-0.125,0.075,0.0,82.8,94.3,,,,,
62,08/12/26 07:46:04,-1.000,-0.150,0.100,0.0,81.4,95.7,,,,,
63,08/12/26 07:46:05,-0.975,-0.150,0.100,12.8,81.4,95.7,,,,,
64,08/12/26 07:46:06,-1.075,-0.075,0.075,0.0,85.7,94.3,,,,,
65,08/12/26 07:46:07,-1.175,-0.100,0.050,0.0,84.3,92.9,,,,,
66,08/12/26 07:46:08,-1.100,-0.050,0.075,0.0,87.1,94.3,,,,,
67,08/12/26 07:46:09,-0.975,-0.100,0.100,12.8,84.3,95.7,,,,,
68,08/12/26 07:46:10,-0.975,-0.150,0.100,12.8,81.4,95.7,,,,,
69,08/12/26 07:46:11,-1.075,-0.175,0.050,0.0,79.9,92.9,,,,,
70,08/12/26 07:46:12,-1.125,-0.125,0.050,0.0,82.8,92.9,,,,,
71,08/12/26 07:46:13,-1.075,-0.125,0.100,0.0,82.8,95.7,,,,,
72,08/12/26 07:46:14,-1.025,-0.050,0.125,0.0,87.1,97.2,,,,,
73,08/12/26 07:46:15,-1.025,-0.075,0.075,0.0,85.7,94.3,,,,,
74,08/12/26 07:46:16,-1.100,-0.075,0.025,0.0,85.7,91.4,,,,,
75,08/12/26 07:46:17,-1.050,-0.100,0.100,0.0,84.3,95.7,,,,,
76,08/12/26 07:46:18,-0.950,-0.150,0.125,18.2,81.4,97.2,,,,,
77,08/12/26 07:46:19,-1.025,-0.150,0.100,0.0,81.4,95.7,,,,,
78,08/12/26 07:46:20,-1.125,-0.100,0.050,0.0,84.3,92.9,,,,,
79,08/12/26 07:46:21,-1.175,-0.050,0.050,0.0,87.1,92.9,,,,,
80,08/12/26 07:46:22,-1.025,0.000,0.100,0.0,90.0,95.7,,,,,
81,08/12/26 07:46:23,-0.975,-0.100,0.100,12.8,84.3,95.7,,,,,
82,08/12/26 07:46:24,-1.025,-0.125,0.075,0.0,82.8,94.3,,,,,
83,08/12/26 07:46:25,-1.025,-0.175,0.100,0.0,79.9,95.7,,,,,
84,08/12/26 07:46:26,-1.075,-0.150,0.075,0.0,81.4,94.3,,,,,
85,08/12/26 07:46:27,-1.125,-0.100,0.075,0.0,84.3,94.3,,,,,
86,08/12/26 07:46:28,-1.050,-0.050,0.100,0.0,87.1,95.7,,,,,
87,08/12/26 07:46:29,-1.025,-0.025,0.100,0.0,88.6,95.7,,,,,
88,08/12/26 07:46:30,-1.025,-0.075,0.050,0.0,85.7,92.9,,,,,
89,08/12/26 07:46:31,-1.125,-0.075,0.050,0.0,85.7,92.9,,,,,
90,08/12/26 07:46:32,-1.100,-0.125,0.075,0.0,82.8,94.3,,,,,
91,08/12/26 07:46:33,-1.025,-0.075,0.100,0.0,85.7,95.7,,,,,
92,08/12/26 07:46:34,-1.025,-0.075,0.100,0.0,85.7,95.7,,,,,
93,08/12/26 07:46:35,-1.075,-0.100,0.075,0.0,84.3,94.3,,,,,
94,08/12/26 07:46:36,-1.125,-0.050,0.050,0.0,87.1,92.9,,,,,
95,08/12/26 07:46:37,-1.125,0.000,0.075,0.0,90.0,94.3,,,,,
96,08/12/26 07:46:38,-1.075,-0.050,0.050,0.0,87.1,92.9,,,,,
