"#","Date Time, GMT-08:00","X Accel, g (LGR S/N: 22525557, SEN S/N: 22525557)","Y Accel, g (LGR S/N: 22525557, SEN S/N: 22525557)","Z Accel, g (LGR S/N: 22525557, SEN S/N: 22525557)","X Tilt, ° (LGR S/N: 22525557, SEN S/N: 22525557)","Y Tilt, ° (LGR S/N: 22525557, SEN S/N: 22525557)","Z Tilt, ° (LGR S/N: 22525557, SEN S/N: 22525557)","Coupler Detached (LGR S/N: 22525557)","Coupler Attached (LGR S/N: 22525557)","Host Connected (LGR S/N: 22525557)","Stopped (LGR S/N: 22525557)","End Of File (LGR S/N: 22525557)"
6493,08/08/26 09:43:30,-0.775,-0.3,-0.7,39.2,72.5,45.6,,,,,
6494,08/08/26 09:43:31,-0.7,-0.175,-0.775,45.6,79.9,39.2,,,,,
6495,08/08/26 09:43:32,-0.7,-0.3,-0.725,45.6,72.5,43.5,,,,,
6496,08/08/26 09:43:33,-0.625,-0.075,-0.7,51.3,85.7,45.6,,,,,
6497,08/08/26 09:43:34,-0.825,-0.275,-0.7,34.4,74,45.6,,,,,
6498,08/08/26 09:43:35,-0.825,-0.125,-0.65,34.4,82.8,49.5,,,,,
6499,08/08/26 09:43:36,-0.725,-0.025,-0.625,43.5,88.6,51.3,,,,,
6500,08/08/26 09:43:37,-0.725,-0.125,-0.65,43.5,82.8,49.5,,,,,
6501,08/08/26 09:43:38,-0.75,-0.325,-0.65,41.4,71,49.5,,,,,
6502,08/08/26 09:43:39,-0.725,-0.225,-0.725,43.5,77,43.5,,,,,
6503,08/08/26 09:43:40,-0.6,-0.125,-0.775,53.1,82.8,39.2,,,,,
6504,08/08/26 09:43:41,-0.7,-0.25,-0.65,45.6,75.5,49.5,,,,,
6505,08/08/26 09:43:42,-0.75,-0.125,-0.725,41.4,82.8,43.5,,,,,
6506,08/08/26 09:43:43,-0.85,-0.125,-0.725,31.8,82.8,43.5,,,,,
6507,08/08/26 09:43:44,-0.75,-0.225,-0.725,41.4,77,43.5,,,,,
6508,08/08/26 09:43:45,-0.75,-0.325,-0.65,41.4,71,49.5,,,,,
6509,08/08/26 09:43:46,-0.725,-0.35,-0.675,43.5,69.5,47.5,,,,,
6510,08/08/26 09:43:47,-0.775,-0.4,-0.6,39.2,66.4,53.1,,,,,
6511,08/08/26 09:43:48,-0.775,-0.35,-0.625,39.2,69.5,51.3,,,,,
6512,08/08/26 09:43:49,-0.75,-0.4,-0.625,41.4,66.4,51.3,,,,,
6513,08/08/26 09:43:50,-0.775,-0.4,-0.575,39.2,66.4,54.9,,,,,
6514,08/08/26 09:43:51,-0.775,-0.175,-0.65,39.2,79.9,49.5,,,,,
6515,08/08/26 09:43:52,-0.7,-0.25,-0.625,45.6,75.5,51.3,,,,,
6516,08/08/26 09:43:53,-0.7,-0.35,-0.675,45.6,69.5,47.5,,,,,
6517,08/08/26 09:43:54,-0.75,-0.4,-0.65,41.4,66.4,49.5,,,,,
6518,08/08/26 09:43:55,-0.925,-0.2,-0.55,22.3,78.5,56.6,,,,,
6519,08/08/26 09:43:56,-0.75,-0.35,-0.55,41.4,69.5,56.6,,,,,
6520,08/08/26 09:43:57,-0.825,-0.4,-0.575,34.4,66.4,54.9,,,,,
6521,08/08/26 09:43:58,-0.75,-0.35,-0.625,41.4,69.5,51.3,,,,,
6522,08/08/26 09:43:59,-0.825,-0.2,-0.625,34.4,78.5,51.3,,,,,
6523,08/08/26 09:44:00,-0.75,-0.225,-0.675,41.4,77,47.5,,,,,
6524,08/08/26 09:44:01,-0.825,-0.275,-0.6,34.4,74,53.1,,,,,
6525,08/08/26 09:44:02,-0.875,-0.275,-0.5,29,74,60,,,,,
6526,08/08/26 09:44:03,-0.85,-0.3,-0.575,31.8,72.5,54.9,,,,,
6527,08/08/26 09:44:04,-0.75,-0.25,-0.65,41.4,75.5,49.5,,,,,
