"#","Date Time, GMT-08:00","X Accel, g (LGR S/N: 22525545, SEN S/N: 22525545)","Y Accel, g (LGR S/N: 22525545, SEN S/N: 22525545)","Z Accel, g (LGR S/N: 22525545, SEN S/N: 22525545)","X Tilt, ° (LGR S/N: 22525545, SEN S/N: 22525545)","Y Tilt, ° (LGR S/N: 22525545, SEN S/N: 22525545)","Z Tilt, ° (LGR S/N: 22525545, SEN S/N: 22525545)","Coupler Detached (LGR S/N: 22525545)","Coupler Attached (LGR S/N: 22525545)","Host Connected (LGR S/N: 22525545)","Stopped (LGR S/N: 22525545)","End Of File (LGR S/N: 22525545)"
6362,08/08/26 09:43:30,-0.65,-0.825,-0.4,49.5,34.4,66.4,,,,,
6363,08/08/26 09:43:31,-0.625,-0.825,-0.425,51.3,34.4,64.8,,,,,
6364,08/08/26 09:43:32,-0.625,-0.8,-0.375,51.3,36.9,68,,,,,
6365,08/08/26 09:43:33,-0.675,-0.925,-0.325,47.5,22.3,71,,,,,
6366,08/08/26 09:43:34,-0.6,-0.825,-0.4,53.1,34.4,66.4,,,,,
6367,08/08/26 09:43:35,-0.725,-0.65,-0.4,43.5,49.5,66.4,,,,,
6368,08/08/26 09:43:36,-0.725,-0.65,-0.45,43.5,49.5,63.3,,,,,
6369,08/08/26 09:43:37,-0.625,-0.675,-0.45,51.3,47.5,63.3,,,,,
6370,08/08/26 09:43:38,-0.625,-0.7,-0.45,51.3,45.6,63.3,,,,,
6371,08/08/26 09:43:39,-0.65,-0.825,-0.35,49.5,34.4,69.5,,,,,
6372,08/08/26 09:43:40,-0.675,-0.85,-0.4,47.5,31.8,66.4,,,,,
6373,08/08/26 09:43:41,-0.675,-0.825,-0.35,47.5,34.4,69.5,,,,,
6374,08/08/26 09:43:42,-0.65,-0.9,-0.35,49.5,25.8,69.5,,,,,
6375,08/08/26 09:43:43,-0.65,-0.775,-0.45,49.5,39.2,63.3,,,,,
6376,08/08/26 09:43:44,-0.8,-0.775,-0.35,36.9,39.2,69.5,,,,,
6377,08/08/26 09:43:45,-0.675,-0.675,-0.45,47.5,47.5,63.3,,,,,
6378,08/08/26 09:43:46,-0.625,-0.825,-0.375,51.3,34.4,68,,,,,
6379,08/08/26 09:43:47,-0.625,-0.775,-0.4,51.3,39.2,66.4,,,,,
6380,08/08/26 09:43:48,-0.625,-0.825,-0.35,51.3,34.4,69.5,,,,,
6381,08/08/26 09:43:49,-0.675,-0.825,-0.35,47.5,34.4,69.5,,,,,
6382,08/08/26 09:43:50,-0.625,-0.8,-0.375,51.3,36.9,68,,,,,
6383,08/08/26 09:43:51,-0.65,-0.825,-0.325,49.5,34.4,71,,,,,
6384,08/08/26 09:43:52,-0.6,-0.825,-0.35,53.1,34.4,69.5,,,,,
6385,08/08/26 09:43:53,-0.65,-0.825,-0.35,49.5,34.4,69.5,,,,,
6386,08/08/26 09:43:54,-0.625,-0.85,-0.325,51.3,31.8,71,,,,,
6387,08/08/26 09:43:55,-0.625,-0.875,-0.3,51.3,29,72.5,,,,,
6388,08/08/26 09:43:56,-0.65,-0.875,-0.325,49.5,29,71,,,,,
6389,08/08/26 09:43:57,-0.625,-0.775,-0.375,51.3,39.2,68,,,,,
6390,08/08/26 09:43:58,-0.675,-0.75,-0.45,47.5,41.4,63.3,,,,,
6391,08/08/26 09:43:59,-0.675,-0.75,-0.4,47.5,41.4,66.4,,,,,
6392,08/08/26 09:44:00,-0.675,-0.775,-0.35,47.5,39.2,69.5,,,,,
6393,08/08/26 09:44:01,-0.675,-0.65,-0.375,47.5,49.5,68,,,,,
6394,08/08/26 09:44:02,-0.625,-0.775,-0.35,51.3,39.2,69.5,,,,,
6395,08/08/26 09:44:03,-0.7,-0.825,-0.3,45.6,34.4,72.5,,,,,
6396,08/08/26 09:44:04,-0.7,-0.825,-0.3,45.6,34.4,72.5,,,,,
6397,08/08/26 09:44:05,-0.7,-0.75,-0.35,45.6,41.4,69.5,,,,,
6398,08/08/26 09:44:06,-0.7,-0.7,-0.425,45.6,45.6,64.8,,,,,
6399,08/08/26 09:44:07,-0.7,-0.825,-0.375,45.6,34.4,68,,,,,
6400,08/08/26 09:44:08,-0.625,-0.775,-0.375,51.3,39.2,68,,,,,
6401,08/08/26 09:44:09,-0.7,-0.825,-0.4,45.6,34.4,66.4,,,,,
6402,08/08/26 09:44:10,-0.8,-0.75,-0.125,36.9,41.4,82.8,,,,,
6403,08/08/26 09:44:11,-0.8,-0.7,-0.25,36.9,45.6,75.5,,,,,
6404,08/08/26 09:44:12,-0.9,-0.6,-0.225,25.8,53.1,77,,,,,
6405,08/08/26 09:44:13,-0.8,-0.7,-0.175,36.9,45.6,79.9,,,,,
6406,08/08/26 09:44:14,-0.85,-0.7,-0.1,31.8,45.6,84.3,,,,,
6407,08/08/26 09:44:15,-0.9,-0.65,-0.025,25.8,49.5,88.6,,,,,
6408,08/08/26 09:44:16,-0.875,-0.6,-0.1,29,53.1,84.3,,,,,
6409,08/08/26 09:44:17,-0.875,-0.675,-0.15,29,47.5,81.4,,,,,
6410,08/08/26 09:44:18,-0.825,-0.65,-0.2,34.4,49.5,78.5,,,,,
6411,08/08/26 09:44:19,-0.85,-0.625,-0.2,31.8,51.3,78.5,,,,,
6412,08/08/26 09:44:20,-0.85,-0.7,-0.2,31.8,45.6,78.5,,,,,
6413,08/08/26 09:44:21,-0.9,-0.625,-0.075,25.8,51.3,85.7,,,,,
6414,08/08/26 09:44:22,-0.9,-0.575,-0.05,25.8,54.9,87.1,,,,,
6415,08/08/26 09:44:23,-0.9,-0.575,-0.05,25.8,54.9,87.1,,,,,
6416,08/08/26 09:44:24,-0.925,-0.575,-0.075,22.3,54.9,85.7,,,,,
6417,08/08/26 09:44:25,-0.9,-0.625,-0.05,25.8,51.3,87.1,,,,,
6418,08/08/26 09:44:26,-0.925,-0.575,-0.075,22.3,54.9,85.7,,,,,
6419,08/08/26 09:44:27,-0.85,-0.55,-0.225,31.8,56.6,77,,,,,
6420,08/08/26 09:44:28,-0.825,-0.725,-0.275,34.4,43.5,74,,,,,
6421,08/08/26 09:44:29,-0.775,-0.7,-0.3,39.2,45.6,72.5,,,,,
6422,08/08/26 09:44:30,-0.4,-0.7,-0.35,66.4,45.6,69.5,,,,,
6423,08/08/26 09:44:31,-0.95,-0.7,-0.2,18.2,45.6,78.5,,,,,
6424,08/08/26 09:44:32,-0.875,-0.675,-0.15,29,47.5,81.4,,,,,
6425,08/08/26 09:44:33,-0.85,-0.65,-0.125,31.8,49.5,82.8,,,,,
6426,08/08/26 09:44:34,-0.9,-0.625,-0.1,25.8,51.3,84.3,,,,,
6427,08/08/26 09:44:35,-0.85,-0.65,-0.1,31.8,49.5,84.3,,,,,
6428,08/08/26 09:44:36,-0.875,-0.6,-0.125,29,53.1,82.8,,,,,
6429,08/08/26 09:44:37,-0.9,-0.6,-0.075,25.8,53.1,85.7,,,,,
6430,08/08/26 09:44:38,-0.9,-0.65,-0.125,25.8,49.5,82.8,,,,,
6431,08/08/26 09:44:39,-0.9,-0.65,-0.1,25.8,49.5,84.3,,,,,
6432,08/08/26 09:44:40,-0.875,-0.625,-0.125,29,51.3,82.8,,,,,
6433,08/08/26 09:44:41,-0.875,-0.6,-0.15,29,53.1,81.4,,,,,
6434,08/08/26 09:44:42,-0.9,-0.625,-0.125,25.8,51.3,82.8,,,,,
6435,08/08/26 09:44:43,-0.875,-0.675,-0.125,29,47.5,82.8,,,,,
6436,08/08/26 09:44:44,-0.9,-0.65,-0.125,25.8,49.5,82.8,,,,,
6437,08/08/26 09:44:45,-0.925,-0.6,-0.1,22.3,53.1,84.3,,,,,
6438,08/08/26 09:44:46,-0.925,-0.6,-0.075,22.3,53.1,85.7,,,,,
6439,08/08/26 09:44:47,-0.875,-0.6,-0.1,29,53.1,84.3,,,,,
6440,08/08/26 09:44:48,-0.85,-0.65,-0.125,31.8,49.5,82.8,,,,,
6441,08/08/26 09:44:49,-0.85,-0.65,-0.175,31.8,49.5,79.9,,,,,
6442,08/08/26 09:44:50,-0.875,-0.675,-0.15,29,47.5,81.4,,,,,
6443,08/08/26 09:44:51,-0.85,-0.65,-0.15,31.8,49.5,81.4,,,,,
6444,08/08/26 09:44:52,-0.85,-0.65,-0.175,31.8,49.5,79.9,,,,,
6445,08/08/26 09:44:53,-0.7,-0.675,-0.3,45.6,47.5,72.5,,,,,
6446,08/08/26 09:44:54,-0.8,-0.675,-0.325,36.9,47.5,71,,,,,
6447,08/08/26 09:44:55,-0.75,-0.775,-0.3,41.4,39.2,72.5,,,,,
6448,08/08/26 09:44:56,-0.85,-0.625,-0.025,31.8,51.3,88.6,,,,,
6449,08/08/26 09:44:57,-0.85,-0.725,-0.225,31.8,43.5,77,,,,,
6450,08/08/26 09:44:58,-0.85,-0.675,-0.225,31.8,47.5,77,,,,,
6451,08/08/26 09:44:59,-0.85,-0.625,-0.175,31.8,51.3,79.9,,,,,
6452,08/08/26 09:45:00,-0.95,-0.675,-0.175,18.2,47.5,79.9,,,,,
6453,08/08/26 09:45:01,-0.65,-0.625,-0.25,49.5,51.3,75.5,,,,,
6454,08/08/26 09:45:02,-0.9,-0.65,-0.225,25.8,49.5,77,,,,,
6455,08/08/26 09:45:03,-0.8,-0.675,-0.2,36.9,47.5,78.5,,,,,
6456,08/08/26 09:45:04,-0.825,-0.675,-0.175,34.4,47.5,79.9,,,,,
6457,08/08/26 09:45:05,-0.85,-0.65,-0.175,31.8,49.5,79.9,,,,,
6458,08/08/26 09:45:06,-0.825,-0.65,-0.2,34.4,49.5,78.5,,,,,
6459,08/08/26 09:45:07,-0.875,-0.65,-0.175,29,49.5,79.9,,,,,
6460,08/08/26 09:45:08,-0.875,-0.65,-0.175,29,49.5,79.9,,,,,
6461,08/08/26 09:45:09,-0.875,-0.65,-0.15,29,49.5,81.4,,,,,
6462,08/08/26 09:45:10,-0.85,-0.7,-0.15,31.8,45.6,81.4,,,,,
6463,08/08/26 09:45:11,-0.85,-0.7,-0.2,31.8,45.6,78.5,,,,,
6464,08/08/26 09:45:12,-0.8,-0.7,-0.175,36.9,45.6,79.9,,,,,
6465,08/08/26 09:45:13,-0.8,-0.675,-0.15,36.9,47.5,81.4,,,,,
6466,08/08/26 09:45:14,-0.85,-0.675,-0.175,31.8,47.5,79.9,,,,,
6467,08/08/26 09:45:15,-0.825,-0.675,-0.175,34.4,47.5,79.9,,,,,
6468,08/08/26 09:45:16,-0.825,-0.7,-0.175,34.4,45.6,79.9,,,,,
6469,08/08/26 09:45:17,-0.825,-0.7,-0.2,34.4,45.6,78.5,,,,,
6470,08/08/26 09:45:18,-0.8,-0.7,-0.175,36.9,45.6,79.9,,,,,
6471,08/08/26 09:45:19,-0.875,-0.7,-0.175,29,45.6,79.9,,,,,
6472,08/08/26 09:45:20,-0.8,-0.7,-0.175,36.9,45.6,79.9,,,,,
6473,08/08/26 09:45:21,-0.8,-0.725,-0.2,36.9,43.5,78.5,,,,,
6474,08/08/26 09:45:22,-0.8,-0.7,-0.175,36.9,45.6,79.9,,,,,
6475,08/08/26 09:45:23,-0.825,-0.675,-0.225,34.4,47.5,77,,,,,
6476,08/08/26 09:45:24,-0.8,-0.675,-0.225,36.9,47.5,77,,,,,
6477,08/08/26 09:45:25,-0.8,-0.7,-0.175,36.9,45.6,79.9,,,,,
6478,08/08/26 09:45:26,-0.8,-0.725,-0.2,36.9,43.5,78.5,,,,,
6479,08/08/26 09:45:27,-0.8,-0.7,-0.2,36.9,45.6,78.5,,,,,
6480,08/08/26 09:45:28,-0.8,-0.7,-0.175,36.9,45.6,79.9,,,,,
6481,08/08/26 09:45:29,-0.8,-0.725,-0.175,36.9,43.5,79.9,,,,,
6482,08/08/26 09:45:30,-0.825,-0.725,-0.225,34.4,43.5,77,,,,,
6483,08/08/26 09:45:31,-0.825,-0.675,-0.225,34.4,47.5,77,,,,,
6484,08/08/26 09:45:32,-0.825,-0.675,-0.2,34.4,47.5,78.5,,,,,
6485,08/08/26 09:45:33,-0.8,-0.725,-0.2,36.9,43.5,78.5,,,,,
6486,08/08/26 09:45:34,-0.8,-0.7,-0.25,36.9,45.6,75.5,,,,,
6487,08/08/26 09:45:35,-0.825,-0.725,-0.225,34.4,43.5,77,,,,,
6488,08/08/26 09:45:36,-0.8,-0.675,-0.2,36.9,47.5,78.5,,,,,
6489,08/08/26 09:45:37,-0.8,-0.725,-0.225,36.9,43.5,77,,,,,
6490,08/08/26 09:45:38,-0.8,-0.7,-0.175,36.9,45.6,79.9,,,,,
6491,08/08/26 09:45:39,-0.8,-0.7,-0.25,36.9,45.6,75.5,,,,,
6492,08/08/26 09:45:40,-0.8,-0.7,-0.225,36.9,45.6,77,,,,,
6493,08/08/26 09:45:41,-0.8,-0.725,-0.225,36.9,43.5,77,,,,,
6494,08/08/26 09:45:42,-0.85,-0.7,-0.225,31.8,45.6,77,,,,,
6495,08/08/26 09:45:43,-0.8,-0.725,-0.175,36.9,43.5,79.9,,,,,
6496,08/08/26 09:45:44,-0.8,-0.7,-0.225,36.9,45.6,77,,,,,
6497,08/08/26 09:45:45,-0.825,-0.725,-0.25,34.4,43.5,75.5,,,,,
6498,08/08/26 09:45:46,-0.825,-0.7,-0.2,34.4,45.6,78.5,,,,,
6499,08/08/26 09:45:47,-0.825,-0.7,-0.25,34.4,45.6,75.5,,,,,
6500,08/08/26 09:45:48,-0.825,-0.7,-0.225,34.4,45.6,77,,,,,
6501,08/08/26 09:45:49,-0.825,-0.7,-0.225,34.4,45.6,77,,,,,
6502,08/08/26 09:45:50,-0.8,-0.725,-0.225,36.9,43.5,77,,,,,
6503,08/08/26 09:45:51,-0.825,-0.7,-0.225,34.4,45.6,77,,,,,
6504,08/08/26 09:45:52,-0.825,-0.7,-0.25,34.4,45.6,75.5,,,,,
6505,08/08/26 09:45:53,-0.825,-0.7,-0.2,34.4,45.6,78.5,,,,,
6506,08/08/26 09:45:54,-0.775,-0.7,-0.225,39.2,45.6,77,,,,,
6507,08/08/26 09:45:55,-0.825,-0.7,-0.225,34.4,45.6,77,,,,,
6508,08/08/26 09:45:56,-0.825,-0.7,-0.225,34.4,45.6,77,,,,,
6509,08/08/26 09:45:57,-0.775,-0.7,-0.2,39.2,45.6,78.5,,,,,
6510,08/08/26 09:45:58,-0.8,-0.775,-0.175,36.9,39.2,79.9,,,,,
6511,08/08/26 09:45:59,-0.8,-0.75,-0.225,36.9,41.4,77,,,,,
6512,08/08/26 09:46:00,-0.8,-0.75,-0.225,36.9,41.4,77,,,,,
6513,08/08/26 09:46:01,-0.775,-0.725,-0.225,39.2,43.5,77,,,,,
6514,08/08/26 09:46:02,-0.8,-0.7,-0.2,36.9,45.6,78.5,,,,,
6515,08/08/26 09:46:03,-0.775,-0.75,-0.25,39.2,41.4,75.5,,,,,
6516,08/08/26 09:46:04,-0.75,-0.75,-0.225,41.4,41.4,77,,,,,
6517,08/08/26 09:46:05,-0.8,-0.75,-0.25,36.9,41.4,75.5,,,,,
6518,08/08/26 09:46:06,-0.8,-0.75,-0.225,36.9,41.4,77,,,,,
6519,08/08/26 09:46:07,-0.8,-0.75,-0.2,36.9,41.4,78.5,,,,,
6520,08/08/26 09:46:08,-0.8,-0.7,-0.225,36.9,45.6,77,,,,,
6521,08/08/26 09:46:09,-0.8,-0.725,-0.225,36.9,43.5,77,,,,,
6522,08/08/26 09:46:10,-0.8,-0.75,-0.2,36.9,41.4,78.5,,,,,
6523,08/08/26 09:46:11,-0.8,-0.725,-0.25,36.9,43.5,75.5,,,,,
6524,08/08/26 09:46:12,-0.8,-0.725,-0.2,36.9,43.5,78.5,,,,,
6525,08/08/26 09:46:13,-0.75,-0.725,-0.25,41.4,43.5,75.5,,,,,
6526,08/08/26 09:46:14,-0.8,-0.75,-0.225,36.9,41.4,77,,,,,
6527,08/08/26 09:46:15,-0.775,-0.7,-0.25,39.2,45.6,75.5,,,,,
6528,08/08/26 09:46:16,-0.8,-0.7,-0.225,36.9,45.6,77,,,,,
6529,08/08/26 09:46:17,-0.8,-0.725,-0.25,36.9,43.5,75.5,,,,,
6530,08/08/26 09:46:18,-0.775,-0.7,-0.2,39.2,45.6,78.5,,,,,
6531,08/08/26 09:46:19,-0.75,-0.7,-0.25,41.4,45.6,75.5,,,,,
6532,08/08/26 09:46:20,-0.8,-0.75,-0.225,36.9,41.4,77,,,,,
6533,08/08/26 09:46:21,-0.8,-0.775,-0.225,36.9,39.2,77,,,,,
6534,08/08/26 09:46:22,-0.825,-0.75,-0.225,34.4,41.4,77,,,,,
6535,08/08/26 09:46:23,-0.825,-0.7,-0.2,34.4,45.6,78.5,,,,,
6536,08/08/26 09:46:24,-0.825,-0.7,-0.25,34.4,45.6,75.5,,,,,
6537,08/08/26 09:46:25,-0.8,-0.75,-0.225,36.9,41.4,77,,,,,
6538,08/08/26 09:46:26,-0.8,-0.7,-0.275,36.9,45.6,74,,,,,
6539,08/08/26 09:46:27,-0.775,-0.75,-0.225,39.2,41.4,77,,,,,
6540,08/08/26 09:46:28,-0.8,-0.7,-0.225,36.9,45.6,77,,,,,
6541,08/08/26 09:46:29,-0.75,-0.75,-0.225,41.4,41.4,77,,,,,
6542,08/08/26 09:46:30,-0.8,-0.75,-0.225,36.9,41.4,77,,,,,
6543,08/08/26 09:46:31,-0.8,-0.725,-0.275,36.9,43.5,74,,,,,
6544,08/08/26 09:46:32,-0.75,-0.75,-0.3,41.4,41.4,72.5,,,,,
6545,08/08/26 09:46:33,-0.775,-0.75,-0.25,39.2,41.4,75.5,,,,,
6546,08/08/26 09:46:34,-0.75,-0.725,-0.3,41.4,43.5,72.5,,,,,
6547,08/08/26 09:46:35,-0.725,-0.725,-0.275,43.5,43.5,74,,,,,
6548,08/08/26 09:46:36,-0.725,-0.725,-0.3,43.5,43.5,72.5,,,,,
6549,08/08/26 09:46:37,-0.75,-0.725,-0.275,41.4,43.5,74,,,,,
6550,08/08/26 09:46:38,-0.8,-0.775,-0.2,36.9,39.2,78.5,,,,,
6551,08/08/26 09:46:39,-0.8,-0.725,-0.25,36.9,43.5,75.5,,,,,
6552,08/08/26 09:46:40,-0.75,-0.75,-0.25,41.4,41.4,75.5,,,,,
6553,08/08/26 09:46:41,-0.75,-0.775,-0.25,41.4,39.2,75.5,,,,,
6554,08/08/26 09:46:42,-0.775,-0.775,-0.225,39.2,39.2,77,,,,,
6555,08/08/26 09:46:43,-0.75,-0.725,-0.3,41.4,43.5,72.5,,,,,
6556,08/08/26 09:46:44,-0.775,-0.775,-0.225,39.2,39.2,77,,,,,
6557,08/08/26 09:46:45,-0.725,-0.775,-0.225,43.5,39.2,77,,,,,
6558,08/08/26 09:46:46,-0.775,-0.75,-0.275,39.2,41.4,74,,,,,
6559,08/08/26 09:46:47,-0.775,-0.775,-0.25,39.2,39.2,75.5,,,,,
6560,08/08/26 09:46:48,-0.75,-0.75,-0.25,41.4,41.4,75.5,,,,,
6561,08/08/26 09:46:49,-0.75,-0.75,-0.3,41.4,41.4,72.5,,,,,
6562,08/08/26 09:46:50,-0.75,-0.725,-0.275,41.4,43.5,74,,,,,
6563,08/08/26 09:46:51,-0.75,-0.725,-0.275,41.4,43.5,74,,,,,
6564,08/08/26 09:46:52,-0.75,-0.75,-0.3,41.4,41.4,72.5,,,,,
6565,08/08/26 09:46:53,-0.8,-0.725,-0.25,36.9,43.5,75.5,,,,,
6566,08/08/26 09:46:54,-0.8,-0.75,-0.275,36.9,41.4,74,,,,,
6567,08/08/26 09:46:55,-0.75,-0.7,-0.3,41.4,45.6,72.5,,,,,
6568,08/08/26 09:46:56,-0.8,-0.775,-0.25,36.9,39.2,75.5,,,,,
6569,08/08/26 09:46:57,-0.75,-0.725,-0.275,41.4,43.5,74,,,,,
6570,08/08/26 09:46:58,-0.8,-0.725,-0.25,36.9,43.5,75.5,,,,,
6571,08/08/26 09:46:59,-0.775,-0.725,-0.25,39.2,43.5,75.5,,,,,
6572,08/08/26 09:47:00,-0.75,-0.725,-0.275,41.4,43.5,74,,,,,
6573,08/08/26 09:47:01,-0.775,-0.75,-0.2,39.2,41.4,78.5,,,,,
6574,08/08/26 09:47:02,-0.825,-0.725,-0.2,34.4,43.5,78.5,,,,,
6575,08/08/26 09:47:03,-0.75,-0.75,-0.275,41.4,41.4,74,,,,,
6576,08/08/26 09:47:04,-0.75,-0.75,-0.275,41.4,41.4,74,,,,,
6577,08/08/26 09:47:05,-0.8,-0.7,-0.225,36.9,45.6,77,,,,,
6578,08/08/26 09:47:06,-0.825,-0.75,-0.225,34.4,41.4,77,,,,,
6579,08/08/26 09:47:07,-0.8,-0.75,-0.2,36.9,41.4,78.5,,,,,
6580,08/08/26 09:47:08,-0.8,-0.75,-0.225,36.9,41.4,77,,,,,
6581,08/08/26 09:47:09,-0.75,-0.725,-0.25,41.4,43.5,75.5,,,,,
6582,08/08/26 09:47:10,-0.75,-0.7,-0.25,41.4,45.6,75.5,,,,,
6583,08/08/26 09:47:11,-0.8,-0.75,-0.225,36.9,41.4,77,,,,,
6584,08/08/26 09:47:12,-0.8,-0.7,-0.225,36.9,45.6,77,,,,,
6585,08/08/26 09:47:13,-0.8,-0.75,-0.225,36.9,41.4,77,,,,,
6586,08/08/26 09:47:14,-0.825,-0.7,-0.25,34.4,45.6,75.5,,,,,
6587,08/08/26 09:47:15,-0.8,-0.725,-0.25,36.9,43.5,75.5,,,,,
6588,08/08/26 09:47:16,-0.775,-0.75,-0.2,39.2,41.4,78.5,,,,,
6589,08/08/26 09:47:17,-0.775,-0.7,-0.175,39.2,45.6,79.9,,,,,
6590,08/08/26 09:47:18,-0.825,-0.7,-0.175,34.4,45.6,79.9,,,,,
6591,08/08/26 09:47:19,-0.8,-0.7,-0.2,36.9,45.6,78.5,,,,,
6592,08/08/26 09:47:20,-0.775,-0.7,-0.25,39.2,45.6,75.5,,,,,
6593,08/08/26 09:47:21,-0.8,-0.7,-0.2,36.9,45.6,78.5,,,,,
6594,08/08/26 09:47:22,-0.8,-0.75,-0.225,36.9,41.4,77,,,,,
6595,08/08/26 09:47:23,-0.775,-0.7,-0.25,39.2,45.6,75.5,,,,,
6596,08/08/26 09:47:24,-0.8,-0.75,-0.25,36.9,41.4,75.5,,,,,
6597,08/08/26 09:47:25,-0.8,-0.7,-0.25,36.9,45.6,75.5,,,,,
6598,08/08/26 09:47:26,-0.8,-0.75,-0.25,36.9,41.4,75.5,,,,,
6599,08/08/26 09:47:27,-0.8,-0.7,-0.25,36.9,45.6,75.5,,,,,
6600,08/08/26 09:47:28,-0.8,-0.75,-0.25,36.9,41.4,75.5,,,,,
6601,08/08/26 09:47:29,-0.775,-0.75,-0.2,39.2,41.4,78.5,,,,,
6602,08/08/26 09:47:30,-0.8,-0.7,-0.25,36.9,45.6,75.5,,,,,
6603,08/08/26 09:47:31,-0.8,-0.75,-0.2,36.9,41.4,78.5,,,,,
6604,08/08/26 09:47:32,-0.775,-0.75,-0.25,39.2,41.4,75.5,,,,,
6605,08/08/26 09:47:33,-0.775,-0.7,-0.225,39.2,45.6,77,,,,,
6606,08/08/26 09:47:34,-0.825,-0.75,-0.225,34.4,41.4,77,,,,,
6607,08/08/26 09:47:35,-0.8,-0.725,-0.225,36.9,43.5,77,,,,,
6608,08/08/26 09:47:36,-0.8,-0.7,-0.2,36.9,45.6,78.5,,,,,
6609,08/08/26 09:47:37,-0.825,-0.75,-0.225,34.4,41.4,77,,,,,
6610,08/08/26 09:47:38,-0.75,-0.7,-0.225,41.4,45.6,77,,,,,
6611,08/08/26 09:47:39,-0.8,-0.725,-0.25,36.9,43.5,75.5,,,,,
6612,08/08/26 09:47:40,-0.8,-0.75,-0.2,36.9,41.4,78.5,,,,,
6613,08/08/26 09:47:41,-0.775,-0.775,-0.225,39.2,39.2,77,,,,,
6614,08/08/26 09:47:42,-0.8,-0.775,-0.225,36.9,39.2,77,,,,,
6615,08/08/26 09:47:43,-0.8,-0.775,-0.2,36.9,39.2,78.5,,,,,
6616,08/08/26 09:47:44,-0.775,-0.75,-0.225,39.2,41.4,77,,,,,
6617,08/08/26 09:47:45,-0.775,-0.725,-0.25,39.2,43.5,75.5,,,,,
6618,08/08/26 09:47:46,-0.8,-0.725,-0.25,36.9,43.5,75.5,,,,,
6619,08/08/26 09:47:47,-0.775,-0.725,-0.275,39.2,43.5,74,,,,,
6620,08/08/26 09:47:48,-0.8,-0.725,-0.225,36.9,43.5,77,,,,,
6621,08/08/26 09:47:49,-0.8,-0.75,-0.225,36.9,41.4,77,,,,,
6622,08/08/26 09:47:50,-0.8,-0.75,-0.25,36.9,41.4,75.5,,,,,
6623,08/08/26 09:47:51,-0.75,-0.75,-0.225,41.4,41.4,77,,,,,
6624,08/08/26 09:47:52,-0.8,-0.775,-0.225,36.9,39.2,77,,,,,
6625,08/08/26 09:47:53,-0.8,-0.775,-0.225,36.9,39.2,77,,,,,
6626,08/08/26 09:47:54,-0.8,-0.725,-0.25,36.9,43.5,75.5,,,,,
6627,08/08/26 09:47:55,-0.8,-0.725,-0.225,36.9,43.5,77,,,,,
6628,08/08/26 09:47:56,-0.75,-0.725,-0.275,41.4,43.5,74,,,,,
6629,08/08/26 09:47:57,-0.75,-0.775,-0.3,41.4,39.2,72.5,,,,,
6630,08/08/26 09:47:58,-0.75,-0.775,-0.225,41.4,39.2,77,,,,,
6631,08/08/26 09:47:59,-0.8,-0.775,-0.25,36.9,39.2,75.5,,,,,
6632,08/08/26 09:48:00,-0.8,-0.7,-0.275,36.9,45.6,74,,,,,
6633,08/08/26 09:48:01,-0.8,-0.775,-0.275,36.9,39.2,74,,,,,
6634,08/08/26 09:48:02,-0.775,-0.75,-0.25,39.2,41.4,75.5,,,,,
6635,08/08/26 09:48:03,-0.8,-0.775,-0.275,36.9,39.2,74,,,,,
6636,08/08/26 09:48:04,-0.75,-0.725,-0.275,41.4,43.5,74,,,,,
6637,08/08/26 09:48:05,-0.8,-0.725,-0.225,36.9,43.5,77,,,,,
6638,08/08/26 09:48:06,-0.775,-0.775,-0.225,39.2,39.2,77,,,,,
6639,08/08/26 09:48:07,-0.775,-0.75,-0.225,39.2,41.4,77,,,,,
6640,08/08/26 09:48:08,-0.75,-0.775,-0.225,41.4,39.2,77,,,,,
6641,08/08/26 09:48:09,-0.8,-0.775,-0.225,36.9,39.2,77,,,,,
6642,08/08/26 09:48:10,-0.8,-0.775,-0.2,36.9,39.2,78.5,,,,,
