"#","Date Time, GMT-08:00","X Accel, g (LGR S/N: 22525560, SEN S/N: 22525560)","Y Accel, g (LGR S/N: 22525560, SEN S/N: 22525560)","Z Accel, g (LGR S/N: 22525560, SEN S/N: 22525560)","X Tilt, ° (LGR S/N: 22525560, SEN S/N: 22525560)","Y Tilt, ° (LGR S/N: 22525560, SEN S/N: 22525560)","Z Tilt, ° (LGR S/N: 22525560, SEN S/N: 22525560)","Coupler Detached (LGR S/N: 22525560)","Coupler Attached (LGR S/N: 22525560)","Host Connected (LGR S/N: 22525560)","Stopped (LGR S/N: 22525560)","End Of File (LGR S/N: 22525560)"
6329,08/08/26 09:43:30,-0.7,0.075,-0.7,45.6,94.3,45.6,,,,,
6330,08/08/26 09:43:31,-0.65,0.05,-0.75,49.5,92.9,41.4,,,,,
6331,08/08/26 09:43:32,-0.7,0.025,-0.7,45.6,91.4,45.6,,,,,
6332,08/08/26 09:43:33,-0.675,0.1,-0.725,47.5,95.7,43.5,,,,,
6333,08/08/26 09:43:34,-0.7,0.05,-0.725,45.6,92.9,43.5,,,,,
6334,08/08/26 09:43:35,-0.675,0.05,-0.75,47.5,92.9,41.4,,,,,
6335,08/08/26 09:43:36,-0.675,0.1,-0.725,47.5,95.7,43.5,,,,,
6336,08/08/26 09:43:37,-0.75,0.05,-0.75,41.4,92.9,41.4,,,,,
6337,08/08/26 09:43:38,-0.675,0.025,-0.725,47.5,91.4,43.5,,,,,
6338,08/08/26 09:43:39,-0.7,0.025,-0.7,45.6,91.4,45.6,,,,,
6339,08/08/26 09:43:40,-0.75,0,-0.7,41.4,90,45.6,,,,,
6340,08/08/26 09:43:41,-0.7,0.025,-0.75,45.6,91.4,41.4,,,,,
6341,08/08/26 09:43:42,-0.675,0.05,-0.75,47.5,92.9,41.4,,,,,
6342,08/08/26 09:43:43,-0.725,0.05,-0.75,43.5,92.9,41.4,,,,,
6343,08/08/26 09:43:44,-0.7,0.075,-0.825,45.6,94.3,34.4,,,,,
6344,08/08/26 09:43:45,-0.7,0.075,-0.65,45.6,94.3,49.5,,,,,
6345,08/08/26 09:43:46,-0.675,0.025,-0.7,47.5,91.4,45.6,,,,,
6346,08/08/26 09:43:47,-0.725,0.025,-0.75,43.5,91.4,41.4,,,,,
6347,08/08/26 09:43:48,-0.675,-0.125,-0.775,47.5,82.8,39.2,,,,,
6348,08/08/26 09:43:49,-0.725,-0.1,-0.725,43.5,84.3,43.5,,,,,
6349,08/08/26 09:43:50,-0.7,-0.15,-0.7,45.6,81.4,45.6,,,,,
6350,08/08/26 09:43:51,-0.75,0,-0.675,41.4,90,47.5,,,,,
6351,08/08/26 09:43:52,-0.725,-0.1,-0.7,43.5,84.3,45.6,,,,,
6352,08/08/26 09:43:53,-0.7,0.05,-0.7,45.6,92.9,45.6,,,,,
6353,08/08/26 09:43:54,-0.725,0.025,-0.65,43.5,91.4,49.5,,,,,
6354,08/08/26 09:43:55,-0.75,0.025,-0.7,41.4,91.4,45.6,,,,,
6355,08/08/26 09:43:56,-0.75,-0.025,-0.75,41.4,88.6,41.4,,,,,
6356,08/08/26 09:43:57,-0.675,0.05,-0.725,47.5,92.9,43.5,,,,,
6357,08/08/26 09:43:58,-0.75,0.1,-0.75,41.4,95.7,41.4,,,,,
6358,08/08/26 09:43:59,-0.675,-0.025,-0.7,47.5,88.6,45.6,,,,,
6359,08/08/26 09:44:00,-0.75,-0.025,-0.725,41.4,88.6,43.5,,,,,
6360,08/08/26 09:44:01,-0.675,0,-0.725,47.5,90,43.5,,,,,
6361,08/08/26 09:44:02,-0.675,0.025,-0.7,47.5,91.4,45.6,,,,,
6362,08/08/26 09:44:03,-0.7,0,-0.7,45.6,90,45.6,,,,,
