"#","Date Time, GMT-08:00","X Accel, g (LGR S/N: 22525554, SEN S/N: 22525554)","Y Accel, g (LGR S/N: 22525554, SEN S/N: 22525554)","Z Accel, g (LGR S/N: 22525554, SEN S/N: 22525554)","X Tilt, ° (LGR S/N: 22525554, SEN S/N: 22525554)","Y Tilt, ° (LGR S/N: 22525554, SEN S/N: 22525554)","Z Tilt, ° (LGR S/N: 22525554, SEN S/N: 22525554)","Coupler Detached (LGR S/N: 22525554)","Host Connected (LGR S/N: 22525554)","Coupler Attached (LGR S/N: 22525554)","Stopped (LGR S/N: 22525554)","End Of File (LGR S/N: 22525554)"
6462,08/08/26 09:43:30,-0.65,0.5,-0.35,49.5,120,69.5,,,,,
6463,08/08/26 09:43:31,-0.35,0.875,-0.2,69.5,151,78.5,,,,,
6464,08/08/26 09:43:32,-0.6,0.725,-0.3,53.1,136.5,72.5,,,,,
6465,08/08/26 09:43:33,-0.875,0.55,-0.4,29,123.4,66.4,,,,,
6466,08/08/26 09:43:34,-0.7,0.55,-0.325,45.6,123.4,71,,,,,
6467,08/08/26 09:43:35,-0.7,0.6,-0.275,45.6,126.9,74,,,,,
6468,08/08/26 09:43:36,-0.825,0.65,-0.4,34.4,130.5,66.4,,,,,
6469,08/08/26 09:43:37,-0.6,0.625,-0.225,53.1,128.7,77,,,,,
6470,08/08/26 09:43:38,-0.75,0.7,-0.275,41.4,134.4,74,,,,,
6471,08/08/26 09:43:39,-0.65,0.725,-0.3,49.5,136.5,72.5,,,,,
6472,08/08/26 09:43:40,-0.75,0.6,-0.4,41.4,126.9,66.4,,,,,
6473,08/08/26 09:43:41,-0.55,0.7,-0.325,56.6,134.4,71,,,,,
6474,08/08/26 09:43:42,-0.7,0.675,-0.375,45.6,132.5,68,,,,,
6475,08/08/26 09:43:43,-0.775,0.55,-0.325,39.2,123.4,71,,,,,
6476,08/08/26 09:43:44,-0.775,0.55,-0.375,39.2,123.4,68,,,,,
6477,08/08/26 09:43:45,-0.825,0.475,-0.35,34.4,118.4,69.5,,,,,
6478,08/08/26 09:43:46,-0.825,0.45,-0.3,34.4,116.7,72.5,,,,,
6479,08/08/26 09:43:47,-0.85,0.4,-0.325,31.8,113.6,71,,,,,
6480,08/08/26 09:43:48,-0.825,0.45,-0.325,34.4,116.7,71,,,,,
6481,08/08/26 09:43:49,-0.875,0.525,-0.325,29,121.7,71,,,,,
6482,08/08/26 09:43:50,-0.75,0.6,-0.35,41.4,126.9,69.5,,,,,
6483,08/08/26 09:43:51,-0.825,0.45,-0.275,34.4,116.7,74,,,,,
6484,08/08/26 09:43:52,-0.875,0.325,-0.35,29,109,69.5,,,,,
6485,08/08/26 09:43:53,-1,0,-0.45,0,90,63.3,,,,,
6486,08/08/26 09:43:54,-0.9,0.3,-0.4,25.8,107.5,66.4,,,,,
6487,08/08/26 09:43:55,-0.85,0.35,-0.275,31.8,110.5,74,,,,,
6488,08/08/26 09:43:56,-0.85,0.475,-0.35,31.8,118.4,69.5,,,,,
6489,08/08/26 09:43:57,-1.025,0.075,-0.35,0,94.3,69.5,,,,,
6490,08/08/26 09:43:58,-0.875,0.25,-0.4,29,104.5,66.4,,,,,
6491,08/08/26 09:43:59,-0.9,0.225,-0.4,25.8,103,66.4,,,,,
6492,08/08/26 09:44:00,-0.9,0.3,-0.275,25.8,107.5,74,,,,,
6493,08/08/26 09:44:01,-0.8,0.4,-0.4,36.9,113.6,66.4,,,,,
6494,08/08/26 09:44:02,-0.875,0.5,-0.275,29,120,74,,,,,
6495,08/08/26 09:44:03,-0.825,0.425,-0.275,34.4,115.2,74,,,,,
6496,08/08/26 09:44:04,-0.85,0.5,-0.375,31.8,120,68,,,,,
6497,08/08/26 09:44:05,-0.975,0.175,-0.375,12.8,100.1,68,,,,,
6498,08/08/26 09:44:06,-0.7,0.4,-0.275,45.6,113.6,74,,,,,
6499,08/08/26 09:44:07,-0.875,0.275,-0.25,29,106,75.5,,,,,
6500,08/08/26 09:44:08,-0.925,0.275,-0.325,22.3,106,71,,,,,
6501,08/08/26 09:44:09,-0.85,0.4,-0.4,31.8,113.6,66.4,,,,,
6502,08/08/26 09:44:10,-0.725,0.375,-0.275,43.5,112,74,,,,,
6503,08/08/26 09:44:11,-0.8,-0.025,-0.3,36.9,88.6,72.5,,,,,
6504,08/08/26 09:44:12,-1.1,-0.175,-0.525,0,79.9,58.3,,,,,
6505,08/08/26 09:44:13,-0.775,0.125,-0.15,39.2,97.2,81.4,,,,,
6506,08/08/26 09:44:14,-1.125,0.175,0.15,0,100.1,98.6,,,,,
6507,08/08/26 09:44:15,-1,-0.1,-0.075,0,84.3,85.7,,,,,
6508,08/08/26 09:44:16,-1.025,0.175,0.05,0,100.1,92.9,,,,,
6509,08/08/26 09:44:17,-1.075,0.025,0.05,0,91.4,92.9,,,,,
6510,08/08/26 09:44:18,-1.025,0.1,0.075,0,95.7,94.3,,,,,
6511,08/08/26 09:44:19,-1,0.15,0.15,0,98.6,98.6,,,,,
6512,08/08/26 09:44:20,-1.025,0.175,0.05,0,100.1,92.9,,,,,
6513,08/08/26 09:44:21,-1.025,-0.025,0.075,0,88.6,94.3,,,,,
6514,08/08/26 09:44:22,-1,0.075,0.05,0,94.3,92.9,,,,,
6515,08/08/26 09:44:23,-1.025,0.1,0.1,0,95.7,95.7,,,,,
6516,08/08/26 09:44:24,-1.025,0.075,0.125,0,94.3,97.2,,,,,
6517,08/08/26 09:44:25,-1,0.1,0.05,0,95.7,92.9,,,,,
6518,08/08/26 09:44:26,-1.15,0.2,0.125,0,101.5,97.2,,,,,
6519,08/08/26 09:44:27,-0.925,0.1,-0.025,22.3,95.7,88.6,,,,,
6520,08/08/26 09:44:28,-1.325,0.075,-0.075,0,94.3,85.7,,,,,
6521,08/08/26 09:44:29,-0.925,0.4,-0.225,22.3,113.6,77,,,,,
6522,08/08/26 09:44:30,-0.975,0.4,-0.25,12.8,113.6,75.5,,,,,
6523,08/08/26 09:44:31,-0.875,0.1,-0.05,29,95.7,87.1,,,,,
6524,08/08/26 09:44:32,-1.125,0.15,-0.125,0,98.6,82.8,,,,,
6525,08/08/26 09:44:33,-0.975,-0.025,-0.15,12.8,88.6,81.4,,,,,
6526,08/08/26 09:44:34,-0.975,0.025,-0.225,12.8,91.4,77,,,,,
6527,08/08/26 09:44:35,-0.925,0.225,0.025,22.3,103,91.4,,,,,
6528,08/08/26 09:44:36,-1.125,-0.025,0.1,0,88.6,95.7,,,,,
6529,08/08/26 09:44:37,-0.75,0.325,-0.15,41.4,109,81.4,,,,,
6530,08/08/26 09:44:38,-1.025,-0.2,0.075,0,78.5,94.3,,,,,
