"#","Date Time, GMT-08:00","X Accel, g (LGR S/N: 22525559, SEN S/N: 22525559)","Y Accel, g (LGR S/N: 22525559, SEN S/N: 22525559)","Z Accel, g (LGR S/N: 22525559, SEN S/N: 22525559)","X Tilt, ° (LGR S/N: 22525559, SEN S/N: 22525559)","Y Tilt, ° (LGR S/N: 22525559, SEN S/N: 22525559)","Z Tilt, ° (LGR S/N: 22525559, SEN S/N: 22525559)","Coupler Detached (LGR S/N: 22525559)","Coupler Attached (LGR S/N: 22525559)","Host Connected (LGR S/N: 22525559)","Stopped (LGR S/N: 22525559)","End Of File (LGR S/N: 22525559)"
6522,08/08/26 09:43:30,-0.95,0.05,0.4,18.2,92.9,113.6,,,,,
6523,08/08/26 09:43:31,-1.025,-0.025,0.45,0,88.6,116.7,,,,,
6524,08/08/26 09:43:32,-1,0.05,0.425,0,92.9,115.2,,,,,
6525,08/08/26 09:43:33,-1.025,-0.05,0.45,0,87.1,116.7,,,,,
6526,08/08/26 09:43:34,-1.025,-0.025,0.4,0,88.6,113.6,,,,,
6527,08/08/26 09:43:35,-0.975,0.025,0.4,12.8,91.4,113.6,,,,,
6528,08/08/26 09:43:36,-1.05,-0.05,0.425,0,87.1,115.2,,,,,
6529,08/08/26 09:43:37,-1,-0.15,0.4,0,81.4,113.6,,,,,
6530,08/08/26 09:43:38,-1.125,-0.125,0.5,0,82.8,120,,,,,
6531,08/08/26 09:43:39,-1,0,0.45,0,90,116.7,,,,,
6532,08/08/26 09:43:40,-1.2,-0.425,0.55,0,64.8,123.4,,,,,
6533,08/08/26 09:43:41,-0.975,-0.1,0.525,12.8,84.3,121.7,,,,,
6534,08/08/26 09:43:42,-0.875,0.075,0.575,29,94.3,125.1,,,,,
6535,08/08/26 09:43:43,-0.95,-0.025,0.5,18.2,88.6,120,,,,,
6536,08/08/26 09:43:44,-1.1,-0.25,0.45,0,75.5,116.7,,,,,
6537,08/08/26 09:43:45,-0.975,-0.025,0.575,12.8,88.6,125.1,,,,,
6538,08/08/26 09:43:46,-0.975,-0.075,0.45,12.8,85.7,116.7,,,,,
6539,08/08/26 09:43:47,-1.075,-0.075,0.55,0,85.7,123.4,,,,,
6540,08/08/26 09:43:48,-0.875,0,0.5,29,90,120,,,,,
6541,08/08/26 09:43:49,-1,0.125,0.45,0,97.2,116.7,,,,,
6542,08/08/26 09:43:50,-1.025,0,0.475,0,90,118.4,,,,,
6543,08/08/26 09:43:51,-0.975,-0.05,0.425,12.8,87.1,115.2,,,,,
6544,08/08/26 09:43:52,-1.05,-0.075,0.525,0,85.7,121.7,,,,,
6545,08/08/26 09:43:53,-1.025,-0.025,0.45,0,88.6,116.7,,,,,
6546,08/08/26 09:43:54,-1.025,0.1,0.45,0,95.7,116.7,,,,,
6547,08/08/26 09:43:55,-0.95,-0.075,0.45,18.2,85.7,116.7,,,,,
