"#","Date Time, GMT-08:00","X Accel, g (LGR S/N: 22525554, SEN S/N: 22525554)","Y Accel, g (LGR S/N: 22525554, SEN S/N: 22525554)","Z Accel, g (LGR S/N: 22525554, SEN S/N: 22525554)","X Tilt, ° (LGR S/N: 22525554, SEN S/N: 22525554)","Y Tilt, ° (LGR S/N: 22525554, SEN S/N: 22525554)","Z Tilt, ° (LGR S/N: 22525554, SEN S/N: 22525554)","Coupler Detached (LGR S/N: 22525554)","Coupler Attached (LGR S/N: 22525554)","Host Connected (LGR S/N: 22525554)","Stopped (LGR S/N: 22525554)","End Of File (LGR S/N: 22525554)"
3686,08/05/26 13:46:28,-1.05,0.025,-0.375,0,91.4,68,,,,,
3687,08/05/26 13:46:29,-0.875,0.15,-0.1,29,98.6,84.3,,,,,
3688,08/05/26 13:46:30,-0.825,0.5,-0.275,34.4,120,74,,,,,
3689,08/05/26 13:46:31,-0.9,0.425,-0.275,25.8,115.2,74,,,,,
3690,08/05/26 13:46:32,-0.975,0.175,-0.3,12.8,100.1,72.5,,,,,
3691,08/05/26 13:46:33,-1.075,0.25,-0.475,0,104.5,61.6,,,,,
3692,08/05/26 13:46:34,-0.8,0.35,-0.2,36.9,110.5,78.5,,,,,
3693,08/05/26 13:46:35,-0.875,0.4,-0.3,29,113.6,72.5,,,,,
3694,08/05/26 13:46:36,-0.825,-0.1,-0.325,34.4,84.3,71,,,,,
3695,08/05/26 13:46:37,-0.675,0.5,-0.4,47.5,120,66.4,,,,,
3696,08/05/26 13:46:38,-1.1,0.275,-0.25,0,106,75.5,,,,,
3697,08/05/26 13:46:39,-0.975,0.125,-0.275,12.8,97.2,74,,,,,
3698,08/05/26 13:46:40,-0.8,0.4,-0.275,36.9,113.6,74,,,,,
3699,08/05/26 13:46:41,-1,-0.025,-0.4,0,88.6,66.4,,,,,
3700,08/05/26 13:46:42,-0.7,0.425,-0.275,45.6,115.2,74,,,,,
3701,08/05/26 13:46:43,-0.9,-0.25,-0.4,25.8,75.5,66.4,,,,,
3702,08/05/26 13:46:44,-0.85,-0.375,-0.4,31.8,68,66.4,,,,,
3703,08/05/26 13:46:45,-0.925,-0.025,-0.45,22.3,88.6,63.3,,,,,
3704,08/05/26 13:46:46,-0.875,0.4,-0.2,29,113.6,78.5,,,,,
3705,08/05/26 13:46:47,-1,-0.075,-0.3,0,85.7,72.5,,,,,
3706,08/05/26 13:46:48,-0.9,0,-0.35,25.8,90,69.5,,,,,
3707,08/05/26 13:46:49,-0.8,-0.475,-0.375,36.9,61.6,68,,,,,
3708,08/05/26 13:46:50,-1.25,-0.075,-0.2,0,85.7,78.5,,,,,
3709,08/05/26 13:46:51,-0.875,0.3,-0.2,29,107.5,78.5,,,,,
3710,08/05/26 13:46:52,-0.825,0.275,-0.275,34.4,106,74,,,,,
3711,08/05/26 13:46:53,-0.95,-0.45,-0.425,18.2,63.3,64.8,,,,,
3712,08/05/26 13:46:54,-1.175,-0.65,-0.475,0,49.5,61.6,,,,,
3713,08/05/26 13:46:55,-1.05,-0.6,-0.275,0,53.1,74,,,,,
3714,08/05/26 13:46:56,-1,-0.025,-0.3,0,88.6,72.5,,,,,
3715,08/05/26 13:46:57,-0.975,0.3,-0.05,12.8,107.5,87.1,,,,,
3716,08/05/26 13:46:58,-0.85,-0.375,-0.375,31.8,68,68,,,,,
3717,08/05/26 13:46:59,-0.65,-0.075,-0.575,49.5,85.7,54.9,,,,,
3718,08/05/26 13:47:00,-1,0.3,-0.35,0,107.5,69.5,,,,,
3719,08/05/26 13:47:01,-0.9,0.35,-0.375,25.8,110.5,68,,,,,
3720,08/05/26 13:47:02,-0.85,0.325,-0.25,31.8,109,75.5,,,,,
3721,08/05/26 13:47:03,-0.55,0.35,-0.5,56.6,110.5,60,,,,,
3722,08/05/26 13:47:04,-0.775,-0.225,-0.275,39.2,77,74,,,,,
3723,08/05/26 13:47:05,-0.825,-0.325,-0.025,34.4,71,88.6,,,,,
3724,08/05/26 13:47:06,-0.875,0.375,-0.125,29,112,82.8,,,,,
3725,08/05/26 13:47:07,-1.2,0.025,-0.075,0,91.4,85.7,,,,,
3726,08/05/26 13:47:08,-1.2,0.15,-0.075,0,98.6,85.7,,,,,
3727,08/05/26 13:47:09,-0.825,-0.375,-0.15,34.4,68,81.4,,,,,
3728,08/05/26 13:47:10,-1.125,0.225,0.025,0,103,91.4,,,,,
3729,08/05/26 13:47:11,-1.175,0,-0.025,0,90,88.6,,,,,
3730,08/05/26 13:47:12,-1.125,0.3,-0.15,0,107.5,81.4,,,,,
3731,08/05/26 13:47:13,-1.175,0.125,-0.225,0,97.2,77,,,,,
3732,08/05/26 13:47:14,-1.1,0.2,0.025,0,101.5,91.4,,,,,
3733,08/05/26 13:47:15,-1.125,0.025,0.125,0,91.4,97.2,,,,,
3734,08/05/26 13:47:16,-0.975,-0.1,-0.1,12.8,84.3,84.3,,,,,
3735,08/05/26 13:47:17,-0.85,0.275,-0.175,31.8,106,79.9,,,,,
3736,08/05/26 13:47:18,-0.95,-0.55,-0.1,18.2,56.6,84.3,,,,,
3737,08/05/26 13:47:19,-0.825,-0.55,-0.125,34.4,56.6,82.8,,,,,
3738,08/05/26 13:47:20,-1.225,-0.175,0.1,0,79.9,95.7,,,,,
3739,08/05/26 13:47:21,-1.075,0.25,0.05,0,104.5,92.9,,,,,
3740,08/05/26 13:47:22,-1.075,-0.35,0,0,69.5,90,,,,,
3741,08/05/26 13:47:23,-1.05,-0.075,0.025,0,85.7,91.4,,,,,
3742,08/05/26 13:47:24,-1.025,0.175,-0.125,0,100.1,82.8,,,,,
3743,08/05/26 13:47:25,-0.975,-0.175,-0.075,12.8,79.9,85.7,,,,,
3744,08/05/26 13:47:26,-1,0.15,-0.075,0,98.6,85.7,,,,,
3745,08/05/26 13:47:27,-1.025,0,-0.025,0,90,88.6,,,,,
3746,08/05/26 13:47:28,-1.025,0.1,0,0,95.7,90,,,,,
3747,08/05/26 13:47:29,-1.175,0.025,0.075,0,91.4,94.3,,,,,
3748,08/05/26 13:47:30,-1,0.125,-0.025,0,97.2,88.6,,,,,
3749,08/05/26 13:47:31,-1.075,0.025,-0.025,0,91.4,88.6,,,,,
