"#","Date Time, GMT-08:00","X Accel, g (LGR S/N: 22525550, SEN S/N: 22525550)","Y Accel, g (LGR S/N: 22525550, SEN S/N: 22525550)","Z Accel, g (LGR S/N: 22525550, SEN S/N: 22525550)","X Tilt, ° (LGR S/N: 22525550, SEN S/N: 22525550)","Y Tilt, ° (LGR S/N: 22525550, SEN S/N: 22525550)","Z Tilt, ° (LGR S/N: 22525550, SEN S/N: 22525550)","Coupler Detached (LGR S/N: 22525550)","Coupler Attached (LGR S/N: 22525550)","Host Connected (LGR S/N: 22525550)","Stopped (LGR S/N: 22525550)","End Of File (LGR S/N: 22525550)"
3806,08/05/26 13:46:28,-1.025,-0.15,-0.225,0,81.4,77,,,,,
3807,08/05/26 13:46:29,-1.075,-0.15,-0.275,0,81.4,74,,,,,
3808,08/05/26 13:46:30,-0.925,-0.025,-0.3,22.3,88.6,72.5,,,,,
3809,08/05/26 13:46:31,-0.9,0.125,-0.3,25.8,97.2,72.5,,,,,
3810,08/05/26 13:46:32,-1.025,-0.35,-0.3,0,69.5,72.5,,,,,
3811,08/05/26 13:46:33,-1,-0.225,-0.3,0,77,72.5,,,,,
3812,08/05/26 13:46:34,-0.95,0.1,-0.1,18.2,95.7,84.3,,,,,
3813,08/05/26 13:46:35,-0.85,0.35,-0.225,31.8,110.5,77,,,,,
3814,08/05/26 13:46:36,-0.9,-0.325,-0.2,25.8,71,78.5,,,,,
3815,08/05/26 13:46:37,-1.025,0.35,-0.3,0,110.5,72.5,,,,,
3816,08/05/26 13:46:38,-0.925,0.275,-0.25,22.3,106,75.5,,,,,
3817,08/05/26 13:46:39,-0.9,0.275,-0.275,25.8,106,74,,,,,
3818,08/05/26 13:46:40,-0.925,0.025,-0.25,22.3,91.4,75.5,,,,,
3819,08/05/26 13:46:41,-0.925,0.2,-0.325,22.3,101.5,71,,,,,
3820,08/05/26 13:46:42,-1.05,-0.45,-0.05,0,63.3,87.1,,,,,
3821,08/05/26 13:46:43,-1.025,0.25,-0.175,0,104.5,79.9,,,,,
3822,08/05/26 13:46:44,-0.9,0.15,-0.3,25.8,98.6,72.5,,,,,
3823,08/05/26 13:46:45,-0.825,0.35,-0.25,34.4,110.5,75.5,,,,,
