"#","Date Time, GMT-08:00","X Accel, g (LGR S/N: 22525557, SEN S/N: 22525557)","Y Accel, g (LGR S/N: 22525557, SEN S/N: 22525557)","Z Accel, g (LGR S/N: 22525557, SEN S/N: 22525557)","X Tilt, ° (LGR S/N: 22525557, SEN S/N: 22525557)","Y Tilt, ° (LGR S/N: 22525557, SEN S/N: 22525557)","Z Tilt, ° (LGR S/N: 22525557, SEN S/N: 22525557)","Coupler Detached (LGR S/N: 22525557)","Coupler Attached (LGR S/N: 22525557)","Host Connected (LGR S/N: 22525557)","Stopped (LGR S/N: 22525557)","End Of File (LGR S/N: 22525557)"
3726,08/05/26 13:46:28,-0.55,0.9,0.1,56.6,154.2,95.7,,,,,
3727,08/05/26 13:46:29,-0.45,0.825,0.075,63.3,145.6,94.3,,,,,
3728,08/05/26 13:46:30,-0.45,0.875,0.1,63.3,151,95.7,,,,,
3729,08/05/26 13:46:31,-0.35,0.85,0.05,69.5,148.2,92.9,,,,,
3730,08/05/26 13:46:32,-0.55,0.925,0.075,56.6,157.7,94.3,,,,,
3731,08/05/26 13:46:33,-0.55,0.9,0,56.6,154.2,90,,,,,
3732,08/05/26 13:46:34,-0.5,0.825,0.1,60,145.6,95.7,,,,,
3733,08/05/26 13:46:35,-0.55,0.825,0.1,56.6,145.6,95.7,,,,,
3734,08/05/26 13:46:36,-0.575,0.775,0.05,54.9,140.8,92.9,,,,,
3735,08/05/26 13:46:37,-0.55,0.9,0.05,56.6,154.2,92.9,,,,,
3736,08/05/26 13:46:38,-0.525,0.875,0.05,58.3,151,92.9,,,,,
3737,08/05/26 13:46:39,-0.55,0.825,0.05,56.6,145.6,92.9,,,,,
3738,08/05/26 13:46:40,-0.5,0.85,0,60,148.2,90,,,,,
3739,08/05/26 13:46:41,-0.5,0.875,0.025,60,151,91.4,,,,,
3740,08/05/26 13:46:42,-0.55,0.85,0.075,56.6,148.2,94.3,,,,,
3741,08/05/26 13:46:43,-0.55,0.85,0.025,56.6,148.2,91.4,,,,,
3742,08/05/26 13:46:44,-0.375,0.875,0.05,68,151,92.9,,,,,
3743,08/05/26 13:46:45,-0.5,0.8,0.025,60,143.1,91.4,,,,,
3744,08/05/26 13:46:46,-0.525,0.85,0.1,58.3,148.2,95.7,,,,,
3745,08/05/26 13:46:47,-0.55,0.825,0.125,56.6,145.6,97.2,,,,,
3746,08/05/26 13:46:48,-0.425,0.9,0.05,64.8,154.2,92.9,,,,,
3747,08/05/26 13:46:49,-0.5,0.825,0.1,60,145.6,95.7,,,,,
3748,08/05/26 13:46:50,-0.6,0.825,0.1,53.1,145.6,95.7,,,,,
3749,08/05/26 13:46:51,-0.55,0.825,0.1,56.6,145.6,95.7,,,,,
3750,08/05/26 13:46:52,-0.5,0.825,0.1,60,145.6,95.7,,,,,
3751,08/05/26 13:46:53,-0.575,0.875,0.05,54.9,151,92.9,,,,,
3752,08/05/26 13:46:54,-0.5,0.9,0.05,60,154.2,92.9,,,,,
