"#","Date Time, GMT-08:00","X Accel, g (LGR S/N: 22525563, SEN S/N: 22525563)","Y Accel, g (LGR S/N: 22525563, SEN S/N: 22525563)","Z Accel, g (LGR S/N: 22525563, SEN S/N: 22525563)","X Tilt, ° (LGR S/N: 22525563, SEN S/N: 22525563)","Y Tilt, ° (LGR S/N: 22525563, SEN S/N: 22525563)","Z Tilt, ° (LGR S/N: 22525563, SEN S/N: 22525563)","Coupler Detached (LGR S/N: 22525563)","Coupler Attached (LGR S/N: 22525563)","Host Connected (LGR S/N: 22525563)","Stopped (LGR S/N: 22525563)","End Of File (LGR S/N: 22525563)"
3532,08/05/26 13:46:28,-1.225,-0.1,0.35,0,84.3,110.5,,,,,
3533,08/05/26 13:46:29,-1.125,-0.025,0.375,0,88.6,112,,,,,
3534,08/05/26 13:46:30,-0.875,0.325,0.35,29,109,110.5,,,,,
3535,08/05/26 13:46:31,-0.95,0.25,0.425,18.2,104.5,115.2,,,,,
3536,08/05/26 13:46:32,-0.925,0.15,0.375,22.3,98.6,112,,,,,
3537,08/05/26 13:46:33,-1.1,0.025,0.5,0,91.4,120,,,,,
3538,08/05/26 13:46:34,-1.025,0.4,0.375,0,113.6,112,,,,,
3539,08/05/26 13:46:35,-1.025,-0.225,0.375,0,77,112,,,,,
3540,08/05/26 13:46:36,-0.85,0.225,0.425,31.8,103,115.2,,,,,
3541,08/05/26 13:46:37,-1.15,0.3,0.525,0,107.5,121.7,,,,,
3542,08/05/26 13:46:38,-1.125,-0.25,0.375,0,75.5,112,,,,,
3543,08/05/26 13:46:39,-1.05,0.15,0.4,0,98.6,113.6,,,,,
3544,08/05/26 13:46:40,-0.975,0.1,0.325,12.8,95.7,109,,,,,
3545,08/05/26 13:46:41,-1.05,0.2,0.375,0,101.5,112,,,,,
3546,08/05/26 13:46:42,-0.9,0.15,0.25,25.8,98.6,104.5,,,,,
3547,08/05/26 13:46:43,-0.775,0.025,0.525,39.2,91.4,121.7,,,,,
3548,08/05/26 13:46:44,-0.925,0.45,0.45,22.3,116.7,116.7,,,,,
3549,08/05/26 13:46:45,-1.025,-0.125,0.325,0,82.8,109,,,,,
3550,08/05/26 13:46:46,-1.05,-0.075,0.25,0,85.7,104.5,,,,,
3551,08/05/26 13:46:47,-1.225,-0.225,0.225,0,77,103,,,,,
3552,08/05/26 13:46:48,-0.725,0.25,0.55,43.5,104.5,123.4,,,,,
3553,08/05/26 13:46:49,-1.175,0.1,0.425,0,95.7,115.2,,,,,
3554,08/05/26 13:46:50,-1.125,-0.025,0.45,0,88.6,116.7,,,,,
3555,08/05/26 13:46:51,-1.075,0.125,0.325,0,97.2,109,,,,,
3556,08/05/26 13:46:52,-1.025,0,0.3,0,90,107.5,,,,,
