"Plot Title: 500_2_S2"
"#","Date Time, GMT-08:00","X Accel, g (LGR S/N: 22525550, SEN S/N: 22525550)","Y Accel, g (LGR S/N: 22525550, SEN S/N: 22525550)","Z Accel, g (LGR S/N: 22525550, SEN S/N: 22525550)","X Tilt, ° (LGR S/N: 22525550, SEN S/N: 22525550)","Y Tilt, ° (LGR S/N: 22525550, SEN S/N: 22525550)","Z Tilt, ° (LGR S/N: 22525550, SEN S/N: 22525550)","Coupler Detached (LGR S/N: 22525550)","Coupler Attached (LGR S/N: 22525550)","Host Connected (LGR S/N: 22525550)","Stopped (LGR S/N: 22525550)","End Of File (LGR S/N: 22525550)"
1,08/01/26 09:55:48,-0.050,-0.300,-0.975,87.1,72.5,12.8,,,,,
2,08/01/26 09:55:49,-0.050,-0.300,-1.025,87.1,72.5,0.0,,,,,
3,08/01/26 09:55:50,-0.075,-0.350,-1.025,85.7,69.5,0.0,,,,,
4,08/01/26 09:55:51,-0.100,-0.300,-1.000,84.3,72.5,0.0,,,,,
5,08/01/26 09:55:52,0.725,0.425,-0.150,136.5,115.2,81.4,,,,,
6,08/01/26 09:55:53,0.625,0.200,0.825,128.7,101.5,145.6,,,,,
7,08/01/26 09:55:54,0.425,0.625,0.650,115.2,128.7,130.5,,,,,
8,08/01/26 09:55:55,-0.200,1.075,-0.075,78.5,180.0,85.7,Logged,,,,
9,08/01/26 09:55:56,0.100,0.100,-1.175,95.7,95.7,0.0,,,,,
10,08/01/26 09:55:57,0.325,0.275,-0.900,109.0,106.0,25.8,,,,,
11,08/01/26 09:55:58,0.725,0.100,-0.600,136.5,95.7,53.1,,,,,
12,08/01/26 09:55:59,0.775,0.475,0.450,140.8,118.4,116.7,,,,,
13,08/01/26 09:56:00,0.975,-0.450,0.350,167.2,63.3,110.5,,,,,
14,08/01/26 09:56:01,-0.275,-0.200,0.875,74.0,78.5,151.0,,,,,
15,08/01/26 09:56:02,-0.375,0.075,0.875,68.0,94.3,151.0,,,,,
16,08/01/26 09:56:03,-0.575,0.475,0.500,54.9,118.4,120.0,,,,,
