"Plot Title: haul500 "
"#","Date Time, GMT-08:00","X Accel, g()","Y Accel, g()","Z Accel, g()","Coupler Detached()","Coupler Attached()","Host Connected()","Stopped()","End Of File()"
1,08/01/26 09:52:31,-0.025,-0.450,0.925,,,,,
2,08/01/26 09:52:32,-0.025,-0.475,0.950,,,,,
3,08/01/26 09:52:33,0.425,0.600,0.700,,,,,
4,08/01/26 09:52:34,0.500,0.500,0.575,,,,,
5,08/01/26 09:52:35,1.050,0.450,0.775,Logged,,,,
6,08/01/26 09:52:36,0.750,-0.400,-1.675,,,,,
7,08/01/26 09:52:37,0.125,0.400,-0.950,,,,,
8,08/01/26 09:52:38,-0.100,0.825,-0.775,,,,,
9,08/01/26 09:52:39,0.325,1.050,-0.350,,,,,
10,08/01/26 09:52:40,-0.425,0.600,-0.725,,,,,
11,08/01/26 09:52:41,-0.225,0.700,0.075,,,,,
12,08/01/26 09:52:42,-0.225,0.775,-0.450,,,,,
13,08/01/26 09:52:43,-1.249,-0.749,-0.275,,,,,
14,08/01/26 09:52:44,-2.200,-0.550,-0.075,,,,,
15,08/01/26 09:52:45,-1.150,-0.700,-0.025,,,,,
16,08/01/26 09:52:46,-0.950,-0.550,0.150,,,,,
17,08/01/26 09:52:47,-0.975,-0.550,0.250,,,,,
18,08/01/26 09:52:48,-0.925,-0.550,0.225,,,,,
19,08/01/26 09:52:49,-0.874,-0.675,0.250,,,,,
20,08/01/26 09:52:50,-0.874,-0.650,0.400,,,,,
21,08/01/26 09:52:51,-0.874,-0.675,0.300,,,,,
22,08/01/26 09:52:52,-0.850,-0.550,0.225,,,,,
23,08/01/26 09:52:53,-0.874,-0.550,0.275,,,,,
24,08/01/26 09:52:54,-0.900,-0.499,0.375,,,,,
25,08/01/26 09:52:55,-0.900,-0.550,0.300,,,,,
26,08/01/26 09:52:56,-0.874,-0.624,0.325,,,,,
27,08/01/26 09:52:57,-0.874,-0.650,0.325,,,,,
28,08/01/26 09:52:58,-0.874,-0.600,0.325,,,,,
29,08/01/26 09:52:59,-0.850,-0.550,0.325,,,,,
30,08/01/26 09:53:00,-0.850,-0.550,0.250,,,,,
31,08/01/26 09:53:01,-0.975,-0.600,0.175,,,,,
32,08/01/26 09:53:02,-0.874,-0.725,0.175,,,,,
33,08/01/26 09:53:03,-0.850,-0.650,0.200,,,,,
34,08/01/26 09:53:04,-0.874,-0.600,0.275,,,,,
35,08/01/26 09:53:05,-0.900,-0.650,0.175,,,,,
36,08/01/26 09:53:06,-1.074,-0.749,-0.200,,,,,
37,08/01/26 09:53:07,-0.925,-0.600,0.300,,,,,
38,08/01/26 09:53:08,-0.825,-0.675,0.300,,,,,
39,08/01/26 09:53:09,-0.825,-0.650,0.200,,,,,
40,08/01/26 09:53:10,-0.874,-0.600,0.275,,,,,
