"Plot Title: 500_3_S8"
"#","Date Time, GMT-08:00","X Accel, g (LGR S/N: 22525559, SEN S/N: 22525559)","Y Accel, g (LGR S/N: 22525559, SEN S/N: 22525559)","Z Accel, g (LGR S/N: 22525559, SEN S/N: 22525559)","X Tilt, ° (LGR S/N: 22525559, SEN S/N: 22525559)","Y Tilt, ° (LGR S/N: 22525559, SEN S/N: 22525559)","Z Tilt, ° (LGR S/N: 22525559, SEN S/N: 22525559)","Coupler Detached (LGR S/N: 22525559)","Coupler Attached (LGR S/N: 22525559)","Host Connected (LGR S/N: 22525559)","Stopped (LGR S/N: 22525559)","End Of File (LGR S/N: 22525559)"
1,08/01/26 09:56:54,-0.150,0.375,0.950,81.4,112.0,161.8,,,,,
2,08/01/26 09:56:55,-0.100,0.400,0.925,84.3,113.6,157.7,,,,,
3,08/01/26 09:56:56,-0.150,0.375,0.950,81.4,112.0,161.8,,,,,
4,08/01/26 09:56:57,0.350,-0.275,0.650,110.5,74.0,130.5,,,,,
5,08/01/26 09:56:58,-0.625,0.275,0.800,51.3,106.0,143.1,Logged,,,,
6,08/01/26 09:56:59,0.525,0.175,-0.750,121.7,100.1,41.4,,,,,
7,08/01/26 09:57:00,0.725,0.250,-0.600,136.5,104.5,53.1,,,,,
8,08/01/26 09:57:01,0.075,-1.725,-0.350,94.3,0.0,69.5,,,,,
9,08/01/26 09:57:02,-0.725,-0.125,1.150,43.5,82.8,180.0,,,,,
10,08/01/26 09:57:03,-0.625,0.625,1.825,51.3,128.7,180.0,,,,,
11,08/01/26 09:57:04,-1.125,0.575,-0.100,0.0,125.1,84.3,,,,,
12,08/01/26 09:57:05,-0.825,0.400,0.175,34.4,113.6,100.1,,,,,
13,08/01/26 09:57:06,-0.700,0.750,-0.250,45.6,138.6,75.5,,,,,
14,08/01/26 09:57:07,-0.500,0.475,-0.900,60.0,118.4,25.8,,,,,
15,08/01/26 09:57:08,-0.200,0.650,-0.650,78.5,130.5,49.5,,,,,
16,08/01/26 09:57:09,-0.700,-1.125,-0.325,45.6,0.0,71.0,,,,,
17,08/01/26 09:57:10,-0.325,-0.875,-0.450,71.0,29.0,63.3,,,,,
18,08/01/26 09:57:11,-0.125,-1.075,-0.150,82.8,0.0,81.4,,,,,
19,08/01/26 09:57:12,-0.075,-1.075,-0.325,85.7,0.0,71.0,,,,,
20,08/01/26 09:57:13,-0.075,-1.075,-0.200,85.7,0.0,78.5,,,,,
21,08/01/26 09:57:14,-0.150,-1.100,-0.225,81.4,0.0,77.0,,,,,
22,08/01/26 09:57:15,-0.125,-1.100,-0.200,82.8,0.0,78.5,,,,,
23,08/01/26 09:57:16,-0.125,-1.100,-0.150,82.8,0.0,81.4,,,,,
24,08/01/26 09:57:17,-0.150,-1.075,-0.200,81.4,0.0,78.5,,,,,
25,08/01/26 09:57:18,-0.125,-1.100,-0.075,82.8,0.0,85.7,,,,,
26,08/01/26 09:57:19,0.025,-0.625,-1.025,91.4,51.3,0.0,,,,,
27,08/01/26 09:57:20,0.000,0.575,-0.925,90.0,125.1,22.3,,,,,
28,08/01/26 09:57:21,-0.050,0.575,-0.825,87.1,125.1,34.4,,,,,
29,08/01/26 09:57:22,-0.025,0.625,-0.850,88.6,128.7,31.8,,,,,
30,08/01/26 09:57:23,0.025,0.575,-0.900,91.4,125.1,25.8,,,,,
31,08/01/26 09:57:24,0.000,0.550,-0.825,90.0,123.4,34.4,,,,,
32,08/01/26 09:57:25,-0.075,0.525,-0.775,85.7,121.7,39.2,,,,,
33,08/01/26 09:57:26,-0.100,0.525,-0.825,84.3,121.7,34.4,,,,,
34,08/01/26 09:57:27,-0.050,0.550,-0.875,87.1,123.4,29.0,,,,,
35,08/01/26 09:57:28,-0.050,0.500,-0.925,87.1,120.0,22.3,,,,,
36,08/01/26 09:57:29,-0.025,0.525,-0.900,88.6,121.7,25.8,,,,,
37,08/01/26 09:57:30,-0.075,0.500,-0.825,85.7,120.0,34.4,,,,,
38,08/01/26 09:57:31,-0.125,0.500,-0.850,82.8,120.0,31.8,,,,,
39,08/01/26 09:57:32,-0.075,0.550,-0.900,85.7,123.4,25.8,,,,,
40,08/01/26 09:57:33,-0.100,0.525,-0.875,84.3,121.7,29.0,,,,,
41,08/01/26 09:57:34,-0.075,0.525,-0.825,85.7,121.7,34.4,,,,,
42,08/01/26 09:57:35,-0.075,0.500,-0.825,85.7,120.0,34.4,,,,,
43,08/01/26 09:57:36,-0.075,0.525,-0.875,85.7,121.7,29.0,,,,,
44,08/01/26 09:57:37,-0.025,0.500,-0.925,88.6,120.0,22.3,,,,,
45,08/01/26 09:57:38,-0.050,0.500,-0.875,87.1,120.0,29.0,,,,,
46,08/01/26 09:57:39,-0.075,0.475,-0.900,85.7,118.4,25.8,,,,,
47,08/01/26 09:57:40,-0.125,0.500,-0.825,82.8,120.0,34.4,,,,,
48,08/01/26 09:57:41,-0.125,0.450,-0.825,82.8,116.7,34.4,,,,,
49,08/01/26 09:57:42,-0.025,0.500,-0.925,88.6,120.0,22.3,,,,,
50,08/01/26 09:57:43,-0.075,0.500,-0.925,85.7,120.0,22.3,,,,,
51,08/01/26 09:57:44,-0.075,0.650,-0.950,85.7,130.5,18.2,,,,,
52,08/01/26 09:57:45,-0.225,-0.825,-0.450,77.0,34.4,63.3,,,,,
53,08/01/26 09:57:46,0.025,-1.050,0.025,91.4,0.0,91.4,,,,,
54,08/01/26 09:57:47,-0.175,-1.100,-0.050,79.9,0.0,87.1,,,,,
55,08/01/26 09:57:48,-0.200,-1.100,-0.025,78.5,0.0,88.6,,,,,
56,08/01/26 09:57:49,-0.125,-1.075,-0.075,82.8,0.0,85.7,,,,,
57,08/01/26 09:57:50,-0.125,-1.075,-0.075,82.8,0.0,85.7,,,,,
58,08/01/26 09:57:51,-0.125,-1.100,-0.025,82.8,0.0,88.6,,,,,
59,08/01/26 09:57:52,-0.175,-1.075,-0.025,79.9,0.0,88.6,,,,,
60,08/01/26 09:57:53,-0.125,-1.100,-0.025,82.8,0.0,88.6,,,,,
61,08/01/26 09:57:54,-0.125,-1.150,-0.025,82.8,0.0,88.6,,,,,
62,08/01/26 09:57:55,-0.150,-1.125,-0.025,81.4,0.0,88.6,,,,,
63,08/01/26 09:57:56,-0.125,-1.050,-0.025,82.8,0.0,88.6,,,,,
64,08/01/26 09:57:57,-0.125,-1.050,-0.075,82.8,0.0,85.7,,,,,
65,08/01/26 09:57:58,-0.125,-1.100,-0.025,82.8,0.0,88.6,,,,,
66,08/01/26 09:57:59,-0.125,-1.125,0.000,82.8,0.0,90.0,,,,,
67,08/01/26 09:58:00,-0.125,-1.100,-0.050,82.8,0.0,87.1,,,,,
68,08/01/26 09:58:01,-0.125,-1.175,0.025,82.8,0.0,91.4,,,,,
69,08/01/26 09:58:02,-0.125,-1.050,-0.075,82.8,0.0,85.7,,,,,
70,08/01/26 09:58:03,-0.150,-1.025,-0.025,81.4,0.0,88.6,,,,,
71,08/01/26 09:58:04,-0.125,-1.150,-0.025,82.8,0.0,88.6,,,,,
72,08/01/26 09:58:05,-0.125,-1.125,-0.025,82.8,0.0,88.6,,,,,
73,08/01/26 09:58:06,-0.175,-1.075,-0.075,79.9,0.0,85.7,,,,,
74,08/01/26 09:58:07,-0.175,-1.050,-0.025,79.9,0.0,88.6,,,,,
75,08/01/26 09:58:08,-0.125,-1.075,-0.025,82.8,0.0,88.6,,,,,
76,08/01/26 09:58:09,-0.125,-1.075,-0.025,82.8,0.0,88.6,,,,,
77,08/01/26 09:58:10,-0.125,-1.075,-0.025,82.8,0.0,88.6,,,,,
78,08/01/26 09:58:11,-0.125,-1.050,-0.025,82.8,0.0,88.6,,,,,
79,08/01/26 09:58:12,-0.175,-1.075,0.000,79.9,0.0,90.0,,,,,
80,08/01/26 09:58:13,-0.200,-1.075,-0.025,78.5,0.0,88.6,,,,,
81,08/01/26 09:58:14,-0.125,-1.100,-0.025,82.8,0.0,88.6,,,,,
82,08/01/26 09:58:15,-0.125,-1.075,-0.025,82.8,0.0,88.6,,,,,
83,08/01/26 09:58:16,-0.125,-1.050,-0.025,82.8,0.0,88.6,,,,,
84,08/01/26 09:58:17,-0.175,-1.050,0.000,79.9,0.0,90.0,,,,,
85,08/01/26 09:58:18,-0.125,-1.125,-0.025,82.8,0.0,88.6,,,,,
86,08/01/26 09:58:19,-0.175,-1.100,-0.025,79.9,0.0,88.6,,,,,
87,08/01/26 09:58:20,-0.150,-1.075,-0.025,81.4,0.0,88.6,,,,,
88,08/01/26 09:58:21,-0.125,-1.075,-0.025,82.8,0.0,88.6,,,,,
89,08/01/26 09:58:22,-0.150,-1.025,-0.025,81.4,0.0,88.6,,,,,
90,08/01/26 09:58:23,-0.125,-1.075,-0.025,82.8,0.0,88.6,,,,,
91,08/01/26 09:58:24,-0.150,-1.025,-0.050,81.4,0.0,87.1,,,,,
92,08/01/26 09:58:25,-0.175,-1.100,-0.025,79.9,0.0,88.6,,,,,
93,08/01/26 09:58:26,-0.125,-1.125,0.000,82.8,0.0,90.0,,,,,
94,08/01/26 09:58:27,-0.125,-1.100,-0.025,82.8,0.0,88.6,,,,,
95,08/01/26 09:58:28,-0.125,-1.050,-0.025,82.8,0.0,88.6,,,,,
96,08/01/26 09:58:29,-0.125,-1.100,-0.025,82.8,0.0,88.6,,,,,
97,08/01/26 09:58:30,-0.125,-1.100,-0.025,82.8,0.0,88.6,,,,,
98,08/01/26 09:58:31,-0.125,-1.125,-0.100,82.8,0.0,84.3,,,,,
99,08/01/26 09:58:32,-0.150,-1.075,-0.075,81.4,0.0,85.7,,,,,
100,08/01/26 09:58:33,-0.100,-1.125,-0.075,84.3,0.0,85.7,,,,,
101,08/01/26 09:58:34,-0.125,-1.075,-0.025,82.8,0.0,88.6,,,,,
102,08/01/26 09:58:35,-0.125,-1.075,0.000,82.8,0.0,90.0,,,,,
