"Plot Title: 500_5_P8"
"#","Date Time, GMT-08:00","X Accel, g (LGR S/N: 22525554, SEN S/N: 22525554)","Y Accel, g (LGR S/N: 22525554, SEN S/N: 22525554)","Z Accel, g (LGR S/N: 22525554, SEN S/N: 22525554)","X Tilt, ° (LGR S/N: 22525554, SEN S/N: 22525554)","Y Tilt, ° (LGR S/N: 22525554, SEN S/N: 22525554)","Z Tilt, ° (LGR S/N: 22525554, SEN S/N: 22525554)","Coupler Detached (LGR S/N: 22525554)","Coupler Attached (LGR S/N: 22525554)","Host Connected (LGR S/N: 22525554)","Stopped (LGR S/N: 22525554)","End Of File (LGR S/N: 22525554)"
1,08/01/26 09:58:37,-0.125,0.225,0.975,82.8,103.0,167.2,,,,,
2,08/01/26 09:58:38,-0.075,0.225,0.975,85.7,103.0,167.2,,,,,
3,08/01/26 09:58:39,-0.150,0.200,1.025,81.4,101.5,180.0,,,,,
4,08/01/26 09:58:40,-0.075,0.100,1.050,85.7,95.7,180.0,,,,,
5,08/01/26 09:58:41,0.275,-0.100,0.925,106.0,84.3,157.7,,,,,
6,08/01/26 09:58:42,-0.225,0.875,0.175,77.0,151.0,100.1,Logged,,,,
7,08/01/26 09:58:43,-0.475,0.700,-0.525,61.6,134.4,58.3,,,,,
8,08/01/26 09:58:44,0.575,0.250,-0.525,125.1,104.5,58.3,,,,,
9,08/01/26 09:58:45,0.575,0.950,0.150,125.1,161.8,98.6,,,,,
10,08/01/26 09:58:46,0.300,0.675,0.675,107.5,132.5,132.5,,,,,
11,08/01/26 09:58:47,-2.025,0.625,0.475,0.0,128.7,118.4,,,,,
12,08/01/26 09:58:48,-0.175,0.650,0.600,79.9,130.5,126.9,,,,,
13,08/01/26 09:58:49,-0.600,0.600,-0.375,53.1,126.9,68.0,,,,,
14,08/01/26 09:58:50,-0.325,-0.075,-1.025,71.0,85.7,0.0,,,,,
15,08/01/26 09:58:51,-0.225,0.075,-0.925,77.0,94.3,22.3,,,,,
16,08/01/26 09:58:52,-0.450,0.025,-0.825,63.3,91.4,34.4,,,,,
17,08/01/26 09:58:53,-0.325,-0.075,-0.950,71.0,85.7,18.2,,,,,
18,08/01/26 09:58:54,-0.350,0.625,-0.700,69.5,128.7,45.6,,,,,
19,08/01/26 09:58:55,-0.450,0.675,-0.675,63.3,132.5,47.5,,,,,
20,08/01/26 09:58:56,-0.675,0.150,-0.650,47.5,98.6,49.5,,,,,
21,08/01/26 09:58:57,-0.350,0.125,-0.975,69.5,97.2,12.8,,,,,
22,08/01/26 09:58:58,-1.075,0.300,-0.675,0.0,107.5,47.5,,,,,
23,08/01/26 09:58:59,-0.925,0.550,-0.025,22.3,123.4,88.6,,,,,
24,08/01/26 09:59:00,-0.475,0.625,0.325,61.6,128.7,109.0,,,,,
25,08/01/26 09:59:01,-0.650,0.700,0.400,49.5,134.4,113.6,,,,,
26,08/01/26 09:59:02,-0.750,0.650,0.325,41.4,130.5,109.0,,,,,
27,08/01/26 09:59:03,-1.000,0.500,0.275,0.0,120.0,106.0,,,,,
28,08/01/26 09:59:04,-0.325,-0.300,0.800,71.0,72.5,143.1,,,,,
29,08/01/26 09:59:05,-0.550,-0.500,-0.650,56.6,60.0,49.5,,,,,
30,08/01/26 09:59:06,-1.125,-0.550,-0.500,0.0,56.6,60.0,,,,,
31,08/01/26 09:59:07,0.100,-0.900,-0.275,95.7,25.8,74.0,,,,,
32,08/01/26 09:59:08,-0.150,-0.925,0.150,81.4,22.3,98.6,,,,,
33,08/01/26 09:59:09,-0.125,-1.075,0.025,82.8,0.0,91.4,,,,,
34,08/01/26 09:59:10,-0.125,-1.125,0.125,82.8,0.0,97.2,,,,,
35,08/01/26 09:59:11,-0.100,-1.075,0.075,84.3,0.0,94.3,,,,,
36,08/01/26 09:59:12,-0.125,-1.075,0.050,82.8,0.0,92.9,,,,,
37,08/01/26 09:59:13,-0.125,-1.100,0.075,82.8,0.0,94.3,,,,,
38,08/01/26 09:59:14,-0.100,-1.125,-0.025,84.3,0.0,88.6,,,,,
39,08/01/26 09:59:15,-0.100,-1.075,0.050,84.3,0.0,92.9,,,,,
40,08/01/26 09:59:16,-0.100,-1.075,-0.100,84.3,0.0,84.3,,,,,
41,08/01/26 09:59:17,-0.125,-1.075,0.025,82.8,0.0,91.4,,,,,
42,08/01/26 09:59:18,0.550,-1.525,-0.425,123.4,0.0,64.8,,,,,
43,08/01/26 09:59:19,-0.100,-1.050,0.000,84.3,0.0,90.0,,,,,
44,08/01/26 09:59:20,0.125,-1.225,0.100,97.2,0.0,95.7,,,,,
45,08/01/26 09:59:21,-0.125,-1.050,-0.125,82.8,0.0,82.8,,,,,
46,08/01/26 09:59:22,-0.075,-1.050,-0.175,85.7,0.0,79.9,,,,,
47,08/01/26 09:59:23,-0.100,-1.050,-0.150,84.3,0.0,81.4,,,,,
48,08/01/26 09:59:24,-0.150,-1.075,-0.150,81.4,0.0,81.4,,,,,
49,08/01/26 09:59:25,-0.125,-1.075,-0.150,82.8,0.0,81.4,,,,,
50,08/01/26 09:59:26,-0.100,-1.025,-0.150,84.3,0.0,81.4,,,,,
51,08/01/26 09:59:27,-0.150,-1.050,-0.150,81.4,0.0,81.4,,,,,
52,08/01/26 09:59:28,-0.075,-1.125,-0.150,85.7,0.0,81.4,,,,,
53,08/01/26 09:59:29,-0.125,-1.125,-0.150,82.8,0.0,81.4,,,,,
54,08/01/26 09:59:30,-0.125,-1.075,-0.150,82.8,0.0,81.4,,,,,
55,08/01/26 09:59:31,-0.125,-1.050,-0.150,82.8,0.0,81.4,,,,,
56,08/01/26 09:59:32,-0.125,-1.100,-0.150,82.8,0.0,81.4,,,,,
57,08/01/26 09:59:33,-0.175,-1.050,-0.150,79.9,0.0,81.4,,,,,
58,08/01/26 09:59:34,-0.125,-1.150,-0.150,82.8,0.0,81.4,,,,,
59,08/01/26 09:59:35,-0.150,-1.125,-0.050,81.4,0.0,87.1,,,,,
60,08/01/26 09:59:36,-0.125,-1.025,-0.125,82.8,0.0,82.8,,,,,
61,08/01/26 09:59:37,-0.125,-1.000,0.025,82.8,0.0,91.4,,,,,
62,08/01/26 09:59:38,-0.125,-1.125,0.025,82.8,0.0,91.4,,,,,
63,08/01/26 09:59:39,-0.150,-1.125,0.025,81.4,0.0,91.4,,,,,
64,08/01/26 09:59:40,-0.125,-1.050,-0.025,82.8,0.0,88.6,,,,,
65,08/01/26 09:59:41,-0.150,-1.025,0.050,81.4,0.0,92.9,,,,,
66,08/01/26 09:59:42,-0.050,-1.000,-0.400,87.1,0.0,66.4,,,,,
67,08/01/26 09:59:43,-0.125,0.300,-1.025,82.8,107.5,0.0,,,,,
68,08/01/26 09:59:44,-0.125,0.375,-0.900,82.8,112.0,25.8,,,,,
69,08/01/26 09:59:45,-0.075,0.450,-0.825,85.7,116.7,34.4,,,,,
70,08/01/26 09:59:46,-0.075,0.525,-0.825,85.7,121.7,34.4,,,,,
71,08/01/26 09:59:47,-0.075,0.500,-0.875,85.7,120.0,29.0,,,,,
72,08/01/26 09:59:48,-0.050,0.500,-0.925,87.1,120.0,22.3,,,,,
73,08/01/26 09:59:49,-0.100,0.475,-0.850,84.3,118.4,31.8,,,,,
74,08/01/26 09:59:50,-0.125,0.500,-0.900,82.8,120.0,25.8,,,,,
75,08/01/26 09:59:51,-0.125,0.500,-0.875,82.8,120.0,29.0,,,,,
76,08/01/26 09:59:52,0.075,-0.075,-1.025,94.3,85.7,0.0,,,,,
77,08/01/26 09:59:53,0.050,-0.150,-0.975,92.9,81.4,12.8,,,,,
78,08/01/26 09:59:54,0.075,0.050,-1.025,94.3,92.9,0.0,,,,,
79,08/01/26 09:59:55,0.075,0.075,-1.025,94.3,94.3,0.0,,,,,
80,08/01/26 09:59:56,0.050,0.125,-0.950,92.9,97.2,18.2,,,,,
81,08/01/26 09:59:57,0.075,0.175,-1.025,94.3,100.1,0.0,,,,,
82,08/01/26 09:59:58,0.075,0.175,-1.025,94.3,100.1,0.0,,,,,
83,08/01/26 09:59:59,0.075,0.225,-0.950,94.3,103.0,18.2,,,,,
84,08/01/26 10:00:00,0.050,0.250,-0.950,92.9,104.5,18.2,,,,,
85,08/01/26 10:00:01,0.075,0.250,-0.950,94.3,104.5,18.2,,,,,
86,08/01/26 10:00:02,0.075,0.250,-0.975,94.3,104.5,12.8,,,,,
87,08/01/26 10:00:03,0.050,0.225,-1.000,92.9,103.0,0.0,,,,,
88,08/01/26 10:00:04,0.050,-0.025,-1.025,92.9,88.6,0.0,,,,,
