"#","Date Time, GMT-08:00","X Accel, g (LGR S/N: 22525560, SEN S/N: 22525560)","Y Accel, g (LGR S/N: 22525560, SEN S/N: 22525560)","Z Accel, g (LGR S/N: 22525560, SEN S/N: 22525560)","X Tilt, ° (LGR S/N: 22525560, SEN S/N: 22525560)","Y Tilt, ° (LGR S/N: 22525560, SEN S/N: 22525560)","Z Tilt, ° (LGR S/N: 22525560, SEN S/N: 22525560)","Coupler Detached (LGR S/N: 22525560)","Coupler Attached (LGR S/N: 22525560)","Host Connected (LGR S/N: 22525560)","Stopped (LGR S/N: 22525560)","End Of File (LGR S/N: 22525560)"
652,08/04/26 17:20:39,-0.9,-0.375,0.5,25.8,68,120,,,,,
653,08/04/26 17:20:40,-0.9,-0.35,0.55,25.8,69.5,123.4,,,,,
654,08/04/26 17:20:41,-0.9,-0.35,0.425,25.8,69.5,115.2,,,,,
655,08/04/26 17:20:42,-0.9,-0.3,0.475,25.8,72.5,118.4,,,,,
656,08/04/26 17:20:43,-0.9,-0.35,0.5,25.8,69.5,120,,,,,
657,08/04/26 17:20:44,-0.9,-0.3,0.5,25.8,72.5,120,,,,,
658,08/04/26 17:20:45,-0.875,-0.35,0.45,29,69.5,116.7,,,,,
659,08/04/26 17:20:46,-0.85,-0.35,0.5,31.8,69.5,120,,,,,
660,08/04/26 17:20:47,-0.925,-0.4,0.475,22.3,66.4,118.4,,,,,
661,08/04/26 17:20:48,-0.875,-0.35,0.5,29,69.5,120,,,,,
662,08/04/26 17:20:49,-0.85,-0.35,0.5,31.8,69.5,120,,,,,
663,08/04/26 17:20:50,-0.875,-0.4,0.5,29,66.4,120,,,,,
664,08/04/26 17:20:51,-0.875,-0.375,0.5,29,68,120,,,,,
665,08/04/26 17:20:52,-0.925,-0.4,0.475,22.3,66.4,118.4,,,,,
666,08/04/26 17:20:53,-0.9,-0.35,0.5,25.8,69.5,120,,,,,
667,08/04/26 17:20:54,-0.9,-0.4,0.5,25.8,66.4,120,,,,,
668,08/04/26 17:20:55,-0.9,-0.4,0.5,25.8,66.4,120,,,,,
669,08/04/26 17:20:56,-0.85,-0.35,0.5,31.8,69.5,120,,,,,
670,08/04/26 17:20:57,-0.9,-0.425,0.5,25.8,64.8,120,,,,,
671,08/04/26 17:20:58,-0.85,-0.375,0.475,31.8,68,118.4,,,,,
672,08/04/26 17:20:59,-0.9,-0.475,0.475,25.8,61.6,118.4,,,,,
673,08/04/26 17:21:00,-0.875,-0.425,0.525,29,64.8,121.7,,,,,
674,08/04/26 17:21:01,-0.9,-0.425,0.45,25.8,64.8,116.7,,,,,
675,08/04/26 17:21:02,-0.85,-0.45,0.45,31.8,63.3,116.7,,,,,
676,08/04/26 17:21:03,-0.8,-0.4,0.55,36.9,66.4,123.4,,,,,
677,08/04/26 17:21:04,-0.85,-0.4,0.575,31.8,66.4,125.1,,,,,
678,08/04/26 17:21:05,-0.9,-0.475,0.525,25.8,61.6,121.7,,,,,
679,08/04/26 17:21:06,-0.925,-0.525,0.425,22.3,58.3,115.2,,,,,
680,08/04/26 17:21:07,-0.8,-0.55,0.4,36.9,56.6,113.6,,,,,
681,08/04/26 17:21:08,-0.8,-0.475,0.5,36.9,61.6,120,,,,,
