"#","Date Time, GMT-08:00","X Accel, g (LGR S/N: 22525554, SEN S/N: 22525554)","Y Accel, g (LGR S/N: 22525554, SEN S/N: 22525554)","Z Accel, g (LGR S/N: 22525554, SEN S/N: 22525554)","X Tilt, ° (LGR S/N: 22525554, SEN S/N: 22525554)","Y Tilt, ° (LGR S/N: 22525554, SEN S/N: 22525554)","Z Tilt, ° (LGR S/N: 22525554, SEN S/N: 22525554)","Coupler Detached (LGR S/N: 22525554)","Coupler Attached (LGR S/N: 22525554)","Host Connected (LGR S/N: 22525554)","Stopped (LGR S/N: 22525554)","End Of File (LGR S/N: 22525554)"
752,08/04/26 17:20:39,-1.025,0.05,-0.375,0,92.9,68,,,,,
753,08/04/26 17:20:40,-0.6,0.525,0.275,53.1,121.7,106,,,,,
754,08/04/26 17:20:41,-1.025,-0.025,-0.45,0,88.6,63.3,,,,,
755,08/04/26 17:20:42,-0.775,0.625,-0.275,39.2,128.7,74,,,,,
756,08/04/26 17:20:43,-1.05,0,-0.325,0,90,71,,,,,
757,08/04/26 17:20:44,-0.85,0.55,-0.325,31.8,123.4,71,,,,,
758,08/04/26 17:20:45,-0.975,0.275,-0.4,12.8,106,66.4,,,,,
759,08/04/26 17:20:46,-1.025,0.025,-0.375,0,91.4,68,,,,,
760,08/04/26 17:20:47,-0.825,0.525,0.025,34.4,121.7,91.4,,,,,
761,08/04/26 17:20:48,-0.9,0.05,-0.45,25.8,92.9,63.3,,,,,
762,08/04/26 17:20:49,-0.8,0.475,-0.15,36.9,118.4,81.4,,,,,
763,08/04/26 17:20:50,-0.8,0.525,-0.275,36.9,121.7,74,,,,,
764,08/04/26 17:20:51,-0.9,0.25,-0.575,25.8,104.5,54.9,,,,,
765,08/04/26 17:20:52,-0.825,0.6,-0.225,34.4,126.9,77,,,,,
766,08/04/26 17:20:53,-0.975,-0.025,-0.425,12.8,88.6,64.8,,,,,
767,08/04/26 17:20:54,-0.75,0.475,-0.275,41.4,118.4,74,,,,,
768,08/04/26 17:20:55,-1.05,0.175,-0.4,0,100.1,66.4,,,,,
769,08/04/26 17:20:56,-1.1,0.325,-0.425,0,109,64.8,,,,,
770,08/04/26 17:20:57,-0.85,0.5,-0.325,31.8,120,71,,,,,
771,08/04/26 17:20:58,-1.025,-0.125,-0.325,0,82.8,71,,,,,
772,08/04/26 17:20:59,-0.8,0.625,-0.15,36.9,128.7,81.4,,,,,
773,08/04/26 17:21:00,-1.025,0.05,-0.45,0,92.9,63.3,,,,,
774,08/04/26 17:21:01,-0.9,0.3,-0.45,25.8,107.5,63.3,,,,,
775,08/04/26 17:21:02,-0.85,0.425,-0.475,31.8,115.2,61.6,,,,,
776,08/04/26 17:21:03,-0.8,0.025,-0.45,36.9,91.4,63.3,,,,,
777,08/04/26 17:21:04,-0.775,0.375,-0.325,39.2,112,71,,,,,
778,08/04/26 17:21:05,-1.1,0.325,-0.275,0,109,74,,,,,
779,08/04/26 17:21:06,-0.95,0.3,-0.35,18.2,107.5,69.5,,,,,
780,08/04/26 17:21:07,-0.825,0.525,-0.3,34.4,121.7,72.5,,,,,
781,08/04/26 17:21:08,-0.95,-0.025,-0.525,18.2,88.6,58.3,,,,,
782,08/04/26 17:21:09,-0.825,0.4,-0.4,34.4,113.6,66.4,,,,,
783,08/04/26 17:21:10,-0.6,0.025,-0.425,53.1,91.4,64.8,,,,,
784,08/04/26 17:21:11,-0.95,0.25,-0.4,18.2,104.5,66.4,,,,,
785,08/04/26 17:21:12,-0.95,-0.125,-0.2,18.2,82.8,78.5,,,,,
786,08/04/26 17:21:13,-0.85,0.375,-0.35,31.8,112,69.5,,,,,
787,08/04/26 17:21:14,-1.025,-0.375,-0.275,0,68,74,,,,,
788,08/04/26 17:21:15,-0.95,0.3,-0.2,18.2,107.5,78.5,,,,,
789,08/04/26 17:21:16,-0.95,-0.2,-0.275,18.2,78.5,74,,,,,
790,08/04/26 17:21:17,-1,0.225,-0.275,0,103,74,,,,,
791,08/04/26 17:21:18,-1.175,0.2,-0.2,0,101.5,78.5,,,,,
792,08/04/26 17:21:19,-0.975,-0.25,-0.2,12.8,75.5,78.5,,,,,
793,08/04/26 17:21:20,-1.275,0.425,0.125,0,115.2,97.2,,,,,
794,08/04/26 17:21:21,-0.975,0.35,-0.25,12.8,110.5,75.5,,,,,
795,08/04/26 17:21:22,-1.05,0.35,-0.325,0,110.5,71,,,,,
796,08/04/26 17:21:23,-0.825,0.425,-0.175,34.4,115.2,79.9,,,,,
797,08/04/26 17:21:24,-0.575,0.175,-0.35,54.9,100.1,69.5,,,,,
798,08/04/26 17:21:25,-1.475,0.05,0,0,92.9,90,,,,,
799,08/04/26 17:21:26,-0.975,0.1,-0.375,12.8,95.7,68,,,,,
800,08/04/26 17:21:27,-0.675,0.325,-0.35,47.5,109,69.5,,,,,
801,08/04/26 17:21:28,-1.2,-0.175,-0.275,0,79.9,74,,,,,
802,08/04/26 17:21:29,-0.825,0,-0.3,34.4,90,72.5,,,,,
803,08/04/26 17:21:30,-1.15,0.25,-0.175,0,104.5,79.9,,,,,
804,08/04/26 17:21:31,-0.925,-0.175,-0.25,22.3,79.9,75.5,,,,,
805,08/04/26 17:21:32,-1.175,0.325,-0.175,0,109,79.9,,,,,
806,08/04/26 17:21:33,-0.9,-0.125,-0.15,25.8,82.8,81.4,,,,,
807,08/04/26 17:21:34,-1.075,-0.2,-0.125,0,78.5,82.8,,,,,
808,08/04/26 17:21:35,-0.925,0.3,-0.175,22.3,107.5,79.9,,,,,
809,08/04/26 17:21:36,-1.025,-0.175,-0.15,0,79.9,81.4,,,,,
810,08/04/26 17:21:37,-1.025,0.25,-0.15,0,104.5,81.4,,,,,
811,08/04/26 17:21:38,-1.025,-0.025,-0.15,0,88.6,81.4,,,,,
812,08/04/26 17:21:39,-0.975,-0.15,-0.225,12.8,81.4,77,,,,,
813,08/04/26 17:21:40,-0.975,0.3,-0.2,12.8,107.5,78.5,,,,,
814,08/04/26 17:21:41,-1,-0.175,-0.2,0,79.9,78.5,,,,,
815,08/04/26 17:21:42,-1.025,0.225,-0.2,0,103,78.5,,,,,
816,08/04/26 17:21:43,-0.975,0.15,-0.15,12.8,98.6,81.4,,,,,
817,08/04/26 17:21:44,-1.05,-0.175,-0.225,0,79.9,77,,,,,
818,08/04/26 17:21:45,-0.9,0.3,-0.075,25.8,107.5,85.7,,,,,
819,08/04/26 17:21:46,-1.1,-0.225,-0.15,0,77,81.4,,,,,
820,08/04/26 17:21:47,-0.975,0.225,-0.2,12.8,103,78.5,,,,,
821,08/04/26 17:21:48,-1.05,0.15,-0.15,0,98.6,81.4,,,,,
822,08/04/26 17:21:49,-0.95,-0.25,-0.15,18.2,75.5,81.4,,,,,
823,08/04/26 17:21:50,-1,0.3,-0.175,0,107.5,79.9,,,,,
824,08/04/26 17:21:51,-1.075,-0.2,-0.125,0,78.5,82.8,,,,,
825,08/04/26 17:21:52,-0.9,0.25,-0.225,25.8,104.5,77,,,,,
826,08/04/26 17:21:53,-1.025,-0.175,-0.15,0,79.9,81.4,,,,,
827,08/04/26 17:21:54,-1,-0.025,-0.275,0,88.6,74,,,,,
828,08/04/26 17:21:55,-1.075,0.175,-0.15,0,100.1,81.4,,,,,
829,08/04/26 17:21:56,-1,-0.225,-0.2,0,77,78.5,,,,,
830,08/04/26 17:21:57,-0.925,0.275,-0.15,22.3,106,81.4,,,,,
831,08/04/26 17:21:58,-1.075,0.175,-0.275,0,100.1,74,,,,,
832,08/04/26 17:21:59,-1.4,0.375,-0.225,0,112,77,,,,,
833,08/04/26 17:22:00,-0.75,0.4,-0.25,41.4,113.6,75.5,,,,,
834,08/04/26 17:22:01,-1.025,-0.05,-0.225,0,87.1,77,,,,,
835,08/04/26 17:22:02,-0.95,0.125,-0.35,18.2,97.2,69.5,,,,,
836,08/04/26 17:22:03,-0.95,0.225,-0.3,18.2,103,72.5,,,,,
837,08/04/26 17:22:04,-1.025,-0.2,-0.25,0,78.5,75.5,,,,,
838,08/04/26 17:22:05,-0.925,0.3,-0.225,22.3,107.5,77,,,,,
839,08/04/26 17:22:06,-1.075,-0.125,-0.225,0,82.8,77,,,,,
840,08/04/26 17:22:07,-1.075,-0.175,-0.25,0,79.9,75.5,,,,,
841,08/04/26 17:22:08,-0.9,0.375,-0.225,25.8,112,77,,,,,
842,08/04/26 17:22:09,-1.025,-0.225,-0.2,0,77,78.5,,,,,
843,08/04/26 17:22:10,-1.075,-0.025,-0.3,0,88.6,72.5,,,,,
844,08/04/26 17:22:11,-0.925,0.225,-0.275,22.3,103,74,,,,,
845,08/04/26 17:22:12,-1.025,-0.225,-0.25,0,77,75.5,,,,,
846,08/04/26 17:22:13,-0.925,0.375,-0.2,22.3,112,78.5,,,,,
847,08/04/26 17:22:14,-1,-0.25,-0.2,0,75.5,78.5,,,,,
848,08/04/26 17:22:15,-1.025,-0.15,-0.275,0,81.4,74,,,,,
849,08/04/26 17:22:16,-1.025,0.3,-0.275,0,107.5,74,,,,,
850,08/04/26 17:22:17,-0.975,-0.175,-0.275,12.8,79.9,74,,,,,
851,08/04/26 17:22:18,-0.975,0.3,-0.2,12.8,107.5,78.5,,,,,
852,08/04/26 17:22:19,-0.975,0.025,-0.3,12.8,91.4,72.5,,,,,
853,08/04/26 17:22:20,-1.075,-0.15,-0.275,0,81.4,74,,,,,
854,08/04/26 17:22:21,-0.975,0.3,-0.3,12.8,107.5,72.5,,,,,
855,08/04/26 17:22:22,-0.975,-0.175,-0.275,12.8,79.9,74,,,,,
856,08/04/26 17:22:23,-0.925,0.325,-0.2,22.3,109,78.5,,,,,
857,08/04/26 17:22:24,-1,-0.2,-0.225,0,78.5,77,,,,,
858,08/04/26 17:22:25,-1.025,0.2,-0.2,0,101.5,78.5,,,,,
859,08/04/26 17:22:26,-1,0.125,-0.25,0,97.2,75.5,,,,,
860,08/04/26 17:22:27,-1.05,-0.25,-0.275,0,75.5,74,,,,,
861,08/04/26 17:22:28,-0.875,0.35,-0.275,29,110.5,74,,,,,
862,08/04/26 17:22:29,-0.975,-0.35,-0.3,12.8,69.5,72.5,,,,,
863,08/04/26 17:22:30,-0.975,0.25,-0.2,12.8,104.5,78.5,,,,,
864,08/04/26 17:22:31,-1.025,-0.15,-0.225,0,81.4,77,,,,,
865,08/04/26 17:22:32,-1.05,0.025,-0.275,0,91.4,74,,,,,
866,08/04/26 17:22:33,-1.025,0.15,-0.3,0,98.6,72.5,,,,,
