"Plot Title: 503_4_P8"
"#","Date Time, GMT-08:00","X Accel, g (LGR S/N: 22525557, SEN S/N: 22525557)","Y Accel, g (LGR S/N: 22525557, SEN S/N: 22525557)","Z Accel, g (LGR S/N: 22525557, SEN S/N: 22525557)","X Tilt, ° (LGR S/N: 22525557, SEN S/N: 22525557)","Y Tilt, ° (LGR S/N: 22525557, SEN S/N: 22525557)","Z Tilt, ° (LGR S/N: 22525557, SEN S/N: 22525557)","Coupler Detached (LGR S/N: 22525557)","Coupler Attached (LGR S/N: 22525557)","Host Connected (LGR S/N: 22525557)","Stopped (LGR S/N: 22525557)","End Of File (LGR S/N: 22525557)"
1,08/01/26 18:32:22,0.150,-0.050,1.075,98.6,87.1,180.0,,,,,
2,08/01/26 18:32:23,0.150,-0.075,1.025,98.6,85.7,180.0,,,,,
3,08/01/26 18:32:24,0.175,-0.025,0.950,100.1,88.6,161.8,,,,,
4,08/01/26 18:32:25,0.175,-0.025,0.925,100.1,88.6,157.7,,,,,
5,08/01/26 18:32:26,0.550,0.200,0.075,123.4,101.5,94.3,Logged,,,,
6,08/01/26 18:32:27,0.175,0.225,-0.975,100.1,103.0,12.8,,,,,
7,08/01/26 18:32:28,0.750,0.650,-0.750,138.6,130.5,41.4,,,,,
8,08/01/26 18:32:29,0.750,0.525,0.650,138.6,121.7,130.5,,,,,
9,08/01/26 18:32:30,-0.450,-0.175,0.850,63.3,79.9,148.2,,,,,
10,08/01/26 18:32:31,-0.825,0.400,-0.025,34.4,113.6,88.6,,,,,
11,08/01/26 18:32:32,-1.025,-0.050,0.025,0.0,87.1,91.4,,,,,
12,08/01/26 18:32:33,-0.625,0.075,-1.250,51.3,94.3,0.0,,,,,
13,08/01/26 18:32:34,-0.375,0.075,-1.075,68.0,94.3,0.0,,,,,
14,08/01/26 18:32:35,-0.250,0.275,-0.775,75.5,106.0,39.2,,,,,
15,08/01/26 18:32:36,-0.275,0.675,0.550,74.0,132.5,123.4,,,,,
16,08/01/26 18:32:37,-0.575,0.575,0.375,54.9,125.1,112.0,,,,,
17,08/01/26 18:32:38,-0.450,0.825,0.050,63.3,145.6,92.9,,,,,
18,08/01/26 18:32:39,-0.425,0.950,0.175,64.8,161.8,100.1,,,,,
19,08/01/26 18:32:40,-0.500,0.925,0.125,60.0,157.7,97.2,,,,,
20,08/01/26 18:32:41,-0.500,0.850,0.075,60.0,148.2,94.3,,,,,
21,08/01/26 18:32:42,-0.500,0.850,0.100,60.0,148.2,95.7,,,,,
22,08/01/26 18:32:43,-0.375,0.600,0.575,68.0,126.9,125.1,,,,,
