"Plot Title: 503_5_P29"
"#","Date Time, GMT-08:00","X Accel, g (LGR S/N: 22525554, SEN S/N: 22525554)","Y Accel, g (LGR S/N: 22525554, SEN S/N: 22525554)","Z Accel, g (LGR S/N: 22525554, SEN S/N: 22525554)","X Tilt, ° (LGR S/N: 22525554, SEN S/N: 22525554)","Y Tilt, ° (LGR S/N: 22525554, SEN S/N: 22525554)","Z Tilt, ° (LGR S/N: 22525554, SEN S/N: 22525554)","Coupler Detached (LGR S/N: 22525554)","Coupler Attached (LGR S/N: 22525554)","Host Connected (LGR S/N: 22525554)","Stopped (LGR S/N: 22525554)","End Of File (LGR S/N: 22525554)"
1,08/01/26 18:33:16,0.300,-0.200,-0.975,107.5,78.5,12.8,,,,,
2,08/01/26 18:33:17,0.300,-0.150,-1.025,107.5,81.4,0.0,,,,,
3,08/01/26 18:33:18,0.300,-0.150,-0.975,107.5,81.4,12.8,,,,,
4,08/01/26 18:33:19,0.250,-0.275,-1.100,104.5,74.0,0.0,,,,,
5,08/01/26 18:33:20,0.300,-1.300,-0.475,107.5,0.0,61.6,Logged,,,,
6,08/01/26 18:33:21,0.300,0.500,-0.525,107.5,120.0,58.3,,,,,
7,08/01/26 18:33:22,1.075,1.050,-0.775,180.0,180.0,39.2,,,,,
8,08/01/26 18:33:23,0.125,0.250,0.875,97.2,104.5,151.0,,,,,
9,08/01/26 18:33:24,-0.750,-0.125,0.975,41.4,82.8,167.2,,,,,
10,08/01/26 18:33:25,-0.925,0.175,0.150,22.3,100.1,98.6,,,,,
11,08/01/26 18:33:26,-0.975,-0.350,0.300,12.8,69.5,107.5,,,,,
12,08/01/26 18:33:27,-0.600,0.075,-1.125,53.1,94.3,0.0,,,,,
13,08/01/26 18:33:28,-0.225,-0.800,0.100,77.0,36.9,95.7,,,,,
14,08/01/26 18:33:29,-0.075,-1.100,-0.125,85.7,0.0,82.8,,,,,
15,08/01/26 18:33:30,0.025,-1.025,-0.125,91.4,0.0,82.8,,,,,
16,08/01/26 18:33:31,0.025,-1.125,0.000,91.4,0.0,90.0,,,,,
17,08/01/26 18:33:32,-0.150,-0.500,-0.100,81.4,60.0,84.3,,,,,
18,08/01/26 18:33:33,-0.075,-1.075,-0.150,85.7,0.0,81.4,,,,,
19,08/01/26 18:33:34,-0.075,-1.075,-0.125,85.7,0.0,82.8,,,,,
20,08/01/26 18:33:35,-0.100,-1.100,-0.150,84.3,0.0,81.4,,,,,
21,08/01/26 18:33:36,-0.075,-1.075,-0.150,85.7,0.0,81.4,,,,,
22,08/01/26 18:33:37,-0.100,-1.050,0.050,84.3,0.0,92.9,,,,,
23,08/01/26 18:33:38,-0.175,-1.125,0.000,79.9,0.0,90.0,,,,,
24,08/01/26 18:33:39,-0.075,-1.125,0.000,85.7,0.0,90.0,,,,,
25,08/01/26 18:33:40,-0.125,-1.475,-0.025,82.8,0.0,88.6,,,,,
