"Plot Title: 503_3_S29"
"#","Date Time, GMT-08:00","X Accel, g (LGR S/N: 22525559, SEN S/N: 22525559)","Y Accel, g (LGR S/N: 22525559, SEN S/N: 22525559)","Z Accel, g (LGR S/N: 22525559, SEN S/N: 22525559)","X Tilt, ° (LGR S/N: 22525559, SEN S/N: 22525559)","Y Tilt, ° (LGR S/N: 22525559, SEN S/N: 22525559)","Z Tilt, ° (LGR S/N: 22525559, SEN S/N: 22525559)","Coupler Detached (LGR S/N: 22525559)","Coupler Attached (LGR S/N: 22525559)","Host Connected (LGR S/N: 22525559)","Stopped (LGR S/N: 22525559)","End Of File (LGR S/N: 22525559)"
1,08/01/26 18:31:45,0.000,0.175,1.000,90.0,100.1,180.0,,,,,
2,08/01/26 18:31:46,0.025,0.150,0.975,91.4,98.6,167.2,,,,,
3,08/01/26 18:31:47,0.025,0.225,0.925,91.4,103.0,157.7,,,,,
4,08/01/26 18:31:48,0.050,0.175,1.150,92.9,100.1,180.0,,,,,
5,08/01/26 18:31:49,0.325,1.075,-0.800,109.0,180.0,36.9,Logged,,,,
6,08/01/26 18:31:50,-0.075,0.750,-0.950,85.7,138.6,18.2,,,,,
7,08/01/26 18:31:51,0.850,0.025,-1.150,148.2,91.4,0.0,,,,,
8,08/01/26 18:31:52,0.500,0.850,-0.800,120.0,148.2,36.9,,,,,
9,08/01/26 18:31:53,-0.575,1.050,0.100,54.9,180.0,95.7,,,,,
10,08/01/26 18:31:54,-1.025,0.375,-0.375,0.0,112.0,68.0,,,,,
11,08/01/26 18:31:55,-1.075,0.025,0.000,0.0,91.4,90.0,,,,,
12,08/01/26 18:31:56,-0.775,-0.125,0.300,39.2,82.8,107.5,,,,,
13,08/01/26 18:31:57,-0.100,0.925,0.850,84.3,157.7,148.2,,,,,
14,08/01/26 18:31:58,-0.750,0.125,0.500,41.4,97.2,120.0,,,,,
15,08/01/26 18:31:59,-0.550,0.350,0.600,56.6,110.5,126.9,,,,,
16,08/01/26 18:32:00,-0.925,0.300,0.450,22.3,107.5,116.7,,,,,
17,08/01/26 18:32:01,-0.400,-1.350,0.000,66.4,0.0,90.0,,,,,
18,08/01/26 18:32:02,0.000,-1.075,-0.325,90.0,0.0,71.0,,,,,
19,08/01/26 18:32:03,-0.200,-0.875,-0.600,78.5,29.0,53.1,,,,,
20,08/01/26 18:32:04,-0.250,-1.000,-0.600,75.5,0.0,53.1,,,,,
21,08/01/26 18:32:05,0.000,-0.800,-0.825,90.0,36.9,34.4,,,,,
22,08/01/26 18:32:06,-0.500,-0.950,-1.000,60.0,18.2,0.0,,,,,
23,08/01/26 18:32:07,-0.300,-0.375,-0.750,72.5,68.0,41.4,,,,,
24,08/01/26 18:32:08,0.600,0.075,-0.700,126.9,94.3,45.6,,,,,
25,08/01/26 18:32:09,-0.300,-0.275,-0.950,72.5,74.0,18.2,,,,,
26,08/01/26 18:32:10,-0.725,-0.600,-0.775,43.5,53.1,39.2,,,,,
27,08/01/26 18:32:11,-0.650,-0.400,-0.725,49.5,66.4,43.5,,,,,
28,08/01/26 18:32:12,-0.625,-0.525,-0.850,51.3,58.3,31.8,,,,,
29,08/01/26 18:32:13,-0.725,-0.350,-0.950,43.5,69.5,18.2,,,,,
30,08/01/26 18:32:14,-1.025,-0.125,-0.075,0.0,82.8,85.7,,,,,
31,08/01/26 18:32:15,-0.825,0.275,-0.525,34.4,106.0,58.3,,,,,
32,08/01/26 18:32:16,-0.825,-0.275,-0.850,34.4,74.0,31.8,,,,,
33,08/01/26 18:32:17,0.050,-1.050,-0.250,92.9,0.0,75.5,,,,,
34,08/01/26 18:32:18,-0.075,-1.075,-0.225,85.7,0.0,77.0,,,,,
