"#","Date Time, GMT-08:00","X Accel, g (LGR S/N: 22525563, SEN S/N: 22525563)","Y Accel, g (LGR S/N: 22525563, SEN S/N: 22525563)","Z Accel, g (LGR S/N: 22525563, SEN S/N: 22525563)","X Tilt, ° (LGR S/N: 22525563, SEN S/N: 22525563)","Y Tilt, ° (LGR S/N: 22525563, SEN S/N: 22525563)","Z Tilt, ° (LGR S/N: 22525563, SEN S/N: 22525563)","Coupler Detached (LGR S/N: 22525563)","Coupler Attached (LGR S/N: 22525563)","Host Connected (LGR S/N: 22525563)","Stopped (LGR S/N: 22525563)","End Of File (LGR S/N: 22525563)"
480,08/09/26 13:54:42,-0.85,-0.6,0.375,31.8,53.1,112,,,,,
481,08/09/26 13:54:43,-0.825,-0.55,0.425,34.4,56.6,115.2,,,,,
482,08/09/26 13:54:44,-0.9,-0.55,0.425,25.8,56.6,115.2,,,,,
483,08/09/26 13:54:45,-0.9,-0.525,0.425,25.8,58.3,115.2,,,,,
484,08/09/26 13:54:46,-0.875,-0.525,0.425,29,58.3,115.2,,,,,
485,08/09/26 13:54:47,-0.85,-0.55,0.45,31.8,56.6,116.7,,,,,
486,08/09/26 13:54:48,-0.875,-0.55,0.425,29,56.6,115.2,,,,,
487,08/09/26 13:54:49,-0.9,-0.525,0.425,25.8,58.3,115.2,,,,,
488,08/09/26 13:54:50,-0.9,-0.525,0.425,25.8,58.3,115.2,,,,,
489,08/09/26 13:54:51,-0.9,-0.55,0.4,25.8,56.6,113.6,,,,,
490,08/09/26 13:54:52,-0.85,-0.55,0.4,31.8,56.6,113.6,,,,,
491,08/09/26 13:54:53,-0.9,-0.5,0.45,25.8,60,116.7,,,,,
492,08/09/26 13:54:54,-0.85,-0.525,0.4,31.8,58.3,113.6,,,,,
493,08/09/26 13:54:55,-0.9,-0.55,0.425,25.8,56.6,115.2,,,,,
494,08/09/26 13:54:56,-0.9,-0.525,0.45,25.8,58.3,116.7,,,,,
495,08/09/26 13:54:57,-0.925,-0.525,0.45,22.3,58.3,116.7,,,,,
496,08/09/26 13:54:58,-0.875,-0.525,0.425,29,58.3,115.2,,,,,
497,08/09/26 13:54:59,-0.875,-0.525,0.45,29,58.3,116.7,,,,,
498,08/09/26 13:55:00,-0.925,-0.5,0.45,22.3,60,116.7,,,,,
499,08/09/26 13:55:01,-0.9,-0.5,0.45,25.8,60,116.7,,,,,
500,08/09/26 13:55:02,-0.875,-0.5,0.45,29,60,116.7,,,,,
501,08/09/26 13:55:03,-0.9,-0.55,0.45,25.8,56.6,116.7,,,,,
502,08/09/26 13:55:04,-0.875,-0.5,0.45,29,60,116.7,,,,,
503,08/09/26 13:55:05,-0.85,-0.55,0.45,31.8,56.6,116.7,,,,,
504,08/09/26 13:55:06,-0.875,-0.55,0.45,29,56.6,116.7,,,,,
505,08/09/26 13:55:07,-0.875,-0.55,0.45,29,56.6,116.7,,,,,
506,08/09/26 13:55:08,-0.875,-0.55,0.45,29,56.6,116.7,,,,,
507,08/09/26 13:55:09,-0.9,-0.5,0.425,25.8,60,115.2,,,,,
508,08/09/26 13:55:10,-0.875,-0.55,0.45,29,56.6,116.7,,,,,
509,08/09/26 13:55:11,-0.875,-0.525,0.45,29,58.3,116.7,,,,,
510,08/09/26 13:55:12,-0.875,-0.55,0.425,29,56.6,115.2,,,,,
511,08/09/26 13:55:13,-0.9,-0.525,0.45,25.8,58.3,116.7,,,,,
512,08/09/26 13:55:14,-0.85,-0.575,0.425,31.8,54.9,115.2,,,,,
513,08/09/26 13:55:15,-0.875,-0.55,0.45,29,56.6,116.7,,,,,
514,08/09/26 13:55:16,-0.875,-0.575,0.425,29,54.9,115.2,,,,,
515,08/09/26 13:55:17,-0.85,-0.55,0.4,31.8,56.6,113.6,,,,,
516,08/09/26 13:55:18,-0.875,-0.575,0.4,29,54.9,113.6,,,,,
517,08/09/26 13:55:19,-0.875,-0.525,0.425,29,58.3,115.2,,,,,
518,08/09/26 13:55:20,-0.85,-0.55,0.425,31.8,56.6,115.2,,,,,
519,08/09/26 13:55:21,-0.9,-0.525,0.425,25.8,58.3,115.2,,,,,
520,08/09/26 13:55:22,-0.9,-0.575,0.425,25.8,54.9,115.2,,,,,
521,08/09/26 13:55:23,-1,-0.5,0.225,0,60,103,,,,,
522,08/09/26 13:55:24,-0.95,-0.575,0.325,18.2,54.9,109,,,,,
523,08/09/26 13:55:25,-0.925,-0.475,0.375,22.3,61.6,112,,,,,
524,08/09/26 13:55:26,-0.95,-0.5,0.35,18.2,60,110.5,,,,,
525,08/09/26 13:55:27,-0.925,-0.475,0.375,22.3,61.6,112,,,,,
526,08/09/26 13:55:28,-0.975,-0.5,0.375,12.8,60,112,,,,,
527,08/09/26 13:55:29,-0.925,-0.475,0.35,22.3,61.6,110.5,,,,,
528,08/09/26 13:55:30,-0.925,-0.475,0.375,22.3,61.6,112,,,,,
529,08/09/26 13:55:31,-0.95,-0.5,0.375,18.2,60,112,,,,,
530,08/09/26 13:55:32,-0.9,-0.5,0.375,25.8,60,112,,,,,
531,08/09/26 13:55:33,-0.975,-0.45,0.35,12.8,63.3,110.5,,,,,
532,08/09/26 13:55:34,-0.975,-0.5,0.375,12.8,60,112,,,,,
533,08/09/26 13:55:35,-0.925,-0.5,0.35,22.3,60,110.5,,,,,
534,08/09/26 13:55:36,-0.95,-0.475,0.4,18.2,61.6,113.6,,,,,
