"Plot Title: 550_5_S16"
"#","Date Time, GMT-08:00","X Accel, g (LGR S/N: 22525554, SEN S/N: 22525554)","Y Accel, g (LGR S/N: 22525554, SEN S/N: 22525554)","Z Accel, g (LGR S/N: 22525554, SEN S/N: 22525554)","X Tilt, ° (LGR S/N: 22525554, SEN S/N: 22525554)","Y Tilt, ° (LGR S/N: 22525554, SEN S/N: 22525554)","Z Tilt, ° (LGR S/N: 22525554, SEN S/N: 22525554)","Coupler Detached (LGR S/N: 22525554)","Coupler Attached (LGR S/N: 22525554)","Host Connected (LGR S/N: 22525554)","Stopped (LGR S/N: 22525554)","End Of File (LGR S/N: 22525554)"
1,08/13/26 13:21:51,0.100,0.950,-0.025,95.7,161.8,88.6,,,,,
2,08/13/26 13:21:52,0.050,0.975,-0.025,92.9,167.2,88.6,,,,,
3,08/13/26 13:21:53,0.450,0.450,-0.800,116.7,116.7,36.9,,,,,
4,08/13/26 13:21:54,0.275,-0.350,-0.850,106.0,69.5,31.8,,,,,
5,08/13/26 13:21:55,-0.075,-0.750,-0.775,85.7,41.4,39.2,Logged,,,,
6,08/13/26 13:21:56,-0.275,-0.750,-0.725,74.0,41.4,43.5,,,,,
7,08/13/26 13:21:57,0.400,-0.500,-0.775,113.6,60.0,39.2,,,,,
8,08/13/26 13:21:58,1.300,0.325,-0.575,180.0,109.0,54.9,,,,,
9,08/13/26 13:21:59,0.050,1.300,-0.900,92.9,180.0,25.8,,,,,
10,08/13/26 13:22:00,-1.025,-0.050,0.150,0.0,87.1,98.6,,,,,
11,08/13/26 13:22:01,-1.075,-0.025,0.050,0.0,88.6,92.9,,,,,
12,08/13/26 13:22:02,-1.050,-0.050,0.050,0.0,87.1,92.9,,,,,
13,08/13/26 13:22:03,-1.075,1.700,-0.250,0.0,180.0,75.5,,,,,
14,08/13/26 13:22:04,-0.275,-0.900,-0.825,74.0,25.8,34.4,,,,,
15,08/13/26 13:22:05,0.100,-0.450,0.700,95.7,63.3,134.4,,,,,
16,08/13/26 13:22:06,-0.675,0.550,0.050,47.5,123.4,92.9,,,,,
17,08/13/26 13:22:07,-0.875,-0.125,-0.325,29.0,82.8,71.0,,,,,
18,08/13/26 13:22:08,-1.100,-0.275,0.025,0.0,74.0,91.4,,,,,
19,08/13/26 13:22:09,-1.050,-0.050,0.050,0.0,87.1,92.9,,,,,
20,08/13/26 13:22:10,-1.075,-0.050,0.075,0.0,87.1,94.3,,,,,
21,08/13/26 13:22:11,-1.050,-0.050,0.075,0.0,87.1,94.3,,,,,
22,08/13/26 13:22:12,-1.025,-0.075,0.050,0.0,85.7,92.9,,,,,
23,08/13/26 13:22:13,-1.025,-0.075,0.050,0.0,85.7,92.9,,,,,
24,08/13/26 13:22:14,-1.000,-0.075,0.075,0.0,85.7,94.3,,,,,
25,08/13/26 13:22:15,-1.100,-0.100,0.050,0.0,84.3,92.9,,,,,
26,08/13/26 13:22:16,-0.625,1.375,-0.325,51.3,180.0,71.0,,,,,
27,08/13/26 13:22:17,-0.425,-0.175,-1.175,64.8,79.9,0.0,,,,,
28,08/13/26 13:22:18,-0.275,-0.550,-0.900,74.0,56.6,25.8,,,,,
29,08/13/26 13:22:19,-0.275,0.025,-0.950,74.0,91.4,18.2,,,,,
30,08/13/26 13:22:20,-0.500,0.175,-0.700,60.0,100.1,45.6,,,,,
31,08/13/26 13:22:21,-0.725,0.375,-0.975,43.5,112.0,12.8,,,,,
32,08/13/26 13:22:22,-0.875,0.125,-0.500,29.0,97.2,60.0,,,,,
33,08/13/26 13:22:23,-1.025,0.075,0.150,0.0,94.3,98.6,,,,,
34,08/13/26 13:22:24,-1.025,-0.100,0.050,0.0,84.3,92.9,,,,,
35,08/13/26 13:22:25,-1.100,-0.100,0.100,0.0,84.3,95.7,,,,,
36,08/13/26 13:22:26,-1.100,-0.100,0.100,0.0,84.3,95.7,,,,,
37,08/13/26 13:22:27,-1.050,-0.075,0.075,0.0,85.7,94.3,,,,,
38,08/13/26 13:22:28,-1.025,-0.075,0.075,0.0,85.7,94.3,,,,,
39,08/13/26 13:22:29,-1.025,-0.100,0.075,0.0,84.3,94.3,,,,,
40,08/13/26 13:22:30,-1.025,-0.100,0.050,0.0,84.3,92.9,,,,,
41,08/13/26 13:22:31,-1.025,-0.100,0.075,0.0,84.3,94.3,,,,,
42,08/13/26 13:22:32,-1.050,-0.100,0.075,0.0,84.3,94.3,,,,,
43,08/13/26 13:22:33,-1.100,-0.075,0.100,0.0,85.7,95.7,,,,,
44,08/13/26 13:22:34,-1.050,-0.075,0.100,0.0,85.7,95.7,,,,,
45,08/13/26 13:22:35,-1.075,-0.100,0.075,0.0,84.3,94.3,,,,,
46,08/13/26 13:22:36,-1.025,-0.075,0.075,0.0,85.7,94.3,,,,,
47,08/13/26 13:22:37,-1.050,-0.100,0.100,0.0,84.3,95.7,,,,,
48,08/13/26 13:22:38,-1.050,-0.100,0.075,0.0,84.3,94.3,,,,,
49,08/13/26 13:22:39,-1.075,-0.075,0.075,0.0,85.7,94.3,,,,,
50,08/13/26 13:22:40,-1.025,-0.100,0.075,0.0,84.3,94.3,,,,,
51,08/13/26 13:22:41,-1.075,-0.075,0.075,0.0,85.7,94.3,,,,,
52,08/13/26 13:22:42,-1.050,-0.100,0.075,0.0,84.3,94.3,,,,,
53,08/13/26 13:22:43,-1.075,-0.075,0.075,0.0,85.7,94.3,,,,,
54,08/13/26 13:22:44,-1.050,-0.075,0.075,0.0,85.7,94.3,,,,,
55,08/13/26 13:22:45,-1.050,-0.075,0.075,0.0,85.7,94.3,,,,,
56,08/13/26 13:22:46,-1.075,-0.050,0.050,0.0,87.1,92.9,,,,,
57,08/13/26 13:22:47,-1.050,-0.050,0.075,0.0,87.1,94.3,,,,,
58,08/13/26 13:22:48,-1.050,-0.075,0.075,0.0,85.7,94.3,,,,,
59,08/13/26 13:22:49,-1.050,-0.075,0.075,0.0,85.7,94.3,,,,,
60,08/13/26 13:22:50,-1.050,-0.100,0.050,0.0,84.3,92.9,,,,,
61,08/13/26 13:22:51,-1.050,-0.075,0.100,0.0,85.7,95.7,,,,,
