"Plot Title: haul0550 "
"#","Date Time, GMT-08:00","X Accel, g()","Y Accel, g()","Z Accel, g()","X Tilt, °()","Y Tilt, °()","Z Tilt, °()","Coupler Detached()","Host Connected()","Coupler Attached()","Stopped()","End Of File()"
1,08/13/26 13:22:02,0.050,-0.075,0.975,92.9,85.7,167.2,,,,,
2,08/13/26 13:22:03,0.075,-0.100,1.025,94.3,84.3,180.0,,,,,
3,08/13/26 13:22:04,0.075,-0.075,1.025,94.3,85.7,180.0,,,,,
4,08/13/26 13:22:05,0.775,0.500,0.250,140.8,120.0,104.5,,,,,
5,08/13/26 13:22:06,0.000,0.550,-1.175,90.0,123.4,0.0,Logged,,,,
6,08/13/26 13:22:07,-0.200,0.425,-1.050,78.5,115.2,0.0,,,,,
7,08/13/26 13:22:08,0.500,0.225,-0.624,120.0,103.0,51.3,,,,,
8,08/13/26 13:22:09,0.000,0.825,-0.900,90.0,145.6,25.8,,,,,
9,08/13/26 13:22:10,0.875,0.225,-0.374,151.0,103.0,68.0,,,,,
10,08/13/26 13:22:11,0.350,0.300,-0.725,110.5,107.5,43.5,,,,,
11,08/13/26 13:22:12,-0.624,-0.425,-0.825,51.3,64.8,34.4,,,,,
12,08/13/26 13:22:13,-0.499,-0.700,-0.950,60.0,45.6,18.2,,,,,
13,08/13/26 13:22:14,0.075,0.625,-0.624,94.3,128.7,51.3,,,,,
14,08/13/26 13:22:15,0.175,1.000,-0.874,100.1,180.0,29.0,,,,,
15,08/13/26 13:22:16,-0.225,0.025,-1.200,77.0,91.4,0.0,,,,,
16,08/13/26 13:22:17,-0.325,0.075,-0.325,71.0,94.3,71.0,,,,,
17,08/13/26 13:22:18,-0.050,0.025,-0.575,87.1,91.4,54.9,,,,,
18,08/13/26 13:22:19,0.600,-0.200,-1.675,126.9,78.5,0.0,,,,,
19,08/13/26 13:22:20,0.025,-0.825,-0.999,91.4,34.4,0.0,,,,,
20,08/13/26 13:22:21,-0.450,-0.100,-0.600,63.3,84.3,53.1,,,,,
21,08/13/26 13:22:22,-0.175,0.175,-1.050,79.9,100.1,0.0,,,,,
22,08/13/26 13:22:23,0.500,0.350,-0.525,120.0,110.5,58.3,,,,,
23,08/13/26 13:22:24,0.700,0.025,-0.550,134.4,91.4,56.6,,,,,
24,08/13/26 13:22:25,0.625,-0.400,-0.499,128.7,66.4,60.0,,,,,
